idx_te,y_te,Y_te_good,Y_te_rand
4,0.0,0.04373204,0.4622067
4,0.0,0.017658586,0.48991403
4,0.0,0.4597688,0.44826362
4,0.0,0.029843464,0.52513415
4,1.0,0.5895161,0.4730111
4,0.0,0.23543374,0.48847082
4,0.0,0.6527213,0.48099056
4,1.0,0.18956126,0.4875286
4,0.0,0.49034384,0.44052383
4,0.0,0.05271302,0.48173714
4,0.0,0.65805453,0.44721487
4,0.0,0.09142586,0.47384486
4,0.0,0.2879809,0.45996884
4,0.0,0.061728124,0.52785
4,0.0,0.012055444,0.4796514
4,0.0,0.05895315,0.46672967
4,1.0,0.83219564,0.50761294
4,0.0,0.60094583,0.46501157
4,0.0,0.11732657,0.5132321
4,0.0,0.3573972,0.46427017
4,0.0,0.03713716,0.4792373
4,1.0,0.85682815,0.4648321
4,0.0,0.06528659,0.46264598
4,0.0,0.042518273,0.47524884
4,1.0,0.16050252,0.4839983
4,1.0,0.8590602,0.46216106
4,0.0,0.059479445,0.48729023
4,1.0,0.024774117,0.4823898
4,0.0,0.02754889,0.4601576
4,1.0,0.29465792,0.4945509
4,0.0,0.4675499,0.45466483
4,0.0,0.034698974,0.48125586
4,0.0,0.7176782,0.44925568
4,1.0,0.23655908,0.48997706
4,0.0,0.1302354,0.51681745
4,0.0,0.03750419,0.4877414
4,0.0,0.13493243,0.4621742
4,0.0,0.08920762,0.46838126
4,0.0,0.22809872,0.46746463
4,0.0,0.14208107,0.45549908
4,0.0,0.015899235,0.48620266
4,0.0,0.048845373,0.46026528
4,0.0,0.017693145,0.5329859
4,0.0,0.13947442,0.4571089
4,0.0,0.05913714,0.46475855
4,0.0,0.030793048,0.5309019
4,0.0,0.048448697,0.4680823
4,0.0,0.01868385,0.4885172
4,1.0,0.85525066,0.5048022
4,1.0,0.35677522,0.49476534
4,1.0,0.6426711,0.46436927
4,0.0,0.01743755,0.48486698
4,0.0,1.5368889e-06,0.4592983
4,0.0,0.28490385,0.46307063
4,0.0,0.080926,0.48452023
4,0.0,0.02165293,0.525041
4,0.0,0.055931058,0.46110564
4,1.0,0.5666589,0.47031832
4,0.0,0.12653029,0.51102066
4,0.0,0.029272992,0.46920037
4,1.0,0.28226757,0.4915468
4,1.0,0.10704145,0.46437585
4,0.0,0.04936813,0.47019657
4,0.0,0.018723244,0.48145527
4,0.0,0.07470242,0.45660654
4,1.0,0.98543,0.46092945
4,0.0,9.560077e-06,0.45901775
4,0.0,0.12315076,0.47849184
4,0.0,0.11787762,0.49616945
4,0.0,0.05266197,0.46061975
4,0.0,0.05581676,0.529703
4,1.0,0.6875726,0.46233973
4,0.0,0.031622212,0.48629227
4,1.0,0.042292517,0.5255811
4,0.0,0.02913444,0.52905434
4,0.0,0.123086125,0.51390046
4,0.0,0.07197086,0.46065405
4,0.0,0.0010507156,0.46226928
4,0.0,0.08672497,0.46064526
4,0.0,0.11028858,0.45709708
4,0.0,0.4933846,0.4611672
4,0.0,0.3661856,0.45549166
4,1.0,0.9959442,0.45724294
4,0.0,0.01822853,0.5281328
4,0.0,0.0006094353,0.4723244
4,0.0,0.15120049,0.4622504
4,0.0,0.02838349,0.52893597
4,0.0,0.0023824107,0.4611033
4,0.0,0.0507472,0.48621032
4,0.0,0.010715871,0.48212808
4,0.0,0.0206159,0.46402672
4,1.0,0.81927824,0.46333992
4,0.0,0.037792247,0.4629724
4,0.0,0.62236106,0.46292394
4,0.0,0.09470521,0.4765325
4,0.0,0.0761148,0.47293708
4,0.0,0.02924891,0.46564296
4,1.0,0.35395777,0.4759793
4,0.0,0.0166136,0.50311124
4,0.0,0.041277498,0.48104483
4,0.0,0.082842834,0.46295848
4,0.0,0.03891109,0.49251825
4,0.0,0.029582968,0.47944695
4,0.0,0.00926825,0.46291998
4,0.0,0.060448393,0.48929393
4,0.0,0.20286195,0.46639985
4,0.0,0.18057041,0.46072215
4,0.0,0.086703785,0.46269417
4,0.0,0.08038443,0.49230307
4,1.0,0.91665,0.46158928
4,0.0,0.04780333,0.47729465
4,0.0,0.02519577,0.48360917
4,1.0,0.8453806,0.50538886
4,0.0,0.086431704,0.48265514
4,0.0,0.021269387,0.48514223
4,1.0,0.034185685,0.5282217
4,1.0,0.4247103,0.4598142
4,1.0,0.29956767,0.47119805
4,1.0,0.1273179,0.47331536
4,1.0,0.084978096,0.48457167
4,0.0,0.052125234,0.46967092
4,0.0,0.101829864,0.47366634
4,0.0,0.039987825,0.48781356
4,0.0,0.004756554,0.4843623
4,0.0,0.08575757,0.4644911
4,0.0,0.21456371,0.4607162
4,0.0,0.004503076,0.48413688
4,0.0,0.028647745,0.46138912
4,0.0,0.13515878,0.4902245
4,0.0,0.07960272,0.5225084
4,0.0,0.18214585,0.47956398
4,0.0,0.014117907,0.48894316
4,0.0,0.38871273,0.4444188
4,0.0,0.047857683,0.46097976
4,0.0,0.012980793,0.52024436
4,0.0,0.038699817,0.4798345
4,1.0,0.0002827659,0.4586014
4,0.0,0.088990204,0.460733
4,0.0,0.060368683,0.46937257
4,0.0,0.050662003,0.46515968
4,0.0,0.1422832,0.46465355
4,1.0,0.99918073,0.45419613
4,1.0,0.03267517,0.46554962
4,1.0,0.04608075,0.46804443
4,0.0,0.075809255,0.45859656
4,1.0,0.29671478,0.46109748
4,0.0,0.047804154,0.48396713
4,0.0,0.025074618,0.53237355
4,1.0,0.39752594,0.4715134
4,0.0,0.06858371,0.46116212
4,0.0,0.07680899,0.4601723
4,0.0,0.071490705,0.4763665
4,0.0,0.014130304,0.47073162
4,0.0,0.009999872,0.4481157
4,0.0,0.10449606,0.46294087
4,0.0,0.16854902,0.4775262
4,1.0,0.7655934,0.44900298
4,0.0,1.4178508e-07,0.4576671
4,0.0,0.15053478,0.49145567
4,0.0,0.14648199,0.46250528
4,0.0,0.08934805,0.4667833
4,0.0,0.025814058,0.48946524
4,0.0,0.081851654,0.5258105
4,1.0,0.1571941,0.4643011
4,0.0,0.07946939,0.4679245
4,0.0,0.05078532,0.46812442
4,0.0,0.06063566,0.46060166
4,0.0,0.537265,0.46317342
4,0.0,0.09196502,0.47321466
4,0.0,0.14927983,0.4850353
4,1.0,0.6608639,0.4659804
4,1.0,0.7105236,0.4760635
4,0.0,0.036926206,0.5194289
4,0.0,0.7579917,0.4658933
4,0.0,0.068950295,0.5216654
4,1.0,0.88506675,0.46666223
4,1.0,0.51868695,0.4690233
4,0.0,0.1304453,0.4907568
4,0.0,0.00015325565,0.47787413
4,0.0,0.0001335832,0.48170394
4,0.0,0.077749155,0.46354228
4,0.0,0.33952916,0.46644777
4,1.0,0.7329881,0.48887533
4,0.0,0.11161305,0.478417
4,1.0,0.23829827,0.49074295
4,0.0,0.20637685,0.46265495
4,0.0,0.0047499314,0.4641781
4,0.0,0.005535992,0.46248773
4,0.0,0.077236034,0.4598557
4,1.0,0.8485287,0.49814758
4,0.0,0.21575975,0.46900058
4,0.0,0.017280795,0.48569655
4,0.0,0.05641988,0.47260454
4,0.0,0.07319648,0.50553554
4,0.0,0.05695501,0.48459595
4,1.0,0.24471234,0.46341148
4,1.0,0.99886996,0.46963826
4,1.0,0.8377007,0.5075188
4,1.0,0.8561865,0.48144642
4,0.0,0.03520291,0.4673416
4,0.0,0.088640004,0.52008414
4,0.0,0.076159276,0.47058433
4,0.0,0.08062148,0.47141704
4,0.0,0.005713211,0.49957478
4,0.0,0.12778752,0.4634926
4,0.0,0.13759114,0.48035112
4,0.0,0.1336126,0.46135452
4,1.0,0.27173224,0.47277066
4,0.0,0.03705712,0.4639494
4,0.0,0.028587088,0.48273468
4,0.0,0.0007098662,0.47075114
4,0.0,0.0031143792,0.47203603
4,0.0,0.10414606,0.46186787
4,1.0,0.381839,0.48225158
4,0.0,0.09267222,0.4591701
4,0.0,0.07171963,0.4605801
4,0.0,0.014636782,0.53898996
4,1.0,0.20428808,0.4681222
4,0.0,0.19941686,0.4623848
4,0.0,0.13380936,0.47903293
4,1.0,0.99895215,0.47505146
4,0.0,0.7515599,0.46297255
4,0.0,0.08148413,0.46737763
4,1.0,0.11530974,0.47433355
4,1.0,0.39126006,0.46222585
4,0.0,0.010678161,0.45687136
4,0.0,0.042935777,0.486077
4,1.0,0.25256833,0.5013406
4,0.0,0.15330023,0.46505323
4,0.0,0.12099544,0.46993393
4,1.0,0.8475384,0.50662565
4,0.0,0.22158441,0.44809926
4,1.0,0.9989011,0.46076822
4,0.0,0.06756453,0.48281285
4,0.0,0.11861729,0.46748343
4,1.0,0.028199889,0.5264913
4,0.0,0.055773653,0.52483916
4,0.0,0.03317266,0.4661657
4,0.0,0.11192463,0.46302718
4,0.0,0.20093822,0.4902432
4,0.0,0.13663934,0.47815982
4,1.0,0.98708016,0.46005088
4,0.0,0.05963304,0.5255894
4,0.0,1.12000625e-05,0.4595743
4,0.0,0.21477337,0.4911455
4,0.0,0.041185625,0.5227248
4,0.0,0.03351563,0.46267924
4,1.0,0.47283146,0.45306954
4,1.0,0.85630566,0.44822767
4,0.0,0.14318869,0.47723892
4,0.0,0.044183746,0.4818406
4,0.0,0.055778548,0.5019953
4,0.0,0.02577842,0.48143178
4,0.0,0.035926763,0.5321817
4,0.0,0.4596682,0.45245
4,0.0,0.0063433927,0.5261834
4,0.0,0.41822356,0.47499534
4,0.0,0.060306367,0.4782993
4,0.0,0.037276063,0.4628391
4,0.0,0.22730239,0.46369603
4,0.0,0.16454186,0.48216614
4,0.0,0.5536198,0.44616714
4,0.0,0.14094508,0.47237846
4,0.0,0.45876125,0.4499317
4,0.0,0.01263623,0.46401855
4,0.0,0.054574493,0.47926342
4,0.0,0.08682397,0.47250623
4,0.0,0.07487336,0.46057495
4,1.0,0.9955751,0.4571307
4,1.0,0.71212244,0.480308
4,0.0,0.13309512,0.47676197
4,0.0,0.3905545,0.46709844
4,0.0,0.0324268,0.46062875
4,1.0,0.6750813,0.4654747
4,0.0,0.0711509,0.5256097
4,0.0,0.13615808,0.48036236
4,0.0,0.017881418,0.48840216
4,0.0,0.024029106,0.46537614
4,0.0,0.00045359414,0.48804265
4,0.0,0.055560913,0.47590587
4,0.0,0.016309308,0.4765201
4,0.0,0.05131667,0.47978485
4,0.0,0.008630605,0.47471678
4,0.0,0.029413464,0.4660025
4,0.0,0.0052097756,0.4657505
4,0.0,0.09726774,0.47048244
4,0.0,0.18575114,0.4984386
4,0.0,0.068556,0.47311014
4,0.0,0.05891729,0.47632992
4,0.0,0.16634643,0.46279612
4,0.0,0.08364924,0.47936457
4,1.0,0.92250305,0.46107414
4,1.0,0.29754648,0.49626628
4,1.0,0.66976917,0.4833152
4,0.0,0.040105507,0.49187705
4,0.0,0.03131368,0.48612535
4,1.0,0.74895465,0.48349214
4,0.0,0.10631959,0.51960725
4,0.0,0.14380762,0.46295553
4,0.0,0.09694226,0.46523544
4,0.0,0.00394661,0.45643932
4,0.0,0.10033351,0.47097224
4,0.0,0.024011824,0.47946915
4,0.0,0.005173637,0.4871963
4,1.0,0.16518113,0.47890544
4,0.0,0.12565325,0.4608974
4,0.0,0.098771356,0.47651532
4,0.0,0.14843763,0.46151873
4,0.0,0.09673974,0.46014312
4,0.0,0.0055982326,0.47071403
4,0.0,0.01927421,0.5242822
4,0.0,0.017728524,0.47347936
4,0.0,0.0003257894,0.47745547
4,0.0,0.12641743,0.46260986
4,0.0,0.038193196,0.48109758
4,1.0,0.26052198,0.49481776
4,0.0,0.18391117,0.45937258
4,0.0,0.011095559,0.53951246
4,0.0,0.32902995,0.4680911
4,0.0,0.0033018917,0.48402432
4,0.0,0.027294904,0.53275067
4,0.0,0.16380112,0.46030322
4,1.0,0.99501145,0.45717624
4,0.0,0.18029526,0.47697738
4,0.0,0.02550687,0.4602993
4,0.0,0.014282632,0.48329365
4,0.0,0.027207684,0.4867406
4,1.0,0.05089319,0.5223301
4,0.0,0.0006585779,0.5144289
4,0.0,0.10944138,0.46311897
4,1.0,0.99580306,0.45553496
4,0.0,0.056282703,0.46983594
4,0.0,0.049802683,0.49341345
4,0.0,0.12022948,0.47971663
4,0.0,0.056989387,0.48887876
4,1.0,0.13480169,0.47008377
4,0.0,0.000993052,0.45388508
4,1.0,0.30855182,0.46027896
4,0.0,0.004957854,0.457053
4,0.0,0.05255503,0.52677923
4,1.0,0.19158022,0.49083972
4,0.0,0.055584364,0.4685209
4,1.0,0.45319194,0.48836997
4,0.0,0.04169421,0.46236303
4,0.0,0.15220387,0.464416
4,1.0,0.7968373,0.5040095
4,0.0,0.09548726,0.48742133
4,0.0,0.011222898,0.48823696
4,1.0,0.6717241,0.48733565
4,0.0,0.08006924,0.4776408
4,0.0,0.18651292,0.46014252
4,0.0,0.16342974,0.46033573
4,1.0,0.12607503,0.4668986
4,0.0,0.09121714,0.4645999
4,1.0,0.37816218,0.4949633
4,0.0,0.08113069,0.4703845
4,0.0,0.061516613,0.52263683
4,0.0,0.18959312,0.45311683
4,1.0,0.20135015,0.46858004
4,0.0,0.45969686,0.4510518
4,1.0,0.8224495,0.45713517
4,0.0,0.14417738,0.47618628
4,0.0,0.00059925107,0.46213555
4,1.0,0.111374594,0.46300694
4,1.0,0.42184314,0.4621525
4,0.0,0.06810539,0.5116199
4,0.0,8.254295e-05,0.48163512
4,0.0,0.024294188,0.5101175
4,0.0,0.1376954,0.47579655
4,1.0,0.37159365,0.46020532
4,0.0,0.028240792,0.48768866
4,0.0,0.043702178,0.48252088
4,0.0,0.10099351,0.48224342
4,1.0,0.016188124,0.53742975
4,0.0,0.03815165,0.466774
4,1.0,0.42271426,0.4698211
4,1.0,0.2637583,0.49596465
4,1.0,0.9989992,0.46168998
4,0.0,0.065584056,0.47476992
4,0.0,0.010368509,0.47198755
4,0.0,4.8250536e-06,0.45449492
4,0.0,0.17283712,0.48206097
4,0.0,0.018450698,0.5007105
4,0.0,0.020576818,0.5276952
4,0.0,0.20918225,0.5136664
4,0.0,0.11100549,0.46705183
4,0.0,0.34250718,0.46097657
4,1.0,0.8670071,0.5056832
4,0.0,0.004577767,0.4761011
4,0.0,0.042231895,0.4622282
4,0.0,0.014185343,0.46296248
4,0.0,0.027552238,0.52967846
4,0.0,0.09699075,0.47129753
4,1.0,0.2830462,0.47650373
4,0.0,0.109234646,0.46929407
4,0.0,0.071543895,0.4610713
4,0.0,0.32383037,0.5033967
4,1.0,0.9824937,0.4683108
4,1.0,0.2185764,0.4691188
4,0.0,0.042789996,0.47984698
4,0.0,0.03914022,0.46848744
4,0.0,0.13816334,0.46380138
4,0.0,0.042942673,0.47501418
4,0.0,0.80108577,0.46243975
4,0.0,0.09369477,0.4819498
4,0.0,0.36985368,0.4606243
4,1.0,0.50890124,0.47274688
4,0.0,0.0359121,0.48978668
4,0.0,0.11232034,0.47223306
4,0.0,0.015180856,0.50816125
4,1.0,0.9193396,0.46318927
4,1.0,0.9988908,0.47085524
4,0.0,0.06701292,0.47960192
4,0.0,0.18180043,0.47740015
4,0.0,0.7363716,0.4728981
4,0.0,0.0690311,0.48976895
4,0.0,0.0848007,0.47943965
4,1.0,0.11792676,0.4604613
4,0.0,0.05120049,0.48605525
4,1.0,9.306034e-05,0.45790815
4,0.0,0.036383066,0.46877775
4,1.0,0.9988655,0.49771193
4,1.0,0.36046165,0.4684807
4,1.0,0.3172599,0.46407875
4,0.0,0.025115063,0.52801687
4,0.0,0.09011716,0.52725023
4,1.0,0.75814116,0.45468307
4,1.0,0.013248666,0.50636876
4,0.0,0.06061106,0.4834236
4,0.0,0.634677,0.48343974
4,0.0,0.19568354,0.47611785
4,1.0,0.85244554,0.46977276
4,0.0,0.3020853,0.47595966
4,0.0,0.015549711,0.46802256
4,0.0,0.015491412,0.462482
4,0.0,0.045214728,0.52270657
4,0.0,0.022609066,0.45407298
4,0.0,0.050601196,0.47102407
4,0.0,0.025024964,0.46054357
4,0.0,0.054688446,0.47378924
4,0.0,0.03115517,0.52040637
4,1.0,0.20710193,0.46914482
4,0.0,0.02917189,0.4890765
4,0.0,0.021180283,0.49211493
4,0.0,0.10952995,0.4669201
4,1.0,0.15878549,0.49990943
4,0.0,0.057392463,0.47658396
4,0.0,0.17184092,0.4793785
4,0.0,0.6759029,0.4386329
4,1.0,0.3485603,0.48578042
4,1.0,0.15604882,0.4852939
4,0.0,0.12986395,0.52577895
4,0.0,0.008966134,0.5050925
4,0.0,0.21834512,0.4594296
4,0.0,0.5771126,0.46282148
4,0.0,0.024434488,0.46264872
4,0.0,0.0030488842,0.53467506
4,0.0,0.042361386,0.48580745
4,1.0,0.035215348,0.45969978
4,0.0,0.14790206,0.47402543
4,0.0,0.121312104,0.4221658
4,0.0,0.013836958,0.46081045
4,1.0,0.92062855,0.47207412
4,0.0,0.122514315,0.46288943
4,1.0,0.9842523,0.45932338
4,1.0,0.48310494,0.47230807
4,0.0,0.08753226,0.4893155
4,1.0,0.8700581,0.46416453
4,0.0,0.13929261,0.46265352
4,0.0,0.017375331,0.49502397
4,0.0,0.42456123,0.45475918
4,1.0,0.27617794,0.46568504
4,0.0,0.07290859,0.46306103
4,0.0,0.039589133,0.5291348
4,0.0,0.27271387,0.4574849
4,1.0,0.6091323,0.48004326
4,1.0,0.30110326,0.48879132
4,1.0,0.2415293,0.4620738
4,0.0,0.0003724631,0.48040065
4,0.0,0.005977972,0.46775836
4,0.0,0.22777498,0.46479473
4,0.0,0.06037696,0.46951875
4,0.0,0.02415085,0.48336604
4,1.0,0.059346125,0.48093832
4,0.0,0.028031077,0.47453234
4,0.0,0.023540573,0.49332374
4,0.0,0.0352512,0.4648882
4,0.0,0.004801069,0.5059244
4,0.0,0.16831464,0.46384427
4,0.0,0.009621458,0.48740008
4,1.0,0.51465976,0.45951414
4,0.0,0.01962721,0.4682624
4,0.0,0.21315518,0.4467788
4,0.0,0.047932398,0.4786768
4,0.0,0.09025547,0.5261569
4,1.0,0.6574711,0.46561596
4,0.0,0.057747647,0.4753242
4,0.0,0.057837382,0.52752763
4,1.0,0.001574688,0.46963325
4,0.0,0.3899265,0.43968207
4,1.0,0.3161146,0.46457955
4,0.0,0.14296404,0.46770525
4,0.0,0.06381853,0.46565235
4,1.0,0.39812776,0.48411036
4,0.0,0.019068649,0.47217202
4,0.0,0.34824204,0.45369062
4,0.0,0.010267483,0.48719132
4,0.0,0.047221836,0.46475276
4,1.0,0.47884402,0.47550374
4,0.0,8.199513e-05,0.5173508
4,0.0,0.07959524,0.4908094
4,0.0,2.9026164e-06,0.4589531
4,0.0,0.036670256,0.46553642
4,0.0,0.3126974,0.44675758
4,1.0,0.99460393,0.45669726
4,0.0,0.7297236,0.44243377
4,0.0,0.02463338,0.5237107
4,0.0,0.12983906,0.46260658
4,0.0,0.07370063,0.46143553
4,0.0,0.22900483,0.46266255
4,0.0,0.18445842,0.47282442
4,0.0,0.016461628,0.5158255
4,0.0,0.20834579,0.45949316
4,0.0,0.022424582,0.51744604
4,0.0,0.028437668,0.46779534
4,0.0,0.04786114,0.4761949
4,0.0,0.06400493,0.4862267
4,0.0,0.06392599,0.46134558
4,0.0,0.029490026,0.46062583
4,0.0,0.11323563,0.48809004
4,0.0,0.037036844,0.52225715
4,0.0,0.21747953,0.4662806
4,0.0,0.04003145,0.46641058
4,0.0,0.020666033,0.48707318
4,0.0,0.052217264,0.46922478
4,0.0,0.119608596,0.50064796
4,0.0,0.20146485,0.46015912
4,0.0,0.002595481,0.5235701
4,0.0,0.112554744,0.47316906
4,0.0,0.032112576,0.52426285
4,1.0,0.45610806,0.4789953
4,0.0,0.05705901,0.46769536
4,1.0,0.24256416,0.47231844
4,0.0,0.097278304,0.46330717
4,0.0,0.050958436,0.47939372
4,0.0,0.24061541,0.45521376
4,0.0,0.11792135,0.46292758
4,1.0,0.35950065,0.4941973
4,1.0,0.6697443,0.48191413
4,0.0,0.033029705,0.52923286
4,0.0,0.05028664,0.4699378
4,0.0,0.12845057,0.46644077
4,1.0,0.6763271,0.46212074
4,0.0,0.08959814,0.47452384
4,1.0,0.16984978,0.48130882
4,0.0,0.0237651,0.48009115
4,0.0,0.18567437,0.46503943
4,0.0,0.029665487,0.5294894
4,0.0,0.028110294,0.45979345
4,0.0,0.12387598,0.47926775
4,1.0,0.85583806,0.4640509
4,0.0,0.08545747,0.48212397
4,0.0,3.909166e-07,0.4572852
4,0.0,0.1117714,0.47225153
4,0.0,0.14117007,0.45995775
4,0.0,0.0009950475,0.4633706
4,0.0,1.4735623e-05,0.46085003
4,1.0,0.23360261,0.4962614
4,0.0,0.17951733,0.45871374
4,0.0,0.038639653,0.52378917
4,0.0,0.024086317,0.44374225
4,0.0,0.016435243,0.45398766
4,0.0,0.0025820485,0.48478806
4,1.0,0.5049579,0.46870005
4,0.0,0.06753519,0.47823063
4,0.0,0.28108498,0.4768551
4,0.0,0.021980017,0.487661
4,1.0,0.010717777,0.5405822
4,0.0,0.11983101,0.47772244
4,0.0,0.09297682,0.51320016
4,0.0,6.64247e-05,0.48387814
4,0.0,0.15290967,0.48389974
4,0.0,0.02960418,0.48287466
4,0.0,1.3646147e-05,0.47618845
4,1.0,0.14260913,0.46537668
4,0.0,0.0350882,0.5150566
4,0.0,0.048075743,0.4629253
4,0.0,0.022441315,0.4874207
4,0.0,0.040394023,0.46497828
4,0.0,0.20933375,0.46793428
4,0.0,0.28872046,0.46278483
4,0.0,0.026093807,0.48752132
4,0.0,0.15128219,0.46465725
4,1.0,0.86419904,0.5075338
5,0.0,0.13822418,0.5112014
5,0.0,0.0065966584,0.4626296
5,0.0,0.100621924,0.48670095
5,1.0,0.5708886,0.4932762
5,0.0,0.029231925,0.47792074
5,0.0,0.0019832822,0.47882423
5,1.0,0.99922717,0.46789622
5,0.0,0.13793784,0.4816195
5,0.0,0.1376133,0.464676
5,0.0,0.107505396,0.46046
5,0.0,0.00035991895,0.4874373
5,0.0,0.007943207,0.4959186
5,0.0,3.660933e-05,0.4786568
5,0.0,0.09820383,0.47660086
5,1.0,0.5189773,0.46864837
5,0.0,0.048363846,0.47635952
5,0.0,0.54512167,0.46030846
5,1.0,0.9965892,0.45649236
5,0.0,0.10787371,0.48550323
5,0.0,0.12740272,0.4655644
5,0.0,0.1300326,0.48148584
5,0.0,7.248885e-05,0.4769935
5,0.0,0.08396712,0.4751881
5,0.0,0.15283343,0.48173025
5,0.0,0.1412054,0.48225573
5,0.0,0.46749955,0.48342565
5,0.0,0.06305693,0.47662008
5,1.0,0.3049561,0.46587098
5,1.0,0.09232363,0.4639657
5,0.0,0.4122427,0.46270907
5,1.0,0.83887565,0.506657
5,0.0,0.08001376,0.48105222
5,0.0,0.07635319,0.4718291
5,0.0,0.08157608,0.47758028
5,0.0,0.095569246,0.47735798
5,0.0,0.023953304,0.47350982
5,0.0,0.0006703831,0.4609873
5,0.0,0.10374756,0.4752553
5,0.0,0.020764263,0.46430513
5,1.0,0.52812517,0.46370566
5,0.0,0.15972112,0.48663703
5,1.0,0.9989164,0.4587387
5,1.0,0.8635111,0.46327057
5,1.0,0.8468551,0.50626165
5,0.0,0.040720772,0.48849598
5,0.0,0.44155285,0.46160087
5,0.0,0.047308523,0.48042575
5,0.0,0.05032514,0.4678421
5,0.0,0.04624155,0.52694744
5,1.0,0.9845405,0.46111247
5,0.0,0.037090212,0.47970307
5,1.0,0.35772297,0.48190773
5,0.0,0.10236494,0.47551006
5,0.0,0.009006769,0.46809453
5,1.0,0.066436514,0.4610251
5,0.0,0.007551625,0.48374543
5,1.0,0.9958183,0.4555555
5,0.0,0.08501047,0.47450513
5,1.0,0.9849355,0.4572565
5,0.0,0.015164056,0.5273244
5,0.0,0.16608906,0.46279594
5,0.0,0.023136066,0.53246
5,0.0,0.060139537,0.5288994
5,1.0,0.22303821,0.47520283
5,0.0,0.1070178,0.46288022
5,0.0,0.0085397875,0.53046805
5,0.0,0.024761137,0.46748054
5,0.0,0.0768722,0.4805769
5,0.0,0.10436807,0.4634184
5,0.0,0.03967196,0.5192562
5,0.0,0.09485106,0.47925514
5,0.0,0.008623298,0.47476807
5,0.0,0.020885786,0.46338823
5,0.0,0.02570325,0.45779145
5,1.0,0.005712891,0.47283164
5,0.0,0.042043917,0.47992295
5,1.0,0.5966697,0.4663381
5,0.0,0.05721815,0.4702205
5,0.0,0.21522681,0.48089603
5,0.0,0.0190517,0.46484214
5,0.0,0.024297317,0.47661927
5,0.0,0.019865764,0.4840189
5,1.0,0.17098504,0.52061266
5,0.0,0.19732577,0.45767102
5,1.0,0.7218504,0.46576995
5,0.0,0.13332497,0.4765994
5,0.0,0.11166834,0.51399803
5,1.0,0.12984455,0.47897246
5,0.0,1.7702183e-05,0.459121
5,0.0,0.17714097,0.45899314
5,0.0,0.08666671,0.46201405
5,1.0,0.75270146,0.46144333
5,0.0,0.040628597,0.4621244
5,1.0,0.7295979,0.46157268
5,0.0,0.057108954,0.48820263
5,0.0,0.055297922,0.4679179
5,0.0,0.041010167,0.51710796
5,0.0,0.111983895,0.46136278
5,0.0,0.06584264,0.48324212
5,0.0,0.13861923,0.47133124
5,0.0,0.47457442,0.4787415
5,0.0,0.036650687,0.49026743
5,0.0,0.06789612,0.46208337
5,0.0,0.05416293,0.46386105
5,1.0,0.99899906,0.4682665
5,0.0,0.117790274,0.46084628
5,0.0,0.08369571,0.4626922
5,0.0,6.492481e-05,0.48226956
5,0.0,0.09099353,0.47704798
5,1.0,0.32409,0.47593266
5,0.0,0.014485264,0.5370241
5,0.0,0.04022513,0.46215853
5,1.0,0.7660016,0.48035353
5,0.0,0.13759641,0.48844367
5,0.0,0.00047101814,0.51693195
5,0.0,0.11275532,0.45710483
5,1.0,0.99173063,0.4768659
5,0.0,0.052383814,0.46344703
5,0.0,0.1323044,0.47086418
5,0.0,0.029855393,0.52204907
5,0.0,0.096808136,0.46313322
5,1.0,0.8355953,0.506113
5,0.0,0.2780311,0.4789017
5,0.0,0.036868222,0.46248573
5,0.0,0.5212498,0.47021165
5,0.0,0.057919364,0.46132803
5,0.0,0.0005576419,0.5127368
5,1.0,0.8403786,0.4792947
5,1.0,0.8747438,0.47002807
5,1.0,0.07301489,0.48037466
5,0.0,0.22815754,0.45747373
5,1.0,0.8736083,0.4617489
5,0.0,0.020063452,0.5259668
5,0.0,0.18720953,0.46677044
5,0.0,0.067959644,0.4902559
5,1.0,0.84231347,0.50729537
5,0.0,0.2055621,0.5110397
5,0.0,0.033752926,0.4819824
5,0.0,0.04806219,0.4755947
5,1.0,0.99855405,0.49263144
5,0.0,0.13145116,0.47895262
5,0.0,0.027132189,0.52788764
5,0.0,3.936077e-06,0.45997563
5,0.0,0.008843459,0.48373425
5,0.0,0.10111068,0.45284536
5,0.0,0.017398752,0.5268197
5,0.0,0.17402825,0.46647713
5,0.0,0.15277834,0.47487292
5,1.0,0.8513953,0.5039811
5,0.0,0.052495297,0.47931287
5,1.0,0.9909977,0.4595148
5,1.0,0.586547,0.4898011
5,0.0,0.057370096,0.4748793
5,0.0,0.030330896,0.4642504
5,1.0,0.0010601114,0.47279412
5,0.0,0.10098953,0.4787019
5,0.0,0.15558514,0.47161683
5,0.0,0.014128125,0.47943035
5,1.0,0.72650355,0.48159304
5,0.0,0.09967435,0.45953256
5,0.0,0.11681374,0.4657329
5,0.0,0.14735454,0.4755272
5,0.0,0.026253238,0.48773006
5,0.0,0.016169796,0.47078705
5,0.0,0.27507046,0.47929862
5,0.0,0.06009282,0.45978513
5,0.0,0.0012494214,0.47996086
5,0.0,0.07171404,0.47371128
5,0.0,0.17103504,0.48133376
5,0.0,0.087571725,0.5252922
5,0.0,0.009815544,0.4820608
5,0.0,0.031238023,0.48516986
5,0.0,0.17162843,0.46490577
5,0.0,0.05225076,0.4937524
5,0.0,0.01613484,0.46043584
5,0.0,0.015227857,0.47943252
5,1.0,0.39878634,0.49452916
5,0.0,0.19282298,0.45017588
5,0.0,0.050730824,0.4815308
