acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.9165,0.7554904831625183,0.8958333333333334,0.6531645569620254,0.914446153239481,0.8505445864833601,10,5,trained reasoner,23.04675579071045
0.8505,0.5364341085271318,0.6200716845878136,0.4726775956284153,0.8453642206927918,0.6168281139563409,10,6,trained reasoner,23.04675579071045
0.909,0.7533875338753387,0.9084967320261438,0.6435185185185185,0.9100484811980348,0.8512582736884935,10,7,trained reasoner,23.04675579071045
0.843,0.5900783289817233,0.7018633540372671,0.509009009009009,0.8473824081150559,0.7011737613363591,10,8,trained reasoner,23.04675579071045
0.875,0.5777027027027027,0.7245762711864406,0.4803370786516854,0.8855576286940595,0.646942924837943,10,9,trained reasoner,23.04675579071045
0.841,0.6573275862068965,0.8402203856749312,0.5398230088495575,0.7990959267367641,0.7476591181510208,10,10,trained reasoner,23.04675579071045
0.882,0.6477611940298508,0.7114754098360656,0.5945205479452055,0.8991797578651921,0.757978243963948,10,11,trained reasoner,23.04675579071045
0.8695,0.6961583236321305,0.8542857142857143,0.587426326129666,0.9080679229272162,0.8404216938817758,10,12,trained reasoner,23.04675579071045
0.84,0.6296296296296297,0.7513812154696132,0.5418326693227091,0.8797307432486344,0.7457928430194792,10,13,trained reasoner,23.04675579071045
0.893,0.7044198895027625,0.8614864864864865,0.5957943925233645,0.8643046538726784,0.7888264642270764,10,14,trained reasoner,23.04675579071045
0.883,0.731651376146789,0.7994987468671679,0.6744186046511628,0.894985400216816,0.8077580828504682,10,15,trained reasoner,23.04675579071045
0.857,0.5326797385620915,0.7836538461538461,0.4034653465346535,0.8381163304300354,0.6876592026865593,10,16,trained reasoner,23.04675579071045
0.891,0.7233502538071066,0.8715596330275229,0.6182212581344902,0.8845448561550094,0.8173167477390777,10,17,trained reasoner,23.04675579071045
0.843,0.5313432835820896,0.5836065573770491,0.4876712328767123,0.8354857358300867,0.5559760054191949,10,18,trained reasoner,23.04675579071045
0.856,0.5339805825242718,0.8549222797927462,0.38823529411764707,0.8728067226890757,0.7423044452631717,10,19,trained reasoner,23.04675579071045
0.6935,0.18592297476759626,0.20114942528735633,0.1728395061728395,0.41649522040326636,0.16980353565551512,0,0,random reasoner,10.82472848892212
0.666,0.11640211640211641,0.1527777777777778,0.09401709401709402,0.37536472629488293,0.1787249155322479,0,1,random reasoner,10.82472848892212
0.719,0.12461059190031153,0.1388888888888889,0.11299435028248588,0.4087335502605185,0.14415279233114942,0,2,random reasoner,10.82472848892212
0.64,0.15887850467289721,0.21316614420062696,0.1266294227188082,0.3852158328782851,0.215055432678996,0,3,random reasoner,10.82472848892212
0.702,0.1581920903954802,0.21052631578947367,0.12669683257918551,0.45283720281832496,0.200676123949628,0,4,random reasoner,10.82472848892212
0.7,0.15014164305949004,0.17041800643086816,0.1341772151898734,0.40757127646989233,0.16012026396435203,0,5,random reasoner,10.82472848892212
0.7145,0.10641627543035996,0.12454212454212454,0.09289617486338798,0.41732715318605323,0.1494349171895392,0,6,random reasoner,10.82472848892212
0.704,0.18232044198895028,0.22602739726027396,0.1527777777777778,0.42079435941043086,0.18291316288659543,0,7,random reasoner,10.82472848892212
0.681,0.14705882352941177,0.18092105263157895,0.12387387387387387,0.40393405938071747,0.1818729449230954,0,8,random reasoner,10.82472848892212
0.7025,0.06885758998435056,0.07773851590106007,0.06179775280898876,0.3796141570299899,0.13506842130705102,0,9,random reasoner,10.82472848892212
0.6725,0.23391812865497075,0.3448275862068966,0.17699115044247787,0.4660004316857328,0.28370975160967643,0,10,random reasoner,10.82472848892212
0.716,0.12074303405572755,0.1387900355871886,0.10684931506849316,0.37345565749235476,0.1385192171404854,0,11,random reasoner,10.82472848892212
0.6635,0.16397515527950307,0.22297297297297297,0.12966601178781925,0.4375078236280815,0.22113435112932386,0,12,random reasoner,10.82472848892212
0.655,0.08,0.12096774193548387,0.05976095617529881,0.3604952685918542,0.18698570146108587,0,13,random reasoner,10.82472848892212
0.6855,0.17777777777777776,0.20178041543026706,0.1588785046728972,0.41118820004280515,0.17856836813601606,0,14,random reasoner,10.82472848892212
0.681,0.18622448979591838,0.2347266881028939,0.1543340380549683,0.4202030816687919,0.20049328911872727,0,15,random reasoner,10.82472848892212
0.7105,0.10232558139534884,0.13692946058091288,0.08168316831683169,0.4150118489292538,0.16840250208672236,0,16,random reasoner,10.82472848892212
0.6835,0.18741976893453144,0.22955974842767296,0.15835140997830802,0.4227482420198484,0.1952017670046193,0,17,random reasoner,10.82472848892212
0.7175,0.09017713365539452,0.109375,0.07671232876712329,0.3730937120355242,0.14113008626042178,0,18,random reasoner,10.82472848892212
0.7125,0.14561664190193163,0.1975806451612903,0.11529411764705882,0.4724795518207283,0.19903999470950712,0,19,random reasoner,10.82472848892212
0.6955,0.18473895582329317,0.20175438596491227,0.17037037037037037,0.41920352954835716,0.17077033865483585,1,0,random reasoner,22.930182456970215
0.6665,0.11655629139072847,0.15331010452961671,0.09401709401709402,0.3812491631519046,0.180519712105487,1,1,random reasoner,22.930182456970215
0.719,0.11912225705329152,0.13380281690140844,0.10734463276836158,0.4118535947443211,0.14491863485016465,1,2,random reasoner,22.930182456970215
0.643,0.1619718309859155,0.21904761904761905,0.12849162011173185,0.3875884480118529,0.21609969751886318,1,3,random reasoner,22.930182456970215
0.702,0.1581920903954802,0.21052631578947367,0.12669683257918551,0.45700195749278283,0.20254502958276482,1,4,random reasoner,22.930182456970215
0.701,0.1505681818181818,0.1715210355987055,0.1341772151898734,0.41135139398241255,0.16141453011334717,1,5,random reasoner,22.930182456970215
0.7145,0.10641627543035996,0.12454212454212454,0.09289617486338798,0.4210752051688505,0.15077773015410564,1,6,random reasoner,22.930182456970215
0.704,0.18005540166204986,0.22413793103448276,0.15046296296296297,0.4234044312169313,0.1839452891969651,1,7,random reasoner,22.930182456970215
0.6825,0.1476510067114094,0.18272425249169436,0.12387387387387387,0.4068246427661595,0.18229357741062016,1,8,random reasoner,22.930182456970215
0.706,0.06962025316455694,0.07971014492753623,0.06179775280898876,0.38569175619891194,0.1365631902583474,1,9,random reasoner,22.930182456970215
0.674,0.23653395784543327,0.3494809688581315,0.17876106194690267,0.4728944528383337,0.29052668533426473,1,10,random reasoner,22.930182456970215
0.717,0.12111801242236025,0.13978494623655913,0.10684931506849316,0.37524276318545513,0.13904216247120949,1,11,random reasoner,22.930182456970215
0.6635,0.16397515527950307,0.22297297297297297,0.12966601178781925,0.44099304405344975,0.22290265460915243,1,12,random reasoner,22.930182456970215
0.657,0.08042895442359249,0.12295081967213115,0.05976095617529881,0.3642678950419949,0.18807800429695515,1,13,random reasoner,22.930182456970215
0.6865,0.18039215686274507,0.20474777448071216,0.16121495327102803,0.41264625098095176,0.17951129508201205,1,14,random reasoner,22.930182456970215
0.6825,0.18693982074263765,0.237012987012987,0.1543340380549683,0.42367200122945536,0.20186672985921536,1,15,random reasoner,22.930182456970215
0.713,0.10312500000000001,0.13983050847457626,0.08168316831683169,0.4199181431301025,0.16995195025613283,1,16,random reasoner,22.930182456970215
0.686,0.18441558441558445,0.2297734627831715,0.1540130151843818,0.42654680406326334,0.1966787290909864,1,17,random reasoner,22.930182456970215
0.721,0.08823529411764706,0.10931174089068826,0.07397260273972603,0.37625486992585144,0.14201656783115685,1,18,random reasoner,22.930182456970215
0.7125,0.14561664190193163,0.1975806451612903,0.11529411764705882,0.477629131652661,0.20175807684103886,1,19,random reasoner,22.930182456970215
0.6955,0.18473895582329317,0.20175438596491227,0.17037037037037037,0.42211695499051816,0.17179518890628598,2,0,random reasoner,22.91516399383545
0.667,0.11671087533156498,0.15384615384615385,0.09401709401709402,0.3880283300975207,0.18272177657291513,2,1,random reasoner,22.91516399383545
0.7195,0.11930926216640503,0.13427561837455831,0.10734463276836158,0.41551338289707623,0.14585658012050967,2,2,random reasoner,22.91516399383545
0.645,0.16273584905660377,0.22186495176848875,0.12849162011173185,0.39034037607986444,0.217295522039116,2,3,random reasoner,22.91516399383545
0.7025,0.15841584158415842,0.21132075471698114,0.12669683257918551,0.4614803756992083,0.20441826706487137,2,4,random reasoner,22.91516399383545
0.701,0.14814814814814817,0.16938110749185667,0.13164556962025317,0.41515753775779807,0.16271064924959666,2,5,random reasoner,22.91516399383545
0.7145,0.10361067503924647,0.12177121771217712,0.09016393442622951,0.42521787694550905,0.15221124716637405,2,6,random reasoner,22.91516399383545
0.705,0.18055555555555555,0.22569444444444445,0.15046296296296297,0.42631640329743015,0.18512228647616208,2,7,random reasoner,22.91516399383545
0.683,0.1478494623655914,0.18333333333333332,0.12387387387387387,0.4100872241135738,0.1833570326600123,2,8,random reasoner,22.91516399383545
0.7095,0.07039999999999999,0.08178438661710037,0.06179775280898876,0.39232209737827717,0.1382504708871318,2,9,random reasoner,22.91516399383545
0.6755,0.2409356725146199,0.35517241379310344,0.18230088495575222,0.48031266380931825,0.2971743963409781,2,10,random reasoner,22.91516399383545
0.718,0.12149532710280374,0.1407942238267148,0.10684931506849316,0.3770323823886724,0.1395411963561948,2,11,random reasoner,22.91516399383545
0.663,0.16169154228855723,0.22033898305084745,0.12770137524557956,0.4445619361223002,0.22468261159331954,2,12,random reasoner,22.91516399383545
0.658,0.08064516129032258,0.12396694214876033,0.05976095617529881,0.36841884797259555,0.18936004626846414,2,13,random reasoner,22.91516399383545
0.6885,0.18348623853211005,0.208955223880597,0.16355140186915887,0.4148006289981213,0.18035494958790182,2,14,random reasoner,22.91516399383545
0.6835,0.18741976893453144,0.238562091503268,0.1543340380549683,0.4276310415342718,0.20352511678619306,2,15,random reasoner,22.91516399383545
0.717,0.10443037974683544,0.14473684210526316,0.08168316831683169,0.42554560907218547,0.17183332009110505,2,16,random reasoner,22.91516399383545
0.691,0.18253968253968253,0.23389830508474577,0.14967462039045554,0.43084432379252946,0.19820969391497567,2,17,random reasoner,22.91516399383545
0.722,0.08852459016393442,0.11020408163265306,0.07397260273972603,0.38002345942775756,0.14303507367066018,2,18,random reasoner,22.91516399383545
0.713,0.14583333333333331,0.19838056680161945,0.11529411764705882,0.48283697478991594,0.2044560691120323,2,19,random reasoner,22.91516399383545
0.696,0.18498659517426272,0.20234604105571846,0.17037037037037037,0.42575951081698205,0.1732521096463851,3,0,random reasoner,22.971374988555908
0.669,0.11497326203208556,0.15357142857142858,0.09188034188034189,0.3946282720760528,0.18504947950611428,3,1,random reasoner,22.971374988555908
0.72,0.11949685534591195,0.1347517730496454,0.10734463276836158,0.4191748872459171,0.14684971672051858,3,2,random reasoner,22.971374988555908
0.6455,0.1629279811097993,0.22258064516129034,0.12849162011173185,0.39312858072046547,0.21859551242715844,3,3,random reasoner,22.971374988555908
0.7025,0.15841584158415842,0.21132075471698114,0.12669683257918551,0.46602631869376565,0.20616567442582312,3,4,random reasoner,22.971374988555908
0.702,0.14857142857142855,0.17049180327868851,0.13164556962025317,0.4194069166765251,0.16420127943018853,3,5,random reasoner,22.971374988555908
0.714,0.10344827586206896,0.1213235294117647,0.09016393442622951,0.42942074496190913,0.15366085673883906,3,6,random reasoner,22.971374988555908
0.706,0.17647058823529413,0.22340425531914893,0.14583333333333334,0.4295413477891156,0.18637860624432348,3,7,random reasoner,22.971374988555908
0.685,0.14864864864864863,0.1858108108108108,0.12387387387387387,0.41328249843674003,0.18442579963729058,3,8,random reasoner,22.971374988555908
0.712,0.07096774193548387,0.08333333333333333,0.06179775280898876,0.3986910180704776,0.13991092322205834,3,9,random reasoner,22.971374988555908
0.676,0.24299065420560753,0.35738831615120276,0.184070796460177,0.487467546483303,0.30463261500312155,3,10,random reasoner,22.971374988555908
0.718,0.11875,0.13818181818181818,0.10410958904109589,0.379112730928742,0.1401023224948098,3,11,random reasoner,22.971374988555908
0.663,0.16169154228855723,0.22033898305084745,0.12770137524557956,0.44825139441758605,0.226535560865586,3,12,random reasoner,22.971374988555908
0.6585,0.08075370121130553,0.12448132780082988,0.05976095617529881,0.37279453614114966,0.190762652215034,3,13,random reasoner,22.971374988555908
0.6915,0.18494055482166444,0.2127659574468085,0.16355140186915887,0.4172032175215809,0.181209019433424,3,14,random reasoner,22.971374988555908
0.685,0.18814432989690721,0.24092409240924093,0.1543340380549683,0.4316565388891427,0.20509221090461016,3,15,random reasoner,22.971374988555908
0.72,0.10543130990415338,0.14864864864864866,0.08168316831683169,0.43135685749026026,0.17408815621252777,3,16,random reasoner,22.971374988555908
0.6955,0.18255033557046982,0.23943661971830985,0.1475054229934924,0.4354209215494751,0.19984577070323176,3,17,random reasoner,22.971374988555908
0.723,0.08881578947368421,0.1111111111111111,0.07397260273972603,0.3842570483012861,0.1440369308689208,3,18,random reasoner,22.971374988555908
0.7145,0.14648729446935724,0.20081967213114754,0.11529411764705882,0.4881740429505136,0.2072154068099377,3,19,random reasoner,22.971374988555908
0.696,0.18498659517426272,0.20234604105571846,0.17037037037037037,0.43025891094856616,0.1754076400177059,4,0,random reasoner,22.998054027557373
0.67,0.11528150134048258,0.15467625899280577,0.09188034188034189,0.4011884637700564,0.18745574138990884,4,1,random reasoner,22.998054027557373
0.7205,0.11968503937007874,0.13523131672597866,0.10734463276836158,0.4231770565177695,0.14799675951620397,4,2,random reasoner,22.998054027557373
0.646,0.16113744075829384,0.22149837133550487,0.1266294227188082,0.39607716599777765,0.2199086300821508,4,3,random reasoner,22.998054027557373
0.7025,0.15841584158415842,0.21132075471698114,0.12669683257918551,0.4707319977462694,0.20813421404868981,4,4,random reasoner,22.998054027557373
0.702,0.14857142857142855,0.17049180327868851,0.13164556962025317,0.42378248353641707,0.1657661450067833,4,5,random reasoner,22.998054027557373
0.7145,0.10361067503924647,0.12177121771217712,0.09016393442622951,0.4338409882884871,0.15521193011176782,4,6,random reasoner,22.998054027557373
0.708,0.17746478873239438,0.22661870503597123,0.14583333333333334,0.43296337632275134,0.18765676185923902,4,7,random reasoner,22.998054027557373
0.686,0.14673913043478262,0.18493150684931506,0.12162162162162163,0.4170654426920494,0.18555766191892417,4,8,random reasoner,22.998054027557373
0.7125,0.07108239095315025,0.08365019011406843,0.06179775280898876,0.40533929987151096,0.1416556014532922,4,9,random reasoner,22.998054027557373
0.676,0.24299065420560753,0.35738831615120276,0.184070796460177,0.4942406956307237,0.3115528051245636,4,10,random reasoner,22.998054027557373
0.718,0.11875,0.13818181818181818,0.10410958904109589,0.3814846466423694,0.14071175109013706,4,11,random reasoner,22.998054027557373
0.6635,0.16397515527950307,0.22297297297297297,0.12966601178781925,0.4518242394774673,0.22828379357285622,4,12,random reasoner,22.998054027557373
0.6585,0.08075370121130553,0.12448132780082988,0.05976095617529881,0.3777506795248911,0.19235096121462517,4,13,random reasoner,22.998054027557373
0.6935,0.1859229747675963,0.2153846153846154,0.16355140186915887,0.42037496135644814,0.18251466749669487,4,14,random reasoner,22.998054027557373
0.686,0.18863049095607234,0.2425249169435216,0.1543340380549683,0.43595478705361285,0.20680703119958774,4,15,random reasoner,22.998054027557373
0.722,0.10610932475884245,0.15137614678899083,0.08168316831683169,0.4377946723243753,0.17648629113124714,4,16,random reasoner,22.998054027557373
0.7,0.1780821917808219,0.241635687732342,0.14099783080260303,0.44001654735376244,0.2014999297568386,4,17,random reasoner,22.998054027557373
0.723,0.08881578947368421,0.1111111111111111,0.07397260273972603,0.38864731263876673,0.14519193103414657,4,18,random reasoner,22.998054027557373
0.715,0.14925373134328357,0.20408163265306123,0.11764705882352941,0.4932362278244631,0.20981038805994406,4,19,random reasoner,22.998054027557373
0.696,0.18498659517426272,0.20234604105571846,0.17037037037037037,0.4345880258523937,0.17713500868414744,5,0,random reasoner,22.979896783828735
0.671,0.11559139784946237,0.15579710144927536,0.09188034188034189,0.4076817076164335,0.18985951896083236,5,1,random reasoner,22.979896783828735
0.72,0.11671924290220818,0.13214285714285715,0.10451977401129943,0.42712688180900804,0.14919297676516244,5,2,random reasoner,22.979896783828735
0.6465,0.16132858837485173,0.2222222222222222,0.1266294227188082,0.3992917794740788,0.2213591629250486,5,3,random reasoner,22.979896783828735
0.703,0.15864022662889518,0.21212121212121213,0.12669683257918551,0.47570995417027284,0.21021097680479967,5,4,random reasoner,22.979896783828735
0.702,0.14857142857142855,0.17049180327868851,0.13164556962025317,0.42872195275838954,0.16744755791545216,5,5,random reasoner,22.979896783828735
0.715,0.10377358490566038,0.12222222222222222,0.09016393442622951,0.438741129415227,0.15679677328525496,5,6,random reasoner,22.979896783828735
0.7095,0.17354196301564725,0.22509225092250923,0.1412037037037037,0.43657436933106575,0.18904804443377593,5,7,random reasoner,22.979896783828735
0.6875,0.14500683994528044,0.18466898954703834,0.11936936936936937,0.42063778109729266,0.18656047554169913,5,8,random reasoner,22.979896783828735
0.7135,0.0713128038897893,0.0842911877394636,0.06179775280898876,0.41223533311462857,0.14349324731439853,5,9,random reasoner,22.979896783828735
0.6775,0.24912689173457508,0.36394557823129253,0.18938053097345134,0.500994727267121,0.31850934749673837,5,10,random reasoner,22.979896783828735
0.718,0.11875,0.13818181818181818,0.10410958904109589,0.38433245360479246,0.1414131428861437,5,11,random reasoner,22.979896783828735
0.6645,0.16229712858926343,0.2226027397260274,0.12770137524557956,0.45549656814495354,0.22997626357737516,5,12,random reasoner,22.979896783828735
0.6595,0.08097165991902834,0.12552301255230125,0.05976095617529881,0.38275270081223833,0.19391891462098504,5,13,random reasoner,22.979896783828735
0.695,0.18449197860962566,0.215625,0.16121495327102803,0.42368493020380016,0.18446625430132596,5,14,random reasoner,22.979896783828735
0.6875,0.1893644617380026,0.24496644295302014,0.1543340380549683,0.43995605527565135,0.20839370102741644,5,15,random reasoner,22.979896783828735
0.723,0.10932475884244373,0.1559633027522936,0.08415841584158416,0.44388353309015105,0.17855701662549137,5,16,random reasoner,22.979896783828735
0.702,0.17906336088154268,0.24528301886792453,0.14099783080260303,0.44498921039241474,0.20329666593180767,5,17,random reasoner,22.979896783828735
0.7225,0.08866995073891626,0.11065573770491803,0.07397260273972603,0.39369863013698625,0.14644962096837907,5,18,random reasoner,22.979896783828735
0.7145,0.14648729446935724,0.20081967213114754,0.11529411764705882,0.49833501400560226,0.21225382973557166,5,19,random reasoner,22.979896783828735
0.6995,0.18673883626522328,0.20658682634730538,0.17037037037037037,0.43889469406710785,0.17871120070288316,6,0,random reasoner,23.461780309677124
0.671,0.11320754716981134,0.15328467153284672,0.08974358974358974,0.4141791357032871,0.19226693809188472,6,1,random reasoner,23.461780309677124
0.7195,0.11653543307086613,0.13167259786476868,0.10451977401129943,0.43121657708123096,0.1503629033554596,6,2,random reasoner,23.461780309677124
0.6475,0.16370106761565836,0.22549019607843138,0.12849162011173185,0.403058178712398,0.22297339040625996,6,3,random reasoner,23.461780309677124
0.703,0.15864022662889518,0.21212121212121213,0.12669683257918551,0.48080480834577344,0.21199072856397028,6,4,random reasoner,23.461780309677124
0.702,0.14857142857142855,0.17049180327868851,0.13164556962025317,0.43387515280571004,0.16916895845544402,6,5,random reasoner,23.461780309677124
0.715,0.10377358490566038,0.12222222222222222,0.09016393442622951,0.44378507267023826,0.15833274615834347,6,6,random reasoner,23.461780309677124
0.712,0.17478510028653294,0.22932330827067668,0.1412037037037037,0.44053524187452753,0.19074151877151618,6,7,random reasoner,23.461780309677124
0.6885,0.14305364511691884,0.18374558303886926,0.11711711711711711,0.4250974142522986,0.187997517609136,6,8,random reasoner,23.461780309677124
0.715,0.07467532467532467,0.08846153846153847,0.06460674157303371,0.4193287131960961,0.1453430891006261,6,9,random reasoner,23.461780309677124
0.6785,0.2531939605110337,0.36824324324324326,0.1929203539823009,0.5074496623600876,0.32526746234263265,6,10,random reasoner,23.461780309677124
0.7175,0.11856474258970359,0.13768115942028986,0.10410958904109589,0.3873738008462151,0.14216247161789725,6,11,random reasoner,23.461780309677124
0.6655,0.16479400749063672,0.22602739726027396,0.12966601178781925,0.45921106205010015,0.23162308107309573,6,12,random reasoner,23.461780309677124
0.66,0.08108108108108109,0.12605042016806722,0.05976095617529881,0.3881556550832717,0.1956602477350194,6,13,random reasoner,23.461780309677124
0.697,0.1854838709677419,0.21835443037974683,0.16121495327102803,0.4272007502794226,0.1869456389626463,6,14,random reasoner,23.461780309677124
0.688,0.1896103896103896,0.24579124579124578,0.1543340380549683,0.443888097403883,0.21001987946057865,6,15,random reasoner,23.461780309677124
0.722,0.10610932475884245,0.15137614678899083,0.08168316831683169,0.45005614283232837,0.1811780243935938,6,16,random reasoner,23.461780309677124
0.7025,0.17475728155339806,0.2423076923076923,0.13665943600867678,0.4503868331550335,0.20527588378682465,6,17,random reasoner,23.461780309677124
0.7215,0.08837970540098199,0.10975609756097561,0.07397260273972603,0.3990800552972225,0.1478929804266264,6,18,random reasoner,23.461780309677124
0.715,0.14925373134328357,0.20408163265306123,0.11764705882352941,0.5035458450046686,0.21470162939219478,6,19,random reasoner,23.461780309677124
0.704,0.1868131868131868,0.21052631578947367,0.16790123456790124,0.44329734122837566,0.1802804346744044,7,0,random reasoner,23.437415599822998
0.6725,0.11366711772665765,0.15498154981549817,0.08974358974358974,0.42106500078105824,0.1947905743120015,7,1,random reasoner,23.437415599822998
0.7195,0.11653543307086613,0.13167259786476868,0.10451977401129943,0.43539036596165326,0.15153169884481074,7,2,random reasoner,23.437415599822998
0.6475,0.16370106761565836,0.22549019607843138,0.12849162011173185,0.40696141063680025,0.22459896459143194,7,3,random reasoner,23.437415599822998
0.703,0.15864022662889518,0.21212121212121213,0.12669683257918551,0.4864645473080118,0.21399244332229245,7,4,random reasoner,23.437415599822998
0.702,0.14857142857142855,0.17049180327868851,0.13164556962025317,0.4395228518474703,0.1709699835361618,7,5,random reasoner,23.437415599822998
0.7155,0.10393700787401576,0.12267657992565056,0.09016393442622951,0.44929135648882024,0.15998135397166197,7,6,random reasoner,23.437415599822998
0.7135,0.17553956834532375,0.23193916349809887,0.1412037037037037,0.4442901726662888,0.19214936195970916,7,7,random reasoner,23.437415599822998
0.6905,0.14620689655172414,0.18861209964412812,0.11936936936936937,0.42984002640172303,0.1893148467841868,7,8,random reasoner,23.437415599822998
0.7155,0.07779578606158832,0.09195402298850575,0.06741573033707865,0.4264878755570136,0.1472301300697315,7,9,random reasoner,23.437415599822998
0.6805,0.25955967555040554,0.37583892617449666,0.19823008849557522,0.5138897967993585,0.3313588520916031,7,10,random reasoner,23.437415599822998
0.7175,0.11856474258970359,0.13768115942028986,0.10410958904109589,0.3908977420300784,0.1430040914120434,7,11,random reasoner,23.437415599822998
0.666,0.165,0.2268041237113402,0.12966601178781925,0.4633327140314052,0.23344380266927223,7,12,random reasoner,23.437415599822998
0.66,0.08108108108108109,0.12605042016806722,0.05976095617529881,0.3936443810871334,0.19736442109717417,7,13,random reasoner,23.437415599822998
0.699,0.18428184281842816,0.21935483870967742,0.1588785046728972,0.4311884675750874,0.18848548089952039,7,14,random reasoner,23.437415599822998
0.6885,0.18985695708712613,0.24662162162162163,0.1543340380549683,0.44766438082104915,0.21159275330181365,7,15,random reasoner,23.437415599822998
0.722,0.10610932475884245,0.15137614678899083,0.08168316831683169,0.45613879997022255,0.18393726269062166,7,16,random reasoner,23.437415599822998
0.703,0.175,0.24324324324324326,0.13665943600867678,0.45604591538297823,0.2072579374533516,7,17,random reasoner,23.437415599822998
0.723,0.09180327868852459,0.11428571428571428,0.07671232876712329,0.40505131749821965,0.14945321040274784,7,18,random reasoner,23.437415599822998
0.7165,0.1575037147102526,0.21370967741935484,0.12470588235294118,0.5087014005602242,0.21687223567819727,7,19,random reasoner,23.437415599822998
0.706,0.18333333333333332,0.20952380952380953,0.16296296296296298,0.44840280196602034,0.18221770850834482,8,0,random reasoner,23.18253755569458
0.6725,0.11366711772665765,0.15498154981549817,0.08974358974358974,0.42783579924572096,0.19717102194548258,8,1,random reasoner,23.18253755569458
0.7195,0.11653543307086613,0.13167259786476868,0.10451977401129943,0.43964996464636064,0.1526849263288088,8,2,random reasoner,23.18253755569458
0.6505,0.17278106508875737,0.237012987012987,0.13594040968342644,0.4114641606555749,0.22631986333321316,8,3,random reasoner,23.18253755569458
0.7025,0.1607898448519041,0.21348314606741572,0.12895927601809956,0.4924459366051151,0.21583780224268878,8,4,random reasoner,23.18253755569458
0.7025,0.14878397711015737,0.17105263157894737,0.13164556962025317,0.4459923498560669,0.17295762684234223,8,5,random reasoner,23.18253755569458
0.7155,0.10393700787401576,0.12267657992565056,0.09016393442622951,0.45556430630522166,0.16178420764532164,8,6,random reasoner,23.18253755569458
0.714,0.17579250720461095,0.23282442748091603,0.1412037037037037,0.4484791312358277,0.19517896346284871,8,7,random reasoner,23.18253755569458
0.691,0.14640883977900554,0.18928571428571428,0.11936936936936937,0.4348583802311309,0.19082972065016662,8,8,random reasoner,23.18253755569458
0.718,0.0784313725490196,0.09375,0.06741573033707865,0.4344125044424396,0.14926715884354064,8,9,random reasoner,23.18253755569458
0.6825,0.2658959537572254,0.38333333333333336,0.20353982300884957,0.5204760876938732,0.3373321819798675,8,10,random reasoner,23.18253755569458
0.717,0.11838006230529595,0.1371841155234657,0.10410958904109589,0.3946621423484563,0.14388584451919295,8,11,random reasoner,23.18253755569458
0.666,0.165,0.2268041237113402,0.12966601178781925,0.46738189451048134,0.23505998624277744,8,12,random reasoner,23.18253755569458
0.66,0.08108108108108109,0.12605042016806722,0.05976095617529881,0.39952473151452933,0.19919678893101075,8,13,random reasoner,23.18253755569458
0.7025,0.17704011065006914,0.21694915254237288,0.14953271028037382,0.4356257877339421,0.1902790388685112,8,14,random reasoner,23.18253755569458
0.6885,0.18985695708712613,0.24662162162162163,0.1543340380549683,0.4517854101853736,0.21324751665743158,8,15,random reasoner,23.18253755569458
0.7215,0.1059390048154093,0.1506849315068493,0.08168316831683169,0.46258514479267476,0.1863219755555139,8,16,random reasoner,23.18253755569458
0.703,0.175,0.24324324324324326,0.13665943600867678,0.4623160093533424,0.20946630291659757,8,17,random reasoner,23.18253755569458
0.723,0.09180327868852459,0.11428571428571428,0.07671232876712329,0.4113476603409995,0.1509707163725332,8,18,random reasoner,23.18253755569458
0.717,0.1602373887240356,0.21686746987951808,0.12705882352941175,0.5140511671335201,0.2189988303753116,8,19,random reasoner,23.18253755569458
0.7075,0.18410041841004182,0.21153846153846154,0.16296296296296298,0.45395719648593214,0.18450728025698304,9,0,random reasoner,23.466808080673218
0.673,0.11382113821138211,0.15555555555555556,0.08974358974358974,0.4355103936533441,0.19976824337444882,9,1,random reasoner,23.466808080673218
0.7195,0.11653543307086613,0.13167259786476868,0.10451977401129943,0.443628965271056,0.15368327951491412,9,2,random reasoner,23.466808080673218
0.6525,0.17556346381969157,0.24183006535947713,0.1378026070763501,0.41618266081659205,0.2281831485801037,9,3,random reasoner,23.466808080673218
0.703,0.1610169491525424,0.21428571428571427,0.12895927601809956,0.4987010554196993,0.21781476016670043,9,4,random reasoner,23.466808080673218
0.703,0.1489971346704871,0.1716171617161716,0.13164556962025317,0.4524444970227533,0.17492176240222407,9,5,random reasoner,23.466808080673218
0.7165,0.10708661417322833,0.12639405204460966,0.09289617486338798,0.4620613199028834,0.1635586516139612,9,6,random reasoner,23.466808080673218
0.715,0.17630057803468208,0.23461538461538461,0.1412037037037037,0.4525979662698413,0.19659596580274247,9,7,random reasoner,23.466808080673218
0.691,0.1440443213296399,0.18705035971223022,0.11711711711711711,0.4403667002478056,0.1923879289872223,9,8,random reasoner,23.466808080673218
0.72,0.09090909090909091,0.1076923076923077,0.07865168539325842,0.443174362339047,0.15150238654377368,9,9,random reasoner,23.466808080673218
0.6845,0.27052023121387286,0.39,0.20707964601769913,0.5271740001850082,0.3424969696823753,9,10,random reasoner,23.466808080673218
0.7165,0.11819595645412131,0.1366906474820144,0.10410958904109589,0.39905324452264257,0.14487636818257293,9,11,random reasoner,23.466808080673218
0.6685,0.1702127659574468,0.23448275862068965,0.13359528487229863,0.4714547929357415,0.23667437977426226,9,12,random reasoner,23.466808080673218
