idx_te,y_te,Y_te_good,Y_te_rand
1,0.0,0.10820314,0.510422
1,1.0,0.9934796,0.52583927
1,0.0,0.2981364,0.5362872
1,0.0,0.6082103,0.5237617
1,0.0,0.017064398,0.49834532
1,0.0,0.008280694,0.51006883
1,1.0,0.99709857,0.5247488
1,1.0,0.999845,0.5252713
1,0.0,0.049532432,0.52283436
1,0.0,0.24894229,0.52342683
1,1.0,0.9994566,0.5217502
1,0.0,0.73779136,0.5238026
1,0.0,0.021024555,0.511679
1,0.0,0.05565874,0.48904395
1,0.0,0.0005552544,0.5252197
1,0.0,0.012048102,0.52356654
1,0.0,0.006685608,0.50840265
1,0.0,0.0067421882,0.51667523
1,0.0,0.007150686,0.5009606
1,0.0,0.0016706795,0.5242651
1,0.0,0.3334169,0.5231867
1,0.0,0.102843,0.5059643
1,0.0,0.0009764484,0.5244039
1,0.0,0.020421108,0.5214414
1,1.0,0.9984736,0.5274433
1,0.0,0.0011523986,0.52117217
1,0.0,0.078135476,0.49064618
1,0.0,0.07332545,0.5101179
1,0.0,0.119198896,0.5076425
1,0.0,0.0049529583,0.5000992
1,0.0,0.003429296,0.5256881
1,0.0,0.027450435,0.5191398
1,0.0,0.0031570497,0.51432043
1,0.0,0.21203414,0.5234139
1,1.0,0.9986106,0.52449065
1,0.0,0.013534096,0.5162887
1,0.0,0.0024603372,0.48182634
1,0.0,0.023142332,0.5222245
1,0.0,0.0126806535,0.5081844
1,0.0,0.003728127,0.5217963
1,0.0,0.2084941,0.50773364
1,0.0,0.037509635,0.5070213
1,0.0,0.00011219033,0.5225239
1,1.0,0.99991786,0.52539974
1,1.0,0.9754039,0.52609766
1,0.0,0.073064856,0.5070135
1,0.0,0.23146336,0.5211323
1,0.0,0.04974582,0.5033198
1,0.0,0.14216627,0.52193815
1,1.0,0.9122224,0.50268865
1,0.0,0.028531786,0.50464416
1,0.0,0.0058993488,0.52184844
1,1.0,0.9997627,0.5230817
1,0.0,0.001496374,0.504573
1,0.0,0.008789015,0.5111116
1,0.0,0.014175331,0.5197394
1,0.0,0.011717877,0.52008754
1,0.0,0.0025460809,0.5239904
1,0.0,0.026499305,0.5151037
1,0.0,0.27107584,0.51496476
1,1.0,0.99714965,0.52464074
1,0.0,0.0011010346,0.5229358
1,0.0,0.18202609,0.48988754
1,1.0,0.9997292,0.5140691
1,0.0,0.03181015,0.52167195
1,0.0,0.0038971156,0.51118225
1,0.0,0.23452987,0.5161561
1,0.0,0.032018855,0.5050307
1,0.0,0.0230222,0.5096881
1,0.0,0.005461092,0.51191056
1,0.0,0.011246608,0.52037215
1,1.0,0.97558844,0.52360237
1,0.0,0.004145994,0.5046907
1,0.0,0.016032616,0.51028436
1,0.0,0.028641373,0.5003443
1,1.0,0.99990475,0.52653164
1,0.0,0.027784705,0.52385205
1,0.0,0.27020898,0.50430614
1,0.0,0.32083926,0.5239703
1,0.0,0.043229207,0.5048157
1,0.0,0.021439698,0.50038934
1,0.0,0.072344206,0.5215138
1,0.0,0.04564432,0.49839583
1,0.0,0.0023401403,0.5010324
1,0.0,0.005374747,0.5216434
1,0.0,0.1039644,0.52437365
1,1.0,0.99911016,0.5226219
1,0.0,0.0035326835,0.50194514
1,0.0,0.00048526315,0.5238376
1,0.0,0.0017463462,0.50547177
1,0.0,0.15390576,0.5201422
1,0.0,0.57923704,0.524
1,1.0,0.9777427,0.52145624
1,0.0,0.0003642444,0.52369314
1,0.0,3.0060666e-05,0.5097338
1,0.0,0.1337755,0.5243399
1,1.0,1.0,0.52841145
1,1.0,0.959302,0.5220403
1,0.0,0.01215398,0.5120504
1,0.0,0.13725159,0.4986019
1,0.0,0.01965171,0.5061306
1,0.0,0.0033056193,0.5207747
1,0.0,0.0030324706,0.5233723
1,1.0,0.9992137,0.5239302
1,0.0,0.06897597,0.5103549
1,0.0,0.05171111,0.5045665
1,0.0,0.011861852,0.5263236
1,0.0,0.04534833,0.5048603
1,0.0,0.023392728,0.51389265
1,0.0,0.0019169407,0.51464933
1,0.0,0.0005102407,0.5092671
1,0.0,0.009918103,0.5220335
1,0.0,0.034558117,0.52266634
1,1.0,0.9996635,0.5277965
1,0.0,0.000178456,0.5206452
1,0.0,0.119468376,0.5149109
1,1.0,0.740391,0.52645475
1,0.0,0.026853923,0.52155703
1,1.0,0.99971217,0.5263418
1,0.0,0.004544996,0.5096434
1,0.0,0.012565552,0.52334267
1,1.0,1.0,0.5256029
1,0.0,0.017674623,0.5211416
1,0.0,0.00065552077,0.5214847
1,1.0,0.59442955,0.5210447
1,1.0,0.9978399,0.52295935
1,0.0,0.048056096,0.5100531
1,0.0,0.008165018,0.5253513
1,0.0,8.662148e-05,0.5232352
1,0.0,0.0006268089,0.52413493
1,1.0,1.0,0.5286255
1,0.0,0.03850403,0.50927216
1,0.0,0.053640254,0.50051576
1,0.0,8.115416e-05,0.5247125
1,0.0,0.09506224,0.51023597
1,0.0,0.184825,0.5236333
1,0.0,0.05410249,0.49724403
1,0.0,4.250054e-05,0.51401293
1,0.0,0.005840816,0.51670134
1,0.0,0.0032294055,0.52036166
1,0.0,0.08321272,0.5220919
1,0.0,0.03813854,0.5208661
1,0.0,0.028816378,0.50026697
1,0.0,0.009766069,0.522259
1,0.0,0.020890491,0.5130126
1,0.0,0.003712519,0.5195153
1,0.0,0.12389879,0.5237726
1,1.0,0.035873134,0.5263022
1,0.0,0.0046165762,0.52212566
1,0.0,0.0032590895,0.5031672
1,1.0,0.9999943,0.5293006
1,0.0,0.17206553,0.5239451
1,0.0,0.0007478648,0.521077
1,0.0,0.002882931,0.52006316
1,1.0,0.99961406,0.52403134
1,0.0,0.017129513,0.5233966
1,0.0,0.6316316,0.52194613
1,0.0,0.057610374,0.5227857
1,0.0,0.2784887,0.5189185
1,0.0,0.016569067,0.49956918
1,0.0,0.005719669,0.52282727
1,1.0,0.9999759,0.525749
1,0.0,0.020669542,0.52166456
1,0.0,0.00011369345,0.5224965
1,0.0,0.0044475268,0.5080671
1,0.0,0.2208962,0.5229369
1,1.0,0.9340722,0.5234497
1,1.0,0.99823916,0.52492374
1,0.0,0.00010320757,0.51963544
1,0.0,0.14083461,0.51230186
1,1.0,1.0,0.526344
1,0.0,0.006731069,0.5187262
1,0.0,0.0038024636,0.5208313
1,0.0,0.011134491,0.48665407
1,1.0,1.0,0.5257217
1,0.0,0.0011121724,0.5158171
1,0.0,0.04818157,0.5225786
1,0.0,0.008739686,0.521476
1,0.0,0.0009499092,0.5205658
1,0.0,1.9317647e-05,0.5142031
1,0.0,0.010017467,0.5122607
1,0.0,0.058600087,0.5241121
1,1.0,0.9913987,0.53088325
1,0.0,0.015627716,0.5002666
1,0.0,0.00082696497,0.51044434
1,1.0,0.98222417,0.5224297
1,0.0,0.046266522,0.5097163
1,0.0,0.020185271,0.52007306
1,0.0,0.03703721,0.5044787
1,0.0,0.09617073,0.52336794
1,0.0,4.288082e-05,0.525017
1,1.0,0.9546073,0.516727
1,1.0,0.17410447,0.51342696
1,0.0,0.14039715,0.52086514
1,1.0,0.9990274,0.529233
1,0.0,0.13941059,0.51041687
1,0.0,1.7558446e-05,0.51792365
1,0.0,0.023371054,0.49081555
1,0.0,0.01722058,0.522958
1,0.0,0.051589034,0.50905514
1,0.0,0.0368474,0.5073406
1,1.0,0.48026487,0.5252387
1,1.0,0.9997558,0.5237223
1,0.0,0.020168422,0.50651217
1,0.0,0.021692157,0.52364475
1,0.0,0.00014583184,0.51623034
1,0.0,0.023952898,0.5077997
1,0.0,0.035068043,0.48569515
1,1.0,0.98181665,0.542354
1,1.0,0.9999056,0.52452856
1,0.0,0.012864953,0.5020135
1,0.0,0.0021744643,0.5107882
1,0.0,0.020412924,0.52450037
1,0.0,8.2014136e-05,0.5238105
1,1.0,0.058997657,0.52369183
1,0.0,0.058044687,0.52339244
1,0.0,0.06985705,0.51844007
1,0.0,0.021991087,0.50761765
1,0.0,0.023507012,0.5233184
1,1.0,0.9916984,0.52738476
1,1.0,1.0,0.52786314
1,0.0,0.29339197,0.52501595
1,0.0,0.17758936,0.50940204
1,0.0,0.0074320827,0.524271
1,1.0,0.9998661,0.5293276
1,0.0,0.0012814654,0.52546996
1,0.0,0.019351533,0.49992555
1,0.0,0.09464671,0.50320566
1,0.0,0.025325583,0.52089274
1,0.0,0.114302784,0.52185965
1,0.0,0.014288419,0.5082289
1,0.0,0.019716335,0.49108157
1,0.0,0.010720811,0.5154968
1,0.0,0.053005833,0.52485156
1,0.0,0.008359612,0.50303966
1,0.0,0.033623304,0.5206292
1,1.0,0.99960726,0.52344644
1,0.0,0.08495394,0.5188147
1,1.0,0.9998548,0.52787477
1,0.0,0.16605434,0.52044576
1,0.0,0.44681293,0.5250535
1,1.0,0.8727226,0.521461
1,1.0,0.97929883,0.5196233
1,0.0,0.00070264796,0.5200206
1,0.0,0.0038440572,0.5045324
1,1.0,0.96494406,0.51354516
1,0.0,0.000115880546,0.5224889
1,0.0,0.28148973,0.51980525
1,0.0,0.078508936,0.522307
1,0.0,0.013894504,0.50170547
1,0.0,0.06633606,0.49847972
1,1.0,0.99998784,0.51135284
1,0.0,0.017443571,0.49753505
1,0.0,0.28249565,0.50887775
1,0.0,0.000484008,0.52191156
1,0.0,0.6594038,0.5188858
1,0.0,0.029590681,0.5240278
1,0.0,0.003649609,0.5185847
1,0.0,0.3316759,0.51972306
1,0.0,0.19406845,0.521642
1,0.0,0.0031156482,0.49562854
1,1.0,0.3386804,0.5188561
1,0.0,0.01253947,0.5193
1,0.0,0.0031047862,0.5226269
1,0.0,0.0005147063,0.5198629
1,1.0,0.99980134,0.52648145
1,0.0,0.0044229194,0.5226123
1,1.0,0.61493945,0.5118323
1,1.0,1.0,0.533674
1,1.0,0.49729937,0.525662
1,0.0,0.05696834,0.49341315
1,0.0,0.0074258912,0.50030243
1,1.0,0.2383789,0.51419264
1,0.0,0.047155708,0.5092021
1,0.0,0.0073887357,0.5251004
1,1.0,0.9995565,0.5237689
1,0.0,0.0044280165,0.50469583
1,1.0,0.99993885,0.5288253
1,0.0,0.006185854,0.50231403
1,0.0,0.05201418,0.5271673
1,0.0,0.0077971336,0.5221659
1,0.0,0.00874305,0.5110473
1,0.0,0.24364509,0.5074155
1,1.0,0.16194098,0.511629
1,0.0,0.08296401,0.50583375
1,0.0,0.014482072,0.51021296
1,0.0,0.001411586,0.519988
1,0.0,0.00266934,0.5076348
1,0.0,0.121530406,0.50729483
1,1.0,0.99977785,0.5156276
1,0.0,0.007224353,0.49645686
1,0.0,0.042336382,0.5148636
1,1.0,1.0,0.5314799
1,0.0,0.0008276382,0.5223747
1,0.0,0.00022942183,0.5249125
1,0.0,0.002160884,0.5148438
1,0.0,0.008923917,0.52134806
1,0.0,0.0025842758,0.52119136
1,0.0,0.019783134,0.5067585
1,0.0,0.081465736,0.5206476
1,1.0,0.9852852,0.5247264
1,1.0,0.99996495,0.5347146
1,0.0,0.092993975,0.51053274
1,0.0,0.006919499,0.516568
1,0.0,0.004003526,0.5249805
1,0.0,0.13013849,0.5242655
1,0.0,0.0002496799,0.51740295
1,1.0,0.9999939,0.50507104
1,0.0,0.10937301,0.505917
1,0.0,0.016240379,0.5229414
1,0.0,0.16337976,0.5100386
1,1.0,0.4741341,0.5238804
1,0.0,0.001552575,0.5143523
1,1.0,1.0,0.5271344
1,0.0,0.055833343,0.5050781
1,0.0,0.0026131682,0.52245325
1,0.0,0.0013003784,0.524495
1,0.0,0.01458702,0.5020235
1,0.0,0.008020814,0.51141995
1,0.0,0.07152625,0.50982285
1,0.0,0.00018831239,0.5212892
1,0.0,0.019666493,0.4830948
1,0.0,0.009475539,0.52288073
1,0.0,0.000101599406,0.5097132
1,0.0,0.00018671648,0.5198617
1,1.0,0.99967885,0.5205623
1,0.0,0.001136103,0.5208271
1,0.0,0.12840526,0.51129824
1,1.0,0.9999249,0.5274384
1,0.0,0.11588126,0.5218094
1,0.0,0.012177339,0.5251172
1,1.0,1.0,0.5298981
1,0.0,0.00032789237,0.51326
1,0.0,0.023845822,0.5069514
1,0.0,0.0005830667,0.4786077
1,0.0,0.006533013,0.5205658
1,0.0,0.01718343,0.5127706
1,0.0,0.027877461,0.5105612
1,0.0,0.14781733,0.5192257
1,0.0,0.011080784,0.50226605
1,0.0,6.6465815e-05,0.49654904
1,0.0,0.0020355685,0.5046736
1,0.0,0.05565175,0.4889284
1,0.0,0.012196178,0.5252692
1,0.0,0.0018140313,0.51868147
1,0.0,7.673061e-06,0.52073944
1,0.0,0.03321699,0.50476575
1,0.0,2.1984748e-05,0.52144766
1,0.0,4.8124388e-05,0.5278926
1,0.0,0.0012270871,0.52441823
1,1.0,1.0,0.5262705
1,0.0,3.1322088e-05,0.52578104
1,0.0,0.081730545,0.5208253
1,0.0,0.060720198,0.52242875
1,0.0,0.0064265495,0.5238519
1,0.0,0.00016479826,0.52528423
1,0.0,0.0021170992,0.510468
1,0.0,1.7284685e-05,0.4694766
1,0.0,0.10087947,0.52318746
1,0.0,0.061121754,0.50651693
1,1.0,0.9924495,0.5250473
1,0.0,0.023664016,0.50025815
1,0.0,0.036899608,0.5036793
1,0.0,0.022904146,0.52261275
1,0.0,0.0020460647,0.5201712
1,0.0,0.003951393,0.5148076
1,0.0,0.0003229201,0.5194629
1,0.0,0.047618516,0.49608338
1,1.0,0.98128295,0.5195973
1,1.0,0.99845564,0.52427423
1,0.0,0.021532329,0.5098417
1,0.0,0.07341596,0.5146864
1,0.0,0.039031327,0.5059581
1,0.0,0.21958861,0.5031483
1,0.0,0.010712136,0.49760842
1,0.0,0.004421748,0.52803606
1,0.0,0.0039537433,0.5030388
1,1.0,0.9999393,0.5277149
1,0.0,0.0338303,0.49061507
1,0.0,0.052251562,0.50933415
1,0.0,0.20172282,0.5140201
1,1.0,0.68069094,0.52442217
1,1.0,0.40541446,0.5238087
1,0.0,0.26141047,0.50139403
1,0.0,0.0048862314,0.513968
1,0.0,0.014339801,0.5261017
1,1.0,0.9893266,0.5212263
1,1.0,0.98851484,0.5094994
1,1.0,0.9996474,0.5242935
1,1.0,0.99001503,0.5244497
1,0.0,0.35448048,0.5235563
1,1.0,0.99990964,0.52883416
1,1.0,0.83396816,0.5231313
1,1.0,0.9999356,0.5273743
1,1.0,0.26410332,0.5234627
1,0.0,0.0059994203,0.52115107
1,0.0,0.004216685,0.5024966
1,1.0,0.99999714,0.52233803
1,1.0,0.9995455,0.5232587
1,0.0,1.1674249e-05,0.519508
1,0.0,0.015929585,0.5142546
1,1.0,0.021168068,0.5229384
1,1.0,0.99652976,0.52332246
1,0.0,0.009685855,0.5228282
1,0.0,0.04805161,0.5134578
1,1.0,0.7816863,0.5245704
1,0.0,0.28916547,0.50820583
1,0.0,0.0022863268,0.50093013
1,0.0,0.022384776,0.5014643
1,0.0,0.67222726,0.52105075
1,0.0,0.0035949447,0.51492476
1,0.0,4.2165146e-05,0.52016836
1,0.0,0.09771092,0.510805
1,0.0,0.10779154,0.5082737
1,0.0,0.06183809,0.51281136
1,1.0,0.9900592,0.5228028
1,0.0,5.438642e-05,0.5083995
1,1.0,0.99971765,0.5278725
1,0.0,0.0076388186,0.50620896
1,0.0,0.7044816,0.52200884
1,0.0,0.12171153,0.52312124
1,0.0,1.572952e-05,0.52409756
1,0.0,0.11459532,0.5261816
1,0.0,0.00976286,0.50683594
1,0.0,0.01974577,0.522724
1,0.0,0.06020728,0.49077362
1,0.0,0.0019288503,0.49688044
1,1.0,0.971666,0.5259074
1,1.0,0.98578507,0.5244689
1,0.0,0.011493156,0.52601224
1,0.0,0.17739809,0.52250886
1,0.0,0.038283147,0.5234745
1,0.0,0.0019335599,0.49830535
1,0.0,0.13701159,0.5022882
1,0.0,0.06610014,0.5224151
1,0.0,0.52180475,0.52239424
1,0.0,0.06259948,0.5203629
1,1.0,0.29564893,0.52317333
1,0.0,0.00029118426,0.47237313
1,0.0,0.056204505,0.5058817
1,0.0,0.84140253,0.5256436
1,1.0,0.9999902,0.51219606
1,0.0,0.09235052,0.5071594
1,1.0,0.98495954,0.5263117
1,0.0,0.070338935,0.52280235
1,0.0,8.008777e-05,0.51061326
1,0.0,0.0031609507,0.5241955
1,1.0,0.78754795,0.5225348
1,0.0,0.07874663,0.5197919
1,0.0,0.057227496,0.514923
1,0.0,0.03694674,0.5169792
1,0.0,0.08285461,0.49641556
1,0.0,0.0017208904,0.5214399
1,0.0,0.014364549,0.52571905
1,0.0,0.05265664,0.49788874
1,0.0,0.13498214,0.52486163
1,0.0,0.13557039,0.5245182
1,1.0,0.9999522,0.5255004
1,0.0,0.027875297,0.49601126
1,0.0,0.07329816,0.51995414
1,0.0,0.010633036,0.5244362
1,0.0,0.024797158,0.50413
1,0.0,0.008515328,0.52489567
1,0.0,0.0011289375,0.51382333
1,0.0,0.011372201,0.51686436
1,0.0,0.004695655,0.49500874
1,0.0,0.036851622,0.5196542
1,0.0,3.3098427e-06,0.5253765
1,0.0,0.00090704527,0.52388906
1,0.0,0.05699632,0.5078447
1,0.0,0.0054364796,0.5200892
1,1.0,0.9922639,0.52462494
1,0.0,0.009222689,0.5196714
1,0.0,0.0011883072,0.49865204
1,0.0,0.0017297419,0.5171368
1,0.0,0.0027345328,0.4994922
1,1.0,0.15828271,0.5197247
1,0.0,0.023119243,0.50825006
1,1.0,0.8293843,0.5272588
1,0.0,0.00084350025,0.520486
1,0.0,0.008732195,0.5254026
1,1.0,0.9848734,0.53017616
1,0.0,0.18440422,0.49759042
1,0.0,0.08546546,0.5121468
1,0.0,0.083848804,0.51166075
1,0.0,1.6628126e-05,0.524485
1,0.0,0.048147902,0.50376964
1,0.0,0.001603057,0.52559674
1,1.0,0.9999963,0.52821994
1,0.0,0.018721873,0.50887144
1,0.0,0.00016408278,0.51498836
1,0.0,0.0002055289,0.5202706
1,0.0,0.089685746,0.5202561
1,0.0,0.00014709924,0.52444416
1,0.0,0.0044748206,0.5219771
1,1.0,0.20152816,0.5208793
1,1.0,0.999923,0.5249562
1,0.0,0.006382954,0.5099571
1,0.0,0.9358222,0.5269988
1,0.0,0.019181272,0.49885315
1,0.0,0.024589248,0.51088405
1,0.0,0.046125926,0.51153064
1,0.0,0.038408324,0.5206204
1,1.0,0.99848264,0.5220916
1,1.0,0.9993926,0.52497315
1,1.0,0.9998197,0.5240581
1,1.0,0.47335026,0.52573675
1,0.0,0.0071511096,0.5116946
1,1.0,0.15522219,0.52435386
1,1.0,0.995621,0.5221665
1,0.0,0.0029156194,0.5251179
1,0.0,5.754998e-05,0.5073548
1,0.0,0.00043375674,0.5032132
1,0.0,0.011620757,0.5247193
1,0.0,0.10188817,0.5032372
1,0.0,0.0012896745,0.5065775
1,1.0,0.999936,0.52293617
1,0.0,0.00080745824,0.49721456
1,0.0,0.0006537233,0.50513875
1,1.0,0.9713784,0.5172751
1,0.0,0.5689057,0.5252423
1,0.0,0.03635438,0.5026453
1,1.0,0.5825002,0.517123
1,0.0,0.031544536,0.52074885
1,0.0,0.103537306,0.4962982
1,1.0,0.30696273,0.5129671
1,0.0,0.0007481759,0.5186929
1,0.0,1.3709044e-05,0.52000815
1,0.0,0.00026220956,0.5239114
1,0.0,0.034749463,0.51852363
1,0.0,0.0322311,0.5231743
1,1.0,0.99969757,0.52336377
1,0.0,0.0044519585,0.52274746
1,0.0,0.05143498,0.52378684
1,1.0,0.022104995,0.48921746
1,0.0,0.039853234,0.5199956
1,0.0,0.037813462,0.506123
1,1.0,0.99996746,0.5256237
1,0.0,0.09043865,0.5234977
1,0.0,0.0023987086,0.5043128
1,0.0,0.054589234,0.49151638
1,0.0,0.00050059106,0.5172887
1,1.0,0.62736654,0.49710023
1,0.0,0.007924679,0.4858162
1,1.0,0.99958223,0.52008116
1,0.0,0.07759861,0.5227799
1,0.0,0.08051518,0.5213454
1,0.0,0.000478362,0.51285976
1,0.0,5.3250034e-05,0.5214014
1,0.0,0.031628713,0.5042918
1,1.0,0.98190695,0.52113265
1,1.0,0.6340294,0.52453953
1,1.0,0.43014807,0.52185076
1,0.0,1.0392404e-06,0.51533514
1,0.0,0.00012817724,0.52345765
1,1.0,0.5611527,0.5219788
1,0.0,0.120375,0.50982416
1,0.0,0.49519032,0.52107716
1,1.0,0.5378056,0.5197169
1,0.0,0.0009909063,0.4987264
1,1.0,0.9996153,0.5272927
1,0.0,0.026247738,0.5212783
1,0.0,0.024258194,0.5000023
1,0.0,0.0021878548,0.51836073
1,1.0,0.40455663,0.5235168
1,1.0,0.6798947,0.52277213
1,1.0,0.999928,0.5254942
2,0.0,0.0020824238,0.5220323
2,0.0,0.0093248505,0.50615203
2,0.0,0.069965556,0.5094891
2,1.0,0.9916481,0.5383261
2,0.0,0.025990875,0.5199259
2,0.0,0.001963207,0.5230037
2,0.0,0.02113839,0.5082706
2,0.0,0.02997079,0.5028763
2,0.0,0.00040814313,0.5204052
2,0.0,0.014439151,0.5237097
2,0.0,0.007827986,0.5062889
2,0.0,0.043675642,0.5105555
2,0.0,0.046227932,0.49864018
2,0.0,0.005044124,0.5077953
2,0.0,0.0020892494,0.5204489
2,0.0,0.026068771,0.5059117
2,0.0,0.00046587808,0.5233042
2,0.0,0.025205312,0.51804733
2,0.0,0.010649652,0.50433004
2,0.0,0.0011790212,0.4898953
2,0.0,0.002159622,0.50578755
2,0.0,0.011319548,0.51002014
2,0.0,0.31313822,0.5205778
2,0.0,0.05294909,0.5235584
2,0.0,0.0076571233,0.48391676
2,0.0,0.02549524,0.5019094
2,0.0,0.0008566252,0.5214855
2,0.0,0.012111483,0.50630003
2,1.0,0.99376726,0.52232105
2,0.0,0.031365525,0.5203843
2,1.0,1.0,0.525546
2,0.0,0.0064063123,0.5222516
2,0.0,0.008808278,0.51685673
2,0.0,0.010420359,0.5031964
2,0.0,0.012149001,0.5115738
2,0.0,0.00061147724,0.5124253
2,1.0,0.32648548,0.5228715
2,1.0,0.9984524,0.5245135
2,0.0,0.020848166,0.52147305
2,1.0,0.80901664,0.52178746
2,1.0,0.60053515,0.5311351
2,1.0,0.9987877,0.525786
2,0.0,0.0059343227,0.5230783
2,0.0,0.008746984,0.51134276
2,1.0,0.99935716,0.51496166
2,0.0,0.013015656,0.5082975
2,0.0,0.045633808,0.5242595
2,0.0,0.005088045,0.520961
2,0.0,0.00074745435,0.50013655
2,0.0,0.37734312,0.5217514
2,1.0,0.45503724,0.5089344
2,0.0,7.448431e-05,0.5263084
2,0.0,0.006109283,0.52002984
2,0.0,0.019645317,0.52308434
2,0.0,0.002066942,0.5167096
2,0.0,0.18401203,0.50990283
2,0.0,0.004508444,0.50235337
2,1.0,0.64768034,0.52104557
2,0.0,0.00070288475,0.51455146
2,0.0,0.001390505,0.5249074
2,1.0,0.9986859,0.5232637
2,0.0,0.005698175,0.4734087
2,0.0,0.0024105797,0.5139825
2,0.0,0.0020522685,0.5237625
2,0.0,0.0028880236,0.52072006
2,0.0,0.0032103106,0.5122083
2,0.0,0.018030232,0.5085442
2,0.0,0.10343532,0.52395797
2,0.0,0.0039893594,0.525522
2,0.0,0.003179954,0.5120253
2,0.0,0.0011195409,0.522237
2,0.0,0.0060521304,0.5072587
2,0.0,0.0003154074,0.5269007
2,0.0,0.0006073433,0.52191705
2,1.0,0.930489,0.5268963
2,1.0,0.99921834,0.5248278
2,0.0,0.022451881,0.5235051
2,1.0,0.93223816,0.5350584
2,0.0,0.054642368,0.5076207
2,0.0,0.0007893431,0.5247073
2,0.0,0.001052737,0.519992
2,0.0,0.028645206,0.51510805
2,0.0,0.13991754,0.5132344
2,0.0,0.0022138087,0.5235917
2,0.0,0.0014397879,0.5227236
2,0.0,0.048218057,0.51010823
2,0.0,0.00010560133,0.52395606
2,0.0,0.008140113,0.5214726
2,0.0,0.021559402,0.49626654
2,0.0,0.0002211322,0.5133124
2,0.0,0.017682796,0.5073382
2,0.0,0.012442146,0.5040647
2,0.0,0.022408798,0.51247007
2,1.0,0.44554162,0.5077438
2,0.0,0.0007356062,0.5205538
2,0.0,0.20322745,0.5238856
2,0.0,0.030684736,0.51293117
2,0.0,0.086141944,0.51498294
2,0.0,0.003913245,0.5212225
2,0.0,0.00046194415,0.5226832
2,0.0,6.996471e-05,0.52308506
2,0.0,0.0009609931,0.5201579
2,0.0,0.06319977,0.5068448
2,0.0,0.00041503555,0.5249539
2,0.0,0.123002574,0.511451
2,1.0,0.9999583,0.5253911
2,0.0,7.213627e-05,0.5179932
2,0.0,0.008682895,0.5235344
2,1.0,0.22605418,0.52140737
2,0.0,0.10920361,0.5153969
2,0.0,0.08055783,0.52153784
2,0.0,0.015740396,0.47961712
2,0.0,0.0027579658,0.4975593
2,0.0,0.001860403,0.48457256
2,0.0,0.025548654,0.5083206
2,0.0,0.00052912306,0.5200293
2,0.0,0.36358207,0.5221288
2,0.0,0.034098282,0.4961368
2,0.0,0.0024612246,0.5195376
2,0.0,0.009540696,0.5122897
2,0.0,0.011368942,0.5124497
2,0.0,0.017411694,0.5219416
2,0.0,0.13879475,0.50957745
2,0.0,0.112092905,0.5142618
2,1.0,0.9988035,0.5240346
2,0.0,0.0016205397,0.5099188
2,0.0,0.011131557,0.48648643
2,0.0,0.00011812549,0.5232076
2,0.0,0.040565163,0.490179
2,0.0,0.15833047,0.5213373
2,1.0,0.9978483,0.51773137
2,1.0,0.9622349,0.5293223
2,0.0,0.14102356,0.519152
2,1.0,0.99801517,0.5250893
2,0.0,0.20774893,0.49449283
2,0.0,0.03192077,0.5066317
2,0.0,0.00012206269,0.52107024
2,1.0,0.9934546,0.5229627
2,1.0,0.70548254,0.5300107
2,0.0,0.004275161,0.52099097
2,0.0,0.00581531,0.52504665
2,0.0,0.00018675922,0.5143546
2,0.0,0.044750746,0.5169841
2,0.0,0.0011413281,0.5096647
2,0.0,0.0024819155,0.50566715
2,1.0,0.99992204,0.52342796
2,0.0,0.0029458306,0.5214873
2,0.0,0.009411318,0.5048658
2,0.0,0.016639834,0.4942072
2,0.0,0.060715903,0.5112944
2,0.0,0.01609341,0.5202111
2,0.0,0.0066295085,0.51737654
2,0.0,0.010857908,0.52442276
2,0.0,0.014291637,0.5202468
2,0.0,0.012687006,0.505208
2,0.0,0.013411272,0.5202243
2,0.0,0.035581514,0.51690686
2,0.0,0.00053988374,0.4908222
2,0.0,0.23126264,0.52234346
2,0.0,0.0028702698,0.5102954
2,0.0,0.025194077,0.5209271
2,0.0,0.01356012,0.5227687
2,0.0,0.003130437,0.52236223
2,0.0,0.0004441028,0.5145283
2,0.0,0.018708248,0.5216146
2,0.0,0.01352903,0.52238953
2,0.0,0.039197803,0.50278455
2,0.0,0.0005824055,0.48069018
2,0.0,0.17449237,0.5006916
2,0.0,0.030016335,0.47169146
2,0.0,0.03025314,0.5170933
2,0.0,0.041847073,0.4958128
2,0.0,0.011343256,0.5220011
2,0.0,0.0010426347,0.5099901
2,0.0,0.14539829,0.51956517
2,0.0,0.00059198646,0.50451446
2,0.0,0.025505478,0.5191587
2,0.0,0.048217796,0.5089965
2,0.0,0.002026437,0.48220733
2,0.0,0.07199948,0.51095825
2,1.0,0.35381624,0.52311593
2,1.0,0.9999801,0.5175556
2,1.0,0.29374084,0.52265626
2,1.0,0.0617986,0.50457114
2,0.0,0.0015138153,0.5190046
2,1.0,0.98294973,0.5229033
2,0.0,0.00011475268,0.52236485
2,1.0,0.9974796,0.5297848
2,0.0,0.0038763043,0.49323827
2,1.0,0.94484067,0.52282
2,0.0,0.1725829,0.5100833
2,0.0,0.17693228,0.5222382
2,0.0,0.005108266,0.52471644
2,0.0,0.03630476,0.51217335
2,0.0,0.11802576,0.512575
2,0.0,0.020918828,0.5080146
2,0.0,0.0586327,0.52258116
2,0.0,0.003039784,0.47907665
2,0.0,0.029988702,0.5096947
2,0.0,0.0008953571,0.5037678
2,0.0,0.032376993,0.50898707
