idx_te,y_te,Y_te_good,Y_te_rand
2,0.0,0.12311473,0.26638627
2,0.0,0.0005159385,0.08033832
2,0.0,0.0034034583,0.49233243
2,0.0,0.015265257,0.26783344
2,0.0,0.011580725,0.29980767
2,0.0,0.0017803564,0.10772085
2,1.0,0.99586797,0.43400058
2,0.0,0.01605354,0.26574203
2,1.0,0.9972869,0.43624806
2,0.0,0.0015915661,0.49259874
2,0.0,0.03566528,0.2637641
2,0.0,0.0010327189,0.24152304
2,0.0,0.06454085,0.46737742
2,0.0,0.00021385269,0.47775394
2,0.0,0.17887965,0.33117518
2,1.0,0.26076874,0.291709
2,1.0,0.9966588,0.42897448
2,0.0,0.12047142,0.5112855
2,0.0,0.013972466,0.29643112
2,1.0,0.99861395,0.4751023
2,0.0,0.29887372,0.22083965
2,1.0,0.32893854,0.2869802
2,0.0,0.011851127,0.50288373
2,0.0,0.029315047,0.25375706
2,0.0,0.003416925,0.26120356
2,0.0,0.08331031,0.4981917
2,0.0,0.001090779,6.843618e-05
2,0.0,0.012125173,0.1437838
2,0.0,0.017603045,0.27327266
2,0.0,0.002313534,0.49117473
2,0.0,0.03437086,0.2957457
2,0.0,0.0064210533,0.48226294
2,0.0,0.022321405,0.29615438
2,0.0,0.015858373,0.49862644
2,0.0,0.00015506396,0.40560457
2,0.0,0.058990955,0.44632915
2,0.0,0.008677192,0.46569756
2,1.0,0.976891,0.118932664
2,0.0,0.007827442,0.25819203
2,0.0,0.024039034,0.10943244
2,0.0,0.06428511,0.5022486
2,0.0,0.019707453,0.38961026
2,1.0,0.69061846,0.34771356
2,0.0,0.08837166,0.49333134
2,0.0,0.0053263865,0.50330395
2,0.0,0.0348583,0.27468348
2,0.0,0.17109562,0.23090857
2,0.0,0.09147304,0.019581895
2,0.0,0.0027971338,0.1355917
2,0.0,0.003287892,0.5060109
2,0.0,0.0689571,0.31828576
2,0.0,0.0057727788,0.24840167
2,0.0,0.021021567,0.22279936
2,0.0,0.006002873,0.4954055
2,0.0,0.21938026,0.2724497
2,0.0,0.0033797896,0.4838658
2,0.0,0.0014803008,0.5078146
2,1.0,0.99596477,0.46384904
2,0.0,0.009999985,1.164308e-06
2,1.0,0.99799687,0.5214681
2,0.0,0.006521526,0.29244325
2,1.0,0.995447,0.38513437
2,0.0,0.08868481,0.010601888
2,0.0,0.001195601,0.24435285
2,0.0,0.11086361,0.32300144
2,0.0,2.3535173e-05,1.4866697e-10
2,0.0,0.04786442,0.038423277
2,1.0,0.9181866,0.37387893
2,0.0,0.061194804,0.50304466
2,0.0,0.011559022,0.22523424
2,1.0,0.9986583,0.48743975
2,0.0,0.060072772,0.0007493836
2,1.0,0.99497956,0.531904
2,0.0,0.0016003562,0.49338937
2,0.0,0.0025410627,0.48974344
2,0.0,0.056640778,0.5006891
2,1.0,0.95129365,0.3380536
2,0.0,0.005002104,0.5017494
2,0.0,0.01561177,1.9402519e-06
2,0.0,0.008750284,0.5000652
2,0.0,0.017272562,0.019909984
2,0.0,0.0060207476,0.46829784
2,0.0,0.026269536,0.45290413
2,0.0,0.0016345038,1.5202531e-06
2,0.0,0.033509612,0.5105317
2,0.0,0.009625703,0.101168595
2,1.0,0.9588348,0.33528572
2,0.0,0.102079086,0.5086556
2,0.0,0.0009795252,0.02726984
2,0.0,0.09842903,0.31271625
2,0.0,0.00043437615,0.4896808
2,0.0,0.016268438,0.25430024
2,0.0,0.041723292,0.2636023
2,0.0,0.08072615,0.51180166
2,0.0,6.575106e-05,0.018697727
2,0.0,0.00036707707,0.18914215
2,0.0,0.022539563,0.49529827
2,0.0,0.030134134,0.27600262
2,0.0,0.01088719,0.22859998
2,0.0,0.024419358,0.20051678
2,0.0,0.015946358,0.48900375
2,0.0,0.0071418695,0.22215405
2,0.0,0.0030560135,5.932938e-11
2,0.0,0.028512256,0.50362986
2,0.0,0.016593264,0.48380056
2,0.0,0.025875278,0.50778276
2,0.0,0.0072433925,0.08259354
2,0.0,0.0048208535,0.4910958
2,0.0,0.027323714,0.51249963
2,0.0,0.04406618,0.51196545
2,0.0,0.0013711433,0.5019634
2,0.0,0.016035805,0.30765948
2,0.0,0.253545,0.48314038
2,0.0,0.0004480091,0.0025808453
2,0.0,0.048520554,0.5090817
2,0.0,0.06643212,0.24234286
2,0.0,0.06283133,0.020597814
2,0.0,0.0049702097,0.4989421
2,0.0,0.0028564446,0.4947126
2,1.0,0.9865252,0.34212244
2,0.0,0.02485813,0.18147679
2,0.0,0.01196333,0.4607412
2,0.0,0.009493153,0.00044841244
2,0.0,0.0015606976,0.18897519
2,0.0,0.03883542,0.49455404
2,0.0,0.000429008,0.3011633
2,1.0,0.98181903,0.4346884
2,0.0,0.011811461,0.18715154
2,0.0,0.061734267,0.31361693
2,0.0,0.08341811,0.35594368
2,1.0,0.81991696,0.39599264
2,0.0,0.021554613,0.1948639
2,0.0,0.0034148942,0.14293265
2,0.0,0.16517979,0.5137262
2,0.0,0.16853487,0.45554036
2,0.0,0.0020964334,0.5111435
2,0.0,0.01506773,0.4921794
2,0.0,0.013733586,0.08614164
2,1.0,0.952682,0.51825833
2,0.0,0.0025897769,0.29452533
2,0.0,0.00031757326,1.9587231e-11
2,0.0,0.24270993,0.2405322
2,0.0,0.07169305,0.32399377
2,1.0,0.9796016,0.71484274
2,0.0,0.27850756,0.3028023
2,1.0,0.101871215,0.023863718
2,0.0,0.008982652,0.1885558
2,0.0,0.08525763,0.085613154
2,0.0,0.0031677673,0.47630298
2,0.0,0.17474772,0.24920835
2,0.0,0.013544611,0.22371113
2,0.0,0.0051605334,0.2926199
2,0.0,0.00063115865,0.4341352
2,0.0,0.0087617235,0.5110195
2,0.0,0.0020024774,2.5654321e-08
2,0.0,0.0061632064,0.48982674
2,1.0,0.95558006,0.4247307
2,0.0,0.07934755,0.2035635
2,0.0,0.0023863397,0.48221615
2,0.0,0.0060841967,0.24627213
2,0.0,0.038519196,0.06233521
2,0.0,0.001404556,0.0016412663
2,0.0,0.13974358,0.51231486
2,0.0,0.02238897,0.3725348
2,0.0,0.012728028,0.49588388
2,0.0,0.12022889,0.24002607
2,0.0,0.0052776705,0.4691924
2,0.0,0.25165084,0.29886702
2,0.0,0.0013985309,0.071207665
2,0.0,0.0033458234,0.49984908
2,0.0,0.008355684,0.0004802004
2,0.0,0.0010198298,0.4891586
2,0.0,0.0043184934,0.29424673
2,1.0,0.9979772,0.43344426
2,0.0,0.010413527,0.091364704
2,0.0,0.01874926,0.31278354
2,1.0,0.99703145,0.4220965
2,0.0,0.2541923,0.37232167
2,0.0,0.016536929,0.20050707
2,0.0,0.04296264,0.28293228
2,0.0,0.0074541774,0.014736969
2,1.0,0.9429972,0.5064616
2,1.0,0.80482644,0.3114733
2,1.0,0.9925027,0.51284295
2,0.0,0.010102897,0.22482777
2,0.0,0.49954265,0.35781667
2,0.0,0.008931951,0.2022217
2,0.0,0.0032352405,0.22220133
2,0.0,0.065729715,0.2753369
2,1.0,0.9962921,0.44867092
2,1.0,0.99917245,0.37281057
2,0.0,0.023336219,0.23337105
2,0.0,0.0012995208,2.6113248e-23
2,0.0,0.0013165721,0.07944861
2,1.0,0.46479607,0.10323655
2,0.0,0.022248039,0.48849544
2,0.0,0.41918585,0.5052957
2,0.0,0.09951093,0.41866106
2,0.0,0.26585954,6.74158e-05
2,1.0,0.967397,0.50778496
2,0.0,0.0030184903,0.27101463
2,0.0,0.08146502,0.16744713
2,0.0,0.01773051,0.25592342
2,0.0,0.019889148,0.250799
2,1.0,0.96891594,0.51684874
2,1.0,0.24857986,0.17641631
2,0.0,0.009816522,0.24966595
2,0.0,0.002977823,0.014419594
2,0.0,0.0027379158,0.22824226
2,1.0,0.23439251,0.5057535
2,0.0,0.014713177,0.18675777
2,0.0,0.010978489,0.24661542
2,0.0,0.023581864,0.31387174
2,0.0,0.023611149,0.21343967
2,0.0,0.0072975736,0.4932786
2,0.0,0.0010001004,0.47785288
2,1.0,0.9985739,0.4648015
2,0.0,0.005466806,0.16652808
2,0.0,0.023222636,0.1414765
2,0.0,0.03986703,0.20948556
2,0.0,0.009311654,0.50561756
2,0.0,0.0021844972,0.4795726
2,0.0,0.0069073075,0.25196683
2,0.0,0.11409118,0.2399086
2,0.0,0.0062984796,0.23188318
2,0.0,0.021061996,0.21650633
2,1.0,0.8732092,0.31116357
2,1.0,0.80803305,0.5110222
2,0.0,0.0056523937,0.19492017
2,0.0,0.034179736,0.50787044
2,0.0,0.0019830992,0.3335934
2,1.0,0.54795355,0.3307766
2,0.0,0.013792867,0.19530614
2,0.0,0.014427917,0.5089564
2,0.0,0.0010378615,0.48994836
2,0.0,0.8024833,0.34229103
2,0.0,0.0007423497,0.4901501
2,1.0,0.99865615,0.52720004
2,0.0,0.005730929,0.49140438
2,1.0,0.99745804,0.530048
2,0.0,0.020538362,0.23806725
2,0.0,0.013606888,0.2854889
2,0.0,0.014720167,0.139091
2,0.0,0.0069681127,0.4582135
2,0.0,0.00071698835,0.15618221
2,0.0,0.0036778587,0.20862731
2,1.0,0.43704662,0.48562694
2,0.0,0.0016967843,0.47860098
2,0.0,0.0034251155,0.0089305155
2,0.0,0.023676496,0.49301007
2,0.0,0.21675889,0.262715
2,0.0,0.007671318,0.49274847
2,0.0,0.009815331,0.26589853
2,0.0,0.0061571696,0.37405527
2,0.0,0.006109161,0.50505704
2,0.0,0.0013641163,0.23124968
2,1.0,0.19647425,0.50129515
2,0.0,0.009949732,0.4979352
2,1.0,0.9725816,0.3606309
2,0.0,0.0028405585,0.01582849
2,0.0,0.06227105,0.24477887
2,1.0,0.13064528,0.5060679
2,1.0,0.99779236,0.87050444
2,0.0,0.0005508079,0.46192756
2,0.0,0.073412165,0.50427735
2,0.0,0.014071233,0.50310475
2,1.0,0.10568968,0.51265717
2,0.0,0.010866255,0.012375069
2,0.0,0.0019921227,0.4731569
2,1.0,0.9556553,0.5159737
2,1.0,0.9703196,0.5107835
2,0.0,0.004286376,0.23563728
2,1.0,0.63490534,0.19010244
2,0.0,0.023662383,0.47929284
2,0.0,0.0027760128,0.4641036
2,0.0,0.028341714,0.49503708
2,0.0,0.004898086,0.5037317
2,0.0,0.0009942132,0.5042198
2,0.0,0.03301402,0.37209943
2,0.0,0.024962435,2.0370312e-32
2,1.0,0.74598956,0.50980157
2,0.0,0.0073882705,1.9929291e-06
2,0.0,0.0077246134,0.48632532
2,0.0,0.032202445,0.5070504
2,0.0,0.08416327,0.5179427
2,0.0,0.098239705,0.30064556
2,0.0,0.08111447,0.50185394
2,0.0,0.04347226,0.22623023
2,0.0,0.05992101,0.28933012
2,0.0,0.110547505,0.4678365
2,0.0,0.04041823,0.4994447
2,0.0,0.014630256,0.23257585
2,0.0,4.1097952e-05,0.00016666645
2,0.0,0.0016891556,0.20707132
2,0.0,0.3325945,0.51445276
2,0.0,0.052008864,0.30154762
2,0.0,0.019751754,0.29841518
2,0.0,0.0014924655,0.24337853
2,1.0,0.98717135,0.43553066
2,0.0,0.0150137395,0.49801692
2,0.0,0.000715696,0.48654753
2,1.0,0.99111813,0.36231652
2,0.0,0.07914804,0.5097074
2,0.0,0.017839037,0.2603941
2,0.0,0.01320051,0.49736312
2,0.0,0.0038276426,3.3091338e-10
2,0.0,0.0006950923,0.5039577
2,0.0,0.0076483926,0.25601006
2,0.0,0.0038354883,0.49833295
2,0.0,0.00040095916,4.017839e-13
2,0.0,0.0016051374,0.3595293
2,0.0,0.0045941514,0.49650484
2,1.0,0.97769964,1.0
2,1.0,0.99985266,0.8686491
2,1.0,0.98477596,0.50782764
2,0.0,0.3023765,0.14044836
2,1.0,0.9048303,0.502827
2,0.0,0.03388314,0.23457071
2,0.0,0.15582545,0.20704176
2,1.0,0.99624014,0.32003924
2,0.0,0.007840339,0.3362797
2,0.0,0.0025827757,0.5063657
2,0.0,0.00041874836,0.17975748
2,1.0,0.5959573,0.5000232
2,0.0,0.12401382,0.29580536
2,0.0,0.038363848,0.44362703
2,1.0,0.012452732,0.4862332
2,0.0,0.024819363,0.2951862
2,1.0,0.4803817,0.4930254
2,0.0,0.017844226,0.13141122
2,0.0,0.0016510487,8.068582e-06
2,0.0,0.035915673,0.22608326
2,0.0,0.010327344,0.22469974
2,0.0,0.0050848955,0.47678724
2,0.0,0.017038,3.79429e-20
2,1.0,0.63317645,0.51898724
2,0.0,0.16609387,0.25652674
2,0.0,0.016178444,0.49714065
2,0.0,0.07185496,0.50350904
2,0.0,0.007349249,0.50584346
2,0.0,0.17791471,0.49055374
2,0.0,0.038607597,0.5074178
2,0.0,0.0044075367,0.23565844
2,0.0,0.05686435,0.0950917
2,1.0,0.41349512,0.5100304
2,0.0,0.01645536,7.687358e-12
2,0.0,0.022481095,0.23270378
2,0.0,0.013954673,0.4874836
2,1.0,0.99706715,0.31048444
2,0.0,0.003507026,0.24930948
2,0.0,0.022573464,0.39130983
2,1.0,0.979786,0.5192626
2,0.0,0.11848474,0.5102272
2,1.0,0.013906281,0.46808717
2,0.0,0.0021023864,0.19281583
2,1.0,0.6540764,0.49652287
2,0.0,0.00040509485,0.006543287
2,0.0,0.0015775079,2.504126e-12
2,0.0,0.086613074,0.35707965
2,0.0,0.0002243755,0.50276554
2,0.0,0.00015651916,0.074641384
2,0.0,0.016615447,0.3177763
2,0.0,0.0013022635,1.9346075e-07
2,1.0,0.6784458,0.47409475
2,1.0,0.9618543,0.52592695
2,0.0,0.009860544,0.25094163
2,1.0,0.9934277,0.48196653
2,0.0,0.025579153,0.49636382
2,0.0,0.0055918866,0.4967421
2,0.0,0.0017166188,0.029709123
2,0.0,0.088847525,0.24809153
2,0.0,0.0024998817,0.46390292
2,0.0,0.0003965357,0.4719866
2,0.0,0.012877791,0.052629508
2,1.0,0.90948427,0.24129272
2,1.0,0.999772,0.8232888
2,0.0,0.057765488,0.50581497
2,0.0,0.15380388,0.033868298
2,0.0,0.006872491,0.48324347
2,0.0,0.0037515818,0.4647207
2,1.0,0.9825842,0.3763036
2,0.0,0.3493586,0.5075175
2,0.0,0.02033159,0.48994684
2,0.0,0.017122168,0.5024165
2,0.0,0.028364357,0.016051967
2,0.0,0.0022809347,0.18036018
2,0.0,0.16226107,0.30206278
2,1.0,0.9983449,0.44232166
2,0.0,0.0041464684,0.50247675
2,0.0,0.025559245,0.267579
2,0.0,0.13221493,0.25302932
2,0.0,0.09632096,0.276083
2,0.0,0.029559495,0.2933486
2,0.0,0.04639638,0.27141967
2,1.0,0.98908013,0.5099582
2,0.0,0.0005630316,0.008317485
2,0.0,0.048579264,0.5007335
2,0.0,0.124059714,0.5027538
2,0.0,0.033287004,0.24986632
2,0.0,0.03959293,0.5047387
2,1.0,0.49580488,0.5151708
2,0.0,0.0019962785,0.1908015
2,0.0,0.00876589,0.23377393
2,1.0,0.99227303,0.4579287
2,1.0,0.9965327,0.51883656
2,0.0,0.020711537,0.027738987
2,0.0,0.027066045,0.0047137365
2,0.0,0.0011517243,0.21337774
2,0.0,0.0029748203,0.49287552
2,1.0,0.99759537,0.3662982
2,1.0,0.8660839,0.24645011
2,0.0,0.038610693,0.033649694
2,0.0,0.018970825,0.24711443
2,0.0,0.017383205,0.21697216
2,0.0,0.00019640668,0.2375781
2,0.0,0.090660274,0.5091433
2,0.0,0.08455575,0.50149673
2,0.0,0.014377098,0.49715656
2,0.0,0.0042865714,0.49432194
2,0.0,0.10269685,0.4738032
2,1.0,0.0813087,0.45803732
2,0.0,0.05607847,0.111222364
2,0.0,0.039467108,0.4860103
2,1.0,0.99970454,0.5204007
2,0.0,0.111937694,0.5023577
2,0.0,0.023469323,0.44421482
2,0.0,0.013602384,0.50185084
2,1.0,0.258871,0.30091012
2,0.0,0.037710134,0.31699798
2,0.0,0.001296744,0.50321585
2,0.0,0.092494056,0.50531715
2,0.0,0.013008626,0.5051429
2,1.0,0.95971096,0.37795964
2,0.0,0.014872875,0.504744
2,0.0,0.0038303414,0.44314194
2,0.0,0.011866745,0.22544006
2,0.0,0.18358673,0.44891533
2,0.0,0.0008525057,4.366151e-09
2,0.0,0.19803917,0.2503526
2,0.0,0.029901678,0.24413712
2,1.0,0.24318364,0.29304972
2,1.0,0.9093857,0.51886344
2,0.0,0.061365075,0.235599
2,0.0,0.0050973315,0.23900601
2,0.0,0.0034936022,0.48832336
2,1.0,0.9899741,0.47044656
2,0.0,0.026886117,0.48034024
2,1.0,0.9908137,0.7061609
2,0.0,0.005268371,0.29089832
2,0.0,0.020013016,0.29218766
2,0.0,0.008782271,0.022661183
2,1.0,0.6528202,0.3131509
2,0.0,0.004154675,0.49654052
2,1.0,0.011081667,0.470324
2,0.0,0.015569806,0.49877012
2,0.0,0.011498389,0.5041851
2,0.0,0.013577799,6.458506e-07
2,0.0,0.009224463,0.24077553
2,0.0,0.008273922,0.5004053
2,0.0,0.0471286,0.105969965
2,0.0,0.015789606,0.501994
2,0.0,0.01804839,0.41063148
2,1.0,0.12753801,0.15315475
2,1.0,0.9971425,0.46807218
2,1.0,0.9245436,0.39277196
2,0.0,0.014138862,0.29208624
2,0.0,0.026892202,0.2602795
2,0.0,0.036124524,0.23826578
2,0.0,0.0685444,0.0040159463
2,0.0,0.024521086,0.25916213
2,0.0,0.21193728,0.22482665
2,0.0,0.00024989495,0.44015193
2,0.0,0.02654665,0.49458963
2,0.0,0.0020884075,0.05131372
2,0.0,0.14858682,5.3121903e-18
2,1.0,0.9978224,0.4448814
2,0.0,0.0011049922,0.1139707
2,0.0,0.002657411,0.26611042
2,0.0,0.031644497,0.48220888
2,0.0,0.06399977,0.4992274
2,0.0,0.006339453,0.20399019
2,0.0,0.4053798,0.08148469
2,1.0,0.9957599,0.5239447
2,0.0,0.19742414,0.5052385
2,0.0,0.012725021,0.2980649
2,0.0,0.0018734238,0.49607405
2,0.0,0.005101004,0.5076103
2,0.0,0.0046201474,0.25322497
2,0.0,0.0002211598,0.104504116
2,1.0,0.9950217,0.50898606
2,0.0,0.0020053536,0.14257954
2,0.0,0.034199394,0.1765217
2,1.0,0.9976776,0.9977017
2,0.0,0.00016819777,2.0927834e-11
2,0.0,0.0042038104,0.28650978
2,0.0,0.01572543,0.23530138
2,1.0,0.97917056,0.33637312
2,0.0,0.0015696558,0.17759612
2,0.0,0.0018598702,0.22297132
2,0.0,0.032115296,0.03854119
2,0.0,0.021397082,0.49590284
2,0.0,0.011369435,0.10543752
2,0.0,0.09590434,0.47168812
2,0.0,0.0022592237,0.4953238
2,0.0,0.04064836,0.11850451
2,0.0,0.008756772,0.50791025
2,0.0,0.3410817,0.2741025
2,0.0,0.013589263,0.24631353
2,1.0,0.9790779,0.37402806
2,0.0,0.012125886,0.5018912
2,0.0,0.0526338,0.51144624
2,0.0,0.060846698,0.48485577
2,0.0,0.0018451342,0.22427396
2,0.0,0.008765277,0.48511624
2,0.0,0.073057786,0.506577
2,0.0,0.004748619,0.49912077
2,0.0,0.0034127415,0.24948762
2,1.0,0.80342627,0.34405184
2,0.0,0.0014884411,0.44710124
2,0.0,0.031369172,0.4814792
2,0.0,0.061762556,0.24770491
2,0.0,0.004348216,0.49300042
2,0.0,0.1823123,0.28170943
2,0.0,0.029145883,0.4832514
2,0.0,0.03882492,0.2369334
2,0.0,0.0032622498,0.0043336004
2,0.0,0.020965924,0.007339633
2,0.0,0.0010990639,0.49322256
2,0.0,0.01487296,0.19091834
2,1.0,0.24263364,0.2962285
2,0.0,0.038460657,0.28201577
2,1.0,0.945039,0.42771536
2,0.0,0.00014681311,8.631407e-10
2,0.0,0.03101177,0.49597308
2,0.0,0.02028511,0.2685182
2,0.0,0.0059144995,0.018486064
2,0.0,0.0015729354,0.024736984
2,0.0,0.028375031,0.27354792
2,0.0,0.020733647,0.4839105
2,0.0,0.0018659427,0.20338976
2,1.0,0.9983461,0.4966226
2,1.0,0.9055648,0.4954443
2,0.0,0.018731512,0.28507417
2,0.0,0.0056428076,0.50858796
2,0.0,0.073143095,0.50394344
2,0.0,0.0030571844,0.492194
2,0.0,0.02874349,0.17406824
2,0.0,0.05951743,0.5106068
2,0.0,0.05471319,0.507572
2,0.0,0.08728246,0.27974892
2,0.0,0.022182764,0.5009348
2,1.0,0.26442707,0.33251292
2,0.0,0.00011401177,0.07362587
2,0.0,0.0031669573,0.5029373
2,1.0,0.002553588,0.46551138
2,0.0,0.0010499586,0.22930956
2,0.0,0.0035687552,0.2455214
2,0.0,0.0042224973,0.005931083
2,0.0,0.027059263,0.5088694
2,0.0,0.1793353,0.006811669
2,0.0,0.0001250566,0.002383492
2,0.0,0.021200791,0.4904444
2,0.0,0.056465436,0.19114697
2,0.0,0.04853561,0.5107143
2,1.0,0.9874628,0.44596776
2,0.0,0.0020540466,0.2573619
2,0.0,0.0011820546,0.38455003
2,0.0,0.008086739,0.2681123
2,0.0,0.008669741,0.49572787
2,0.0,0.0625092,0.501989
2,0.0,0.011289597,0.24999952
2,0.0,0.5332307,0.3570141
2,1.0,0.9840587,0.4126427
2,0.0,0.0059751193,0.23116635
2,1.0,0.808715,0.51543313
2,0.0,0.017190125,0.22384207
2,0.0,0.0021764154,0.44633323
2,0.0,0.08247274,3.8984373e-13
2,0.0,0.07092124,0.015511204
2,1.0,0.49259487,0.2714824
2,0.0,0.0013660247,0.50781596
2,0.0,0.009521195,0.50041795
2,0.0,0.013962812,0.49797204
2,0.0,0.25107387,8.2273495e-05
2,0.0,0.2824707,0.28753364
2,0.0,0.015772223,0.0916263
2,0.0,0.00493695,0.48649397
2,0.0,0.0044416315,0.4937606
2,0.0,0.0051000793,1.0857984e-07
2,0.0,0.01956429,0.492177
2,0.0,0.44304636,0.27910146
2,0.0,0.14314938,0.2670543
2,0.0,0.08414712,0.5106824
2,0.0,0.0014458775,0.14062719
2,0.0,0.008181957,0.25675216
2,0.0,0.29946145,0.30384803
2,1.0,0.32807022,0.3275994
2,1.0,0.21012652,0.23784164
2,0.0,0.048502948,0.28680956
2,0.0,0.0013283632,0.13099462
2,0.0,0.012095929,0.21861702
2,0.0,0.03438326,0.5123872
2,0.0,0.04989968,0.49812236
2,0.0,0.035428707,0.24036726
2,0.0,0.27454978,0.5076143
2,1.0,0.20695545,0.10453857
2,0.0,0.005045194,0.5043323
2,0.0,0.0028832268,0.49732196
2,0.0,0.007093872,0.031306922
2,0.0,0.0055313786,0.5055875
2,0.0,0.012175818,0.25917017
2,0.0,0.017393487,0.29964957
2,0.0,0.0026800805,0.49507567
2,0.0,0.027350605,0.20576876
2,0.0,0.021557424,0.49083185
2,0.0,0.0004985057,0.18634474
2,0.0,0.008680699,0.000100615995
2,0.0,0.01466668,0.21094716
2,0.0,0.048228484,0.49914292
2,0.0,0.21523026,0.5010595
2,0.0,0.31003797,0.23878568
2,0.0,0.007850246,0.49594206
2,0.0,0.0080413725,0.27911708
2,1.0,0.9973724,0.5180101
2,0.0,0.00866746,0.23895426
2,0.0,0.051931407,0.49666616
2,0.0,0.009701685,0.5031072
2,1.0,0.99680066,0.38157347
2,0.0,0.12597482,0.30126217
2,0.0,4.8187398e-05,0.0007258529
2,0.0,0.14654644,0.27147293
2,0.0,0.021258477,0.50387764
2,1.0,0.92711604,0.51751393
2,1.0,0.99976176,0.9990802
2,0.0,0.008313301,0.49187043
2,0.0,0.0009810728,0.45277077
2,1.0,0.9967585,0.47861454
2,0.0,0.023173366,0.50269395
2,0.0,0.057170954,0.49569342
2,0.0,0.0023961083,0.48554593
2,0.0,0.04742244,0.28508908
2,0.0,0.035871327,0.16290055
2,0.0,0.0013899985,0.1418839
2,0.0,0.002327654,0.49810272
2,0.0,0.00057354366,0.44116342
2,1.0,0.58574206,0.48619464
2,0.0,0.014484705,0.5063286
2,1.0,0.99986327,0.52236575
2,0.0,0.0045096427,0.48492572
2,0.0,0.18499199,0.29320428
2,0.0,0.047572434,0.20179097
2,1.0,0.999577,0.39879948
2,0.0,0.0019852,0.29841495
2,0.0,0.067827106,0.2634775
2,0.0,0.03225543,0.3927885
2,0.0,0.00051724334,0.48536614
2,0.0,0.0049738614,0.48150092
2,1.0,0.933217,0.4393654
2,0.0,0.118078604,0.5016558
2,0.0,0.005212782,0.3037724
2,0.0,0.24229859,0.51375705
2,0.0,0.0033627285,0.44986898
2,1.0,0.93764716,0.2438225
2,0.0,0.0009838083,0.10487239
2,0.0,0.0672478,0.10976522
2,0.0,0.028359022,0.49340707
2,0.0,0.014318121,0.49782452
2,0.0,0.001377457,0.4992863
2,1.0,0.06808648,0.29275525
2,1.0,0.9986218,0.4491429
2,0.0,0.034418605,0.23877276
2,0.0,0.05538643,0.047933407
2,0.0,0.020657362,0.29494932
2,0.0,0.004423837,0.20267347
2,0.0,0.02643981,0.09861668
2,0.0,0.04331181,0.49173772
2,0.0,0.00852207,0.3087107
2,0.0,0.08008374,0.5030172
2,0.0,0.004562719,0.5026326
2,0.0,0.0012559103,0.0018596462
2,0.0,0.089641966,0.07813714
2,0.0,0.0039596423,0.27229908
2,1.0,0.888182,0.52010584
2,0.0,0.06396867,0.50291497
2,0.0,0.0024737078,0.19249421
2,0.0,0.023735803,0.49613845
2,0.0,0.01778432,0.103900984
2,1.0,0.91309315,0.51123506
2,0.0,0.009213365,0.50020623
2,0.0,0.0063226307,0.23780105
2,0.0,0.0009422177,0.49473348
2,0.0,0.00019993358,0.018576972
2,0.0,0.0040808422,0.24708079
2,0.0,0.04451302,0.25308785
2,0.0,0.0056392876,0.1202
2,0.0,0.0016539618,0.4799971
2,0.0,0.1464261,0.50567836
2,1.0,0.97889996,0.5214272
2,0.0,0.29329744,0.51217985
2,0.0,0.005950598,0.24300718
2,0.0,0.13259408,0.25438464
2,0.0,0.046126347,0.50098175
2,0.0,0.032614417,0.5139386
2,0.0,0.019100262,0.49066883
2,1.0,0.0057925964,0.5200257
2,0.0,0.09510364,0.5083557
2,0.0,0.00623309,0.25724164
2,1.0,0.21771213,0.50068134
2,0.0,0.019874299,0.12033112
2,0.0,0.0033733966,0.2915706
2,0.0,0.00025990058,0.4895405
2,0.0,0.0015178598,0.025739713
2,0.0,0.03841478,0.41176635
2,0.0,0.08468499,0.50418615
2,0.0,0.19018711,0.10686309
2,0.0,0.0018562778,0.21177027
2,1.0,0.995366,0.3297529
2,1.0,0.8790565,0.5246536
2,0.0,0.0012404333,0.13270275
2,0.0,0.045760665,0.50598687
2,0.0,0.0010606964,0.2756861
2,0.0,0.020751681,0.21841975
2,0.0,0.031765435,0.47044736
2,0.0,0.001175416,0.23999457
2,0.0,0.006343314,0.0052725486
2,0.0,0.020557113,0.51281875
2,0.0,0.0010910658,0.5028818
2,0.0,0.33864498,0.5011941
2,0.0,0.07977073,0.4952905
2,1.0,0.9977696,0.3648512
2,0.0,0.08309079,0.25005594
2,1.0,0.43458372,0.35672972
2,1.0,0.9955752,0.42477635
2,0.0,0.104436375,0.48300463
2,0.0,0.015954668,0.21850736
2,0.0,0.001403191,0.34704253
2,0.0,0.19030516,0.48752746
2,0.0,0.023364801,0.27150792
2,0.0,0.013751281,0.23296838
2,0.0,0.12951227,0.5139898
2,1.0,0.99239993,0.47287834
2,0.0,0.020363765,0.5030545
2,0.0,0.009311504,0.4893392
2,1.0,0.05259128,0.035469387
2,0.0,0.058772806,0.12733892
2,0.0,0.0017501867,0.49070007
2,0.0,0.0068746847,0.10234951
2,0.0,0.044435948,0.46036515
2,0.0,0.019999314,0.21556725
2,0.0,0.051502477,0.37739325
2,1.0,0.72693765,0.30393612
2,0.0,0.007819384,0.50474477
2,0.0,0.05979618,0.28176168
2,0.0,0.13141316,0.34586483
2,0.0,0.011811595,0.49493256
2,0.0,0.004295144,0.271794
2,0.0,0.015675077,0.51771104
2,1.0,0.927977,0.5004634
2,0.0,0.0071710097,0.4486126
2,0.0,0.007676812,0.24061856
2,0.0,0.027004799,0.50733346
2,1.0,0.9951197,0.38236487
2,0.0,0.0058733844,0.21086776
