acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.9845,0.9591567852437418,1.0,0.9215189873417722,0.9977885563310857,0.9927625399449913,10,5,trained reasoner,28.754502534866333
0.9715,0.9160530191458027,0.9936102236421726,0.8497267759562842,0.9902766351639679,0.9740598814804983,10,6,trained reasoner,28.754502534866333
0.9635,0.9095415117719952,0.9786666666666667,0.8495370370370371,0.9879166076152683,0.9720599833280363,10,7,trained reasoner,28.754502534866333
0.951,0.8824940047961631,0.9435897435897436,0.8288288288288288,0.984788612519975,0.962723604768267,10,8,trained reasoner,28.754502534866333
0.962,0.8830769230769231,0.9761904761904762,0.8061797752808989,0.9847521802126904,0.9565921487199526,10,9,trained reasoner,28.754502534866333
0.9615,0.9281045751633986,0.9822134387351779,0.879646017699115,0.9893632635441398,0.9818356509388629,10,10,trained reasoner,28.754502534866333
0.9695,0.911465892597968,0.9691358024691358,0.8602739726027397,0.9924946587910016,0.9750539226490307,10,11,trained reasoner,28.754502534866333
0.967,0.9316770186335402,0.9846827133479212,0.8840864440078585,0.9842473307428065,0.9735285078273404,10,12,trained reasoner,28.754502534866333
0.9315,0.853475935828877,0.9214780600461894,0.7948207171314741,0.9722325650668354,0.9408000540235104,10,13,trained reasoner,28.754502534866333
0.942,0.8469656992084433,0.9727272727272728,0.75,0.9711689377184848,0.9380318281996287,10,14,trained reasoner,28.754502534866333
0.9595,0.9092945128779395,0.9666666666666667,0.8583509513742071,0.9843770551496598,0.9691494224680687,10,15,trained reasoner,28.754502534866333
0.94,0.8324022346368716,0.9551282051282052,0.7376237623762376,0.9740316136876845,0.9325943693355142,10,16,trained reasoner,28.754502534866333
0.977,0.9479638009049774,0.9905437352245863,0.9088937093275488,0.9951358673054453,0.9898546597894334,10,17,trained reasoner,28.754502534866333
0.952,0.8536585365853657,0.9621993127147767,0.7671232876712328,0.9833588873528549,0.9499677702877799,10,18,trained reasoner,28.754502534866333
0.968,0.9193954659949621,0.989159891598916,0.8588235294117647,0.9901878618113913,0.9805075225629213,10,19,trained reasoner,28.754502534866333
0.4625,0.24667133847231953,0.17221135029354206,0.4345679012345679,0.42828669840164096,0.17339986451915634,0,0,random reasoner,10.759198188781738
0.234,0.37925445705024313,0.234,1.0,0.5487352435785856,0.26103839941526286,0,1,random reasoner,10.759198188781738
0.1755,0.29799914857386123,0.17543859649122806,0.9887005649717514,0.523125742254807,0.19043951304742898,0,2,random reasoner,10.759198188781738
0.251,0.3974255832662913,0.2534633145202668,0.9199255121042831,0.37120225653010125,0.22265063980037242,0,3,random reasoner,10.759198188781738
0.221,0.361998361998362,0.221,1.0,0.5339606119924023,0.28280382321606046,0,4,random reasoner,10.759198188781738
0.1985,0.32956921790046007,0.19739478957915832,0.9974683544303797,0.46361055246657995,0.2352718266345059,0,5,random reasoner,10.759198188781738
0.183,0.30938292476754015,0.183,1.0,0.5478234042980115,0.19332975299873612,0,6,random reasoner,10.759198188781738
0.219,0.3545454545454546,0.21579476861167002,0.9930555555555556,0.4964340336829176,0.2100996583005328,0,7,random reasoner,10.759198188781738
0.225,0.36161449752883035,0.2212701612903226,0.9887387387387387,0.5270393304615669,0.23663033906818873,0,8,random reasoner,10.759198188781738
0.182,0.3026427962489343,0.17839195979899497,0.9971910112359551,0.5205326143415622,0.18581904227400461,0,9,random reasoner,10.759198188781738
0.28,0.4370602032838154,0.28048168590065226,0.9893805309734514,0.4979390089728963,0.27606790148861315,0,10,random reasoner,10.759198188781738
0.1945,0.31124412141941,0.18439716312056736,0.9972602739726028,0.5884814209710527,0.20655894614242507,0,11,random reasoner,10.759198188781738
0.2645,0.40804828973843066,0.2565789473684211,0.9960707269155207,0.5509039831655289,0.286925581547406,0,12,random reasoner,10.759198188781738
0.2515,0.3961274707543364,0.24835609509357612,0.9780876494023905,0.5665036782110543,0.27603699031077444,0,13,random reasoner,10.759198188781738
0.2165,0.3516756309474555,0.21367521367521367,0.9929906542056075,0.5156328030248983,0.2243681205112899,0,14,random reasoner,10.759198188781738
0.235,0.37905844155844154,0.2345554997488699,0.9873150105708245,0.4121396262621647,0.19642966332269773,0,15,random reasoner,10.759198188781738
0.2025,0.3362463587182688,0.20210105052526264,1.0,0.5645433199334972,0.22905841439058056,0,16,random reasoner,10.759198188781738
0.2295,0.3712770297837617,0.228643216080402,0.9869848156182213,0.5740797120140272,0.30929973940886546,0,17,random reasoner,10.759198188781738
0.1825,0.30749682337992373,0.1818637274549098,0.9945205479452055,0.424499183109212,0.15594780833400873,0,18,random reasoner,10.759198188781738
0.212,0.34983498349834985,0.21210605302651325,0.9976470588235294,0.5356190476190477,0.2642296136382893,0,19,random reasoner,10.759198188781738
0.489,0.23042168674698796,0.1657638136511376,0.37777777777777777,0.4783853864313635,0.18507957523998847,1,0,random reasoner,27.509815216064453
0.242,0.3817292006525286,0.23588709677419356,1.0,0.5608981332708487,0.25934446985443343,1,1,random reasoner,27.509815216064453
0.349,0.2750556792873051,0.17128987517337033,0.6977401129943502,0.4680032401782098,0.16263659339558906,1,2,random reasoner,27.509815216064453
0.4515,0.2542488103331067,0.20021413276231265,0.34823091247672255,0.4516458744626931,0.25625009930965137,1,3,random reasoner,27.509815216064453
0.436,0.363431151241535,0.24210526315789474,0.7285067873303167,0.5426045109462765,0.29815221648712636,1,4,random reasoner,27.509815216064453
0.5005,0.22014051522248243,0.15914221218961624,0.3569620253164557,0.520894357033006,0.2644799586163783,1,5,random reasoner,27.509815216064453
0.253,0.3159340659340659,0.18976897689768976,0.9426229508196722,0.4978956397857014,0.1755662437452939,1,6,random reasoner,27.509815216064453
0.3665,0.3680798004987531,0.23458359821996186,0.8541666666666666,0.5302453880857899,0.22329375737517698,1,7,random reasoner,27.509815216064453
0.297,0.37622005323868674,0.23425414364640884,0.954954954954955,0.5241509182704556,0.23522363608126273,1,8,random reasoner,27.509815216064453
0.513,0.20941558441558444,0.14726027397260275,0.36235955056179775,0.5030934757647831,0.19131211083955313,1,9,random reasoner,27.509815216064453
0.2805,0.4350215940321947,0.2795156407669021,0.9805309734513274,0.5226264993370542,0.29569537606616064,1,10,random reasoner,27.509815216064453
0.381,0.3470464135021097,0.21489222730241672,0.9013698630136986,0.5861488835825897,0.23584050370749332,1,11,random reasoner,27.509815216064453
0.2915,0.41470466749277163,0.2625523012552301,0.9862475442043221,0.6745614485867397,0.39114762626264366,1,12,random reasoner,27.509815216064453
0.2835,0.40366208905534745,0.25512887953708574,0.9661354581673307,0.5309117335730509,0.24796289038104935,1,13,random reasoner,27.509815216064453
0.3175,0.36422915696320446,0.22745782431646305,0.9135514018691588,0.531771687950346,0.2244869269475524,1,14,random reasoner,27.509815216064453
0.5065,0.32443531827515404,0.23987854251012145,0.5010570824524313,0.5184176022573245,0.23211618419040164,1,15,random reasoner,27.509815216064453
0.204,0.33666666666666667,0.20240480961923848,1.0,0.6141490793816224,0.2615017051391759,1,16,random reasoner,27.509815216064453
0.356,0.39643861293345833,0.25283921099820683,0.9175704989154013,0.6418794636627723,0.37632338120535797,1,17,random reasoner,27.509815216064453
0.4375,0.16481069042316257,0.11303462321792261,0.3041095890410959,0.4428938879812324,0.16637168735262606,1,18,random reasoner,27.509815216064453
0.5335,0.3368869936034115,0.24134419551934827,0.5576470588235294,0.5845318394024276,0.3052450934307403,1,19,random reasoner,27.509815216064453
0.5395,0.22278481012658227,0.16923076923076924,0.32592592592592595,0.5226734780757769,0.20222152480983557,2,0,random reasoner,28.122768878936768
0.5075,0.33220338983050846,0.24329692154915591,0.5235042735042735,0.5425432650465287,0.27200815199603307,2,1,random reasoner,28.122768878936768
0.5315,0.21061499578770007,0.15006002400960383,0.3531073446327684,0.502619773324821,0.1792759063329779,2,2,random reasoner,28.122768878936768
0.4995,0.2468021068472536,0.20707070707070707,0.3054003724394786,0.49366560128100856,0.28254800233463606,2,3,random reasoner,28.122768878936768
0.545,0.2834645669291339,0.21739130434782608,0.4072398190045249,0.5740369367851812,0.3358860799222264,2,4,random reasoner,28.122768878936768
0.5615,0.22867194371152152,0.1752021563342318,0.3291139240506329,0.5708758231791474,0.30524491618878424,2,5,random reasoner,28.122768878936768
0.54,0.1915641476274165,0.1411917098445596,0.2978142076502732,0.5175129254703668,0.18502503210976057,2,6,random reasoner,28.122768878936768
0.592,0.292894280762565,0.23407202216066483,0.3912037037037037,0.5765084679705215,0.2573243403915718,2,7,random reasoner,28.122768878936768
0.544,0.25732899022801303,0.20153061224489796,0.35585585585585583,0.5353788878853146,0.2602673199578522,2,8,random reasoner,28.122768878936768
0.566,0.20947176684881605,0.15498652291105122,0.32303370786516855,0.5420408567757456,0.2179550740646853,2,9,random reasoner,28.122768878936768
0.4915,0.38549848942598186,0.2926605504587156,0.5646017699115045,0.5628448089790632,0.34146044002417847,2,10,random reasoner,28.122768878936768
0.5635,0.23488168273444346,0.17268041237113402,0.36712328767123287,0.5882409618365381,0.2421900707121288,2,11,random reasoner,28.122768878936768
0.5785,0.46339910884786756,0.3427495291902072,0.7151277013752456,0.6631017275888467,0.4022690557754851,2,12,random reasoner,28.122768878936768
0.4915,0.2667627974044701,0.20903954802259886,0.36852589641434264,0.5144528694301566,0.24599671136863469,2,13,random reasoner,28.122768878936768
0.5375,0.24489795918367346,0.18820577164366373,0.35046728971962615,0.5430890466338494,0.2408717996011221,2,14,random reasoner,28.122768878936768
0.5595,0.34007490636704124,0.2633410672853828,0.4799154334038055,0.585116943640268,0.28345919957068444,2,15,random reasoner,28.122768878936768
0.503,0.27971014492753626,0.19774590163934427,0.4777227722772277,0.554246073103551,0.2514933245922732,2,16,random reasoner,28.122768878936768
0.5965,0.3816091954022989,0.2950236966824645,0.5401301518438177,0.671815515328854,0.4958849976833604,2,17,random reasoner,28.122768878936768
0.51,0.1595197255574614,0.11610486891385768,0.2547945205479452,0.48165388965690586,0.18305579788925946,2,18,random reasoner,28.122768878936768
0.5785,0.3388235294117647,0.2541176470588235,0.508235294117647,0.6480537815126051,0.41404468918953874,2,19,random reasoner,28.122768878936768
0.566,0.24125874125874125,0.18673883626522328,0.34074074074074073,0.5699214365881032,0.25583719812539873,3,0,random reasoner,28.062788486480713
0.5385,0.2916346891788181,0.2275449101796407,0.405982905982906,0.5794670951328915,0.35174273607665996,3,1,random reasoner,28.062788486480713
0.572,0.2117863720073665,0.15710382513661203,0.3248587570621469,0.5359277069560859,0.20036293808934358,3,2,random reasoner,28.062788486480713
0.538,0.2413793103448276,0.21585903083700442,0.2737430167597765,0.5263781597212941,0.3083251730674485,3,3,random reasoner,28.062788486480713
0.5775,0.2759211653813196,0.22206896551724137,0.36425339366515835,0.6069360300652304,0.3859313494430303,3,4,random reasoner,28.062788486480713
0.607,0.29946524064171126,0.2310866574965612,0.4253164556962025,0.6481138846169012,0.4277841288939094,3,5,random reasoner,28.062788486480713
0.584,0.18590998043052834,0.1448170731707317,0.25956284153005466,0.5380498759288614,0.196777939597561,3,6,random reasoner,28.062788486480713
0.621,0.2862523540489642,0.24126984126984127,0.35185185185185186,0.6249402104591837,0.35821839488311175,3,7,random reasoner,28.062788486480713
0.587,0.2545126353790614,0.21234939759036145,0.31756756756756754,0.5769630491674194,0.31570695956374834,3,8,random reasoner,28.062788486480713
0.5915,0.2136669874879692,0.16251830161054173,0.31179775280898875,0.5775846455616611,0.2511835203203455,3,9,random reasoner,28.062788486480713
0.5295,0.390149060272197,0.30777096114519426,0.5327433628318584,0.6163972742129444,0.4751766925887084,3,10,random reasoner,28.062788486480713
0.5765,0.22222222222222224,0.1671270718232044,0.3315068493150685,0.6087285827992125,0.2599267825332398,3,11,random reasoner,28.062788486480713
0.607,0.3944530046224961,0.3244613434727503,0.5029469548133595,0.6849887800937913,0.449124359461075,3,12,random reasoner,28.062788486480713
0.538,0.22613065326633164,0.19508670520231214,0.2689243027888446,0.5433313475071676,0.26818963828029607,3,13,random reasoner,28.062788486480713
0.5655,0.2357080035180299,0.18899858956276447,0.3130841121495327,0.5667225511878434,0.26536177797730476,3,14,random reasoner,28.062788486480713
0.6045,0.35428571428571426,0.28856382978723405,0.4587737843551797,0.6348905050874256,0.41423560092586736,3,15,random reasoner,28.062788486480713
0.53,0.25396825396825395,0.18691588785046728,0.39603960396039606,0.5777128464726171,0.27499504632048183,3,16,random reasoner,28.062788486480713
0.6135,0.3751010509296686,0.29896907216494845,0.5032537960954447,0.6938175759959069,0.5251978936211634,3,17,random reasoner,28.062788486480713
0.5595,0.17121354656632173,0.1303724928366762,0.2493150684931507,0.5196933517657408,0.20774230064118526,3,18,random reasoner,28.062788486480713
0.6,0.3410214168039539,0.2623574144486692,0.48705882352941177,0.6753478991596639,0.46215112454314256,3,19,random reasoner,28.062788486480713
0.589,0.2789473684210526,0.2163265306122449,0.3925925925925926,0.616183288826967,0.3378883200732765,4,0,random reasoner,28.105693817138672
0.5675,0.29959514170040485,0.24119947848761408,0.3952991452991453,0.6103105264332418,0.4009977648187171,4,1,random reasoner,28.105693817138672
0.5935,0.21751684311838304,0.16496350364963502,0.3192090395480226,0.569452739392192,0.24085537813991353,4,2,random reasoner,28.105693817138672
0.557,0.23488773747841105,0.21900161030595813,0.2532588454376164,0.5536517779975587,0.3232974617207989,4,3,random reasoner,28.105693817138672
0.5965,0.28010704727921504,0.23122238586156113,0.3552036199095023,0.6299024448329742,0.4172778065352024,4,4,random reasoner,28.105693817138672
0.624,0.3088235294117647,0.24242424242424243,0.4253164556962025,0.6770251192870381,0.4809728024028451,4,5,random reasoner,28.105693817138672
0.6085,0.18860103626943003,0.15191986644407346,0.24863387978142076,0.5551698537231373,0.20588748664152634,4,6,random reasoner,28.105693817138672
0.648,0.29458917835671344,0.2597173144876325,0.3402777777777778,0.6548416241496599,0.3902943114763666,4,7,random reasoner,28.105693817138672
0.6325,0.30594900849858353,0.2634146341463415,0.36486486486486486,0.6277139929132217,0.4085444795262176,4,8,random reasoner,28.105693817138672
0.6105,0.21392532795156408,0.16692913385826771,0.29775280898876405,0.5965085841603106,0.27100100311049097,4,9,random reasoner,28.105693817138672
0.5615,0.39972621492128674,0.32589285714285715,0.5168141592920354,0.6471080139372822,0.515143919166064,4,10,random reasoner,28.105693817138672
0.5905,0.23098591549295772,0.1757142857142857,0.336986301369863,0.6314431737254409,0.3011976500496075,4,11,random reasoner,28.105693817138672
0.6465,0.44110671936758894,0.36904761904761907,0.5481335952848723,0.734767478479258,0.5424926076460534,4,12,random reasoner,28.105693817138672
0.568,0.23131672597864766,0.2090032154340836,0.2589641434262948,0.568432544853962,0.29323173002594316,4,13,random reasoner,28.105693817138672
0.5805,0.23378995433789956,0.191904047976012,0.29906542056074764,0.5887791015671446,0.2914241064044794,4,14,random reasoner,28.105693817138672
0.626,0.3724832214765101,0.3087621696801113,0.4693446088794926,0.6701923516242517,0.4604932972109703,4,15,random reasoner,28.105693817138672
0.5675,0.25366695427092323,0.1947019867549669,0.36386138613861385,0.5950186419017841,0.30706254462534344,4,16,random reasoner,28.105693817138672
0.6365,0.40556009811937854,0.32545931758530183,0.5379609544468547,0.7201763547617337,0.5482425518159978,4,17,random reasoner,28.105693817138672
0.5895,0.17652958876629893,0.13924050632911392,0.2410958904109589,0.54933433873738,0.237738794944339,4,18,random reasoner,28.105693817138672
0.613,0.34406779661016945,0.26887417218543047,0.4776470588235294,0.6955167133520075,0.48142564869015464,4,19,random reasoner,28.105693817138672
0.6035,0.29636202307009757,0.23130193905817176,0.4123456790123457,0.6452819381555013,0.3758832490001749,5,0,random reasoner,28.293829679489136
0.592,0.3084745762711864,0.2556179775280899,0.3888888888888889,0.6334131128517552,0.44044545018339354,5,1,random reasoner,28.293829679489136
0.6235,0.23084780388151174,0.1808,0.3192090395480226,0.5936167802788475,0.2724043718342712,5,2,random reasoner,28.293829679489136
0.5725,0.23318385650224216,0.22491349480968859,0.24208566108007448,0.5785209595853524,0.34420729360729874,5,3,random reasoner,28.293829679489136
0.6265,0.29990627928772257,0.256,0.36199095022624433,0.649268989712998,0.44017954650938607,5,4,random reasoner,28.293829679489136
0.6455,0.3254043767840153,0.2606707317073171,0.43291139240506327,0.7052596711226783,0.5026194600052535,5,5,random reasoner,28.293829679489136
0.638,0.19376391982182628,0.16353383458646617,0.23770491803278687,0.5731401034037629,0.21475631065912015,5,6,random reasoner,28.293829679489136
0.6795,0.32455216016859856,0.2978723404255319,0.35648148148148145,0.6909618882275133,0.4361016039687242,5,7,random reasoner,28.293829679489136
0.67,0.3279022403258656,0.2992565055762082,0.36261261261261263,0.653432513490354,0.45678682421306954,5,8,random reasoner,28.293829679489136
0.631,0.21822033898305082,0.17517006802721088,0.2893258426966292,0.6160758221930616,0.2908485408496234,5,9,random reasoner,28.293829679489136
0.5735,0.41212956581667815,0.33747178329571104,0.5292035398230088,0.6716789491535876,0.5332818461192343,5,10,random reasoner,28.293829679489136
0.6105,0.2414800389483934,0.18731117824773413,0.33972602739726027,0.6458950190607851,0.32209394422787174,5,11,random reasoner,28.293829679489136
0.675,0.46546052631578944,0.4002828854314003,0.555992141453831,0.7631578600614821,0.6040567228619825,5,12,random reasoner,28.293829679489136
0.607,0.24712643678160917,0.23800738007380073,0.25697211155378485,0.5920310746333757,0.32088485987465576,5,13,random reasoner,28.293829679489136
0.5955,0.23171889838556503,0.1952,0.2850467289719626,0.6065202076050511,0.31322590986280885,5,14,random reasoner,28.293829679489136
0.649,0.4090909090909091,0.33986013986013985,0.5137420718816068,0.7117397763443362,0.5289689574881815,5,15,random reasoner,28.293829679489136
0.6,0.26739926739926734,0.21220930232558138,0.3613861386138614,0.6151827588773915,0.33252095185104674,5,16,random reasoner,28.293829679489136
0.6625,0.4489795918367347,0.3599476439790576,0.596529284164859,0.7572077538588176,0.6140994022105923,5,17,random reasoner,28.293829679489136
0.6255,0.193756727664155,0.1595744680851064,0.2465753424657534,0.5771907335260358,0.27329715335893257,5,18,random reasoner,28.293829679489136
0.632,0.3588850174216028,0.28492392807745504,0.48470588235294115,0.7163757236227823,0.5091596628953745,5,19,random reasoner,28.293829679489136
0.6185,0.32056990204808544,0.25069637883008355,0.4444444444444444,0.6784604667363288,0.4293700423656444,6,0,random reasoner,28.262609481811523
0.6275,0.3306379155435759,0.28527131782945736,0.39316239316239315,0.6521403784784986,0.4718576403975604,6,1,random reasoner,28.262609481811523
0.6465,0.2406015037593985,0.19410745233968804,0.3163841807909605,0.6106843503511337,0.30374474526226314,6,2,random reasoner,28.262609481811523
0.5905,0.2367194780987884,0.23694029850746268,0.23649906890130354,0.6054267206869383,0.37228183619396044,6,3,random reasoner,28.262609481811523
0.659,0.3404255319148936,0.2972972972972973,0.39819004524886875,0.6798323061820759,0.4818598378187886,6,4,random reasoner,28.262609481811523
0.6775,0.3620178041543027,0.29707792207792205,0.46329113924050636,0.7335257699436097,0.5402259998883974,6,5,random reasoner,28.262609481811523
0.6695,0.2045728038507822,0.1827956989247312,0.23224043715846995,0.5945532435740515,0.22829558138116077,6,6,random reasoner,28.262609481811523
0.737,0.418141592920354,0.4004237288135593,0.4375,0.7405680154006048,0.5285650455863985,6,7,random reasoner,28.262609481811523
0.7025,0.3567567567567567,0.34303534303534305,0.3716216216216216,0.6780205655526992,0.486346996047142,6,8,random reasoner,28.262609481811523
0.6595,0.2287655719139298,0.19165085388994307,0.28370786516853935,0.6331142868859181,0.311635483522153,6,9,random reasoner,28.262609481811523
0.5845,0.4249134948096886,0.3488636363636364,0.5433628318584071,0.6948845240664796,0.5580708238950128,6,10,random reasoner,28.262609481811523
0.633,0.25557809330628806,0.2028985507246377,0.3452054794520548,0.6640442377780571,0.3535923573789075,6,11,random reasoner,28.262609481811523
0.7155,0.5021872265966754,0.4526813880126183,0.5638506876227898,0.7835987766810424,0.6369722499885808,6,12,random reasoner,28.262609481811523
0.641,0.2613168724279835,0.2702127659574468,0.25298804780876494,0.6106987271208889,0.3447658413767986,6,13,random reasoner,28.262609481811523
0.612,0.24366471734892786,0.20903010033444816,0.29205607476635514,0.6278677974364462,0.3372141854409524,6,14,random reasoner,28.262609481811523
0.668,0.44107744107744107,0.36643356643356645,0.5539112050739958,0.7521428937337924,0.6030404808926093,6,15,random reasoner,28.262609481811523
0.638,0.3091603053435114,0.2515527950310559,0.400990099009901,0.6456704881014417,0.373604912707023,6,16,random reasoner,28.262609481811523
0.6885,0.48554913294797686,0.392,0.6377440347071583,0.7808617309321347,0.6507222692220138,6,17,random reasoner,28.262609481811523
0.6745,0.22222222222222224,0.19703389830508475,0.2547945205479452,0.6051191822713753,0.29999617265072687,6,18,random reasoner,28.262609481811523
0.659,0.3932384341637011,0.31616595135908443,0.52,0.7468474323062559,0.5552106639197717,6,19,random reasoner,28.262609481811523
0.642,0.3561151079136691,0.28005657708628007,0.4888888888888889,0.7166113239676458,0.497776645957723,7,0,random reasoner,28.60694909095764
0.663,0.3641509433962264,0.3260135135135135,0.41239316239316237,0.6777325879806297,0.5049766509968905,7,1,random reasoner,28.60694909095764
0.664,0.24663677130044845,0.20446096654275092,0.3107344632768362,0.6264167198687453,0.33120111317347883,7,2,random reasoner,28.60694909095764
0.614,0.2591170825335893,0.26732673267326734,0.25139664804469275,0.6305492018517599,0.4059633827359743,7,3,random reasoner,28.60694909095764
0.693,0.37218813905930476,0.33955223880597013,0.4117647058823529,0.7046378638351757,0.5239395222388132,7,4,random reasoner,28.60694909095764
0.721,0.44200000000000006,0.3652892561983471,0.5594936708860759,0.7829378130052447,0.6222014073594931,7,5,random reasoner,28.60694909095764
0.7065,0.24258064516129033,0.22982885085574573,0.2568306010928962,0.6347325614837704,0.2770741125170833,7,6,random reasoner,28.60694909095764
0.774,0.4731934731934732,0.4765258215962441,0.4699074074074074,0.7708156179138322,0.5874441738481796,7,7,random reasoner,28.60694909095764
0.731,0.3900226757369615,0.3926940639269406,0.38738738738738737,0.7002347784802797,0.5110931946204043,7,8,random reasoner,28.60694909095764
0.692,0.24878048780487805,0.21982758620689655,0.28651685393258425,0.6549779244921949,0.3389273986336961,7,9,random reasoner,28.60694909095764
0.61,0.45983379501385035,0.37770193401592717,0.5876106194690266,0.7244993987234436,0.5965782976885475,7,10,random reasoner,28.60694909095764
0.6605,0.28451001053740776,0.23116438356164384,0.3698630136986301,0.6830748607096477,0.38197060175698655,7,11,random reasoner,28.60694909095764
0.7575,0.5610859728506787,0.5201342281879194,0.6090373280943026,0.8036378058791518,0.6668702727950508,7,12,random reasoner,28.60694909095764
0.672,0.2838427947598253,0.3140096618357488,0.2589641434262948,0.6335871467401422,0.3779519544822789,7,13,random reasoner,28.60694909095764
0.641,0.2834331337325349,0.24738675958188153,0.3317757009345794,0.6640374188485412,0.39608127042212804,7,14,random reasoner,28.60694909095764
0.696,0.4767641996557659,0.4020319303338171,0.5856236786469344,0.776996445932344,0.6431198309284998,7,15,random reasoner,28.60694909095764
0.671,0.3393574297188755,0.28547297297297297,0.4183168316831683,0.6667302538524529,0.4155875912791165,7,16,random reasoner,28.60694909095764
0.7055,0.5136251032204789,0.4146666666666667,0.6746203904555315,0.8076785923191525,0.6950182812222775,7,17,random reasoner,28.60694909095764
0.7235,0.28460543337645533,0.2696078431372549,0.3013698630136986,0.6495195006493234,0.3671472879529172,7,18,random reasoner,28.60694909095764
0.695,0.45729537366548045,0.3676680972818312,0.6047058823529412,0.78891802054155,0.6198116738950987,7,19,random reasoner,28.60694909095764
0.6695,0.40289069557362245,0.3176638176638177,0.5506172839506173,0.7547590851039127,0.5722661147752757,8,0,random reasoner,28.28637433052063
0.7065,0.4112337011033099,0.387523629489603,0.43803418803418803,0.7086987570016292,0.545629253272446,8,1,random reasoner,28.28637433052063
0.69,0.2619047619047619,0.22633744855967078,0.3107344632768362,0.6453472207920589,0.36117094981582387,8,2,random reasoner,28.28637433052063
0.645,0.2984189723320158,0.3178947368421053,0.2811918063314711,0.6585012556785564,0.4501991417265627,8,3,random reasoner,28.28637433052063
0.7195,0.3987138263665595,0.3788187372708758,0.42081447963800905,0.7236348375629506,0.5508955152589713,8,4,random reasoner,28.28637433052063
0.7625,0.5167853509664292,0.43197278911564624,0.6430379746835443,0.8253716629204622,0.6983529033279314,8,5,random reasoner,28.28637433052063
0.74,0.2777777777777778,0.2824858757062147,0.273224043715847,0.6608033857040618,0.3260230415709421,8,6,random reasoner,28.28637433052063
0.804,0.5299760191846523,0.5497512437810945,0.5115740740740741,0.8005804752456538,0.6368546119930302,8,7,random reasoner,28.28637433052063
0.7625,0.4418331374853114,0.4619164619164619,0.42342342342342343,0.7305569547696797,0.5580711495130549,8,8,random reasoner,28.28637433052063
0.727,0.2796833773087072,0.263681592039801,0.29775280898876405,0.6765750157194018,0.3692364604776235,8,9,random reasoner,28.28637433052063
0.621,0.47214484679665736,0.38920780711825487,0.6,0.745991181277173,0.6283804808287957,8,10,random reasoner,28.28637433052063
0.6935,0.3196448390677025,0.26865671641791045,0.39452054794520547,0.7047999664865316,0.42119081815572956,8,11,random reasoner,28.28637433052063
0.7925,0.6081208687440982,0.5854545454545454,0.6326129666011788,0.8242546305995765,0.7029191195174165,8,12,random reasoner,28.28637433052063
0.708,0.328735632183908,0.38858695652173914,0.2848605577689243,0.6641218836270406,0.41755140616776126,8,13,random reasoner,28.28637433052063
0.6755,0.34111675126903557,0.3016157989228007,0.3925233644859813,0.7006298898956029,0.46708309214791766,8,14,random reasoner,28.28637433052063
0.7225,0.5127304653204565,0.43843843843843844,0.6173361522198731,0.8003228705015154,0.6786474728619974,8,15,random reasoner,28.28637433052063
0.7045,0.37194473963868224,0.3258845437616387,0.43316831683168316,0.6859987220526564,0.44175001638151046,8,16,random reasoner,28.28637433052063
0.721,0.5342237061769617,0.43419267299864317,0.6941431670281996,0.8297454892956663,0.7369925565668093,8,17,random reasoner,28.28637433052063
0.768,0.3712737127371274,0.3672922252010724,0.37534246575342467,0.7005923505508777,0.45012220913411605,8,18,random reasoner,28.28637433052063
0.7285,0.5059144676979072,0.4124629080118694,0.6541176470588236,0.8202218487394958,0.6804646467040771,8,19,random reasoner,28.28637433052063
0.6915,0.43755697356426615,0.3468208092485549,0.5925925925925926,0.7808800650179961,0.6205585120257663,9,0,random reasoner,28.542137145996094
0.75,0.47916666666666663,0.46747967479674796,0.49145299145299143,0.7473165071076299,0.6003232521308749,9,1,random reasoner,28.542137145996094
0.7115,0.28853267570900126,0.25601750547045954,0.3305084745762712,0.6689423426763048,0.4011362523681501,9,2,random reasoner,28.542137145996094
0.6825,0.3630892678034102,0.3934782608695652,0.3370577281191806,0.691891613238276,0.5107520180008063,9,3,random reasoner,28.542137145996094
0.748,0.4461538461538462,0.4337606837606838,0.4592760180995475,0.747904553348939,0.5827275179451521,9,4,random reasoner,28.542137145996094
0.7955,0.5761658031088083,0.48771929824561405,0.7037974683544304,0.8591379786269174,0.7606142628156508,9,5,random reasoner,28.542137145996094
0.7705,0.3299270072992701,0.3542319749216301,0.3087431693989071,0.6963952485101431,0.38051266153225416,9,6,random reasoner,28.542137145996094
0.8345,0.5958485958485958,0.6304909560723514,0.5648148148148148,0.8346811815003778,0.6950283829841656,9,7,random reasoner,28.542137145996094
0.7955,0.5159763313609467,0.543640897755611,0.49099099099099097,0.7640143356724333,0.6221515220009836,9,8,random reasoner,28.542137145996094
0.7645,0.3394109396914446,0.3389355742296919,0.3398876404494382,0.7033304628338665,0.4127173778061735,9,9,random reasoner,28.542137145996094
0.6455,0.5045422781271838,0.4168591224018476,0.6389380530973451,0.7710203200641361,0.6606468872812042,9,10,random reasoner,28.542137145996094
0.725,0.36926605504587157,0.3175542406311637,0.4410958904109589,0.7312320388756233,0.47060076357440705,9,11,random reasoner,28.542137145996094
0.813,0.6410748560460654,0.626641651031895,0.656188605108055,0.841479789015692,0.7345291312613924,9,12,random reasoner,28.542137145996094
