acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.9815,0.9512516469038209,0.9917582417582418,0.9139240506329114,0.9958988919121416,0.988196256804822,10,5,trained reasoner,21.90987467765808
0.9735,0.923076923076923,0.9845201238390093,0.8688524590163934,0.9877283276815753,0.9661226268781642,10,6,trained reasoner,21.90987467765808
0.9715,0.929889298892989,0.9921259842519685,0.875,0.9919911541005291,0.9803582746054621,10,7,trained reasoner,21.90987467765808
0.9585,0.901775147928994,0.9501246882793017,0.8581081081081081,0.9839389518052758,0.9649135548055318,10,8,trained reasoner,21.90987467765808
0.955,0.8615384615384616,0.9523809523809523,0.7865168539325843,0.9780082150960934,0.9410671069237054,10,9,trained reasoner,21.90987467765808
0.974,0.9521178637200737,0.9923224568138196,0.9150442477876106,0.9898701859332121,0.9849004545774206,10,10,trained reasoner,21.90987467765808
0.97,0.9122807017543859,0.9780564263322884,0.8547945205479452,0.9873922332537388,0.9666035105752642,10,11,trained reasoner,21.90987467765808
0.965,0.9276859504132231,0.9782135076252724,0.8821218074656189,0.9881713331725783,0.9782048101623846,10,12,trained reasoner,21.90987467765808
0.923,0.8351177730192719,0.9027777777777778,0.7768924302788844,0.9661926393225495,0.9295447406883975,10,13,trained reasoner,21.90987467765808
0.9605,0.9003783102143758,0.9780821917808219,0.8341121495327103,0.9833193622030392,0.9631971430319485,10,14,trained reasoner,21.90987467765808
0.9575,0.9035187287173666,0.9754901960784313,0.8414376321353065,0.9834134279238679,0.965338596405873,10,15,trained reasoner,21.90987467765808
0.9435,0.8479138627187081,0.9292035398230089,0.7797029702970297,0.9697898831236508,0.933300307129653,10,16,trained reasoner,21.90987467765808
0.9725,0.9369988545246277,0.9927184466019418,0.8872017353579176,0.9880334724495017,0.9786581277113415,10,17,trained reasoner,21.90987467765808
0.954,0.8610271903323263,0.9595959595959596,0.7808219178082192,0.9708248502366887,0.9331171090112693,10,18,trained reasoner,21.90987467765808
0.962,0.903061224489796,0.9860724233983287,0.8329411764705882,0.9875525676937442,0.9721158898428701,10,19,trained reasoner,21.90987467765808
0.2015,0.3354140657511444,0.2017017017017017,0.9950617283950617,0.5184821394016796,0.24390795411771118,0,0,random reasoner,10.852769136428833
0.234,0.37875101378751014,0.23373373373373374,0.9978632478632479,0.5536280154426368,0.25795018007224924,0,1,random reasoner,10.852769136428833
0.177,0.3007646559048428,0.177,1.0,0.5075529789731655,0.1807321615701952,0,2,random reasoner,10.852769136428833
0.2675,0.42209072978303747,0.2677677677677678,0.9962756052141527,0.5396420202359632,0.3015760328838395,0,3,random reasoner,10.852769136428833
0.221,0.361998361998362,0.221,1.0,0.5082590802688213,0.23070726549497816,0,4,random reasoner,10.852769136428833
0.197,0.32915622389306604,0.19709854927463732,0.9974683544303797,0.5214693008399385,0.2217659931484053,0,5,random reasoner,10.852769136428833
0.183,0.30938292476754015,0.183,1.0,0.5448829851984135,0.19965436609058607,0,6,random reasoner,10.852769136428833
0.215,0.35390946502057613,0.21521521521521522,0.9953703703703703,0.5355223686696902,0.24973612439295778,0,7,random reasoner,10.852769136428833
0.221,0.361998361998362,0.22122122122122123,0.9954954954954955,0.5462515053614025,0.26265168870498534,0,8,random reasoner,10.852769136428833
0.178,0.30220713073005095,0.178,1.0,0.5455862653435031,0.18618423460326564,0,9,random reasoner,10.852769136428833
0.282,0.43993759750390016,0.28214107053526766,0.9982300884955753,0.5377934692115569,0.31772731477520083,0,10,random reasoner,10.852769136428833
0.182,0.3079526226734348,0.18209104552276137,0.9972602739726028,0.5245444262913158,0.19219940235374486,0,11,random reasoner,10.852769136428833
0.254,0.405103668261563,0.2541270635317659,0.9980353634577603,0.5600617457198989,0.31481113359621304,0,12,random reasoner,10.852769136428833
0.251,0.4012789768185452,0.251,1.0,0.5400334576247746,0.2532724938927583,0,13,random reasoner,10.852769136428833
0.2135,0.35187474248042855,0.21360680340170085,0.9976635514018691,0.5364148593374711,0.24416241232645083,0,14,random reasoner,10.852769136428833
0.236,0.38137651821862345,0.2358537806710065,0.9957716701902748,0.49869508813174,0.252646392095761,0,15,random reasoner,10.852769136428833
0.202,0.3361064891846922,0.202,1.0,0.5169630449887094,0.2006631084323257,0,16,random reasoner,10.852769136428833
0.23,0.37347436940602113,0.22984476715072608,0.9956616052060737,0.5196186215518712,0.2562605777604742,0,17,random reasoner,10.852769136428833
0.1825,0.3086680761099365,0.1825,1.0,0.5674575845167776,0.20103193433490932,0,18,random reasoner,10.852769136428833
0.213,0.35066006600660066,0.21260630315157578,1.0,0.5061871148459384,0.2247337611977669,0,19,random reasoner,10.852769136428833
0.2015,0.3354140657511444,0.2017017017017017,0.9950617283950617,0.5582468361778707,0.28601332357962844,1,0,random reasoner,21.94651174545288
0.234,0.37875101378751014,0.23373373373373374,0.9978632478632479,0.6000772689741358,0.29693109605847284,1,1,random reasoner,21.94651174545288
0.177,0.3007646559048428,0.177,1.0,0.5552812502145245,0.20956597506209546,1,2,random reasoner,21.94651174545288
0.268,0.42225730071033934,0.2679018527791687,0.9962756052141527,0.5803882484270606,0.3439508739410789,1,3,random reasoner,21.94651174545288
0.2215,0.3621466612044244,0.22111055527763882,1.0,0.5564739572139709,0.26573401102456273,1,4,random reasoner,21.94651174545288
0.197,0.32915622389306604,0.19709854927463732,0.9974683544303797,0.5715178043298237,0.2632916081553977,1,5,random reasoner,21.94651174545288
0.183,0.30938292476754015,0.183,1.0,0.6009265204566888,0.23927708067936487,1,6,random reasoner,21.94651174545288
0.215,0.35390946502057613,0.21521521521521522,0.9953703703703703,0.5765003484032503,0.2860506762954099,1,7,random reasoner,21.94651174545288
0.221,0.361998361998362,0.22122122122122123,0.9954954954954955,0.5918813254128165,0.3046110415542703,1,8,random reasoner,21.94651174545288
0.178,0.30220713073005095,0.178,1.0,0.6034182864485087,0.21841012080341055,1,9,random reasoner,21.94651174545288
0.282,0.43993759750390016,0.28214107053526766,0.9982300884955753,0.5881853781875366,0.36925797457231035,1,10,random reasoner,21.94651174545288
0.182,0.3079526226734348,0.18209104552276137,0.9972602739726028,0.5727334422521051,0.2208308104651726,1,11,random reasoner,21.94651174545288
0.254,0.405103668261563,0.2541270635317659,0.9980353634577603,0.5956735830833066,0.3572572532456322,1,12,random reasoner,21.94651174545288
0.251,0.4012789768185452,0.251,1.0,0.5840609524518747,0.2815614835418082,1,13,random reasoner,21.94651174545288
0.2135,0.35134020618556705,0.21331997996995494,0.9953271028037384,0.5709599652802549,0.2730078233801221,1,14,random reasoner,21.94651174545288
0.2365,0.38153098420413123,0.23597194388777556,0.9957716701902748,0.5403013550315602,0.2851410057943651,1,15,random reasoner,21.94651174545288
0.203,0.33638634471273937,0.2022022022022022,1.0,0.5620983150946673,0.22840941012425212,1,16,random reasoner,21.94651174545288
0.23,0.37347436940602113,0.22984476715072608,0.9956616052060737,0.5588220370158948,0.2957344219531175,1,17,random reasoner,21.94651174545288
0.184,0.30906011854360715,0.1827741612418628,1.0,0.6207942691969335,0.23723430823210798,1,18,random reasoner,21.94651174545288
0.213,0.35066006600660066,0.21260630315157578,1.0,0.5460937441643323,0.25510399477524726,1,19,random reasoner,21.94651174545288
0.2025,0.33569346105789255,0.20190380761523047,0.9950617283950617,0.5914516815666241,0.324636485457349,2,0,random reasoner,22.24769616127014
0.2345,0.37890466531440165,0.23385077616424638,0.9978632478632479,0.6390318504385084,0.3378894524231836,2,1,random reasoner,22.24769616127014
0.1775,0.30089247768805777,0.17708854427213608,1.0,0.6001632102477501,0.24553044053566211,2,2,random reasoner,22.24769616127014
0.2695,0.4227578032398262,0.2683049147442327,0.9962756052141527,0.6160729400952865,0.388834858914786,2,3,random reasoner,22.24769616127014
0.222,0.3622950819672131,0.22122122122122123,1.0,0.6038574805848083,0.3104107874731218,2,4,random reasoner,22.24769616127014
0.197,0.32915622389306604,0.19709854927463732,0.9974683544303797,0.6139114318387948,0.31468463662676793,2,5,random reasoner,22.24769616127014
0.183,0.30938292476754015,0.183,1.0,0.6478093585087386,0.29012993575077684,2,6,random reasoner,22.24769616127014
0.2155,0.354055166735282,0.21532298447671508,0.9953703703703703,0.6137374220521542,0.3241912259761855,2,7,random reasoner,22.24769616127014
0.221,0.3614754098360656,0.22094188376753507,0.9932432432432432,0.6308455788693577,0.34613549258427456,2,8,random reasoner,22.24769616127014
0.1785,0.30233545647558385,0.17808904452226113,1.0,0.6486730774488094,0.25373775392534226,2,9,random reasoner,22.24769616127014
0.282,0.43993759750390016,0.28214107053526766,0.9982300884955753,0.6319953131263297,0.4253001198657624,2,10,random reasoner,22.24769616127014
0.182,0.3079526226734348,0.18209104552276137,0.9972602739726028,0.6130216580788405,0.2522785655316193,2,11,random reasoner,22.24769616127014
0.254,0.405103668261563,0.2541270635317659,0.9980353634577603,0.6272362399676382,0.40459952521737286,2,12,random reasoner,22.24769616127014
0.251,0.4012789768185452,0.251,1.0,0.6234527843233209,0.3145966523576446,2,13,random reasoner,22.24769616127014
0.214,0.35148514851485146,0.21342685370741482,0.9953271028037384,0.5995539642339064,0.2999908447273418,2,14,random reasoner,22.24769616127014
0.2365,0.38153098420413123,0.23597194388777556,0.9957716701902748,0.5784601624597969,0.32181264495904516,2,15,random reasoner,22.24769616127014
0.2075,0.3376514834935228,0.20311714429361488,1.0,0.599292166058711,0.2616609103991827,2,16,random reasoner,22.24769616127014
0.232,0.3740831295843521,0.2303060712493728,0.9956616052060737,0.5932268608373187,0.3376048060786149,2,17,random reasoner,22.24769616127014
0.1845,0.3091910207539178,0.18286573146292584,1.0,0.6636370491391228,0.2839222902418733,2,18,random reasoner,22.24769616127014
0.213,0.35066006600660066,0.21260630315157578,1.0,0.5824418300653594,0.290192782115102,2,19,random reasoner,22.24769616127014
0.206,0.3361204013377927,0.20231504781077,0.9925925925925926,0.6190092495839623,0.3598030622538495,3,0,random reasoner,22.51588010787964
0.235,0.3790584415584416,0.2339679358717435,0.9978632478632479,0.6698313472138537,0.37843436313714873,3,1,random reasoner,22.51588010787964
0.178,0.3010204081632653,0.17717717717717718,1.0,0.6387261362934283,0.2826246482798629,3,2,random reasoner,22.51588010787964
0.271,0.4232594936708861,0.2687091913611251,0.9962756052141527,0.6461201250968966,0.43082437724084055,3,3,random reasoner,22.51588010787964
0.2225,0.3624436244362444,0.2213319979969955,1.0,0.6458099779854669,0.3587428354374303,3,4,random reasoner,22.51588010787964
0.1985,0.32956921790046007,0.19739478957915832,0.9974683544303797,0.6494435900469262,0.363809381015565,3,5,random reasoner,22.51588010787964
0.183,0.30938292476754015,0.183,1.0,0.6858558902020586,0.34635175332704915,3,6,random reasoner,22.51588010787964
0.216,0.35420098846787473,0.2154308617234469,0.9953703703703703,0.6459979391061981,0.3634692342929509,3,7,random reasoner,22.51588010787964
0.222,0.36177194421657094,0.22116349047141423,0.9932432432432432,0.6629162903263162,0.3838685601248459,3,8,random reasoner,22.51588010787964
0.1785,0.30233545647558385,0.17808904452226113,1.0,0.6826227138522102,0.2902007778685145,3,9,random reasoner,22.51588010787964
0.282,0.43993759750390016,0.28214107053526766,0.9982300884955753,0.6680657395701642,0.4783023055889102,3,10,random reasoner,22.51588010787964
0.183,0.3082133784928027,0.18227341011517276,0.9972602739726028,0.6474668007205395,0.2849032990029806,3,11,random reasoner,22.51588010787964
0.254,0.405103668261563,0.2541270635317659,0.9980353634577603,0.6542496630075146,0.4527752723208648,3,12,random reasoner,22.51588010787964
0.2515,0.4014394242303079,0.2511255627813907,1.0,0.6575653327943234,0.35067120406639196,3,13,random reasoner,22.51588010787964
0.216,0.3520661157024793,0.21385542168674698,0.9953271028037384,0.6222823178996932,0.326016023611733,3,14,random reasoner,22.51588010787964
0.2365,0.38153098420413123,0.23597194388777556,0.9957716701902748,0.6118444461981721,0.3592670231273074,3,15,random reasoner,22.51588010787964
0.2155,0.33936842105263154,0.20446473871131404,0.9975247524752475,0.6319434105064641,0.30055234158157784,3,16,random reasoner,22.51588010787964
0.2315,0.3734203016714227,0.22991967871485944,0.9934924078091106,0.6219655550058564,0.3795016776052096,3,17,random reasoner,22.51588010787964
0.1875,0.3099787685774947,0.18341708542713567,1.0,0.6958753298982028,0.32990258688658913,3,18,random reasoner,22.51588010787964
0.2135,0.35080478745356997,0.21271271271271272,1.0,0.6136814192343604,0.32636935083243734,3,19,random reasoner,22.51588010787964
0.2115,0.336,0.20253807106598984,0.9851851851851852,0.6412856534695615,0.3902061043147249,4,0,random reasoner,22.40602469444275
0.2365,0.3795205201137749,0.23432012042147515,0.9978632478632479,0.6953900827921715,0.41907130537434406,4,1,random reasoner,22.40602469444275
0.184,0.30256410256410254,0.1782477341389728,1.0,0.6693276286975446,0.31565331506621874,4,2,random reasoner,22.40602469444275
0.2735,0.4240982956797463,0.26938569989929506,0.9962756052141527,0.671482540785687,0.4671739949481436,4,3,random reasoner,22.40602469444275
0.224,0.36288998357963875,0.22166499498495487,1.0,0.6813948152579883,0.4039416362047452,4,4,random reasoner,22.40602469444275
0.201,0.3302598491198659,0.19789050728277247,0.9974683544303797,0.6793903545092472,0.40837233995898636,4,5,random reasoner,22.40602469444275
0.1835,0.3095137420718816,0.18309154577288644,1.0,0.717310097584793,0.40013126875751137,4,6,random reasoner,22.40602469444275
0.218,0.3547854785478548,0.21586345381526104,0.9953703703703703,0.6727238638510961,0.4041747448201195,4,7,random reasoner,22.40602469444275
0.2245,0.3625154130702836,0.22171945701357465,0.9932432432432432,0.688873642279812,0.41663444664064,4,8,random reasoner,22.40602469444275
0.18,0.30272108843537415,0.17835671342685372,1.0,0.7079933158369557,0.32573225213409956,4,9,random reasoner,22.40602469444275
0.2825,0.44010924697619974,0.2822822822822823,0.9982300884955753,0.6974024852764331,0.5254745420945861,4,10,random reasoner,22.40602469444275
0.1855,0.30886720407297413,0.1827309236947791,0.9972602739726028,0.675868627204558,0.31745710306004643,4,11,random reasoner,22.40602469444275
0.254,0.405103668261563,0.2541270635317659,0.9980353634577603,0.6763930010976138,0.49300414058689707,4,12,random reasoner,22.40602469444275
0.252,0.4016,0.25125125125125125,1.0,0.6867077750413566,0.3895581325667401,4,13,random reasoner,22.40602469444275
0.219,0.35294117647058826,0.21450151057401812,0.9953271028037384,0.6413937837387934,0.35184537395597504,4,14,random reasoner,22.40602469444275
0.2375,0.3818402918524524,0.2362086258776329,0.9957716701902748,0.6402942939699918,0.3928876118467537,4,15,random reasoner,22.40602469444275
0.224,0.3401360544217687,0.2053388090349076,0.9900990099009901,0.6594386647311348,0.34285546840120523,4,16,random reasoner,22.40602469444275
0.235,0.37448896156991,0.23073047858942067,0.9934924078091106,0.6456392648690096,0.41527962349804265,4,17,random reasoner,22.40602469444275
0.1925,0.31130063965884863,0.18434343434343434,1.0,0.7183368941393322,0.3726188975817437,4,18,random reasoner,22.40602469444275
0.2165,0.3516756309474555,0.21335341365461846,1.0,0.641880112044818,0.3654986757255956,4,19,random reasoner,22.40602469444275
0.2165,0.3368599238256454,0.20326864147088866,0.9827160493827161,0.6602407213901467,0.41232845010262503,5,0,random reasoner,22.495805501937866
0.2415,0.38106895144838837,0.23550176500252143,0.9978632478632479,0.7161118363794604,0.4548767242411669,5,1,random reasoner,22.495805501937866
0.191,0.3037865748709122,0.17918781725888325,0.9971751412429378,0.69333807003453,0.3463651207538949,5,2,random reasoner,22.495805501937866
0.2775,0.42544731610337966,0.2704752275025278,0.9962756052141527,0.6929741825360762,0.49586857167967224,5,3,random reasoner,22.495805501937866
0.2255,0.363337443485409,0.22199899547965846,1.0,0.7096666453685256,0.4484679331340969,5,4,random reasoner,22.495805501937866
0.2085,0.33234921973850695,0.19939271255060728,0.9974683544303797,0.7052762332899563,0.4469800956536927,5,5,random reasoner,22.495805501937866
0.185,0.3099068585944115,0.18336673346693386,1.0,0.7405717639504785,0.4428197441048119,5,6,random reasoner,22.495805501937866
0.223,0.3557213930348259,0.21666666666666667,0.9930555555555556,0.6931106209845049,0.4394475551441414,5,7,random reasoner,22.495805501937866
0.231,0.3644628099173554,0.22317813765182187,0.9932432432432432,0.7106803944046876,0.44680818307858805,5,8,random reasoner,22.495805501937866
0.184,0.3037542662116041,0.1790744466800805,1.0,0.7265763826239099,0.36356945213726144,5,9,random reasoner,22.495805501937866
0.2845,0.4407971864009379,0.28284854563691075,0.9982300884955753,0.7222959514045204,0.5673602028897818,5,10,random reasoner,22.495805501937866
0.1935,0.3109782144382742,0.18421052631578946,0.9972602739726028,0.6973750576012735,0.35108604775270047,5,11,random reasoner,22.495805501937866
0.2565,0.40591290451458245,0.2547642928786359,0.9980353634577603,0.6961052497038551,0.5294686130833726,5,12,random reasoner,22.495805501937866
0.253,0.40144230769230765,0.2512537612838516,0.99800796812749,0.7097836956579557,0.423516920554433,5,13,random reasoner,22.495805501937866
0.227,0.35421888053467004,0.21566632756866735,0.9906542056074766,0.6575809731040879,0.3782960277221189,5,14,random reasoner,22.495805501937866
0.2395,0.38246041412911086,0.23668341708542714,0.9957716701902748,0.6651893818248275,0.4326890625602964,5,15,random reasoner,22.495805501937866
0.2305,0.340899357601713,0.20611082340756084,0.9851485148514851,0.6824440432765082,0.3831938356277834,5,16,random reasoner,22.495805501937866
0.241,0.37633525061626955,0.2321338063862139,0.9934924078091106,0.6671501200176468,0.4457240295318305,5,17,random reasoner,22.495805501937866
0.203,0.31411359724612736,0.18631955079122,1.0,0.7354530601985673,0.41302731145360166,5,18,random reasoner,22.495805501937866
0.223,0.3530391340549542,0.2144663631765301,0.9976470588235294,0.6649419234360412,0.40279744877419243,5,19,random reasoner,22.495805501937866
0.228,0.339041095890411,0.20507509062661833,0.9777777777777777,0.6764789659042533,0.43451175620227195,6,0,random reasoner,22.64300227165222
0.2515,0.38420403126285474,0.2379011716760061,0.9978632478632479,0.733361367744527,0.48659871110990327,6,1,random reasoner,22.64300227165222
0.2025,0.30682312038244236,0.1813045711350796,0.9971751412429378,0.7134905025708618,0.378088910822366,6,2,random reasoner,22.64300227165222
0.2805,0.42646472698286175,0.2712981744421907,0.9962756052141527,0.7106192347297904,0.5207425796046009,6,3,random reasoner,22.64300227165222
0.228,0.36356141797197034,0.22227822580645162,0.997737556561086,0.731276755789706,0.4849813205185366,6,4,random reasoner,22.64300227165222
0.217,0.33418367346938777,0.200817577925396,0.9949367088607595,0.7268693560471627,0.482566888552892,6,5,random reasoner,22.64300227165222
0.19,0.3112244897959184,0.18429003021148035,1.0,0.7583179498498438,0.4792239210750778,6,6,random reasoner,22.64300227165222
0.229,0.35696413678065053,0.21770091556459817,0.9907407407407407,0.7107507499527589,0.4708204991852677,6,7,random reasoner,22.64300227165222
0.238,0.36658354114713215,0.22477064220183487,0.9932432432432432,0.7285225456819286,0.4744702983448371,6,8,random reasoner,22.64300227165222
0.192,0.30584192439862545,0.18052738336713997,1.0,0.740675148309139,0.40083227630215973,6,9,random reasoner,22.64300227165222
0.2875,0.44183313748531144,0.2837022132796781,0.9982300884955753,0.7435114550892665,0.6030978629265222,6,10,random reasoner,22.64300227165222
0.207,0.31401384083044986,0.1864406779661017,0.9945205479452055,0.7151656822085376,0.3794926500206993,6,11,random reasoner,22.64300227165222
0.2625,0.40786832597350464,0.25630676084762866,0.9980353634577603,0.7134924807522278,0.5552874034804025,6,12,random reasoner,22.64300227165222
0.2625,0.4045215987081146,0.25367088607594934,0.99800796812749,0.7275936308171852,0.4570214379817935,6,13,random reasoner,22.64300227165222
0.24,0.3570219966159052,0.21797520661157024,0.985981308411215,0.6724691446101163,0.4052075839642671,6,14,random reasoner,22.64300227165222
0.242,0.38323840520748575,0.23727959697732998,0.9957716701902748,0.6866951601268776,0.46612638660763395,6,15,random reasoner,22.64300227165222
0.237,0.3405358686257563,0.20628272251308902,0.9752475247524752,0.7024313568574903,0.4196995467117683,6,16,random reasoner,22.64300227165222
0.2495,0.3779527559055118,0.2336065573770492,0.9891540130151844,0.6858257961123586,0.4754561510889803,6,17,random reasoner,22.64300227165222
0.217,0.31794425087108014,0.1890212325220093,1.0,0.7492564199237569,0.4454556808225636,6,18,random reasoner,22.64300227165222
0.2285,0.3541230640435329,0.21537678207739308,0.9952941176470588,0.6838991596638655,0.43523197196627067,6,19,random reasoner,22.64300227165222
0.235,0.3405172413793104,0.206266318537859,0.9753086419753086,0.6900096752970315,0.4558652500024266,7,0,random reasoner,22.430304050445557
0.257,0.38544251447477257,0.23897435897435898,0.9957264957264957,0.7482481979871014,0.5135439369626266,7,1,random reasoner,22.430304050445557
0.2115,0.30863656291100394,0.1826673585884795,0.9943502824858758,0.7300749634450234,0.40714544240767325,7,2,random reasoner,22.430304050445557
0.2895,0.42954636692091525,0.27379733879222107,0.9962756052141527,0.7253621611163511,0.541754250232668,7,3,random reasoner,22.430304050445557
0.2405,0.3673469387755102,0.225114854517611,0.997737556561086,0.7488782172294216,0.5197020124914937,7,4,random reasoner,22.430304050445557
0.2285,0.3369144821658788,0.2028985507246377,0.9924050632911392,0.7452013091998896,0.515648953370075,7,5,random reasoner,22.430304050445557
0.1935,0.3121535181236674,0.18494188984335522,1.0,0.773405468493957,0.5110707838375245,7,6,random reasoner,22.430304050445557
0.2405,0.35988200589970504,0.2199896960329727,0.9884259259259259,0.7261941669028723,0.4957873568230716,7,7,random reasoner,22.430304050445557
0.248,0.3691275167785235,0.2268041237113402,0.990990990990991,0.7432982468329512,0.4979456606907945,7,8,random reasoner,22.430304050445557
0.1985,0.30755939524838016,0.18172537008677897,1.0,0.7531626753055032,0.43239185210284736,7,9,random reasoner,22.430304050445557
0.2935,0.4439197166469893,0.2854251012145749,0.9982300884955753,0.7608954395485801,0.632421044923483,7,10,random reasoner,22.430304050445557
0.2205,0.3177242888402626,0.1890625,0.9945205479452055,0.7301026349964392,0.4072970871410895,7,11,random reasoner,22.430304050445557
0.2675,0.40951229343006856,0.25760649087221094,0.9980353634577603,0.7287707910857417,0.5760833092613988,7,12,random reasoner,22.430304050445557
0.271,0.4068348250610252,0.2556237218813906,0.9960159362549801,0.7420099309038879,0.48561626715351075,7,13,random reasoner,22.430304050445557
0.254,0.3613013698630137,0.22117400419287211,0.985981308411215,0.6853411631114599,0.4292540334114095,7,14,random reasoner,22.430304050445557
0.2445,0.38401956787607017,0.23787878787878788,0.9957716701902748,0.7062549929320158,0.49623187121100404,7,15,random reasoner,22.430304050445557
0.25,0.3444055944055944,0.2091295116772824,0.9752475247524752,0.718484019454577,0.44962357603608777,7,16,random reasoner,22.430304050445557
0.265,0.3823529411764706,0.23710265763418448,0.9869848156182213,0.7011194129776921,0.5030879098441919,7,17,random reasoner,22.430304050445557
0.234,0.3221238938053097,0.1920844327176781,0.9972602739726028,0.761156214653764,0.4742194388117199,7,18,random reasoner,22.430304050445557
0.2375,0.3557245458386143,0.21678681771369723,0.9905882352941177,0.6998588235294119,0.466801092911313,7,19,random reasoner,22.430304050445557
0.2485,0.343954604975993,0.20890774125132555,0.9728395061728395,0.7020759317311042,0.4762294801298692,8,0,random reasoner,22.455520153045654
0.275,0.39024390243902435,0.24293193717277486,0.9914529914529915,0.7611293822945259,0.537296306859129,8,1,random reasoner,22.455520153045654
0.221,0.31061946902654863,0.18415529905561384,0.9915254237288136,0.7441778047792629,0.43555178534658506,8,2,random reasoner,22.455520153045654
0.2995,0.433023067583974,0.2766287487073423,0.9962756052141527,0.7384726417363877,0.5621956976711017,8,3,random reasoner,22.455520153045654
0.2485,0.36981132075471695,0.22696860524961399,0.997737556561086,0.7640930767488194,0.5505584468524138,8,4,random reasoner,22.455520153045654
0.2395,0.3401301518438178,0.20523560209424083,0.9924050632911392,0.7602326590165227,0.5443754036271158,8,5,random reasoner,22.455520153045654
0.2025,0.314568113450795,0.18663946965833758,1.0,0.7863543485094742,0.5391836955583482,8,6,random reasoner,22.455520153045654
0.2535,0.363868768640818,0.22297650130548302,0.9884259259259259,0.7395479024943309,0.5196233380695043,8,7,random reasoner,22.455520153045654
0.263,0.37383177570093457,0.23036649214659685,0.990990990990991,0.7558050499085205,0.5196339769860688,8,8,random reasoner,22.455520153045654
0.2065,0.30969986950848194,0.18322182192485847,1.0,0.7647010579840892,0.462511232663877,8,9,random reasoner,22.455520153045654
0.299,0.4458498023715415,0.2870229007633588,0.9982300884955753,0.775123801301224,0.6573141196254865,8,10,random reasoner,22.455520153045654
0.2365,0.32223701731025295,0.19226694915254236,0.9945205479452055,0.7426165640316702,0.4335822323898379,8,11,random reasoner,22.455520153045654
0.2785,0.4131760878405856,0.2605128205128205,0.9980353634577603,0.7425621179598878,0.5954789104047971,8,12,random reasoner,22.455520153045654
0.287,0.4122011541632317,0.2598752598752599,0.9960159362549801,0.7545838009776648,0.5118157183758321,8,13,random reasoner,22.455520153045654
0.2675,0.36332029552368533,0.22317138280832888,0.9766355140186916,0.6963040415210102,0.45299598550889486,8,14,random reasoner,22.455520153045654
0.253,0.38669950738916253,0.23993886907794193,0.9957716701902748,0.7229481731926105,0.5237363499687183,8,15,random reasoner,22.455520153045654
0.2625,0.34821034025629694,0.21194190424959655,0.9752475247524752,0.7324685476066404,0.47801217734827744,8,16,random reasoner,22.455520153045654
0.2685,0.3819180397127165,0.23714585519412382,0.9804772234273319,0.7141014744622463,0.5244146363304939,8,17,random reasoner,22.455520153045654
0.251,0.32704402515723274,0.1955937667920473,0.9972602739726028,0.7706782288132042,0.4997461412646373,8,18,random reasoner,22.455520153045654
0.2495,0.35827276613937575,0.21891327063740856,0.9858823529411764,0.7136171802054154,0.4942279570987088,8,19,random reasoner,22.455520153045654
0.2565,0.3457985041794985,0.21038543897216275,0.9703703703703703,0.7135438677967414,0.4934301696026036,9,0,random reasoner,22.658615112304688
0.2875,0.3943901402464939,0.24615384615384617,0.9914529914529915,0.772418463100578,0.55760014634763,9,1,random reasoner,22.658615112304688
0.2325,0.31381314260169874,0.186404673393521,0.9915254237288136,0.7564546134783176,0.46103617535658736,9,2,random reasoner,22.658615112304688
0.311,0.4370915032679738,0.27995813710099426,0.9962756052141527,0.7496891034085977,0.5801410040275018,9,3,random reasoner,22.658615112304688
0.2585,0.37293868921775897,0.22932917316692666,0.997737556561086,0.7770730836029482,0.5772357010347499,9,4,random reasoner,22.658615112304688
0.2565,0.34522236900044034,0.208955223880597,0.9924050632911392,0.7723687842580543,0.5705014260712139,9,5,random reasoner,22.658615112304688
0.219,0.3190932868352223,0.18983402489626555,1.0,0.7969522309395294,0.563888582938946,9,6,random reasoner,22.658615112304688
0.2635,0.3659061558329746,0.22474881015335801,0.9837962962962963,0.7517744945200302,0.5429930865556765,9,7,random reasoner,22.658615112304688
0.285,0.3798785776235906,0.23523093447905477,0.9864864864864865,0.7664402834711318,0.5390967690793218,9,8,random reasoner,22.658615112304688
0.221,0.3136563876651982,0.18599791013584116,1.0,0.7751023469750403,0.48945468898513667,9,9,random reasoner,22.658615112304688
0.306,0.4483306836248012,0.28908252178370064,0.9982300884955753,0.7878720976843144,0.6788070754773741,9,10,random reasoner,22.658615112304688
0.252,0.3267326732673268,0.19547657512116318,0.9945205479452055,0.7531071174228142,0.45751418594756676,9,11,random reasoner,22.658615112304688
0.2895,0.4169060320065655,0.26348547717842324,0.9980353634577603,0.7543841964689249,0.611087267924921,9,12,random reasoner,22.658615112304688
0.3065,0.41893590280687065,0.26525198938992045,0.9960159362549801,0.7649535369868988,0.532858087679516,9,13,random reasoner,22.658615112304688
0.282,0.3668430335097002,0.22608695652173913,0.9719626168224299,0.7064123029178854,0.4745792164994055,9,14,random reasoner,22.658615112304688
0.264,0.3902236951118475,0.2426584234930448,0.9957716701902748,0.7377203293500639,0.5502926140392547,9,15,random reasoner,22.658615112304688
0.2805,0.35209365150832955,0.21518987341772153,0.9678217821782178,0.7448742524628403,0.5042110725996147,9,16,random reasoner,22.658615112304688
