idx_te,y_te,Y_te
4,0,0.006092348
0,1,0.5020702
2,0,0.002066987
1,0,2.0853988e-06
1,0,3.8893045e-06
2,0,2.8297939e-06
3,0,0.008576784
1,0,3.6848846e-07
2,0,5.017003e-05
4,0,9.981343e-06
2,0,0.00037704527
3,0,0.013476419
5,0,0.019922182
0,0,0.00040025188
0,1,0.028421182
3,1,0.894147
4,0,0.0037916864
1,0,8.131165e-05
1,0,0.0001149702
4,0,0.07202683
5,0,0.005822087
1,0,0.00015596555
5,1,0.97034836
0,0,0.0035543547
2,0,7.04002e-05
1,0,0.00014339955
3,0,0.069829285
4,1,0.9887007
3,1,0.9998634
1,1,0.9999962
5,1,0.96541667
0,0,0.00013342981
0,0,0.00012931983
4,0,0.00039253075
4,1,0.8686486
3,0,0.051103346
5,0,0.00057621265
2,0,0.00035801862
5,0,0.071828164
3,0,0.01681766
3,0,0.04089167
4,0,0.00029959806
2,0,7.7761135e-05
5,1,0.87477213
3,0,0.10593367
3,0,0.10805685
3,0,0.014456498
1,0,8.784092e-09
3,0,0.01026306
4,1,0.998703
5,0,0.0007949319
2,0,0.0005775487
5,1,0.99405503
4,0,0.0011311711
3,1,0.98945147
3,0,0.007524438
5,1,0.989673
1,0,8.182256e-06
5,0,0.1435399
0,0,0.022884514
3,0,0.002959519
3,0,0.0001176906
2,0,0.00043457517
3,0,8.539771e-05
5,0,0.0043882723
2,0,0.0010054077
0,0,0.0025118934
1,0,2.4703952e-06
0,0,0.6879427
3,1,0.98734576
2,1,0.99963474
1,0,6.641595e-08
5,0,0.0059230844
3,0,0.005688787
2,1,0.9979309
5,1,0.688558
1,0,3.016307e-05
1,0,3.437149e-05
3,0,0.0003392326
1,0,5.5370943e-05
0,0,0.0071242955
0,0,0.0909891
3,0,0.0042919903
2,0,0.0030760295
1,0,6.345559e-05
1,0,4.4435892e-05
5,1,0.99991846
4,0,0.04805291
2,0,0.0013849727
3,0,0.0011471863
4,0,3.587902e-05
0,0,0.0020750319
0,0,0.0005595208
0,0,0.006003861
2,1,0.8132433
4,0,0.00021347376
3,1,0.9193212
2,0,0.000106247455
4,0,0.0069442163
2,0,0.026442423
2,0,0.0117913755
5,1,0.99967027
2,0,0.00051204825
5,0,0.3091284
2,0,0.00019301339
5,0,0.016265897
4,0,1.4053144e-05
4,0,0.005516764
0,0,0.007712886
0,0,0.006161127
2,0,1.4997914e-06
3,0,0.014500247
0,0,0.00028199132
2,0,0.021467878
3,0,0.01139635
2,0,0.00067014707
4,0,0.005484159
4,0,0.01120227
4,0,0.0031447175
0,0,8.948354e-05
0,0,0.008034909
5,0,0.00066814333
1,0,5.1875282e-05
5,0,0.008092443
5,0,0.14605089
4,0,3.9027946e-05
2,1,0.99822587
0,0,0.19422051
2,0,0.0012428724
1,0,1.3925411e-09
3,0,0.00015334539
4,0,0.004419683
3,0,0.018487314
5,1,0.9968631
4,0,0.0017315651
3,1,0.96983534
4,0,0.006301193
1,0,0.00011630387
1,0,3.4865973e-06
5,0,0.024356
2,0,0.00040714326
3,1,0.97360295
5,0,2.1730053e-05
2,0,3.9221123e-07
4,1,0.9999989
4,0,2.089147e-06
0,0,0.010007517
4,0,0.0011032353
5,0,0.64839387
0,0,0.4342132
3,0,0.113538
1,0,5.295463e-06
4,0,1.8033616e-05
1,0,9.72832e-08
3,0,2.6325488e-05
4,0,0.024365984
3,0,0.006234839
1,0,5.778275e-07
1,0,8.007655e-06
5,0,0.022220615
0,0,0.0008238774
0,0,0.00022911142
2,0,0.0005443474
4,0,0.0053265183
2,0,0.00013654513
0,0,1.5199577e-05
4,0,0.0059795
4,1,0.13580206
3,0,0.014314696
4,0,0.21594015
3,0,0.008991061
2,0,0.00040516493
2,0,8.1026184e-05
2,0,8.0135915e-06
1,0,9.063034e-05
5,1,0.9990356
3,0,0.005029583
2,0,0.0009342408
2,0,0.02580814
3,0,0.027960088
0,0,0.000573301
4,0,0.00013838493
5,1,0.9968124
4,1,0.07762932
0,0,0.010395792
2,0,0.017132893
1,0,2.3507046e-05
1,0,2.5536716e-08
0,0,0.025098495
3,0,0.0006556907
4,0,0.00055990944
5,0,0.051101327
2,0,0.0053471574
1,0,0.004874881
4,0,0.6807737
2,0,0.0059854966
1,1,0.9997584
4,0,9.795097e-05
3,0,0.979443
5,1,0.9999161
5,1,0.76609045
5,0,7.177996e-07
2,0,0.00024323263
0,0,2.662066e-05
1,0,8.759758e-05
0,0,0.0008822885
3,0,0.053038992
1,0,5.0206882e-08
2,1,0.9979032
0,1,0.121900626
0,0,0.0010140192
4,1,0.9998976
1,0,0.00023581766
1,0,8.7374665e-06
3,0,0.0024747846
3,0,0.0019292496
4,0,0.0014888473
1,0,0.00010633259
0,0,0.0011953794
2,0,0.005030134
1,0,2.9222087e-05
3,0,0.11266766
2,0,6.7663656e-08
4,0,0.00021931069
4,0,0.010969536
4,0,0.002784454
4,0,0.0032381543
4,0,3.8984235e-05
4,0,0.12270691
0,0,0.056326926
3,0,0.042214263
0,0,0.0032524744
4,0,0.00080979377
3,0,0.027828932
5,1,0.99038833
4,0,0.00010899758
2,0,4.5731707e-05
5,0,0.00041731255
5,1,0.91965103
4,0,1.2546378e-05
1,0,0.015994573
3,0,0.031056212
3,0,0.049750492
5,0,0.0102231195
0,0,0.00032280406
2,0,0.01445065
3,0,0.012331436
0,0,0.02893443
0,1,0.9975205
0,0,0.001216143
4,0,2.2293873e-06
1,0,4.0275878e-05
3,0,0.0004593127
1,0,2.9366188e-06
4,0,0.027199898
3,0,0.07364155
4,1,0.996723
0,1,0.99452966
5,0,0.01022948
4,0,0.0020621233
3,0,0.010912138
4,0,0.0003341486
1,0,2.3948826e-06
1,0,1.2583648e-06
4,0,0.009908682
3,0,0.013427465
2,0,0.00052268046
1,0,0.00014626229
3,0,0.006216477
5,1,0.99522567
0,0,0.0010065617
3,0,0.0011826066
4,0,2.3722016e-06
1,0,4.830878e-07
0,0,0.0031141248
5,0,0.004465615
1,0,1.6286916e-05
0,1,0.5720351
1,0,2.5308547e-10
4,0,0.0006816786
4,0,0.0051475167
1,0,3.9100996e-05
2,0,2.055805e-05
2,0,0.0002510642
3,0,5.0267437e-05
4,0,0.0011059612
0,0,0.0048000896
0,0,0.4507414
1,0,9.13334e-06
2,0,0.00040259247
1,0,0.000101093974
0,0,0.0024853167
1,0,1.3671325e-05
4,1,0.99999845
4,0,0.0026846956
0,0,0.2492882
2,0,0.0017794949
1,1,0.9984029
1,0,9.673468e-06
1,0,7.697743e-09
5,0,0.39467764
2,0,0.00021006727
5,1,0.999696
5,1,0.99884015
1,0,0.00017768446
3,1,0.6020017
2,1,0.99998534
1,0,2.789325e-06
4,0,0.09859772
1,0,6.9538284e-05
4,0,0.013912017
1,0,0.00042292898
4,0,0.0822803
3,1,0.770456
4,0,3.9795355e-05
2,0,0.0130277965
0,0,0.0020328823
2,0,0.0006757633
3,0,0.0025780639
1,0,3.1952484e-07
5,0,0.0013613111
2,1,0.99952793
3,0,1.9732095e-05
1,0,3.3743047e-05
4,0,0.0016867571
0,1,0.9987978
3,0,0.0016880328
4,0,0.004145037
0,0,0.007472517
5,0,0.0031877372
2,0,0.00044290948
5,0,0.04508386
3,1,0.59255344
4,0,0.01564682
3,1,0.973505
5,0,0.0032529302
4,0,0.031072881
2,1,0.9960303
0,0,0.0012455271
2,0,8.398572e-07
3,1,0.97163445
0,0,2.8901679e-05
5,1,0.9999958
4,0,0.00028775336
5,0,0.0029045274
5,0,0.0032265703
5,0,0.0010606166
4,0,0.0011491189
3,0,0.8065606
3,1,0.9680126
4,0,0.00042536727
4,0,0.0016771092
1,0,2.035413e-06
3,0,4.7078058e-05
3,0,0.007398475
4,0,7.1366308e-06
2,0,0.0010833782
5,1,0.9980788
5,1,0.9999994
5,1,0.9751109
5,0,0.0017002553
2,0,0.0011842162
4,0,9.2930854e-08
0,0,4.1545754e-05
2,0,6.1325895e-06
2,1,0.999286
2,1,0.99999714
1,0,0.0028739488
0,0,0.0038131461
3,0,0.0035022234
2,1,0.9993247
0,0,0.00012357568
3,0,0.033234052
2,0,1.6990099e-07
4,1,0.5908808
1,0,0.0022150762
2,0,0.0025979003
0,0,0.00219362
3,0,0.008413228
3,1,0.8904037
5,0,1.3303496e-06
5,1,0.9991868
1,0,1.4420224e-08
1,0,1.0569064e-06
4,0,0.007909342
0,0,2.971848e-05
3,0,0.000105138715
5,1,0.8037206
5,1,0.98434454
2,1,0.99980646
3,0,2.941868e-05
5,1,0.9925264
2,1,0.77230006
3,0,1.3167519e-05
0,0,0.00089928915
3,1,0.8801103
0,0,4.0527004e-05
4,0,0.00014267272
3,0,0.0075965314
0,0,0.052153487
2,0,9.7537406e-05
2,0,0.010949581
0,0,0.010662863
3,0,0.023870617
3,1,0.8155715
3,0,0.046473738
5,1,0.25839558
3,1,0.96944505
4,0,0.00013002749
2,0,0.00033456777
0,0,0.9780548
2,0,3.6840862e-05
3,0,0.0375569
5,0,0.9551703
4,0,7.940641e-09
0,1,0.9948802
1,0,9.50409e-06
0,0,0.0013077197
1,0,6.568535e-06
0,0,6.0770784e-05
3,0,0.015408253
0,0,0.40880778
1,0,0.00013775982
0,0,0.007780213
0,0,0.45090792
0,0,0.09426295
3,0,0.01293101
4,0,0.00028012577
3,0,6.754038e-05
4,0,0.0084751
4,0,1.9041881e-05
1,0,3.6545526e-07
4,1,0.3706279
4,0,0.0049696127
2,0,0.22385524
2,0,5.4394086e-06
0,0,5.7613056e-07
1,0,1.6058741e-06
3,0,0.0018493456
3,1,0.886762
4,0,0.0012727596
0,0,0.00014076022
3,0,0.01108324
2,0,3.195038e-05
0,0,0.015164239
4,0,2.5958792e-05
1,0,3.0789674e-06
1,0,2.6166057e-11
4,0,0.018164704
3,0,0.025510397
1,0,0.00013705282
1,0,1.2317613e-06
2,0,2.8115133e-07
5,1,0.99936646
3,0,0.011431146
4,0,2.8730794e-06
3,0,0.00070621504
0,1,0.65535283
2,0,1.7837157e-05
4,1,0.9984145
4,0,0.036431145
5,1,0.99676776
4,0,0.008624081
5,1,0.9985623
1,0,0.00022512121
1,0,4.4477696e-05
0,0,0.00012805422
2,1,0.99990916
1,0,5.2552955e-06
3,0,0.028919296
2,0,4.0183917e-05
1,0,2.7937094e-08
1,0,5.1919425e-05
1,0,1.5586647e-05
3,1,0.9986008
5,0,0.0010003438
3,1,0.966132
1,0,0.00025062484
4,0,2.4440692e-07
0,0,0.00024764668
1,0,3.3263861e-06
4,0,0.064121194
3,1,0.9604661
4,0,0.01848186
2,0,0.036706086
4,0,3.3589768e-07
1,0,7.471188e-05
1,0,8.927711e-05
1,0,1.660339e-05
5,0,4.9466266e-06
2,1,0.9979176
1,0,0.00017785431
2,1,0.9975313
4,0,0.011350483
1,0,1.0585835e-05
1,0,0.00014744779
5,1,0.18980807
2,0,0.001154241
4,1,0.99747914
0,0,0.002352399
2,0,6.6120396e-05
3,0,0.003220448
0,1,0.9872772
3,0,0.044256005
1,0,8.6548986e-05
1,0,1.3044712e-07
4,1,0.9852123
3,0,0.011618945
1,0,0.0009778799
0,0,0.0016853493
4,0,0.0013295776
1,0,0.0025917348
5,0,5.660228e-05
0,0,0.0038594622
4,0,2.6798855e-06
0,0,0.00014197057
3,0,0.008627016
0,0,3.412282e-05
3,1,0.8591245
2,0,0.0003021245
1,0,0.00036197357
1,1,0.9999995
1,0,4.5328525e-05
4,0,0.0005644283
5,0,0.0050723115
2,0,0.00075663073
1,0,4.1085553e-07
0,1,0.78287065
1,0,0.0018712183
1,0,5.9313628e-08
4,0,0.04163799
2,0,0.0034613342
5,0,0.020922253
2,0,0.00020174321
0,0,0.0023053938
0,1,0.99620134
1,0,0.000109263354
1,0,0.0005859765
0,0,6.884446e-06
1,0,4.6852497e-06
2,1,0.9990792
5,1,0.9426069
2,0,0.00049961434
4,0,0.0020156645
0,0,0.00024769202
5,0,0.055783655
5,0,0.0031193441
4,0,1.832574e-05
4,0,0.0007227165
2,0,0.0008077495
3,0,0.00010201666
3,1,0.97523457
4,0,0.0046842387
1,0,0.00017764211
4,0,0.0010922889
3,0,0.00013408142
0,0,0.081169285
2,0,4.0948355e-05
0,1,0.98747045
0,0,0.00014935825
2,0,0.002660557
4,0,0.021116158
5,0,0.0031607284
0,0,0.0013977741
4,0,4.1732023e-06
5,0,0.003025648
0,0,3.639924e-05
2,0,9.171111e-08
2,0,0.00024950094
0,0,0.002419368
0,0,0.05564212
3,0,0.03285273
5,1,0.99997723
5,0,0.002106549
3,0,0.0066302405
1,0,0.0031269896
0,0,0.0020389238
4,0,1.6201775e-05
4,0,0.0022909031
1,0,0.0005164175
1,0,5.446505e-05
3,1,0.998444
2,0,0.03056209
5,1,0.9976198
1,0,6.638082e-05
2,0,0.00011737142
3,0,0.22334218
4,0,0.009076684
1,0,9.0703135e-05
0,1,0.81319547
2,1,0.99999475
3,1,0.99199647
4,0,0.0012781321
2,1,0.9969164
1,0,0.0011609537
4,0,2.3200948e-05
0,0,0.0021789935
1,0,7.859255e-06
4,0,0.009323163
1,0,2.3125556e-05
5,0,0.013161789
2,1,0.9997303
0,0,5.8247428e-05
0,0,0.0001028573
2,0,1.2100976e-06
4,0,0.00016851177
4,0,0.018660903
3,0,0.09079832
0,1,0.9979413
1,0,2.2533638e-06
1,0,1.1050867e-06
1,0,3.999029e-05
2,0,0.00027293805
5,0,1.359563e-05
4,0,0.0062292367
4,0,0.00033907496
4,0,0.013612695
0,0,0.0009807873
3,0,0.9656553
3,0,0.00022372992
0,0,0.00045611648
2,0,0.0005707415
0,0,0.009554963
5,1,0.995956
0,0,0.018629877
5,0,0.00758918
3,0,0.002349585
4,0,0.009107796
1,0,1.5234112e-06
4,0,1.0883724e-05
1,0,6.678476e-05
4,0,0.0001040875
3,1,0.79456973
0,0,0.00056328706
0,0,5.1991465e-05
4,0,0.0008058586
1,0,3.479236e-05
3,0,0.0049681845
5,0,0.0039408295
1,0,0.00013661988
0,1,0.99880123
2,0,8.631647e-06
4,1,0.99166447
4,0,0.00049938005
1,0,0.0015944996
5,1,0.44772196
2,0,0.001150414
1,0,0.0003136368
2,0,0.00012884827
2,0,0.03914222
1,0,3.045978e-07
3,1,0.9890085
0,0,0.0035825674
1,0,6.7789335e-07
3,0,0.024562089
0,0,0.048967116
4,1,0.99997437
0,0,0.07688978
5,0,3.7725601e-07
0,0,0.0004060301
0,0,2.353176e-05
0,1,0.3766054
0,0,0.00061131147
0,0,2.0789035e-05
0,0,9.5597155e-05
4,0,0.013642557
4,0,6.9812785e-07
0,0,0.00054172624
3,1,0.9380881
3,0,0.06617503
0,0,0.0037432006
0,0,0.043856252
2,0,0.0017951876
0,0,0.00015695707
4,0,0.02814024
3,0,0.078662746
2,1,0.9996147
3,0,0.040459838
5,1,0.9933223
4,0,1.6245189e-05
4,0,0.00069889944
5,0,0.0121686105
5,1,0.99603134
3,0,0.0664696
1,0,2.0600797e-05
2,0,0.001191187
2,0,0.0025813018
3,0,0.05391654
5,0,0.020958047
3,0,1.1501012e-05
5,1,0.9988009
5,1,0.99896336
2,1,0.99995613
2,0,0.00022113958
5,1,0.85275453
0,0,0.9434577
4,0,8.11883e-05
4,0,0.00012260207
3,0,8.291782e-06
4,0,0.06456944
4,0,0.00025191277
1,0,0.00011295367
4,0,3.326496e-07
3,0,0.036094286
3,0,0.004415621
1,0,6.2683507e-06
1,1,0.98826736
1,0,1.7178817e-07
5,0,0.025748163
4,0,0.011089293
5,0,6.068616e-06
5,1,0.976703
2,1,0.9754664
1,0,5.5008273e-05
2,0,0.00011191583
4,0,0.0019061157
1,0,0.00015471216
5,0,0.0007922488
4,1,0.8632193
0,0,0.0009994112
4,0,0.0016742265
2,0,1.2408693e-06
0,0,0.0009980524
0,0,0.002775618
2,0,0.0015948748
4,0,0.00020303206
3,1,0.9695561
4,0,0.013964919
2,0,0.00015636343
5,1,0.8570066
2,1,0.9996916
5,0,0.0041454383
4,0,0.043783907
0,1,0.9982352
4,0,0.0013965871
5,1,0.9927885
4,0,0.068535894
3,0,0.6104924
2,0,0.0032071052
4,0,0.003872809
5,0,0.0039786194
1,0,0.00057737867
5,1,0.9976936
5,1,0.9949273
3,0,0.38663632
1,0,1.5092166e-06
0,0,0.0011177219
4,0,0.0025841445
2,0,0.027652225
3,0,0.039073948
3,0,0.0055780048
2,1,0.9990602
3,0,0.017569588
0,0,0.0023689182
5,1,0.98247206
3,0,0.011927817
3,1,0.935026
3,0,0.17845401
2,0,0.00037550196
3,1,0.9494024
3,1,0.811064
4,0,0.106482156
1,0,1.2871843e-06
0,1,0.97265494
0,1,0.989131
1,0,0.001555117
5,0,0.0076403185
5,1,0.99785346
2,0,1.0270134e-06
5,0,0.0018196357
3,0,0.066276856
2,0,0.00022107105
5,0,0.12787893
3,1,0.9038336
3,1,0.90359145
5,1,0.9980223
2,1,0.9979963
2,0,3.2871514e-05
5,0,0.0018133991
2,0,8.2103805e-05
4,0,2.7662394e-05
1,0,1.2325434e-07
2,0,0.00016193058
4,0,0.02080921
3,1,0.9999888
4,0,0.007979762
2,1,0.9992119
4,1,0.78577054
4,0,0.00041751194
3,0,0.091533475
4,0,0.009245339
4,0,0.0016527426
4,0,3.3210133e-06
3,0,0.00815215
0,0,0.0004278549
3,0,0.0073603266
4,0,0.0013121476
1,0,2.4157383e-09
4,0,0.17987199
3,0,0.013526185
3,1,0.9999759
3,0,0.3178983
4,0,0.014797574
4,0,0.00053595856
0,0,0.0008234677
5,1,0.9983392
1,0,1.2437076e-09
5,0,0.00023382239
4,0,1.34734755e-05
1,0,9.1280664e-05
5,1,0.981753
0,0,0.00013658615
1,0,1.3984356e-06
2,0,1.9971027e-05
1,0,0.0014086269
2,0,0.0016640796
4,0,5.7738966e-06
3,0,0.0005954658
4,0,1.0255129e-06
5,0,0.005210218
2,0,0.046751894
4,1,0.022424303
1,0,0.0024038441
0,1,0.5385473
0,0,0.011696796
5,1,0.9461443
5,0,0.00041008883
3,0,0.05241108
1,0,0.0015794511
1,0,5.896299e-05
0,1,0.9927285
4,0,8.7448694e-05
4,0,6.111093e-06
5,0,2.5012392e-05
5,1,0.9951964
2,1,0.99968815
3,1,0.9919058
3,0,5.4963825e-06
2,0,0.00095105026
0,0,0.0008360931
3,1,0.90686476
4,0,0.00059930567
0,0,0.00017076268
5,0,2.2317816e-05
5,1,0.9998846
0,1,0.76832163
4,1,0.7496054
1,0,3.6158788e-05
5,1,0.9977157
2,1,0.977996
3,1,0.82105684
3,1,0.98252994
3,1,0.94857323
4,0,2.0269777e-05
2,0,0.00010249563
1,0,2.4920442e-05
1,0,2.5919385e-06
3,0,0.0045029367
4,0,0.04603381
0,0,0.00092046795
0,1,0.8733461
0,0,0.00048763838
4,0,0.0057638087
3,0,0.015439752
0,0,0.0014472434
0,0,0.03613664
5,1,0.1369331
3,0,0.00052198797
5,0,0.0018457597
1,0,1.4319821e-05
3,0,0.0011653701
3,1,0.98184824
3,1,0.99136156
5,1,0.98479897
4,1,0.9903679
5,1,0.99500656
0,0,0.073196754
4,1,0.99997187
3,0,0.016158223
5,0,0.0033939595
3,0,0.020960996
3,1,0.9325423
3,0,4.6967296e-05
2,0,0.0013090775
1,0,2.2578747e-06
4,0,0.009035317
0,0,0.002143445
2,0,1.7349981e-06
2,0,0.0010237104
5,0,0.0072554415
0,0,0.0030622738
4,0,0.0004396396
0,0,0.00015910795
5,0,4.356913e-06
2,1,0.9999981
4,0,2.9272682e-05
5,1,0.9919407
2,1,0.9999982
0,0,0.00040218473
5,0,0.019596735
3,0,0.00772545
3,1,0.97431225
1,0,0.0017958918
3,0,1.9213181e-05
3,0,0.85712194
5,0,1.3685192e-05
3,1,0.9598374
1,0,1.8515502e-07
2,1,0.99896705
0,0,7.1182876e-05
1,0,7.096534e-06
0,0,0.064418025
5,1,0.9990476
5,1,0.99000776
3,0,0.0015002555
3,1,0.9831366
3,1,0.9981673
2,0,4.781228e-05
3,0,0.51304865
0,0,0.036756422
4,0,0.000111057496
2,0,0.001038772
4,0,0.10144403
3,0,0.07675563
5,0,0.0030445103
0,0,4.0825216e-05
1,0,3.3277663e-06
0,0,0.3768826
2,0,0.00014122634
1,0,8.8430075e-05
5,0,9.2246506e-07
1,0,4.501097e-06
3,0,0.019427568
3,0,0.016854787
0,0,1.1084801e-06
2,0,0.0008342548
4,0,0.0014811349
2,0,0.6582312
4,0,9.3937575e-05
2,1,0.99902344
0,0,0.020427775
3,1,0.99926203
2,0,0.00042414345
1,0,5.346348e-06
2,0,0.0011878506
1,0,0.0002925893
4,0,0.00011290929
1,0,2.8938713e-08
5,0,0.00010944104
5,0,0.002473497
1,0,7.3985616e-06
0,0,0.0014331895
3,1,0.9976533
1,0,3.2880248e-06
2,0,0.00051271956
5,0,0.0033065935
2,0,0.008755658
4,0,0.019803371
2,1,0.9995308
4,0,0.016828213
0,0,0.0043776687
1,0,6.914352e-05
4,0,0.033815324
5,1,0.501735
5,0,0.9547215
3,1,0.8964274
2,1,0.99174577
4,0,4.2648717e-06
0,0,0.00013393613
5,1,0.9999976
3,0,0.0053540496
3,0,0.1803406
5,0,0.0013138815
2,0,0.00032956654
5,0,1.1867979e-05
2,0,0.13276029
4,0,0.00018753241
2,1,0.9993012
0,0,0.1342617
1,0,0.00026136494
4,0,0.01284912
4,0,0.0020549255
3,0,0.11242538
3,1,0.99435556
3,0,0.0006141725
2,0,0.00026505714
4,0,0.0019447616
0,0,2.7087224e-05
2,0,2.194631e-05
2,0,0.00026401927
1,0,0.00034722296
2,0,0.0037841597
5,0,0.00059777335
4,0,2.0552159e-07
4,0,5.183604e-06
0,0,0.5604695
5,0,0.0031471143
1,0,0.0004954162
1,0,0.0002738206
1,0,0.00016726855
2,0,0.0002707986
5,0,0.016975034
0,0,0.0017706705
2,0,0.0008971461
3,0,1.2214218e-05
4,0,4.1419404e-05
1,0,1.5798825e-05
1,0,0.0007085165
2,1,0.9989813
1,0,7.90544e-05
0,0,0.0041962382
2,1,0.94633836
1,0,0.0001626548
2,1,0.99336267
0,0,0.013025227
4,0,0.011459724
3,0,0.01342134
5,1,0.9996642
3,1,0.9506147
4,0,0.00042014045
5,0,0.0034341686
2,0,0.0031692628
1,0,1.0835927e-05
2,0,1.0441447e-05
4,0,0.00044542534
4,0,0.0007598317
3,0,0.0050473604
0,0,0.02546785
2,0,0.00048761076
4,0,6.274531e-07
2,0,0.001549641
5,0,0.062265594
4,0,0.00011514707
2,0,0.0006894223
4,0,0.005685341
4,0,0.013255581
4,0,0.000523061
1,0,5.309994e-05
3,1,0.9978835
0,0,0.00023736693
5,0,0.0027826035
5,0,0.059648827
4,0,0.0006984274
3,1,0.65327746
2,1,0.99764794
5,0,2.923396e-05
5,0,0.0043489593
3,0,0.0035292057
2,0,0.0005639661
3,0,0.0012177019
0,0,0.002918686
1,0,0.00016757187
2,1,0.8755407
3,0,0.00012542192
0,0,0.0002517171
1,0,4.056567e-05
3,0,0.015969196
0,0,0.0004218195
5,1,0.9445719
1,0,0.0006339635
5,0,0.001511643
3,0,0.03757716
1,0,0.0030415272
2,0,0.0010560165
1,0,9.998749e-06
5,1,0.011240273
1,0,2.0570878e-05
0,0,8.317673e-05
1,0,9.107044e-05
0,0,2.90815e-05
3,1,0.99999595
2,0,0.005488954
3,0,0.046158005
5,0,2.3498408e-06
0,0,0.034063466
2,1,0.9977799
0,0,7.602327e-05
3,1,0.59264904
0,1,0.77619654
4,1,0.13894504
5,1,0.9695108
3,1,0.87152576
2,0,0.000234972
1,1,0.9978212
5,1,0.95817024
3,1,0.9915344
5,1,0.9989748
2,1,0.9809045
1,0,0.00013968069
5,0,0.012827347
5,0,4.746674e-05
4,0,0.00011414208
2,0,0.0020552021
5,1,0.99989986
4,0,0.00036593783
2,1,0.98356146
2,0,6.5235995e-06
5,1,0.97750604
5,0,0.0034796803
0,0,0.0058382004
2,1,0.9983094
1,0,1.3953729e-06
2,1,0.35090607
3,0,0.1574029
1,0,0.00010606636
5,0,0.0066333567
2,0,0.023218852
4,0,0.0034433096
3,1,0.8517633
2,0,5.3445692e-05
4,0,0.00094271795
2,1,0.9985752
1,0,6.023085e-07
2,0,0.000912139
5,1,0.93963045
1,0,1.8041357e-05
0,0,0.0030589742
5,1,0.92592055
2,0,4.2235783e-06
3,0,0.53870505
2,0,8.477587e-05
3,1,0.90046066
2,0,0.0046036094
2,0,0.0010043771
5,0,3.3983957e-05
0,0,0.0011396067
4,0,0.18373214
0,0,0.0007461961
2,0,1.1487105e-06
2,0,0.00046909033
0,0,0.00026633005
4,0,0.00037198886
4,0,0.001175532
2,1,0.9804637
1,0,3.1801126e-05
3,0,0.03482001
3,0,0.012860097
1,0,3.1329003e-07
3,0,0.0019973798
0,0,0.00035088504
1,0,7.8113044e-05
1,0,0.00029527393
5,0,0.00037349534
3,0,2.6228583e-05
1,0,1.7885185e-07
1,0,0.00017646779
2,1,0.99936205
3,1,0.9958313
4,0,0.003680752
1,0,0.000899066
0,1,0.7318303
2,0,9.5722215e-05
5,1,0.99995196
0,0,0.00018626997
0,0,4.8454665e-05
0,0,0.011239456
2,0,1.8195638e-05
2,0,0.008669533
5,0,2.5719368e-07
5,1,0.70644176
0,0,0.5022218
5,0,2.706605e-05
0,0,0.034510933
3,0,0.0009305949
3,0,0.011142117
0,1,0.9999639
5,1,0.96999925
4,0,0.008057474
5,1,0.99998736
3,0,0.37883392
5,0,0.2890862
3,1,0.98809505
1,1,1.0
2,0,0.0002230292
5,1,0.99989796
4,1,0.9953713
4,0,0.00039759686
2,0,0.024537152
5,0,0.9689845
4,0,0.012019717
5,0,0.03575572
0,0,0.41814753
2,1,0.99966455
1,0,0.001467488
5,0,0.0015365375
5,1,0.1899712
5,0,0.013955494
4,0,0.120329715
0,0,3.551135e-05
0,0,0.0002682178
0,0,0.34223965
1,0,0.00019787416
5,0,0.004670169
5,0,0.0026578798
0,0,0.009259558
3,0,0.00010843786
4,0,0.0010253731
3,1,0.54650754
0,0,5.6094705e-05
0,0,0.00036936507
3,0,1.9909206e-05
5,0,0.002060695
3,0,0.013501368
4,0,3.5868184e-06
3,1,0.9803492
4,0,0.0013636221
3,0,0.15581809
0,0,1.5744123e-05
5,0,0.009051619
2,0,0.0053429645
0,0,0.00034969317
3,0,0.04364924
3,0,3.4765657e-05
0,0,0.0016955788
5,0,0.14169781
3,0,0.07546581
3,1,0.9290888
4,0,0.0009935404
5,0,0.0009563627
1,1,0.99999964
5,0,3.0598138e-05
4,0,0.00058674306
1,0,2.9591134e-05
4,0,0.0003413123
2,1,0.995188
3,0,0.012631334
4,0,0.21847855
3,0,0.005718053
1,0,2.0576432e-05
4,1,0.9021763
2,0,0.014738277
1,0,6.099681e-06
0,0,0.035793964
0,0,0.00022533642
0,0,0.0017288077
5,0,0.013859267
0,0,0.00024389468
3,0,0.005825583
1,0,5.4557318e-06
0,0,0.076708265
5,0,0.035061814
5,1,0.9986224
4,0,0.3565001
2,0,0.01957805
5,0,0.034909993
5,1,0.9998141
4,0,1.3323848e-05
3,0,0.014239228
3,0,0.016992867
2,0,4.036911e-06
5,1,0.9999733
1,0,0.00012981551
2,0,0.0020336565
3,0,0.011797233
4,0,0.0014550567
2,1,0.5917392
0,0,0.011182428
3,0,0.06675885
4,0,4.5061092e-06
1,0,1.0009273e-05
5,0,0.0014643304
1,0,1.4170319e-06
3,1,0.74878883
3,0,0.09910444
4,0,0.0006630648
1,0,3.5252196e-08
0,0,0.0015391565
1,0,1.879606e-05
5,0,0.0015318686
4,0,0.000689885
3,0,0.03498924
2,0,6.370622e-06
3,1,0.8585343
2,0,0.25960895
1,0,8.364212e-05
3,0,0.009766038
4,1,0.999956
5,0,0.0058156545
3,0,0.00025295973
0,1,0.9990601
3,0,0.012600619
1,0,1.059968e-08
0,1,0.4048753
