idx_te,y_te,Y_te
5,0,0.49860132
2,0,0.50553644
5,1,0.3839386
0,0,0.5106728
3,0,0.49986073
5,0,0.5023666
5,1,0.47234797
2,0,0.44857824
2,0,0.4952547
3,1,0.49469572
4,0,0.47786742
4,1,0.4989896
0,0,0.50183296
5,0,0.49900717
3,0,0.49438092
0,0,0.4896458
0,0,0.26762837
4,0,0.45538303
5,1,0.50599647
5,0,0.41800204
4,0,0.4453392
0,0,0.5003178
2,0,0.39972988
3,0,0.47822884
2,0,0.48356137
3,0,0.48269063
4,0,0.42708975
2,0,0.49618906
3,0,0.4990808
2,0,0.42303738
5,0,0.39009055
4,0,0.47636032
4,0,0.49836552
3,0,0.48538235
2,0,0.4214229
4,1,0.48965976
5,0,0.49969178
3,0,0.50560427
4,0,0.49538425
1,0,0.46228027
5,1,0.4623937
1,0,0.4952485
3,0,0.498171
2,0,0.44298962
3,0,0.47806802
5,1,0.50216186
0,0,0.4538477
3,0,0.49999034
1,1,0.49749833
0,0,0.26732233
3,1,0.49978516
3,0,0.48576772
5,0,0.57980907
5,0,0.40834966
2,1,0.5018813
1,0,0.49270153
3,0,0.47328663
0,0,0.037288155
5,0,0.04501865
4,0,0.49674544
4,0,0.45315903
4,1,0.49604845
5,1,0.42733455
5,0,0.7624521
2,1,0.50276446
1,0,0.4982051
2,1,0.43942973
5,1,0.559976
4,0,0.4963778
0,0,0.47689697
4,0,0.4957021
2,1,0.60268813
1,0,0.5001383
4,1,0.4956406
2,0,0.49519897
5,1,0.5076422
2,0,0.49482432
1,0,0.49120244
4,0,0.52637386
3,1,0.5010718
1,0,0.4664994
2,0,0.49467456
4,0,0.50016814
0,0,0.37179673
0,0,0.47839138
1,0,0.50465983
3,0,0.4992684
1,0,0.46693382
3,0,0.486102
1,0,0.50250036
5,0,0.49913818
4,0,0.45437178
1,0,0.49984908
1,0,0.47191742
4,0,0.49686927
1,0,0.45721605
2,1,0.5017055
4,0,0.4811645
5,1,0.5037342
4,0,0.44816208
1,0,0.49968687
2,1,0.50699884
0,1,0.49603626
1,0,0.49909195
2,0,0.41164035
0,0,0.46386823
1,0,0.35750884
1,0,0.49623686
1,0,0.49903846
3,0,0.4783785
1,0,0.31085277
4,0,0.4795758
2,1,0.36983052
0,1,0.38339928
5,0,0.49764696
4,0,0.49622557
3,0,0.49763033
0,0,0.28191835
4,0,0.3178262
3,0,0.47809744
5,0,0.50907546
5,1,0.500278
1,1,0.50519025
3,0,0.48176414
1,0,0.5029025
4,0,0.45289114
1,0,0.3022482
4,0,0.3571103
3,0,0.49856895
3,0,0.49854773
0,0,0.5694944
5,0,0.39499885
0,0,0.115134895
5,0,0.4541069
3,0,0.48534277
4,1,0.46189633
4,0,0.39783594
3,0,0.49940407
4,0,0.4964514
1,0,0.49082375
1,0,0.44181806
5,0,0.35043103
4,0,0.49699795
4,0,0.448978
4,0,0.4562707
1,0,0.49784827
5,1,0.5037905
0,1,0.43657792
5,0,0.5042541
3,0,0.5020611
3,0,0.49423477
2,0,0.49779356
1,0,0.47751242
3,0,0.500225
5,1,0.5025226
4,0,0.4965699
4,0,0.48303255
2,0,0.43198812
4,0,0.43946555
5,1,0.4873898
3,1,0.49338624
2,0,0.2827515
3,0,0.4978232
3,0,0.49946687
1,0,0.5189764
3,0,0.48018113
3,1,0.50047064
3,0,0.49781448
5,0,0.37854552
1,0,0.50222737
3,0,0.49757618
1,0,0.49914363
0,0,0.035640225
5,0,0.40306047
3,0,0.49830067
2,1,0.6097387
5,0,0.4030298
2,0,0.4787369
2,0,0.44004777
3,0,0.50210005
2,1,0.47436467
4,0,0.50494283
0,0,0.2029863
3,0,0.5044777
1,0,0.5043088
5,1,0.5049755
2,0,0.4725654
5,1,0.50940675
0,1,0.4699075
0,0,0.23664954
3,0,0.47724244
0,1,0.3181902
2,0,0.5036121
1,0,0.49328747
5,1,0.4901553
2,0,0.4263449
1,0,0.49899274
1,0,0.42574403
0,0,0.4853168
3,1,0.49920648
4,0,0.46715042
1,0,0.4996318
2,0,0.51577234
1,0,0.49690115
0,0,0.48912436
3,1,0.50398546
2,0,0.41697302
1,0,0.49665156
2,0,0.42398918
2,0,0.47403583
2,0,0.47078368
4,0,0.27074394
3,0,0.4873595
2,1,0.50693786
2,0,0.4951845
5,0,0.47919875
0,0,0.48693973
4,0,0.44264904
0,0,0.49384156
3,1,0.50129247
0,0,0.04685336
2,0,0.41226327
2,0,0.4474497
2,1,0.50083226
4,0,0.49864268
5,0,0.40141553
4,0,0.45618042
3,1,0.50478137
3,0,0.49964032
2,0,0.4861346
1,1,0.5053655
3,0,0.48276135
0,0,0.47460794
0,0,0.46053833
5,0,0.4887842
2,0,0.5013202
5,0,0.44872913
0,0,0.7472833
1,0,0.4159768
5,0,0.48390096
1,0,0.49793833
4,0,0.45223007
4,1,0.4514858
1,0,0.430518
4,1,0.5003722
0,0,0.40014887
5,1,0.5048504
5,0,0.48455235
3,0,0.50356
5,0,0.1981972
0,0,0.4717263
0,0,0.47079435
5,0,0.38949794
4,0,0.5434946
2,0,0.47570384
0,0,0.5132464
5,0,0.39912897
1,0,0.43737566
0,0,0.2765759
0,0,0.4678337
5,0,0.4948166
1,0,0.49691913
2,1,0.50551647
1,0,0.22833219
2,0,0.42347008
5,0,0.5040632
1,0,0.50543654
4,0,0.49682876
1,0,0.46997616
1,0,0.47178355
0,0,0.05393427
3,0,0.48107672
5,1,0.50844055
5,1,0.49783197
3,0,0.47931945
4,0,0.52927625
2,0,0.50401354
4,0,0.49821687
5,1,0.5655978
4,0,0.44328207
2,0,0.4993589
2,0,0.43173736
3,0,0.5138435
3,1,0.50979537
1,0,0.49656567
3,0,0.50325483
3,1,0.48828596
4,0,0.45303136
3,0,0.49881086
4,0,0.49759477
5,0,0.39540213
0,0,0.3893536
2,0,0.3183614
1,0,0.47142076
5,1,0.7485894
1,0,0.47727618
4,0,0.4394915
3,0,0.50039923
0,0,0.50221246
1,0,0.4939608
5,0,0.4713128
0,1,0.4959061
5,1,0.4969113
1,0,0.47454447
5,0,0.4018868
0,0,0.4997143
3,0,0.4838481
3,0,0.50221115
5,1,0.48848543
2,1,0.50319964
1,0,0.49223062
2,0,0.5142417
5,1,0.47958055
4,1,0.5008862
1,0,0.49647796
0,0,0.5099356
5,1,0.49780762
3,0,0.49926984
1,0,0.49686027
5,0,0.39118853
1,0,0.5011833
0,1,0.49933738
0,0,0.04339386
1,0,0.28879645
3,0,0.48242304
3,0,0.4786011
4,0,0.49933422
4,0,0.4514599
0,0,0.48088408
2,0,0.41524604
2,0,0.40434563
5,0,0.5027732
4,0,0.45209178
1,0,0.5049032
0,0,0.42050567
3,0,0.48260948
3,1,0.5084869
1,0,0.446292
4,0,0.4647966
0,0,0.46432543
4,0,0.4743025
0,0,0.03344721
1,0,0.49475363
1,0,0.467511
0,0,0.48423684
2,0,0.5042871
3,0,0.48003474
5,1,0.49886817
0,0,0.6443133
3,1,0.49819055
0,0,0.056415386
3,0,0.4412785
3,0,0.49877658
5,0,0.480284
2,0,0.47770247
2,1,0.5009307
0,0,0.4900125
1,1,0.4937608
2,0,0.4203197
5,1,0.44412678
5,0,0.4430159
1,0,0.46415988
2,1,0.50088894
3,0,0.48595706
1,0,0.40952986
5,0,0.5068277
0,0,0.5054072
4,1,0.49686298
2,0,0.5017429
5,0,0.50437933
3,0,0.48198512
4,0,0.48185778
1,0,0.49605766
0,0,0.22474483
1,0,0.42598814
3,1,0.4993741
4,0,0.2397971
1,0,0.46709132
5,0,0.49168223
5,0,0.34064272
4,0,0.4430452
2,0,0.5013428
0,0,0.041204568
5,0,0.50441587
0,0,0.05051307
4,0,0.4775209
0,0,0.43605435
4,0,0.5006323
3,1,0.50146836
1,0,0.4708406
2,0,0.49734554
4,0,0.49794698
4,0,0.5070648
4,0,0.5001048
5,0,0.49761698
2,0,0.42986843
3,0,0.4027569
4,0,0.46030867
4,0,0.49345288
4,0,0.4434298
1,1,0.50387335
2,0,0.40611857
5,0,0.5053297
3,0,0.48215067
1,0,0.49341294
0,0,0.36759436
2,0,0.49308288
1,0,0.4998944
4,0,0.44137895
4,0,0.4769782
1,0,0.44238552
5,0,0.49144801
0,0,0.54127747
3,0,0.47737163
0,0,0.40458468
4,0,0.45603386
3,0,0.49954683
5,0,0.48246726
5,0,0.5023672
4,0,0.43668506
5,1,0.50411475
5,0,0.40746114
4,0,0.460064
2,0,0.3472151
2,0,0.47337872
3,0,0.47913417
0,0,0.46633524
0,0,0.50034726
2,1,0.50158316
0,0,0.59692293
1,0,0.49353063
4,0,0.4659498
3,1,0.5007824
3,0,0.49999785
0,0,0.4190094
5,0,0.5161034
2,0,0.4145345
0,1,0.48900712
3,0,0.49971655
1,0,0.27903643
4,0,0.49153414
5,1,0.5065902
1,0,0.30878082
1,0,0.49915135
3,0,0.49863705
1,0,0.49657243
5,1,0.4952064
0,0,0.19456623
5,1,0.5004438
3,1,0.50024253
2,1,0.5021638
3,1,0.5004706
0,1,0.5490894
1,0,0.43202847
1,0,0.44776917
5,1,0.4902938
3,0,0.48063517
4,0,0.46065232
0,0,0.4279878
5,1,0.49476093
5,0,0.36733356
2,0,0.46929538
0,0,0.39138862
3,0,0.47529823
5,1,0.4599423
5,0,0.3810864
2,0,0.49966502
2,0,0.4313381
0,1,0.49007112
2,0,0.5011628
3,0,0.47283515
1,0,0.31828704
4,0,0.4444127
0,0,0.3054822
0,0,0.44223145
5,0,0.39490923
3,0,0.48033208
1,0,0.43252844
3,0,0.4788845
1,0,0.49482548
3,0,0.49661148
1,0,0.49472892
0,0,0.3068272
4,0,0.49709114
2,0,0.49696723
2,1,0.5030804
3,0,0.50104064
5,0,0.49702188
4,0,0.5031094
3,1,0.47933704
5,1,0.50407857
2,0,0.46407527
5,0,0.48759592
2,1,0.5852908
5,1,0.42793196
2,0,0.47551247
3,0,0.4978517
4,0,0.48891842
5,0,0.4202821
0,0,0.4952837
3,0,0.47784004
3,0,0.48405102
2,1,0.5063533
2,0,0.5144461
1,0,0.46910313
2,0,0.4990847
1,0,0.44110417
3,0,0.48723227
2,0,0.49213335
2,1,0.48050258
0,0,0.5764141
4,0,0.47890526
0,1,0.50528777
1,0,0.4298953
3,0,0.49736553
1,0,0.49290407
3,0,0.483585
3,1,0.5000746
4,0,0.5033188
0,0,0.01650672
0,0,0.15198629
3,0,0.48327085
1,0,0.32003233
4,0,0.45643887
3,0,0.47433677
4,0,0.49972662
3,0,0.5060881
1,0,0.49785453
1,0,0.41604817
2,0,0.49555784
2,1,0.49988416
2,0,0.42800373
2,0,0.42859864
0,0,0.092031725
3,0,0.4894111
3,0,0.48564532
1,1,0.46578297
3,1,0.5006385
5,0,0.41647723
1,0,0.49560523
0,0,0.478695
2,0,0.4086015
0,0,0.4708823
2,0,0.29779342
3,0,0.5005366
0,0,0.6075366
2,0,0.42799938
0,0,0.48172152
3,0,0.48824683
5,0,0.372669
4,0,0.47810182
3,0,0.49862596
0,0,0.022472272
3,0,0.50048673
0,1,0.43503827
5,0,0.48380232
2,1,0.4997355
0,0,0.37565413
5,1,0.499025
2,0,0.49768576
5,1,0.5029649
2,0,0.42933315
3,0,0.5016448
4,0,0.4592912
2,1,0.5040786
2,0,0.5001565
2,0,0.41757795
3,0,0.48658314
5,1,0.49693638
1,0,0.4837452
3,1,0.49610573
0,0,0.16397865
3,0,0.47804922
4,0,0.51176155
0,0,0.11916618
5,1,0.49373308
1,0,0.49391553
4,0,0.47943455
2,0,0.4762479
0,0,0.48663646
0,1,0.274771
2,1,0.4998111
1,0,0.45115024
5,1,0.5029671
5,1,0.5042882
5,0,0.39627048
4,0,0.49531668
0,0,0.6646106
2,1,0.50120974
4,0,0.48985088
5,0,0.47199082
2,0,0.50023174
0,0,0.44898933
1,0,0.4165057
5,0,0.5085211
0,0,0.22058886
2,0,0.42164192
5,1,0.49603596
5,1,0.5076144
4,0,0.4956051
5,1,0.50306183
2,0,0.3434331
4,0,0.4993329
4,0,0.46475658
5,0,0.40552664
3,1,0.50016737
0,1,0.50329953
4,0,0.45671675
1,0,0.5059492
0,0,0.522503
0,0,0.09559466
5,0,0.20757937
1,0,0.49748436
2,1,0.5046127
1,0,0.5197374
3,0,0.4994483
5,1,0.49006894
4,0,0.49618167
4,0,0.4982628
3,1,0.5044275
2,0,0.42851
1,0,0.49629456
3,1,0.5016847
5,0,0.48274758
0,1,0.4837047
4,0,0.4995593
5,1,0.5020661
2,1,0.4720365
5,0,0.40549883
1,0,0.4131615
1,0,0.4952276
4,0,0.46798664
0,0,0.54205894
4,1,0.5045789
3,0,0.48588622
3,0,0.48448715
5,1,0.49606898
3,1,0.5002514
2,0,0.47408614
0,1,0.49521586
5,0,0.5049523
0,0,0.23986839
3,0,0.48523754
5,0,0.37693036
0,0,0.24303086
2,0,0.42484888
3,1,0.5009296
3,0,0.49712896
0,0,0.40283376
4,0,0.31840494
1,0,0.4146638
3,0,0.48269358
5,0,0.45993644
4,0,0.46256664
5,1,0.4380368
4,0,0.48062038
3,0,0.5045632
2,0,0.49746418
2,0,0.4962857
4,0,0.519199
3,0,0.47836235
4,1,0.47247806
5,0,0.37844968
0,0,0.49220484
0,0,0.50279236
5,1,0.49981982
5,0,0.41184363
3,0,0.41511354
2,1,0.50358015
1,0,0.42981932
5,1,0.5051374
0,0,0.48187697
5,1,0.5074583
5,1,0.49939847
5,0,0.54689604
0,1,0.4521873
5,0,0.40564516
1,0,0.50143933
5,1,0.5002837
5,0,0.5042665
2,0,0.49452153
3,1,0.5011909
1,0,0.49572864
0,1,0.5018525
3,0,0.4741787
2,1,0.502632
4,0,0.45122924
2,0,0.4135815
0,0,0.5134422
5,1,0.501253
1,0,0.44554925
1,0,0.4807203
2,0,0.42183122
4,0,0.50658226
2,1,0.5006083
2,0,0.49966595
2,0,0.4484737
2,1,0.5055966
0,0,0.39607397
1,0,0.49721214
0,0,0.21013063
3,0,0.47394347
0,0,0.40008515
0,0,0.4460478
4,0,0.48550344
2,0,0.45867273
3,0,0.5006929
0,1,0.46060205
0,1,0.35369486
4,0,0.5007335
2,1,0.49569577
5,0,0.45928243
1,0,0.49600622
3,0,0.48445344
1,0,0.48838225
4,0,0.4505425
4,0,0.4948026
3,1,0.5023177
3,0,0.47404107
5,0,0.5073866
5,0,0.49922413
3,0,0.5030169
5,0,0.40349692
5,1,0.48884678
0,0,0.4601167
2,1,0.5083127
1,0,0.5101726
1,0,0.47701335
3,0,0.48217174
5,1,0.567076
2,0,0.42976028
1,0,0.46795508
2,0,0.40897927
3,1,0.5011453
3,0,0.46016145
5,0,0.48487157
5,0,0.43344474
2,0,0.44694752
3,0,0.4951499
2,0,0.4702174
4,0,0.501809
3,0,0.50354564
3,0,0.4761997
2,0,0.4666742
4,0,0.44551826
0,0,0.4623508
2,0,0.4289975
0,0,0.45770746
1,0,0.44243932
2,0,0.4944449
5,0,0.49042135
5,0,0.522834
5,0,0.5248617
4,0,0.4991017
4,0,0.43616745
1,0,0.49291137
5,0,0.40711778
2,1,0.40604222
5,0,0.18728182
2,0,0.4983577
0,0,0.49506703
3,0,0.43087628
3,1,0.501684
5,0,0.48195317
4,0,0.50256294
2,1,0.46762955
0,0,0.4355625
2,0,0.44949582
4,0,0.48535848
0,0,0.5031141
1,0,0.49987558
3,0,0.4429677
3,0,0.48111242
5,0,0.50690395
0,0,0.5105751
0,0,0.44121262
1,0,0.42280394
2,0,0.46551245
4,0,0.5033881
3,0,0.47767884
5,1,0.50930816
5,1,0.51131135
5,1,0.6813505
3,1,0.5021057
4,0,0.50006366
5,0,0.13807128
5,1,0.5012921
5,1,0.49314365
3,1,0.49103028
0,0,0.500686
1,0,0.46801722
1,0,0.4706009
2,0,0.50044686
3,0,0.486164
0,1,0.41922122
0,1,0.43613717
5,1,0.49871027
4,0,0.50128615
1,0,0.49816522
0,0,0.4875064
0,0,0.44641545
4,0,0.28415972
3,0,0.5012392
5,0,0.39992493
3,1,0.500461
1,0,0.5085662
2,0,0.47017345
2,0,0.5014038
0,0,0.023242291
5,1,0.48819092
2,0,0.34412333
3,1,0.4996143
3,0,0.48282948
4,0,0.19334722
3,1,0.4909414
0,1,0.39718696
2,0,0.49920732
4,0,0.45428407
1,0,0.49884656
4,0,0.49958134
0,0,0.08304408
3,0,0.5044103
2,0,0.25130033
3,0,0.49194258
2,1,0.5060222
4,0,0.5009772
4,0,0.47785115
1,0,0.43731046
0,0,0.42912993
2,0,0.4998399
2,0,0.38268286
2,0,0.47032967
2,1,0.49439958
0,0,0.43804884
0,0,0.4778164
5,0,0.49119002
5,0,0.50648224
0,0,0.49274454
1,0,0.43777075
1,0,0.40941235
5,0,0.48331365
2,1,0.5015707
3,0,0.49770662
5,0,0.38126665
4,0,0.49773484
4,0,0.4595667
3,0,0.4991384
5,0,0.18893568
2,0,0.4002213
5,1,0.46117726
2,0,0.45531327
2,0,0.49696863
3,0,0.47650123
2,0,0.4214517
0,0,0.45056537
0,0,0.06808757
3,1,0.5005006
0,1,0.4390364
4,0,0.49324015
5,1,0.5015382
2,1,0.49971905
0,0,0.38626212
2,0,0.4974831
3,0,0.49843013
2,0,0.42358282
3,0,0.47857663
2,1,0.4763324
1,0,0.49473858
4,0,0.50023794
1,0,0.44040245
0,0,0.50350314
1,0,0.49788
1,0,0.50359017
3,0,0.4987016
3,0,0.49764946
4,0,0.49896824
1,0,0.49988845
3,0,0.5041937
1,0,0.4394327
5,1,0.49854472
2,0,0.49743864
4,0,0.43681434
4,0,0.44687325
5,0,0.4817238
2,0,0.45740414
5,0,0.50240296
1,0,0.49874082
3,0,0.48851728
3,0,0.50050104
0,0,0.2598847
2,0,0.23617965
3,0,0.5021803
5,1,0.56738883
0,0,0.044424985
3,0,0.4982257
5,0,0.42277038
1,0,0.49854594
0,0,0.5403952
5,1,0.4964499
0,0,0.37286776
3,0,0.49833277
3,0,0.48076397
1,0,0.43288168
2,1,0.4938676
2,0,0.4421909
3,1,0.5007547
4,0,0.49952838
2,0,0.4977571
3,0,0.47988442
3,0,0.49490267
4,0,0.49767745
5,0,0.391724
3,0,0.5031645
0,0,0.00012519346
2,1,0.49565747
3,0,0.49838126
2,0,0.49263278
3,0,0.49962917
2,1,0.49879587
5,0,0.4911203
4,0,0.51227957
2,0,0.4030382
0,0,0.49129575
3,0,0.50166416
1,0,0.43655723
0,1,0.49110445
5,0,0.49831614
2,0,0.4964
5,0,0.40047893
1,0,0.49478105
3,0,0.47824666
3,1,0.5074455
5,1,0.48343274
5,1,0.49270776
4,0,0.5033192
1,0,0.46829173
3,0,0.4760819
0,1,0.49378574
0,0,0.2925281
2,0,0.48528212
3,1,0.49812272
4,0,0.492461
3,0,0.46263966
0,0,0.47417665
1,0,0.47203544
4,0,0.23713548
3,1,0.4990123
5,0,0.4708234
4,0,0.43694067
5,0,0.41085714
0,1,0.395229
3,1,0.49908134
3,0,0.47863063
3,0,0.47594112
3,1,0.500098
3,0,0.48928064
5,1,0.5040648
5,0,0.40955836
3,0,0.4809423
3,0,0.47897905
0,0,0.86534554
1,0,0.43739367
0,0,0.494848
2,0,0.5000953
5,1,0.50006247
5,0,0.39313638
0,0,0.4168181
4,0,0.50697017
0,0,0.4224699
0,0,0.50763446
5,0,0.4526003
0,0,0.39934313
5,0,0.40324345
5,1,0.72650176
2,1,0.5008726
5,0,0.39739057
1,0,0.44513074
3,1,0.49174815
3,0,0.4861671
4,0,0.46252817
1,0,0.48163933
3,1,0.49940917
2,0,0.4981696
3,1,0.5141973
3,0,0.4183741
2,1,0.49599603
1,0,0.4536312
3,0,0.47994184
5,1,0.5006724
2,0,0.5049359
1,0,0.5010039
3,1,0.49375254
1,0,0.45941564
5,0,0.47183886
1,0,0.49295503
4,0,0.49835047
3,1,0.4991422
0,0,0.45602086
2,0,0.42964935
1,0,0.49383354
3,0,0.49936846
5,1,0.5064674
5,1,0.6240854
4,0,0.49515986
3,0,0.4989094
0,0,0.48030174
1,0,0.4960751
3,1,0.4997411
3,1,0.50244355
5,1,0.5054377
2,0,0.4964257
4,0,0.47441533
2,0,0.49636993
1,0,0.31616306
5,1,0.5050877
0,0,0.48632035
5,1,0.53402185
0,0,0.49027595
2,0,0.4755064
4,0,0.450373
2,0,0.41820514
4,0,0.4989524
3,1,0.50042284
2,1,0.5008742
3,0,0.49922734
2,1,0.50438285
1,0,0.49581778
3,0,0.4925246
5,1,0.503902
5,0,0.40425825
0,0,0.034594566
2,1,0.4802957
0,0,0.49920708
1,0,0.4939794
5,1,0.4959812
3,0,0.4851358
5,0,0.4916006
2,0,0.5043837
3,0,0.5037708
5,1,0.4965193
2,1,0.5076353
0,0,0.03138273
3,0,0.5022489
0,0,0.49830487
3,1,0.4874206
4,0,0.4951434
5,1,0.57009524
1,0,0.4970644
4,0,0.46468908
1,0,0.49255508
3,1,0.4998502
1,0,0.49138486
1,0,0.50346035
3,1,0.50033164
1,0,0.4157337
4,0,0.49720252
3,1,0.5013843
3,0,0.49069455
3,0,0.50094986
4,1,0.48408955
1,1,0.49500751
1,0,0.4953823
1,0,0.49563825
5,0,0.15512598
0,1,0.4207275
5,1,0.49648303
3,0,0.4838655
5,0,0.485706
5,0,0.41524678
5,0,0.3976076
5,1,0.5703318
1,0,0.49583077
5,1,0.50098073
3,0,0.4798796
1,0,0.4860464
4,0,0.49154595
1,0,0.49456775
3,1,0.49995023
5,1,0.5019005
5,0,0.49295098
3,0,0.48063517
4,1,0.5027292
0,0,0.47230408
3,0,0.47488692
5,1,0.5107518
1,0,0.41647905
1,0,0.49426115
4,1,0.4966044
1,0,0.49426323
3,0,0.37663215
5,1,0.50313777
2,0,0.47341558
2,0,0.4829964
3,0,0.5000458
1,0,0.49802384
3,0,0.4990245
0,0,0.43426198
5,1,0.5050969
2,0,0.4957454
2,0,0.44199285
0,1,0.4978368
4,0,0.49671045
4,0,0.48501036
4,0,0.50530374
0,0,0.4615584
0,0,0.5045984
2,0,0.4210895
1,0,0.49105483
4,0,0.46302965
4,0,0.49832088
2,0,0.4960459
4,0,0.49791276
2,0,0.4976739
3,0,0.49920258
5,0,0.41150227
0,0,0.43143636
2,1,0.5405876
3,0,0.48253235
3,0,0.4767738
0,0,0.47086918
5,1,0.5141926
3,0,0.4839496
5,0,0.38820115
2,1,0.46034494
3,0,0.48279518
1,0,0.49440643
2,0,0.4213579
4,0,0.37214756
5,0,0.5031971
1,0,0.49414724
5,0,0.49374568
1,0,0.4389894
4,0,0.5055188
2,0,0.46864957
0,0,0.45697916
1,0,0.4971623
0,0,0.5115758
5,0,0.4921087
3,0,0.4790489
0,0,0.10816043
5,0,0.49097767
2,1,0.56728494
3,0,0.48477888
1,0,0.5069416
5,0,0.497655
2,0,0.49737155
0,0,0.4396134
1,0,0.45353377
3,0,0.48434117
1,0,0.505356
3,0,0.46712273
4,0,0.496607
3,0,0.46003416
1,0,0.50629765
1,0,0.4170077
0,1,0.49828523
4,0,0.45530882
1,0,0.49865323
0,0,0.3572033
0,0,0.054653145
5,0,0.40070742
4,0,0.49548814
5,0,0.45348784
2,0,0.41401762
5,0,0.50345194
3,0,0.4320586
2,1,0.5103169
2,0,0.4903389
0,1,0.5080145
3,0,0.48576626
1,0,0.5056787
5,0,0.36856374
3,1,0.5006311
1,0,0.4964845
2,0,0.4758047
0,0,0.038253278
2,0,0.4248609
4,0,0.49668533
5,1,0.49262345
1,0,0.49771854
1,0,0.42449266
2,1,0.5055913
0,0,0.4683699
2,0,0.49950492
1,1,0.49799547
1,0,0.49883306
3,1,0.49547407
4,0,0.44543812
1,0,0.4380985
1,0,0.4404377
2,0,0.44361392
1,0,0.49967083
2,0,0.49624887
2,0,0.50024676
3,0,0.48304585
4,0,0.5053277
4,1,0.5007662
2,1,0.50546354
1,0,0.50187165
3,0,0.48267785
5,0,0.4729441
1,0,0.34721988
5,1,0.49820995
3,1,0.49399063
4,0,0.41667327
3,1,0.50254077
4,0,0.45190302
0,0,0.4557434
3,0,0.48688093
1,0,0.46889278
3,0,0.48361948
4,0,0.4469331
2,0,0.46490484
1,0,0.4448006
4,0,0.49843636
5,0,0.2092016
0,0,0.12165344
2,1,0.5008064
5,0,0.39591286
3,0,0.5032679
5,0,0.48310336
0,0,0.48127878
2,0,0.4649585
0,0,0.24785526
5,1,0.49883223
0,0,1.9754993e-06
1,0,0.40567416
3,1,0.4989166
4,1,0.49716255
5,0,0.4921061
5,1,0.4456848
2,0,0.5020674
4,0,0.21808946
5,1,0.49667805
4,0,0.5286525
1,0,0.47842935
4,0,0.49216962
1,0,0.44533908
4,0,0.4750866
3,1,0.49996758
5,0,0.49496117
3,0,0.50466764
0,0,0.5241505
4,0,0.45761195
2,0,0.45180902
5,1,0.52399945
2,0,0.40220416
4,0,0.5004007
4,0,0.494373
2,0,0.49401325
5,0,0.49892834
5,1,0.5039688
2,0,0.483756
4,0,0.4450982
1,0,0.4948971
0,1,0.46275398
0,0,0.028727323
2,0,0.33165094
3,0,0.48757964
2,0,0.42252287
4,0,0.49830022
2,0,0.4443177
1,0,0.2940998
5,0,0.2185408
0,1,0.2927264
5,1,0.492197
3,1,0.5405729
1,0,0.4987312
0,0,0.49802977
2,0,0.46925464
2,0,0.5010629
1,0,0.41509733
1,0,0.30127755
5,1,0.50901693
3,0,0.4988079
4,0,0.4472889
5,0,0.47930285
2,0,0.50024265
1,0,0.54062086
3,0,0.42472494
3,0,0.47483897
4,0,0.43899772
4,0,0.49844867
3,0,0.49216425
1,0,0.47881034
4,0,0.46171102
1,0,0.5031783
4,0,0.49809256
4,0,0.46924436
3,0,0.49158213
4,0,0.45972493
1,0,0.49273178
5,1,0.505783
5,1,0.49496505
2,0,0.43058956
5,1,0.51998603
5,1,0.5019338
1,0,0.49957836
3,0,0.4837404
0,0,0.25960317
4,0,0.4668175
1,0,0.45634407
0,0,0.50621927
5,0,0.50946164
4,0,0.444213
4,0,0.4982818
0,0,0.43705457
4,1,0.49891695
4,0,0.48068064
3,1,0.5002434
5,0,0.38640302
3,1,0.49922585
4,0,0.49620637
5,0,0.49168396
4,0,0.4563232
3,0,0.48388225
3,0,0.47713134
5,0,0.4956112
1,0,0.44470814
2,0,0.49345312
2,0,0.4617463
3,0,0.48330694
1,0,0.47272307
3,0,0.48597485
2,0,0.43454653
4,0,0.4741684
2,0,0.4364614
4,0,0.49756786
2,0,0.40381512
5,0,0.41270143
4,0,0.43638447
2,0,0.5077306
2,0,0.41647634
2,1,0.5254721
5,1,0.495567
3,0,0.483828
1,0,0.49870637
0,1,0.49841622
0,0,0.040289886
5,0,0.37016806
1,0,0.49407512
3,1,0.49915427
2,0,0.45133463
3,0,0.37090355
4,0,0.4983197
1,0,0.46342736
2,1,0.50372666
2,0,0.4741808
5,0,0.4881179
4,1,0.47659555
1,0,0.4999984
5,0,0.50047344
4,0,0.2303206
3,1,0.49288577
1,0,0.43749803
3,0,0.48287818
2,1,0.47175565
3,0,0.48786485
1,0,0.42234612
2,1,0.5014882
1,0,0.49371982
2,0,0.49750352
4,0,0.44254786
1,0,0.42502913
0,0,0.48469675
0,0,0.50250006
0,0,0.7314731
4,0,0.44647163
5,0,0.47136343
5,1,0.7692169
1,0,0.49850816
4,0,0.23757027
0,1,0.5095944
0,1,0.24430224
2,0,0.4842886
1,0,0.40721074
3,1,0.5026633
5,1,0.49780196
5,0,0.42936513
2,0,0.49545744
4,0,0.28302434
1,0,0.44891044
2,0,0.49845827
4,0,0.50688463
2,0,0.5021628
2,0,0.48879665
4,0,0.4954633
4,0,0.44105732
0,0,0.4611437
4,0,0.49456093
4,0,0.49605045
2,0,0.46500865
4,0,0.4962155
5,0,0.48414364
0,1,0.12035372
1,1,0.42943045
5,0,0.4984507
0,1,0.5114376
0,0,0.24696492
4,1,0.49990597
4,0,0.48683912
1,0,0.4899842
0,1,0.14814438
