idx_te,y_te,Y_te
3,0,0.040610176
1,0,0.000826623
0,0,0.63192576
5,1,0.9969387
0,0,0.0005843858
1,0,3.33578e-05
5,1,0.99289775
3,1,0.9997856
2,0,0.02961875
3,0,0.3278315
0,0,0.0002925631
4,0,0.0069292607
2,0,0.0003184695
2,1,0.9234926
0,0,0.041485313
1,0,4.175229e-05
0,1,0.14534457
2,0,0.102446444
1,0,3.4672298e-06
3,0,0.04536057
1,0,1.6912742e-06
3,1,0.8328489
1,0,5.815814e-06
2,0,0.059749126
5,1,0.9905228
0,0,0.0010562988
5,1,0.99969804
1,0,0.003842243
4,0,0.0017941736
3,0,0.0049379733
0,1,1.0
0,0,0.00045649993
2,0,0.0061320416
4,0,0.027375562
0,0,0.0002279807
0,0,0.0094300825
5,1,0.9826035
0,0,0.033491205
0,0,0.06255785
1,0,0.0018430374
3,0,0.024486857
3,0,0.003950224
4,0,2.0839692e-05
5,0,0.042127147
2,0,0.0057443096
4,0,9.673959e-05
0,0,0.0024728372
4,0,2.606004e-05
4,1,0.15590817
0,0,0.00036564245
5,0,0.029747961
0,0,0.01647373
2,1,0.9070599
3,0,0.11384287
1,0,2.1430324e-06
5,1,0.97444123
1,0,1.230811e-09
4,0,0.0014007291
2,0,5.2003893e-06
3,0,0.001456359
5,0,3.891838e-05
1,0,1.8045082e-06
4,0,0.01696677
0,1,0.39570808
2,1,0.99887174
0,0,0.0013748738
3,0,0.051013198
2,0,0.30913368
0,0,4.1747713e-05
4,0,0.0037387898
2,1,1.0
3,0,0.16436559
5,1,0.93501025
0,0,0.01672457
3,0,0.041298024
0,0,0.004106283
1,0,1.951928e-07
2,0,0.00068413385
5,0,0.28603977
1,0,7.615792e-11
3,0,0.03733955
5,1,0.967025
3,0,0.031283602
2,0,0.0018843551
3,0,0.02960307
4,0,0.022332296
1,0,2.8947989e-06
5,0,0.18514897
2,1,0.9998944
2,1,0.9999919
5,1,0.9571266
1,0,0.001113157
1,0,0.00014185366
1,0,0.0023634848
5,1,0.99598783
5,0,9.788943e-05
5,0,0.040922184
0,0,0.005481283
0,0,0.0009903815
3,0,0.03161144
0,0,0.007895718
4,0,0.00020461809
4,0,0.0287627
2,0,0.0011139999
3,0,0.38359588
4,0,0.0004865695
4,0,0.0001224203
1,0,2.7575598e-07
4,0,8.1596394e-05
1,0,2.9053836e-05
0,0,0.04871852
3,0,0.26839617
4,1,0.67882437
0,1,0.16885819
3,0,0.016817786
0,0,0.024091665
4,0,0.0013849956
5,1,0.900323
1,0,9.834181e-07
0,0,0.00025453517
1,0,5.1310286e-07
4,0,0.006196974
3,0,0.02349347
0,0,0.00021509394
5,1,0.84163827
3,0,0.04877132
3,0,6.093948e-05
4,0,0.008382292
1,0,2.626556e-07
1,0,2.9346876e-07
1,0,0.001334465
0,0,0.0021059446
4,0,0.2919267
4,0,0.31414482
1,0,1.8894996e-05
2,0,0.019026415
4,1,0.98923033
2,0,3.628134e-05
2,0,0.0043977136
5,0,0.05535902
4,0,0.00027788334
3,0,0.0076683997
2,0,0.25232264
1,0,0.004674043
1,0,0.00013240761
0,0,0.00062333455
0,0,0.28908035
3,1,0.88007414
1,0,0.0007578582
0,0,0.009202681
3,1,0.99358714
4,0,1.1052712e-05
4,0,0.0018025519
0,0,0.008173583
3,0,0.00026087425
2,0,0.004009823
3,0,0.11186851
5,0,0.8924978
5,0,0.032840583
3,1,0.99994195
5,1,0.9687393
1,0,0.00032620525
0,0,8.751376e-05
0,0,0.0008687012
4,0,0.0002829155
3,0,0.0032708754
3,0,0.0032049655
1,0,2.7891656e-07
4,0,0.0011371012
3,0,0.08847287
3,1,0.92360985
0,0,0.0040372107
0,0,0.001668103
5,0,0.06085778
4,0,0.11348771
1,0,0.0041298554
0,0,9.0116024e-05
2,0,0.014967825
1,0,0.0027661591
3,0,0.02250641
0,1,0.5150043
4,0,0.008808111
5,1,0.9508555
1,0,6.2801584e-05
1,0,2.4189167e-05
3,0,4.9635048e-05
3,0,0.17872012
2,0,0.0062569655
4,0,0.01614888
5,0,0.76479894
5,0,0.026272872
5,1,0.9148854
5,1,0.9786985
0,0,0.08025376
5,0,0.044369362
4,0,0.03915946
5,1,0.9694527
3,0,0.005358346
1,0,5.293365e-05
3,0,0.0045678956
1,0,0.00043914496
0,0,0.0014914561
1,0,1.9972463e-06
2,0,0.028014861
5,1,0.8930844
3,0,0.05216925
2,0,0.0001535883
4,0,0.002122955
2,0,0.50967944
5,0,0.044387672
3,0,0.009973319
2,0,0.09224061
1,0,0.004485377
3,0,0.0021303238
1,0,8.709587e-07
1,0,4.647861e-05
3,0,8.564334e-05
0,0,2.4520145e-06
0,0,0.00034008568
0,0,0.00019295378
3,1,0.54527134
3,0,0.039458957
1,0,9.7378625e-06
1,0,2.095592e-05
4,0,0.1320444
3,0,3.069321e-05
0,0,0.002054158
5,1,0.9925632
0,0,0.054882694
2,0,0.008387201
3,0,0.013784509
1,0,0.00010491358
2,1,0.9999857
4,0,0.0003559223
2,0,0.009600616
2,0,0.012027641
5,1,0.03244746
1,0,1.4903619e-05
4,0,0.0032137535
4,0,0.017501667
3,0,0.0001074528
2,0,0.0073347115
1,0,2.7581327e-06
0,0,0.0012089135
3,0,0.001969221
4,0,0.0005090012
2,0,0.00017433692
1,0,2.6396682e-08
4,0,0.00287912
5,1,0.9796353
5,0,0.0542486
1,0,0.0008400768
3,0,0.019338243
1,0,7.395956e-05
1,0,1.0512118e-08
0,1,0.99940026
0,1,1.0
3,0,0.06535217
5,0,3.1113574e-05
4,0,0.0018686019
0,0,0.001095177
4,0,0.5404257
4,0,0.0006850038
2,0,0.051729526
4,0,0.0004096979
4,0,0.06895065
5,1,0.99712616
4,0,9.39718e-05
4,0,0.007009233
3,1,0.99108034
3,1,0.9500171
3,1,0.90115166
5,1,0.83208466
3,0,0.001959479
3,0,0.0056696367
4,0,0.00090385106
2,0,0.04204079
5,0,0.031069191
3,0,0.8381028
2,1,0.89247733
1,0,0.00042613776
1,0,0.00021964217
3,0,0.043458857
5,0,0.009781026
5,0,0.1163421
0,0,0.0020905132
4,0,0.020357024
4,0,0.00073574914
1,0,0.0005587049
3,0,0.017242357
3,1,0.83316034
0,0,0.0023387447
0,0,0.00031016633
0,0,0.005221024
4,0,0.0005247601
3,0,0.0025621562
4,1,0.21020049
2,0,0.0022924077
1,0,0.00010302006
3,0,0.0024100053
1,0,0.00076474994
2,1,0.99997735
2,0,2.5670492e-05
1,0,2.5380625e-05
5,0,0.0019479184
1,0,1.288356e-06
1,0,2.1214132e-06
0,0,0.00048575507
0,0,0.030817593
1,0,0.00015291467
5,0,0.091520235
0,0,7.043767e-05
0,1,0.9174208
4,0,0.012801036
5,1,0.98552924
0,0,0.0113135455
2,0,0.05782659
0,0,0.00012471079
3,1,1.0
0,0,0.0005754204
1,0,6.751488e-05
3,0,0.012223771
0,0,0.02025798
0,0,0.099476114
0,0,0.01091881
2,0,0.010608023
0,0,0.02060138
0,0,0.01266604
5,0,3.9337447e-05
3,0,0.00044826433
0,0,0.016329868
3,1,0.99581534
2,0,8.651994e-05
4,0,0.0016190122
0,1,0.9731271
3,1,1.0
3,0,0.004456293
5,1,0.8633257
1,0,1.0696917e-05
0,0,0.00035293252
4,0,0.06681732
3,0,6.595087e-05
2,1,0.53935766
5,0,0.11853119
0,0,0.56034094
2,0,0.0035494315
4,0,0.00054868346
1,0,1.7178063e-06
3,0,7.3235424e-05
1,0,1.95106e-06
2,0,0.006961613
1,0,9.263598e-05
3,1,0.78239053
4,1,0.7522341
1,0,0.00041572572
5,1,0.9963198
5,0,0.0051727123
4,0,0.0012538395
4,0,0.20769306
2,0,0.011701141
5,0,0.04667434
5,0,0.028421158
1,0,0.0033747386
4,1,0.75263596
2,0,0.005474085
4,0,0.025729755
0,0,0.006970344
4,0,7.2696595e-05
4,0,4.176109e-05
0,0,0.0038002026
5,1,0.9979546
5,1,0.9887599
4,0,0.0018773637
0,0,0.016377933
4,0,3.954846e-05
2,0,0.9878905
5,1,0.89929247
0,0,0.0022535578
2,0,0.051996335
5,1,0.9172143
0,0,0.005994639
5,1,0.9734631
5,0,0.8843135
2,0,0.08018859
4,1,1.0
1,0,3.4679442e-06
4,0,0.012835502
3,0,0.29201996
1,0,6.1781026e-07
1,0,0.00015950929
2,0,0.00044350882
4,0,0.0036566034
3,0,0.0020280057
2,1,0.69264996
3,1,0.9459099
5,0,0.09503606
4,0,9.148196e-05
1,0,0.00010659412
2,0,0.051541276
3,0,0.07914526
5,0,0.0031052525
3,0,0.01005666
1,0,0.00013098159
4,0,0.11353673
5,1,0.8710334
5,1,0.9997235
5,0,0.075948685
0,0,0.07390606
1,0,5.7354746e-06
3,0,0.07464471
1,0,5.038835e-07
5,0,0.04108013
0,0,0.00015241682
5,0,0.008655242
1,0,1.5802855e-06
4,0,0.0027014317
0,0,0.0002301729
4,0,0.002263525
3,0,0.06470763
1,0,3.0471213e-06
3,1,0.8360245
5,0,2.9345912e-05
5,0,0.035047717
2,1,0.9856813
3,0,0.004195204
2,1,0.81038743
4,0,0.017441846
2,1,0.27804562
1,0,0.0023255476
1,0,0.0009785333
0,0,0.0036996345
5,0,0.0047950535
2,0,0.00027003235
3,0,0.0004037072
0,0,0.005097999
3,0,0.015334539
5,0,0.09217333
0,0,0.11742459
5,1,0.9999976
5,0,0.074641414
1,0,3.1101258e-06
0,1,0.99999726
4,0,0.00055255526
4,0,0.00052305474
4,0,0.0006847137
4,0,0.024784181
5,1,0.958618
2,0,0.1414365
4,0,0.0051111486
0,0,0.0009947498
2,0,0.040494025
3,0,0.042802703
0,0,0.046658166
5,0,0.02478235
2,0,3.8745588e-05
5,1,0.06692435
4,0,5.163064e-05
5,1,0.83033466
1,0,3.528067e-05
5,1,0.9987451
2,1,0.87893295
1,0,0.001263152
3,0,0.012979192
0,0,0.000105646846
3,0,0.007657572
5,0,0.065790504
3,0,0.10082769
2,0,0.058498923
0,0,0.00033476015
1,0,2.1915273e-05
5,0,0.15493149
2,1,0.8681507
2,0,0.00027737804
5,0,6.2082756e-05
2,0,0.99709725
4,0,0.0016685796
0,1,0.8107274
5,0,0.00021097134
0,0,1.9569601e-05
2,0,0.0006052517
0,1,0.52443624
1,0,0.0018359019
0,0,0.00022223743
0,0,0.0024296655
0,0,0.0003223274
5,1,0.9984592
3,0,3.3649449e-06
3,0,0.04124178
0,0,0.0025478255
4,0,3.4734649e-06
3,0,0.036244858
1,0,0.00022596658
5,0,0.00045216325
5,1,0.99073935
0,0,0.002432678
5,1,0.6123736
5,0,0.011056935
3,1,0.44439453
5,0,0.03639336
0,0,5.0899438e-05
0,0,0.10953994
5,0,0.0007847878
0,1,0.9999933
0,0,0.05867219
3,0,0.10908495
4,1,0.9996933
1,0,3.1105443e-05
5,1,0.97525567
0,0,0.012321921
1,0,2.3866198e-06
5,1,0.034358524
3,0,5.977222e-05
3,0,0.15311152
5,0,0.2840918
5,1,0.99625766
1,0,3.1214975e-06
4,0,0.08411339
0,0,4.4248856e-07
5,0,0.21489578
1,0,0.002949609
1,1,1.0
5,0,0.039165866
3,0,9.158085e-05
3,0,0.00021192555
3,0,2.6889405e-05
5,1,0.9986181
3,0,0.013129473
1,0,4.356782e-05
3,0,0.1382251
4,0,1.5440552e-06
4,0,1.0936057e-05
4,1,0.48052195
0,0,0.00066456065
3,0,1.4542632e-05
4,0,0.0026155629
5,0,0.45745283
5,0,5.319253e-05
0,0,0.037789572
4,0,0.17429039
1,0,0.0007292715
0,0,0.0023495192
1,0,0.0021772657
1,0,1.1116762e-05
1,0,0.00015073131
4,0,0.00088630087
1,0,3.238673e-06
1,0,0.000112614456
4,0,0.06010616
2,1,0.9721701
0,0,0.00045619716
3,1,0.51702815
2,1,0.99995124
3,0,0.0032329578
0,0,0.0057616066
3,0,0.10131705
5,0,0.028449258
1,0,3.1880958e-05
3,0,0.036047414
0,0,0.0038941621
2,0,0.08797022
3,0,4.6294237e-05
2,0,0.029605145
1,0,3.6419064e-05
3,0,0.033149227
0,0,0.0006201146
5,1,0.94632745
2,0,3.1510743e-05
4,0,0.01595186
3,0,0.045626443
3,0,0.08152759
5,1,0.742107
3,0,0.0027414374
2,0,0.00563218
1,0,4.993466e-07
1,1,0.9989992
4,0,0.039997026
3,0,0.05235129
5,0,3.880109e-05
5,0,0.1446694
3,0,0.00025808
1,0,0.0005488144
0,0,0.0015621292
5,0,0.41987357
1,0,1.6525324e-05
0,0,0.042275034
1,0,8.503753e-06
1,0,0.00021623065
0,0,0.104508825
3,1,0.9617111
0,0,0.0014085062
1,0,6.559625e-08
0,0,0.0059963386
0,0,0.07755976
1,0,0.0072425487
3,0,0.0006476062
0,0,0.007843463
3,0,0.0015818886
0,0,0.48363844
4,0,0.043844517
2,1,0.5192334
2,1,0.7570975
5,1,0.9989152
3,0,0.0010839311
2,0,0.031825878
5,1,0.99994564
5,1,1.0
1,0,4.2838286e-07
3,0,0.0005479126
4,0,0.034141034
4,0,0.0003500459
4,0,0.00010932839
4,0,0.015872793
3,0,0.0013669865
4,0,3.7588456e-05
2,1,0.9947291
2,0,0.0034504822
0,0,0.022223646
2,0,0.30211118
0,0,0.0009129555
3,0,0.037437398
5,0,0.0005823722
2,0,0.0009411344
5,1,0.97124016
1,0,2.3706004e-06
2,0,0.0469465
1,0,8.291732e-08
2,0,0.012140717
4,1,1.0
3,1,0.81415856
5,0,0.00234013
2,1,0.9999912
0,0,0.00044617624
4,1,0.93099713
4,0,9.5179734e-05
3,0,0.095533505
2,0,0.01383636
3,1,0.9469729
3,0,0.046365734
4,0,0.013124409
3,0,0.00018935055
1,0,2.3441922e-05
2,0,0.027276888
5,1,0.9916407
3,0,0.03692016
4,0,0.0029460827
5,0,8.824685e-05
2,0,0.07111517
5,0,0.04717661
5,0,0.04507482
4,0,0.0020339717
3,0,0.17817026
2,0,0.00508144
1,0,0.0023224542
5,1,0.88208526
2,0,0.007975889
1,0,8.809935e-06
3,0,0.0005070294
0,0,0.003527561
4,0,0.0001343872
3,1,0.8858566
4,0,0.044413924
1,0,0.0021063357
4,1,1.0
3,0,0.03155065
2,0,0.030239474
3,0,0.3390615
1,0,5.200449e-06
1,0,0.00407192
2,0,0.07900513
1,0,3.2996175e-07
1,0,3.6527829e-06
2,0,0.027161285
0,0,0.013869868
4,0,0.00030500648
5,0,0.11820127
1,0,1.8081058e-05
1,0,0.31801847
5,0,0.9805844
5,1,0.71024764
1,0,0.002750324
3,0,0.002724884
1,0,0.00063847477
3,0,0.013109409
5,1,0.9912368
1,0,1.6463802e-06
2,0,0.039302856
4,0,0.0133001935
4,0,0.0001139433
5,0,0.109016
0,0,0.19634151
0,0,4.0952536e-06
5,0,0.014182029
3,1,0.90145415
0,0,0.024762468
4,0,0.0007263494
1,0,8.8276654e-05
4,0,0.002469054
3,1,0.84774405
2,1,0.5766639
0,1,0.9170768
0,0,0.00057942723
2,0,0.0005600378
0,0,0.0022256179
5,0,0.0053169793
1,0,7.8433445e-08
2,0,0.04656102
0,0,0.0032742536
3,1,0.78490037
5,0,0.00010443119
5,0,0.0005710084
1,0,5.068332e-05
3,1,0.97137105
3,0,0.10076115
0,0,7.322844e-05
1,0,7.448602e-05
0,0,0.22522306
0,0,0.0042555043
1,0,6.130052e-06
1,0,0.0048639495
2,0,0.00011678507
0,0,0.0011457206
2,0,0.016278133
3,1,0.6922134
3,0,0.8021449
5,1,0.034428533
5,0,4.9863767e-05
1,0,1.2993107e-10
3,0,0.0006223708
2,0,0.0019646643
4,0,0.002593312
5,1,1.0
0,0,0.0017891711
3,1,0.89083886
1,0,0.0011069197
1,0,3.3351087e-05
2,0,0.0043293885
0,0,0.005295074
3,0,0.0006340236
4,0,1.5315982e-05
2,1,0.9976513
0,0,0.7934871
2,1,0.94299203
3,0,0.00013139339
2,0,0.0044937525
4,0,0.0012889255
5,0,0.0076958034
2,1,0.99915564
4,0,0.0054756925
5,0,0.16538149
4,0,0.0035793057
1,1,0.9999902
4,0,0.0006203833
5,1,0.93574816
1,0,2.0053507e-07
3,0,0.00930657
3,1,0.69751364
3,0,0.8549441
3,0,3.0478588e-05
0,0,0.021884125
1,0,0.0006865544
5,0,3.7261645e-05
4,0,0.0011566085
1,0,0.0004107945
4,0,0.00015505894
3,0,0.13045657
4,0,0.5507314
1,0,5.1708357e-06
0,0,0.0043016993
4,0,0.0011599433
3,0,0.060262267
3,1,0.67335355
0,0,0.0007538386
0,1,0.32302675
5,0,0.011435705
5,1,0.9814372
0,0,0.0003971707
4,0,6.4111764e-06
4,0,4.249446e-05
1,0,0.00013228433
1,0,0.0003648665
0,0,0.0018034617
0,0,0.0040858085
2,0,0.4053835
0,0,0.009847052
0,0,0.0030034261
2,0,0.0001473254
2,0,8.8486516e-08
2,0,0.00094926014
0,1,0.8842031
5,1,0.23832934
4,0,0.48595187
5,0,0.023273408
5,1,0.9857383
3,0,0.004252105
2,0,0.0071048057
0,1,0.96878976
2,0,0.0006286252
4,0,0.013142492
4,0,0.0127433045
5,1,1.0
0,1,0.999998
0,0,0.0027422197
1,0,1.5091678e-06
2,0,0.30743694
4,1,0.63554555
0,1,0.97533435
3,1,0.99558157
5,0,0.0007205736
3,1,0.9961204
1,0,6.6590744e-08
5,1,0.91978633
1,0,0.00018381805
5,1,0.6200914
3,0,0.01636745
0,0,0.00032427692
4,1,0.99999285
4,1,0.00554209
0,0,0.022229398
3,0,0.036394253
4,1,0.98032606
1,0,0.00052392524
0,0,0.00036138087
2,1,0.9951552
0,0,0.00018712212
4,0,1.5024118e-05
1,0,5.9179867e-05
2,1,0.99972075
5,1,0.9998876
3,0,8.627862e-05
5,0,0.055682253
1,0,0.0028389639
4,1,0.9999863
5,0,0.023653029
4,1,0.9999975
3,0,0.008109061
0,0,0.0033882936
2,0,0.0020971487
3,0,0.007691395
0,0,0.00041489216
2,0,0.035127994
5,0,0.09926939
2,0,0.049818154
0,0,0.018844672
0,0,0.0337209
4,0,0.000104557235
5,0,0.025582016
2,0,0.092015035
3,0,0.30754825
3,1,0.9624597
3,1,0.7018627
0,0,8.361588e-05
3,1,0.9931584
4,0,0.0059856703
3,1,0.99898964
2,0,0.0012748907
2,0,3.5109297e-05
1,0,0.001752013
4,0,0.00044052457
3,0,0.00057198474
2,0,0.00018176076
3,0,0.11148803
3,0,0.0059973756
2,0,0.00067418953
1,0,9.587567e-08
0,0,0.006762384
2,0,3.410727e-05
5,1,0.9999788
4,0,0.000111880094
5,1,0.98600787
4,1,0.31781846
0,0,0.0012137792
0,0,0.0067733848
3,1,0.79889506
0,0,0.00037138545
5,0,0.00014968205
0,0,0.00077365024
1,0,1.1749174e-07
3,0,0.093396574
0,0,4.554873e-05
3,0,0.04715828
2,0,0.030636245
1,0,8.874604e-06
2,0,0.11856682
3,0,0.18674646
3,1,0.58035165
2,0,0.005352433
1,0,0.00014789063
0,0,0.0030098525
1,0,4.7255204e-09
5,0,0.95076555
1,0,3.8897383e-06
2,1,0.67663413
4,1,0.8397497
4,1,0.57852143
2,0,0.00017034537
4,0,0.095612414
2,0,0.0024254727
0,0,0.062408462
3,0,0.0070851883
2,1,0.42057353
2,1,0.9818938
4,0,1.52293205e-05
2,0,0.000903675
2,0,0.0077764187
1,0,2.1479348e-06
5,0,3.553178e-05
1,0,1.7360395e-05
1,0,1.9746196e-05
4,0,0.0052188975
0,0,0.023621367
3,0,0.35684016
3,0,0.0019321468
5,0,6.58757e-05
2,0,0.00033383496
2,0,3.5470396e-06
5,0,2.4000405e-05
2,1,0.52828044
5,0,0.21197239
5,0,0.027163152
4,0,4.7998306e-05
5,0,0.059285086
5,1,0.86914366
2,0,0.021223968
3,1,0.82061297
2,0,0.0013351667
4,0,0.0041428367
3,0,0.020510294
0,0,0.041074347
1,0,1.7693845e-05
2,0,0.06937509
2,0,0.0017359218
5,1,0.82867336
2,0,0.00529472
4,1,0.999458
4,0,0.014997677
1,0,0.0011450404
4,0,0.023222772
5,0,0.0007764265
3,1,0.92137086
4,0,0.1377802
5,0,0.0004484667
4,0,0.001633484
2,1,0.8785188
5,1,0.86391634
4,0,0.00590645
1,0,5.6117067e-05
5,1,0.980719
2,1,0.93163794
5,0,0.023631329
3,0,0.07498982
3,0,0.00015178909
5,0,0.00034677258
5,1,0.9990289
3,0,2.794115e-05
4,0,0.002875827
0,0,0.0023423277
4,0,0.04432782
2,0,0.00019216575
5,0,0.022156004
5,1,0.6005899
1,0,1.8427224e-06
1,0,2.4350195e-06
4,0,0.006394256
3,1,0.96012
5,1,0.6719824
1,0,0.0026750332
4,0,0.017704394
1,0,0.0024819544
4,0,0.0035307438
3,1,0.9182238
1,0,1.596639e-05
5,0,2.6336787e-05
0,0,0.0007001401
2,1,0.99741095
4,0,8.785419e-06
1,0,0.00012277406
2,0,0.00018630622
4,0,0.096372
2,0,0.009912748
0,0,0.005790199
1,0,9.275682e-05
2,1,0.69880027
3,0,0.10371152
0,0,0.014811695
1,0,1.354386e-08
1,0,5.9516246e-06
4,0,0.0068171844
3,0,0.04180683
3,0,2.0523967e-05
0,0,0.0032924549
5,0,0.04217393
2,1,0.9999989
1,0,0.00021769982
0,0,0.0003708026
1,0,2.542377e-05
3,1,0.9988605
3,0,0.020839859
4,0,7.800013e-05
4,1,0.6088437
4,0,9.2127324e-05
5,0,0.037219476
1,0,0.003982081
0,0,0.0007600188
4,0,0.0011635637
1,0,0.00011701537
4,0,0.030746391
4,0,0.0019463967
3,1,1.0
0,0,0.0009335553
2,0,0.0017121288
0,1,0.5047035
4,0,0.0113228895
0,0,0.00094936043
5,0,1.2128301e-05
5,0,0.09237695
2,0,4.143671e-05
5,0,0.0024039713
4,0,0.0016998281
2,0,0.006763809
1,0,0.0011867869
3,0,0.0025935513
2,0,0.00015338299
1,0,0.00017488636
1,0,7.052848e-05
1,0,7.278663e-05
0,0,0.22464016
1,0,0.0011045871
5,1,0.95153016
0,1,0.40708286
1,0,0.00012164925
1,0,0.0002697159
1,0,2.1795262e-05
1,0,0.00056913303
3,1,0.9998529
4,0,0.0050206236
0,0,0.005198928
5,1,0.99999917
0,0,0.005762983
5,0,0.0013419451
2,0,0.032932024
0,1,0.82109237
5,0,0.00011900577
0,0,0.14227211
1,0,9.232993e-09
4,1,0.99999034
1,0,0.00032369685
1,1,0.9999989
4,0,0.10643035
4,0,2.0014638e-06
0,0,7.4995535e-07
3,0,0.029498553
0,0,0.0011540635
0,0,0.0052855285
4,0,0.023435768
2,0,1.0532133e-05
2,0,0.004602845
2,0,0.073289454
5,1,0.9836715
5,1,0.9821155
5,1,0.90933096
0,1,0.78040653
3,0,0.0004928962
0,0,0.0058394265
0,0,0.0009653512
1,0,0.00058125565
0,0,0.0576726
2,1,0.95665944
2,0,3.5794877e-05
0,0,0.021580404
4,1,0.075686686
2,0,0.11058931
5,1,0.99998355
4,0,0.0007523592
2,1,0.9825912
1,0,0.0020429417
1,1,0.01798645
0,0,0.01371541
0,0,0.00026531983
0,0,0.095976636
4,0,0.0061034574
2,0,0.01550717
4,0,0.0003339406
4,0,0.010227607
4,0,0.05065266
0,0,0.005808028
1,0,4.1281706e-05
3,1,0.9658214
1,0,3.572806e-08
3,1,0.9843592
5,0,0.044928912
0,0,0.22934382
3,0,0.04238692
5,0,0.00043221225
1,0,0.0006956062
0,0,0.07649145
5,1,0.99291867
2,0,0.08885606
2,0,0.0033442082
1,0,2.2528508e-05
1,0,0.00010603228
2,0,0.3171783
1,0,2.7126492e-07
5,0,0.042511642
5,0,0.12557106
0,0,0.00024044747
3,1,0.84319407
2,0,0.04614901
5,1,0.9772618
2,0,0.00052339263
2,0,0.025849162
1,0,9.876795e-07
1,0,8.486098e-08
0,0,0.090244345
5,0,0.081845045
5,0,0.08220031
0,0,0.08977022
0,0,0.00014869506
0,0,1.9246156e-05
1,0,4.8776732e-05
1,0,3.396188e-09
1,0,0.06732363
2,0,0.13808899
1,0,0.017257562
4,0,0.0002437566
1,0,3.1542681e-06
4,0,0.015475863
4,0,0.06742607
2,0,0.0004352512
5,1,0.9888847
1,0,0.003927535
2,0,0.046725288
3,1,0.99031126
0,0,0.0025735765
1,0,3.5093615e-06
4,0,1.7034981e-05
3,0,5.676882e-08
3,0,0.0001489701
4,0,0.002191689
3,0,0.00027965053
1,0,0.00016386514
5,1,0.9774111
2,0,0.0012103319
5,1,0.9506982
3,0,0.0003178486
3,1,1.0
3,0,0.0092651285
3,0,0.06300111
0,0,0.045192193
5,1,0.99999726
3,0,0.002814649
2,0,9.638996e-05
0,0,0.11509225
3,0,0.001173056
1,0,6.5085277e-07
2,1,0.86816365
4,0,0.040703554
4,0,0.0027709957
3,0,8.753413e-05
0,0,0.00023361715
3,1,0.22470562
1,0,8.599493e-07
0,0,0.009026198
1,0,1.1094018e-07
2,0,0.029087262
4,0,0.0054638567
2,1,0.40644264
1,1,0.999987
5,1,0.9990988
2,0,0.028578913
4,0,0.13468471
3,0,0.0021063497
2,0,0.12256323
2,0,0.00014497706
3,1,1.0
0,0,0.011367233
4,0,0.057100583
5,0,0.07653993
5,0,0.017020026
2,0,0.00048672422
2,0,0.0011358367
3,0,0.23535892
2,0,0.13437521
0,0,0.058662094
1,0,0.0018791999
2,0,0.053420868
2,0,6.278242e-05
2,0,0.012199867
1,0,0.025509859
2,0,0.00046668053
0,1,0.9651067
1,0,7.916917e-08
5,1,0.9805444
3,1,0.997447
2,1,0.9984262
4,0,0.002057868
0,0,0.00029746912
4,0,0.0047615995
5,1,0.98382956
0,0,0.00012309548
3,0,0.0003027531
5,0,0.08232674
1,0,7.7072065e-05
4,0,0.00039473627
5,1,0.9977054
4,0,0.0027350788
0,0,0.005207226
3,0,0.21844132
0,0,0.00082658004
2,0,0.018449532
4,1,1.0
5,0,0.00018122757
0,0,0.016484039
2,0,0.015380398
0,1,0.5605941
5,0,0.35276744
2,0,0.0006352699
5,0,0.03908627
2,1,0.99998677
3,0,0.018106505
2,1,0.9963446
5,0,0.03089427
2,0,0.016957767
0,0,0.0010459786
0,0,0.011301535
4,0,0.00028197304
5,0,1.7933792e-06
3,1,0.9835322
0,0,0.047342133
3,1,0.9681197
5,0,0.0010718033
1,0,0.0002688163
0,0,8.2727274e-05
3,0,0.050696563
0,0,4.4070937e-05
5,1,0.9890743
5,0,0.00038589767
4,0,0.026948873
4,0,0.004089161
0,0,0.05300321
3,0,0.2670734
3,0,0.025679814
0,0,0.0001569602
3,1,0.90564144
2,0,4.692217e-05
4,0,0.017384801
3,0,0.02391559
1,0,7.40207e-09
3,0,0.08305668
2,0,0.11762436
5,1,0.9954782
1,0,8.234164e-06
5,1,0.61858475
3,0,0.14833935
2,0,0.0074627902
2,0,0.058653574
0,0,0.03777428
0,0,0.035296142
5,1,0.88209856
0,0,0.004456665
0,0,0.63132715
3,0,0.069137566
4,0,0.0099685
0,0,0.0009738778
0,0,0.0034511301
0,0,8.2551065e-05
0,0,2.5573365e-05
4,0,0.02633259
1,0,5.1455416e-05
4,0,0.024422256
2,0,0.00024623307
2,0,8.0639074e-05
1,0,0.0037695533
5,0,0.029333383
2,0,0.0015184141
5,0,7.643483e-06
0,0,0.00066911796
3,1,0.2076616
3,0,9.937072e-05
3,0,0.102500595
5,0,5.3025604e-05
5,1,1.0
0,1,0.035160024
4,1,0.27974504
0,0,0.0036992833
2,0,0.035430573
4,1,0.5288207
0,0,0.09802803
2,1,0.9050475
3,0,0.060378388
2,1,0.9727542
5,1,0.9999701
3,0,0.005045852
2,0,0.18402041
2,0,0.000768256
4,0,3.1600634e-05
5,1,0.99981755
1,0,2.6806445e-06
1,0,3.2290924e-07
3,0,0.0014604686
5,1,0.73706484
2,0,0.044582035
5,0,7.106689e-05
2,1,0.9952436
3,1,0.53168386
1,0,1.08961e-06
2,1,0.8757364
2,1,0.9068029
2,0,0.007860752
