idx_te,y_te,Y_te_good,Y_te_rand
5,0.0,0.19064394,0.37417784
5,1.0,0.19201806,0.3758846
5,0.0,0.112456955,0.33492893
5,0.0,0.15180698,0.3313156
5,0.0,0.12389448,0.33007807
5,0.0,0.18447302,0.3712477
5,0.0,0.10971143,0.33428884
5,1.0,0.13528074,0.32998163
5,0.0,0.14113633,0.3313449
5,0.0,0.1266565,0.32977206
5,0.0,0.1708247,0.39484
5,1.0,0.2964561,0.32965153
5,0.0,0.14754462,0.33173057
5,0.0,0.1566108,0.332421
5,0.0,0.19556068,0.3751844
5,0.0,0.1838648,0.3723826
5,1.0,0.22147067,0.3310494
5,0.0,0.1971094,0.37054506
5,0.0,0.13105161,0.3352469
5,0.0,0.17806758,0.33403757
5,1.0,0.2676033,0.3304477
5,0.0,0.16957124,0.40323034
5,0.0,0.1878392,0.3753339
5,1.0,0.40837306,0.33146584
5,0.0,0.19369765,0.37712756
5,1.0,0.9065704,0.32264808
5,0.0,0.1772595,0.3758737
5,0.0,0.169361,0.39821047
5,0.0,0.17805722,0.37443572
5,0.0,0.16661881,0.39831054
5,0.0,0.16844916,0.3974512
5,0.0,0.1823834,0.38187623
5,0.0,0.12926465,0.3385482
5,0.0,0.10396591,0.32931456
5,0.0,0.20699622,0.37941876
5,0.0,0.113878556,0.32894778
5,0.0,0.18713236,0.3712582
5,0.0,0.12427202,0.33501709
5,0.0,0.17114183,0.39178342
5,0.0,0.18112524,0.38145003
5,0.0,0.19692193,0.373053
5,0.0,0.18276785,0.3665056
5,0.0,0.17094097,0.3797407
5,0.0,0.17683835,0.38109624
5,0.0,0.19235325,0.3744332
5,0.0,0.1315373,0.41656616
5,1.0,0.2894949,0.3319922
5,0.0,0.1723046,0.34087384
5,0.0,0.1985737,0.37109295
5,0.0,0.13283132,0.33880338
5,0.0,0.20436326,0.3824888
5,0.0,0.15819162,0.32912353
5,0.0,0.17852138,0.32946613
5,1.0,0.42165494,0.32905862
5,0.0,0.120389,0.3337598
5,0.0,0.16985379,0.39468092
5,0.0,0.119352914,0.33190808
5,0.0,0.10864448,0.332509
5,0.0,0.20314819,0.36777076
5,1.0,0.9998627,0.32952014
5,0.0,0.12052279,0.42627972
5,1.0,0.13493931,0.329851
5,0.0,0.1829034,0.36797565
5,0.0,0.19801809,0.330028
5,0.0,0.2136117,0.37165233
5,0.0,0.17000537,0.39868033
5,0.0,0.16433729,0.40525842
5,0.0,0.114740826,0.33210066
5,0.0,0.18054223,0.37985703
5,0.0,0.22606131,0.38031727
5,0.0,0.20868155,0.367991
5,1.0,0.4038113,0.3288716
5,0.0,0.21770263,0.33076447
5,0.0,0.108637094,0.32958722
5,0.0,0.23750424,0.3287301
5,0.0,0.15604846,0.3301264
5,0.0,0.18198228,0.36309046
5,1.0,0.27596074,0.33019525
5,0.0,0.17588282,0.32978064
5,0.0,0.13559021,0.33756763
5,0.0,0.19876954,0.36768144
5,0.0,0.11896754,0.33758953
5,0.0,0.19679284,0.36541548
5,0.0,0.19420941,0.37251657
5,0.0,0.2195939,0.40099168
5,0.0,0.19042163,0.37355974
5,0.0,0.18659519,0.37312892
5,0.0,0.1342003,0.3320196
5,0.0,0.14887305,0.3308266
5,0.0,0.17816451,0.37023878
5,0.0,0.17543407,0.38628593
5,0.0,0.1729639,0.38710323
5,0.0,0.18479435,0.36392036
5,0.0,0.122528255,0.3293769
5,0.0,0.21991107,0.32913747
5,0.0,0.12172103,0.329246
5,1.0,0.11010872,0.32842705
5,0.0,0.18139558,0.3590104
5,0.0,0.19769478,0.37060457
5,0.0,0.17655787,0.37792522
5,0.0,0.50178283,0.33004805
5,0.0,0.18211022,0.36783212
5,0.0,0.19380225,0.37548107
5,0.0,0.19738108,0.36619067
5,0.0,0.187351,0.3691888
5,0.0,0.18231015,0.37142906
5,1.0,0.27678305,0.3300789
5,0.0,0.3057478,0.32858297
5,0.0,0.19738251,0.3695309
5,1.0,0.36938462,0.42286897
5,0.0,0.17151356,0.3291779
5,0.0,0.14399132,0.3309881
5,0.0,0.1685997,0.32959414
5,0.0,0.20256975,0.3710768
5,0.0,0.17716214,0.3299187
5,0.0,0.15099642,0.33111295
5,0.0,0.18099447,0.36792222
5,0.0,0.17894919,0.38327163
5,0.0,0.19473426,0.37464792
5,0.0,0.1618885,0.39709854
5,0.0,0.13823655,0.3292941
5,1.0,0.10400185,0.32753444
5,0.0,0.22714049,0.33122236
5,0.0,0.17934373,0.37823036
5,0.0,0.11948753,0.33552322
5,0.0,0.16056222,0.32998028
5,0.0,0.11054983,0.3341051
5,0.0,0.18916108,0.37193158
5,0.0,0.11508578,0.32972473
5,0.0,0.14595863,0.4086519
5,1.0,0.99999547,0.37056863
5,0.0,0.39652154,0.32969102
5,1.0,0.443036,0.33168995
5,0.0,0.12111331,0.33500692
5,0.0,0.14491136,0.33028018
5,0.0,0.21090071,0.3709837
5,0.0,0.16519728,0.3996846
5,0.0,0.20452693,0.33093837
5,0.0,0.18733269,0.33908042
5,0.0,0.17250575,0.331432
5,0.0,0.18122208,0.33159092
5,0.0,0.15376866,0.32960075
5,0.0,0.11668661,0.330087
5,0.0,0.19260702,0.37599507
5,0.0,0.25307646,0.32956514
5,0.0,0.13578187,0.3292454
5,0.0,0.14326802,0.33444077
5,0.0,0.16418354,0.33059826
5,1.0,0.18094344,0.3679471
5,1.0,0.1547804,0.44301146
5,1.0,0.12019364,0.3318502
5,1.0,0.23248404,0.33159453
5,1.0,0.158813,0.39266407
5,0.0,0.23248285,0.33152336
5,0.0,0.20704053,0.39767578
5,0.0,0.15987279,0.3661798
5,1.0,0.20347606,0.3321316
5,1.0,0.21286233,0.38056287
5,0.0,0.16801539,0.39067176
5,0.0,0.1928883,0.36779737
5,0.0,0.13873331,0.33107167
5,0.0,0.10891101,0.3292081
5,0.0,0.103963114,0.3288725
5,0.0,0.23809233,0.34238312
5,0.0,0.31870356,0.3312738
5,0.0,0.20999296,0.36490086
5,0.0,0.12113733,0.3349576
5,0.0,0.2097223,0.40072381
5,0.0,0.16857038,0.39598724
5,0.0,0.16413806,0.4022349
5,0.0,0.3189029,0.34150076
5,0.0,0.19218655,0.37583712
5,1.0,0.16190311,0.37900853
5,0.0,0.22981662,0.3343366
5,0.0,0.10396462,0.3281688
5,0.0,0.18951944,0.3618774
5,0.0,0.17786692,0.3306595
5,0.0,0.278724,0.37817198
5,0.0,0.1656894,0.3398073
5,0.0,0.19508387,0.32865703
5,0.0,0.19803452,0.37709814
5,0.0,0.12335397,0.3337633
5,0.0,0.22317389,0.3321596
5,1.0,0.21161301,0.3318963
5,0.0,0.20079362,0.36451712
5,1.0,0.21269429,0.38458183
5,0.0,0.16646458,0.33079594
5,1.0,0.12619506,0.33818442
5,0.0,0.19981548,0.37310946
5,0.0,0.10406626,0.3433945
5,1.0,0.23922859,0.33252704
5,0.0,0.19342732,0.37616685
5,0.0,0.12229022,0.33084396
5,0.0,0.16533619,0.40169236
5,0.0,0.19056281,0.33022913
5,0.0,0.17701033,0.37378737
5,0.0,0.20904367,0.32908306
5,0.0,0.12422491,0.33654982
5,0.0,0.13445573,0.3315374
5,0.0,0.13203509,0.33009416
5,0.0,0.20420489,0.35956138
5,0.0,0.1044841,0.3313675
5,0.0,0.24882236,0.33076423
5,0.0,0.1676978,0.38627374
5,0.0,0.2031386,0.37059063
5,0.0,0.11128598,0.3296788
5,1.0,0.16575594,0.40444195
5,0.0,0.19189131,0.37111068
5,0.0,0.19239773,0.37112677
5,1.0,0.19034763,0.38375092
5,0.0,0.12518315,0.3281006
5,0.0,0.13686223,0.32959598
5,0.0,0.16679612,0.36980125
5,0.0,0.111059085,0.33450025
5,0.0,0.10820249,0.33238608
5,0.0,0.14981934,0.32964912
5,1.0,0.99961793,0.3379304
5,0.0,0.2057151,0.38348666
5,0.0,0.13407691,0.3343423
5,0.0,0.17140214,0.40362746
5,0.0,0.18166113,0.3710637
5,0.0,0.20619495,0.32926348
5,0.0,0.20307654,0.367363
5,0.0,0.14808267,0.32964945
5,0.0,0.1930085,0.37039044
5,0.0,0.20663577,0.33015445
5,0.0,0.1870178,0.37302148
5,1.0,0.9161248,0.3520655
5,1.0,0.42187142,0.3309922
5,1.0,0.2259088,0.3791929
5,0.0,0.157747,0.3292887
5,0.0,0.15460494,0.33102944
5,0.0,0.10396094,0.32485625
5,0.0,0.19636407,0.37698573
5,0.0,0.12530045,0.33918944
5,1.0,0.1705487,0.36601797
5,0.0,0.13535711,0.3297865
5,1.0,0.27609977,0.33007148
5,0.0,0.19318555,0.3693827
5,0.0,0.16552256,0.40344045
5,1.0,0.2909269,0.33224788
5,0.0,0.15206271,0.32997808
5,0.0,0.33159626,0.3353212
5,0.0,0.11527155,0.32826698
5,1.0,0.547409,0.4191903
5,0.0,0.13423556,0.3361312
5,0.0,0.15278944,0.33109775
5,0.0,0.19413655,0.36590427
5,1.0,0.14996785,0.38255396
5,0.0,0.20545952,0.36948526
5,0.0,0.19143267,0.3307827
5,0.0,0.1475145,0.33090606
5,1.0,0.10397679,0.32641244
5,0.0,0.19291103,0.3652172
5,0.0,0.20515622,0.369841
5,0.0,0.1422434,0.32930106
5,0.0,0.21218657,0.3723842
5,1.0,0.24782068,0.33156344
5,0.0,0.10409604,0.33453232
5,1.0,0.20578551,0.39132035
5,0.0,0.12255521,0.32950237
5,0.0,0.18284726,0.365569
5,0.0,0.20961064,0.3448806
5,0.0,0.22643097,0.39831614
5,0.0,0.18761809,0.37208894
5,1.0,0.2049342,0.37695375
5,0.0,0.23041248,0.39636213
5,0.0,0.15256824,0.34259933
5,0.0,0.196774,0.3637611
5,1.0,0.16031949,0.44395208
5,0.0,0.15303895,0.33011943
5,0.0,0.1674,0.3291466
5,0.0,0.11092283,0.32894427
5,1.0,0.33186272,0.33084404
5,0.0,0.12636027,0.3383452
5,0.0,0.1646726,0.40254566
5,0.0,0.19480242,0.36540052
5,0.0,0.17837277,0.38130182
5,1.0,0.99999535,0.36552784
5,0.0,0.18863256,0.37602627
5,0.0,0.1851492,0.37237415
5,0.0,0.109682016,0.32923365
5,0.0,0.18800372,0.3299494
5,0.0,0.20845348,0.32907322
5,0.0,0.15628457,0.3292731
5,0.0,0.17736185,0.3759947
5,1.0,0.11882819,0.33013624
5,0.0,0.20371443,0.32872427
5,0.0,0.19566585,0.3698458
5,1.0,0.44620436,0.42441043
5,0.0,0.1822158,0.36576828
5,0.0,0.17981912,0.330844
5,0.0,0.11538625,0.33129308
5,0.0,0.20676295,0.37234816
5,0.0,0.17765555,0.3731332
5,0.0,0.18423072,0.35977346
5,0.0,0.14374226,0.32922608
5,0.0,0.17092974,0.38438678
5,0.0,0.23305164,0.36119992
5,0.0,0.15948609,0.3291572
5,0.0,0.25077567,0.3962891
5,0.0,0.16314733,0.39804688
5,0.0,0.17421807,0.39785656
5,0.0,0.17304504,0.3942055
5,0.0,0.16575757,0.33033273
5,0.0,0.15644468,0.37904
5,0.0,0.18961677,0.37219334
5,0.0,0.21783821,0.3283563
5,0.0,0.14557818,0.3301689
5,0.0,0.11843442,0.33071613
5,1.0,0.55805475,0.33307296
5,1.0,0.21233273,0.38082886
5,0.0,0.1475737,0.33099237
5,0.0,0.23467158,0.39912164
5,0.0,0.1277956,0.33003768
5,0.0,0.14227425,0.33071253
5,0.0,0.20447898,0.37047818
5,1.0,0.30868948,0.3311623
5,0.0,0.12610982,0.32982558
5,0.0,0.21706001,0.32928115
5,0.0,0.20196173,0.37096053
5,0.0,0.18840235,0.3699163
5,0.0,0.18874997,0.3714463
5,0.0,0.18301015,0.33802766
5,0.0,0.12582475,0.3358865
5,0.0,0.13088179,0.33098468
5,0.0,0.1855771,0.37194678
5,0.0,0.16701272,0.3744905
5,0.0,0.19477256,0.33106253
5,0.0,0.19068624,0.37979293
5,0.0,0.19544312,0.37108424
5,0.0,0.12157882,0.3347192
5,0.0,0.15870251,0.39549002
5,0.0,0.19844404,0.35737678
5,0.0,0.206786,0.3829522
5,0.0,0.17793602,0.37979493
5,0.0,0.14552446,0.3307392
5,1.0,0.1698201,0.39805704
5,0.0,0.13561863,0.32958198
5,0.0,0.16932772,0.4002145
5,0.0,0.1424604,0.33693668
5,1.0,0.24178138,0.33206496
5,0.0,0.18774988,0.38579065
5,0.0,0.21338497,0.369051
5,0.0,0.13474359,0.33081794
5,0.0,0.1628063,0.3309578
5,1.0,0.27284914,0.32956764
5,0.0,0.14772227,0.3296104
5,0.0,0.18965982,0.3764835
5,0.0,0.17996301,0.36262536
5,0.0,0.13386396,0.33021033
5,0.0,0.1134214,0.33267415
5,1.0,0.21364446,0.37855336
5,1.0,0.16187076,0.3391142
5,0.0,0.18491656,0.37672362
5,0.0,0.12896946,0.33539405
5,0.0,0.18807727,0.3657743
5,0.0,0.18720312,0.36424464
5,0.0,0.16169807,0.33172792
5,0.0,0.21038036,0.36495158
5,0.0,0.10396551,0.3290797
5,1.0,0.21437967,0.37801075
5,0.0,0.17518094,0.3791606
5,1.0,0.37621692,0.33047992
5,0.0,0.18960345,0.3722998
5,0.0,0.17591457,0.3661919
5,0.0,0.42572224,0.3285866
5,0.0,0.1518664,0.40483627
5,0.0,0.1909231,0.3687689
5,0.0,0.1539483,0.33081624
5,0.0,0.13320836,0.32968208
5,0.0,0.23535728,0.36228406
5,0.0,0.19992478,0.37824
5,0.0,0.15574649,0.32910362
5,1.0,0.10533383,0.3448574
5,1.0,0.115632005,0.32929528
5,0.0,0.15345989,0.33006784
5,0.0,0.16610968,0.39934143
5,0.0,0.13122436,0.33104843
5,0.0,0.19745043,0.367636
5,0.0,0.16953719,0.39912552
5,0.0,0.18716028,0.37349308
5,1.0,0.20222893,0.3767409
5,0.0,0.12574382,0.32965472
5,0.0,0.15940098,0.33943352
5,0.0,0.13774942,0.3305014
5,0.0,0.18203573,0.38008612
5,0.0,0.18534824,0.32908612
5,0.0,0.22887576,0.33058804
5,0.0,0.12785126,0.3304131
5,1.0,0.9999299,0.33359507
5,0.0,0.16900139,0.39888838
5,0.0,0.16312322,0.39336303
5,0.0,0.19551644,0.36883572
5,1.0,0.28545156,0.32966146
5,1.0,0.16799167,0.33145303
5,1.0,0.15411077,0.33823264
5,0.0,0.17896712,0.37358183
5,0.0,0.17128554,0.4041116
5,0.0,0.17645314,0.37367097
5,1.0,0.30768907,0.33288532
5,0.0,0.13315108,0.33441457
5,0.0,0.1705724,0.39827234
5,0.0,0.16111599,0.3706892
5,0.0,0.20677009,0.3835697
5,0.0,0.1903339,0.3309654
5,0.0,0.18703048,0.37599224
5,0.0,0.13746622,0.33241946
5,0.0,0.15614982,0.3306735
5,1.0,0.27029777,0.33244354
5,0.0,0.20320693,0.3291014
5,0.0,0.15364663,0.33029157
5,0.0,0.10396129,0.32619977
5,0.0,0.20216595,0.3900405
5,0.0,0.17282674,0.3662276
5,0.0,0.1563522,0.33035526
5,1.0,0.52230245,0.32940236
5,0.0,0.11520461,0.3306385
5,0.0,0.16938338,0.3858139
5,0.0,0.16129664,0.33098283
5,0.0,0.16815308,0.3307094
5,0.0,0.24266689,0.32980427
5,0.0,0.18031473,0.37657025
5,0.0,0.16504508,0.33497304
5,1.0,0.9388257,0.3194399
5,0.0,0.18888007,0.37296084
5,0.0,0.17008524,0.39438722
5,0.0,0.12044086,0.42368427
5,0.0,0.1674468,0.33028367
5,0.0,0.10396729,0.32771412
5,0.0,0.18700612,0.36344633
5,1.0,0.30775857,0.32958284
5,0.0,0.17191687,0.3904404
5,0.0,0.20274162,0.3701477
5,0.0,0.10401707,0.3372758
5,0.0,0.1869231,0.36800402
5,0.0,0.18416335,0.3659242
5,0.0,0.103966616,0.32890388
5,0.0,0.1452745,0.3294939
5,0.0,0.167837,0.38302112
5,1.0,0.18059637,0.32913235
5,0.0,0.1298213,0.3392528
5,1.0,0.20935297,0.38058192
5,1.0,0.39066017,0.33001688
5,0.0,0.18780002,0.37146342
5,0.0,0.14388187,0.343813
5,0.0,0.13368294,0.33613142
5,0.0,0.17604646,0.3317418
5,0.0,0.20404817,0.36034685
5,0.0,0.20654748,0.3623762
5,1.0,0.26259938,0.33166465
5,1.0,0.21400242,0.33173782
5,1.0,0.10405492,0.33256727
5,0.0,0.17554842,0.3393299
5,0.0,0.118472464,0.33751753
5,1.0,0.9999951,0.353073
5,0.0,0.17700382,0.3826593
5,0.0,0.1834066,0.36244768
5,0.0,0.12579553,0.33047438
5,1.0,0.23992288,0.3322247
5,0.0,0.12490417,0.33156803
5,0.0,0.1742475,0.39592037
5,0.0,0.16570301,0.39625
5,0.0,0.16724233,0.33042234
5,1.0,0.29737106,0.3302836
5,0.0,0.19752449,0.37400147
5,0.0,0.17110376,0.40242165
5,0.0,0.19678302,0.3323205
5,0.0,0.1810994,0.37109688
5,0.0,0.14494434,0.32967716
5,0.0,0.2593893,0.37150747
5,0.0,0.17811777,0.33053753
5,0.0,0.17026818,0.4028455
5,0.0,0.17837192,0.38194478
5,0.0,0.20247541,0.36969328
5,0.0,0.17849141,0.38256
5,0.0,0.16904187,0.36607125
5,0.0,0.18478681,0.37039918
5,0.0,0.1755625,0.33083495
5,0.0,0.15730095,0.39958495
5,1.0,0.93645567,0.31779128
5,0.0,0.1787356,0.37932637
5,0.0,0.12565243,0.33037093
5,0.0,0.17808644,0.3746403
5,0.0,0.13520515,0.33180553
5,1.0,0.19175258,0.3728401
5,0.0,0.1477124,0.33039275
5,1.0,0.14917354,0.33060214
5,0.0,0.19023454,0.3758063
5,0.0,0.10396238,0.33021408
5,0.0,0.19435726,0.37342656
5,0.0,0.17419122,0.32926303
5,0.0,0.10396971,0.33056027
5,1.0,0.62366813,0.33068848
5,1.0,0.25954875,0.36142543
5,0.0,0.1790396,0.37017038
5,0.0,0.11822969,0.4219504
5,0.0,0.18237585,0.37315825
5,0.0,0.23624618,0.33061624
5,0.0,0.20154683,0.33145973
5,0.0,0.12893707,0.33113125
5,0.0,0.16994846,0.39417592
5,0.0,0.28494495,0.32862422
5,0.0,0.19459467,0.3658466
5,0.0,0.1496986,0.32966185
5,0.0,0.16873224,0.39502296
5,0.0,0.13551304,0.33959934
5,1.0,0.86654705,0.32080734
5,0.0,0.16606183,0.32899982
5,0.0,0.18249768,0.3732482
5,0.0,0.17860621,0.33065623
5,0.0,0.109389804,0.32872453
5,0.0,0.17971262,0.3706562
5,0.0,0.17817695,0.37824735
5,0.0,0.1243026,0.33971074
5,1.0,0.17363243,0.3305625
5,0.0,0.16736707,0.39875942
5,0.0,0.15014489,0.33639812
5,0.0,0.18925788,0.3714866
5,0.0,0.18605305,0.36943933
5,1.0,0.91957414,0.34024352
5,0.0,0.22785175,0.37343583
5,0.0,0.12988822,0.41730165
5,0.0,0.11680971,0.3303275
5,0.0,0.10396092,0.31910557
5,0.0,0.16387817,0.39889866
5,0.0,0.21145816,0.37247995
5,0.0,0.13410142,0.3359576
5,0.0,0.20128769,0.3719135
5,0.0,0.12664488,0.4182251
5,0.0,0.16392793,0.33029845
5,0.0,0.1916711,0.36834544
5,0.0,0.17999354,0.39143023
5,0.0,0.188754,0.37056115
5,0.0,0.11656062,0.33080447
5,1.0,0.42990068,0.32940567
5,0.0,0.16410315,0.33025664
5,0.0,0.13004014,0.3374021
5,0.0,0.1980849,0.3706564
5,0.0,0.17479326,0.32959697
5,0.0,0.13003999,0.3321253
5,0.0,0.12714732,0.3303547
5,0.0,0.16068926,0.3379251
5,0.0,0.1716449,0.3742253
5,0.0,0.21015242,0.3780558
5,0.0,0.104731046,0.34127012
5,1.0,0.18570848,0.38419205
5,0.0,0.123212956,0.33686447
5,1.0,0.16943467,0.4095092
5,0.0,0.18706957,0.37539682
5,0.0,0.16662395,0.40092185
5,0.0,0.21658581,0.37990233
5,0.0,0.1643956,0.3983481
5,0.0,0.17137682,0.39491308
5,0.0,0.18225469,0.38213736
5,1.0,0.2739256,0.33076277
5,1.0,0.9928974,0.32964987
5,0.0,0.1255105,0.33630177
5,1.0,0.20207225,0.37930718
5,0.0,0.1942615,0.33296502
5,0.0,0.18164037,0.38397294
5,1.0,0.18963717,0.37689272
5,0.0,0.19601105,0.37027472
5,1.0,0.11107796,0.33014506
5,0.0,0.10653758,0.3324404
5,0.0,0.15584175,0.40462914
5,1.0,0.20814815,0.38008252
5,0.0,0.32220346,0.32832676
5,0.0,0.19513923,0.36806872
5,1.0,0.14286503,0.4444629
5,0.0,0.19288285,0.33118114
5,1.0,0.28008014,0.42965066
5,0.0,0.17932263,0.370356
5,0.0,0.1853378,0.36578435
5,0.0,0.120980695,0.3304742
5,0.0,0.17884202,0.38053396
5,0.0,0.122507475,0.33344004
5,0.0,0.111400604,0.32975346
5,0.0,0.1259882,0.4184041
5,0.0,0.20659003,0.36754552
5,0.0,0.195261,0.37404618
5,0.0,0.16936928,0.4002818
5,1.0,0.9999752,0.33460858
5,0.0,0.19606146,0.37434447
5,0.0,0.11690058,0.3292869
5,0.0,0.16428621,0.39185402
5,0.0,0.16124709,0.33044127
5,0.0,0.12684822,0.41784015
5,0.0,0.16398093,0.4028051
5,1.0,0.4005893,0.33139306
5,1.0,0.18532223,0.3698848
5,0.0,0.119329035,0.33383954
5,0.0,0.13952039,0.32999218
5,1.0,0.20163026,0.3757234
5,0.0,0.113155656,0.3331543
5,0.0,0.11602189,0.3311873
5,0.0,0.19052768,0.33052284
5,0.0,0.16984913,0.39489475
5,1.0,0.9999738,0.33624107
5,0.0,0.12234915,0.33135948
5,0.0,0.1601349,0.3372981
5,0.0,0.18123469,0.3687427
5,0.0,0.13477775,0.33536816
5,0.0,0.1215481,0.3341807
5,0.0,0.14651084,0.33046746
5,0.0,0.1870176,0.36419562
5,1.0,0.2672682,0.33322063
5,0.0,0.19273481,0.3296363
5,1.0,0.6793086,0.33250865
5,1.0,0.13130993,0.33590996
5,0.0,0.16602191,0.4000225
5,1.0,0.31462848,0.32974774
5,0.0,0.14144553,0.32991165
5,0.0,0.10838123,0.3461959
5,0.0,0.13420434,0.32985914
5,0.0,0.17833082,0.37214783
5,0.0,0.12710676,0.33708024
5,0.0,0.11419983,0.3299734
5,1.0,0.11883201,0.32977998
5,1.0,0.97439086,0.3199193
5,0.0,0.124895364,0.42004105
5,0.0,0.16161291,0.3943763
5,0.0,0.16750556,0.40169442
5,0.0,0.13823548,0.33001122
5,0.0,0.16347028,0.33745247
5,0.0,0.28379416,0.32980967
5,0.0,0.11446484,0.33123434
5,1.0,0.3599193,0.3334267
5,1.0,0.30706862,0.32965326
5,0.0,0.13280496,0.33878917
5,1.0,0.20728122,0.44074342
5,0.0,0.1563151,0.32985207
5,0.0,0.21012996,0.38067812
5,1.0,0.3137924,0.33010188
5,0.0,0.1701322,0.40410164
5,0.0,0.15176503,0.33715457
5,0.0,0.20822851,0.36521673
5,0.0,0.19033577,0.3325567
5,1.0,0.2971708,0.4059879
5,0.0,0.18449797,0.32887587
5,0.0,0.1952779,0.3626847
5,0.0,0.1961616,0.36861596
5,1.0,0.20041613,0.37976715
5,0.0,0.20845161,0.3718095
5,0.0,0.11209377,0.32923457
5,0.0,0.16288204,0.39914334
5,1.0,0.34584793,0.3303404
5,1.0,0.14464389,0.33206156
5,0.0,0.13559836,0.3296748
5,0.0,0.16937573,0.40298343
5,0.0,0.13718314,0.330633
5,0.0,0.17582858,0.33150613
5,0.0,0.1809348,0.3681431
5,0.0,0.1932124,0.33259797
5,1.0,0.20047353,0.38378558
5,0.0,0.15674156,0.3720324
5,0.0,0.12107858,0.33453473
5,0.0,0.21317108,0.3679948
5,0.0,0.18625653,0.36636832
5,0.0,0.2060454,0.37733638
5,0.0,0.16143964,0.32913062
5,1.0,0.212551,0.37862697
5,0.0,0.11119788,0.33466545
5,0.0,0.11187241,0.33420083
5,0.0,0.10725995,0.33606648
5,0.0,0.1520762,0.3402558
5,0.0,0.35777345,0.32897153
5,0.0,0.15888482,0.33076996
5,0.0,0.30573556,0.32907555
5,0.0,0.11883993,0.33132398
5,1.0,0.17755222,0.38163382
5,0.0,0.19769484,0.36541262
5,0.0,0.117917694,0.32963553
5,0.0,0.19835076,0.3645493
5,0.0,0.12506585,0.33083272
5,0.0,0.10768062,0.3488173
5,0.0,0.19525306,0.38156414
5,0.0,0.16285644,0.38439542
5,1.0,0.20456347,0.33147725
5,1.0,0.1106321,0.3377748
5,1.0,0.3647782,0.33379424
5,0.0,0.12783612,0.33615
5,1.0,0.25685903,0.33091852
5,0.0,0.11641694,0.41897404
5,1.0,0.15697894,0.33000335
5,0.0,0.15034916,0.3308989
5,0.0,0.16238885,0.39120135
5,0.0,0.17315634,0.33083007
5,0.0,0.16380605,0.40437764
5,0.0,0.14728627,0.4040869
5,0.0,0.14323474,0.33110046
5,1.0,0.23948047,0.38691705
5,0.0,0.1382838,0.3323042
5,0.0,0.1360632,0.33115953
5,0.0,0.23216498,0.3298097
5,1.0,0.12818955,0.3295045
5,1.0,0.3559469,0.32966396
5,1.0,0.5337742,0.32872093
5,0.0,0.1606858,0.32963994
5,1.0,0.99997807,0.37277964
5,1.0,0.11345971,0.32953194
5,0.0,0.16619442,0.4014514
5,0.0,0.18099922,0.38416678
5,0.0,0.21733437,0.36353678
5,0.0,0.16401617,0.3989928
5,1.0,0.15819535,0.33324474
5,0.0,0.121728204,0.32945627
5,0.0,0.1840586,0.37220532
5,0.0,0.17675109,0.36897504
5,0.0,0.19160546,0.37308773
5,0.0,0.12326796,0.32937035
5,0.0,0.18317105,0.37959594
5,0.0,0.19083452,0.3697389
5,1.0,0.19716974,0.33133486
5,1.0,0.41913202,0.32542974
5,0.0,0.16125958,0.33769628
5,0.0,0.2517096,0.3664944
5,0.0,0.13762031,0.33108336
5,0.0,0.15715651,0.41128337
5,0.0,0.18719158,0.37404388
5,0.0,0.18653782,0.36373526
5,0.0,0.13908954,0.33032832
5,0.0,0.1501429,0.33099884
5,0.0,0.13024718,0.33502012
5,0.0,0.11683517,0.42375293
5,0.0,0.31767523,0.32883307
5,0.0,0.21567042,0.33056262
5,0.0,0.16744436,0.40132383
5,0.0,0.16216797,0.33799234
5,1.0,0.99990344,0.3330995
5,0.0,0.17941435,0.3717936
5,0.0,0.15753584,0.33026707
5,0.0,0.24581113,0.32982516
5,1.0,0.23736586,0.3305957
5,0.0,0.16111809,0.32951552
5,0.0,0.16988334,0.39876223
5,1.0,0.10396092,0.45916468
5,0.0,0.17019023,0.33085003
5,0.0,0.16143201,0.40894693
5,0.0,0.12574449,0.33107266
5,0.0,0.1851287,0.3679616
5,0.0,0.17188612,0.3868052
5,0.0,0.19657403,0.36705613
5,0.0,0.13761875,0.32965478
5,0.0,0.19470938,0.3666942
5,0.0,0.1950609,0.37600437
5,0.0,0.15749468,0.33055556
5,0.0,0.18556456,0.36864728
5,0.0,0.15493026,0.3301204
5,1.0,0.33408427,0.33983696
5,0.0,0.124891706,0.32955694
5,0.0,0.16723506,0.33107993
5,0.0,0.18511888,0.37593064
5,1.0,0.18677343,0.38429543
5,0.0,0.15151864,0.33720565
5,0.0,0.17352891,0.39912584
5,0.0,0.1694683,0.40219882
5,1.0,0.21029617,0.3356195
5,1.0,0.42803365,0.33096486
5,0.0,0.18251674,0.37088168
5,0.0,0.12922516,0.32928672
5,0.0,0.1412564,0.32920894
5,1.0,0.20058286,0.37819937
5,0.0,0.17617138,0.3296758
5,0.0,0.14531384,0.33908057
5,1.0,0.112082064,0.33424637
5,0.0,0.21493252,0.3310355
5,0.0,0.22726001,0.3312198
5,0.0,0.16571853,0.32876945
5,0.0,0.2839876,0.33491838
5,0.0,0.11315235,0.32963914
5,0.0,0.19124956,0.35886732
5,1.0,0.19244206,0.33413333
5,0.0,0.12529728,0.32942933
5,0.0,0.16956079,0.3963631
5,1.0,0.99994075,0.33709043
5,0.0,0.16648558,0.32983828
5,0.0,0.2146433,0.37985334
