acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.825,0.34210526315789475,0.91,0.21064814814814814,0.7707521376606198,0.6511373336677355,10,7,trained reasoner,23.331806898117065
0.817,0.3247232472324723,0.8979591836734694,0.1981981981981982,0.7093841913893327,0.5550558607486418,10,8,trained reasoner,23.331806898117065
0.826,0.07446808510638298,0.7,0.03932584269662921,0.7454020749610433,0.4754406858903387,10,9,trained reasoner,23.331806898117065
0.7735,0.3444283646888568,0.9444444444444444,0.21061946902654868,0.6683278344793562,0.5978810072520333,10,10,trained reasoner,23.331806898117065
0.8505,0.33109619686800895,0.9024390243902439,0.20273972602739726,0.7600494323656319,0.5822069275239836,10,11,trained reasoner,23.331806898117065
0.802,0.3753943217665615,0.952,0.2337917485265226,0.7428915338791097,0.634180821874362,10,12,trained reasoner,23.331806898117065
0.771,0.16727272727272727,0.9583333333333334,0.09163346613545817,0.7404068638662973,0.5927488734718372,10,13,trained reasoner,23.331806898117065
0.825,0.3346007604562738,0.8979591836734694,0.205607476635514,0.7420342262966397,0.6209745032586154,10,14,trained reasoner,23.331806898117065
0.815,0.38127090301003347,0.912,0.24101479915433405,0.7587006816001196,0.6571352561386246,10,15,trained reasoner,23.331806898117065
0.8075,0.09411764705882353,0.9523809523809523,0.04950495049504951,0.6782984689446389,0.4863714707200564,10,16,trained reasoner,23.331806898117065
0.82,0.3661971830985915,0.9719626168224299,0.22559652928416485,0.7249819938292748,0.6344707584675269,10,17,trained reasoner,23.331806898117065
0.826,0.1212121212121212,0.7741935483870968,0.06575342465753424,0.7263508022286457,0.4702186414927075,10,18,trained reasoner,23.331806898117065
0.8115,0.2129436325678497,0.9444444444444444,0.12,0.7160306255835668,0.5196292952873891,10,19,trained reasoner,23.331806898117065
0.7975,0.0,0.0,0.0,0.43514532296141495,0.23541025046041908,0,0,random reasoner,10.803376913070679
0.766,0.0,0.0,0.0,0.37777066456896746,0.20787848062476746,0,1,random reasoner,10.803376913070679
0.823,0.0,0.0,0.0,0.4115987396255947,0.16274156654879277,0,2,random reasoner,10.803376913070679
0.7315,0.0,0.0,0.0,0.40767994134651,0.2715394250865751,0,3,random reasoner,10.803376913070679
0.779,0.0,0.0,0.0,0.4653597836883345,0.2455580453985832,0,4,random reasoner,10.803376913070679
0.8025,0.0,0.0,0.0,0.4287984541977207,0.22399762674146087,0,5,random reasoner,10.803376913070679
0.817,0.0,0.0,0.0,0.4091454809345132,0.15830102491736747,0,6,random reasoner,10.803376913070679
0.784,0.0,0.0,0.0,0.43387645856953894,0.23016829980085485,0,7,random reasoner,10.803376913070679
0.778,0.0,0.0,0.0,0.41041435072604737,0.22708398892995937,0,8,random reasoner,10.803376913070679
0.822,0.0,0.0,0.0,0.38495191913392934,0.15485452889050905,0,9,random reasoner,10.803376913070679
0.7175,0.0,0.0,0.0,0.46697172458450253,0.32228017027297573,0,10,random reasoner,10.803376913070679
0.8175,0.0,0.0,0.0,0.38530769553014116,0.16752246360445552,0,11,random reasoner,10.803376913070679
0.7455,0.0,0.0,0.0,0.448669752634998,0.27091413477192905,0,12,random reasoner,10.803376913070679
0.749,0.0,0.0,0.0,0.3604965983861616,0.21269608962977943,0,13,random reasoner,10.803376913070679
0.786,0.0,0.0,0.0,0.43099302038001475,0.22232605023872165,0,14,random reasoner,10.803376913070679
0.7635,0.0,0.0,0.0,0.4391260344109067,0.26640963034531073,0,15,random reasoner,10.803376913070679
0.798,0.0,0.0,0.0,0.41220470731283654,0.19361938006280874,0,16,random reasoner,10.803376913070679
0.7695,0.0,0.0,0.0,0.4395443698826886,0.2606508092561819,0,17,random reasoner,10.803376913070679
0.8175,0.0,0.0,0.0,0.36102132294415823,0.15350156338734383,0,18,random reasoner,10.803376913070679
0.7875,0.0,0.0,0.0,0.4844309990662932,0.22698549580745955,0,19,random reasoner,10.803376913070679
0.7975,0.0,0.0,0.0,0.43681798831224117,0.2363360471774864,1,0,random reasoner,22.746440172195435
0.766,0.0,0.0,0.0,0.3821397090000223,0.20975584969258854,1,1,random reasoner,22.746440172195435
0.823,0.0,0.0,0.0,0.4154593227203767,0.1651687897759655,1,2,random reasoner,22.746440172195435
0.7315,0.0,0.0,0.0,0.40946703986986255,0.2734671044481697,1,3,random reasoner,22.746440172195435
0.779,0.0,0.0,0.0,0.46963127109242037,0.2495990036312397,1,4,random reasoner,22.746440172195435
0.8025,0.0,0.0,0.0,0.43113766315706453,0.2253077805612344,1,5,random reasoner,22.746440172195435
0.817,0.0,0.0,0.0,0.4121561289804764,0.15995117673345854,1,6,random reasoner,22.746440172195435
0.784,0.0,0.0,0.0,0.4356059263983371,0.231736837262713,1,7,random reasoner,22.746440172195435
0.778,0.0,0.0,0.0,0.4121187382755506,0.2282558048764723,1,8,random reasoner,22.746440172195435
0.822,0.0,0.0,0.0,0.39025379999453236,0.15622364391617705,1,9,random reasoner,22.746440172195435
0.7175,0.0,0.0,0.0,0.4703604575868768,0.3261398309094839,1,10,random reasoner,22.746440172195435
0.8175,0.0,0.0,0.0,0.38730090905282566,0.16813674745642468,1,11,random reasoner,22.746440172195435
0.7455,0.0,0.0,0.0,0.45151590617707554,0.27326753007930304,1,12,random reasoner,22.746440172195435
0.749,0.0,0.0,0.0,0.3632472779110527,0.21377922305814714,1,13,random reasoner,22.746440172195435
0.786,0.0,0.0,0.0,0.4318669591686286,0.22303072036506774,1,14,random reasoner,22.746440172195435
0.7635,0.0,0.0,0.0,0.44150948882067814,0.2682006206407272,1,15,random reasoner,22.746440172195435
0.798,0.0,0.0,0.0,0.4166038549343656,0.19569504252939807,1,16,random reasoner,22.746440172195435
0.7695,0.0,0.0,0.0,0.44138374779239414,0.26156462918631596,1,17,random reasoner,22.746440172195435
0.8175,0.0,0.0,0.0,0.36359683297725276,0.1545080045165822,1,18,random reasoner,22.746440172195435
0.7875,0.0,0.0,0.0,0.4892392156862746,0.22976007721438685,1,19,random reasoner,22.746440172195435
0.7975,0.0,0.0,0.0,0.4385285808274314,0.23781024806299025,2,0,random reasoner,23.126030206680298
0.766,0.0,0.0,0.0,0.386993427952958,0.21197892474475993,2,1,random reasoner,23.126030206680298
0.823,0.0,0.0,0.0,0.41987080475866856,0.16807312585762646,2,2,random reasoner,23.126030206680298
0.7315,0.0,0.0,0.0,0.4112477740822345,0.27543035328183274,2,3,random reasoner,23.126030206680298
0.779,0.0,0.0,0.0,0.47414018436445377,0.2541328682611177,2,4,random reasoner,23.126030206680298
0.8025,0.0,0.0,0.0,0.433616467526322,0.22678606836801252,2,5,random reasoner,23.126030206680298
0.817,0.0,0.0,0.0,0.41542846345753826,0.16164741456683568,2,6,random reasoner,23.126030206680298
0.784,0.0,0.0,0.0,0.4377280860260771,0.23352419418275397,2,7,random reasoner,23.126030206680298
0.778,0.0,0.0,0.0,0.4136914067023322,0.22966390453994276,2,8,random reasoner,23.126030206680298
0.822,0.0,0.0,0.0,0.3954557259629843,0.15763508197203463,2,9,random reasoner,23.126030206680298
0.7175,0.0,0.0,0.0,0.4737948259381456,0.3298435213209435,2,10,random reasoner,23.126030206680298
0.8175,0.0,0.0,0.0,0.3896435004817561,0.16874551292685594,2,11,random reasoner,23.126030206680298
0.7455,0.0,0.0,0.0,0.45425269363397147,0.2757602854297898,2,12,random reasoner,23.126030206680298
0.749,0.0,0.0,0.0,0.36633639008718133,0.21489709719956357,2,13,random reasoner,23.126030206680298
0.786,0.0,0.0,0.0,0.43337703027276403,0.22390290344350813,2,14,random reasoner,23.126030206680298
0.7635,0.0,0.0,0.0,0.444138003602526,0.2701721897014474,2,15,random reasoner,23.126030206680298
0.798,0.0,0.0,0.0,0.42146517283307283,0.1984939678083235,2,16,random reasoner,23.126030206680298
0.7695,0.0,0.0,0.0,0.4433760548233281,0.26233265881471657,2,17,random reasoner,23.126030206680298
0.8175,0.0,0.0,0.0,0.3670361526538478,0.15607983768678524,2,18,random reasoner,23.126030206680298
0.7875,0.0,0.0,0.0,0.494213258636788,0.23321691716754842,2,19,random reasoner,23.126030206680298
0.7975,0.0,0.0,0.0,0.44058206586942217,0.23911358510494699,3,0,random reasoner,23.13481616973877
0.766,0.0,0.0,0.0,0.3921567807011671,0.21449080769324416,3,1,random reasoner,23.13481616973877
0.823,0.0,0.0,0.0,0.42416129497291843,0.1723285217386352,3,2,random reasoner,23.13481616973877
0.7315,0.0,0.0,0.0,0.4131176086483349,0.27731520012790833,3,3,random reasoner,23.13481616973877
0.779,0.0,0.0,0.0,0.4785953682351779,0.25856867335974,3,4,random reasoner,23.13481616973877
0.8025,0.0,0.0,0.0,0.43557474663827433,0.22843025356688326,3,5,random reasoner,23.13481616973877
0.817,0.0,0.0,0.0,0.4185419467463933,0.16341865886720403,3,6,random reasoner,23.13481616973877
0.784,0.0,0.0,0.0,0.44018167162698413,0.23588345051278897,3,7,random reasoner,23.13481616973877
0.778,0.0,0.0,0.0,0.4152886819981936,0.2311035392944985,3,8,random reasoner,23.13481616973877
0.822,0.0,0.0,0.0,0.40089002569780474,0.1592353366907435,3,9,random reasoner,23.13481616973877
0.7175,0.0,0.0,0.0,0.4773876846227375,0.3334903690707446,3,10,random reasoner,23.13481616973877
0.8175,0.0,0.0,0.0,0.3920531188471367,0.1695834433276741,3,11,random reasoner,23.13481616973877
0.7455,0.0,0.0,0.0,0.4569934340818981,0.27841410823864854,3,12,random reasoner,23.13481616973877
0.749,0.0,0.0,0.0,0.36960302980335,0.21616340055327804,3,13,random reasoner,23.13481616973877
0.786,0.0,0.0,0.0,0.43514868849730093,0.22506873471973865,3,14,random reasoner,23.13481616973877
0.7635,0.0,0.0,0.0,0.44681774569379085,0.27216480815691,3,15,random reasoner,23.13481616973877
0.798,0.0,0.0,0.0,0.42675299014863893,0.20208512262505132,3,16,random reasoner,23.13481616973877
0.7695,0.0,0.0,0.0,0.4454141701163812,0.2635617690572181,3,17,random reasoner,23.13481616973877
0.8175,0.0,0.0,0.0,0.37012525658749107,0.15723270825346686,3,18,random reasoner,23.13481616973877
0.7875,0.0,0.0,0.0,0.4987249299719888,0.2370085867175239,3,19,random reasoner,23.13481616973877
0.7975,0.0,0.0,0.0,0.443120863810519,0.2406342046772901,4,0,random reasoner,23.301796436309814
0.766,0.0,0.0,0.0,0.39699167057195783,0.21676595270092622,4,1,random reasoner,23.301796436309814
0.823,0.0,0.0,0.0,0.4285487502660104,0.17741648569913054,4,2,random reasoner,23.301796436309814
0.7315,0.0,0.0,0.0,0.415207648374364,0.27964934203170644,4,3,random reasoner,23.301796436309814
0.779,0.0,0.0,0.0,0.48305200425188344,0.2626941941237665,4,4,random reasoner,23.301796436309814
0.8025,0.0,0.0,0.0,0.4375353917741236,0.22995328296538892,4,5,random reasoner,23.301796436309814
0.817,0.0,0.0,0.0,0.4217298392760399,0.16519028614989337,4,6,random reasoner,23.301796436309814
0.784,0.0,0.0,0.0,0.44263894794028724,0.23792366045894547,4,7,random reasoner,23.301796436309814
0.778,0.0,0.0,0.0,0.4166167291970634,0.23235024305102805,4,8,random reasoner,23.301796436309814
0.822,0.0,0.0,0.0,0.4062474370540474,0.16093456967133882,4,9,random reasoner,23.301796436309814
0.7175,0.0,0.0,0.0,0.4809256575498751,0.33760575846336954,4,10,random reasoner,23.301796436309814
0.8175,0.0,0.0,0.0,0.3945775208411881,0.1706387058677979,4,11,random reasoner,23.301796436309814
0.7455,0.0,0.0,0.0,0.45985408192442145,0.2810500073575097,4,12,random reasoner,23.301796436309814
0.749,0.0,0.0,0.0,0.3731595646785355,0.2178212598720668,4,13,random reasoner,23.301796436309814
0.786,0.0,0.0,0.0,0.4369262918836651,0.22620901401916704,4,14,random reasoner,23.301796436309814
0.7635,0.0,0.0,0.0,0.44949818004599384,0.27426704613208736,4,15,random reasoner,23.301796436309814
0.798,0.0,0.0,0.0,0.4318717586044319,0.20537376233386673,4,16,random reasoner,23.301796436309814
0.7695,0.0,0.0,0.0,0.4472436816311688,0.2645435831093327,4,17,random reasoner,23.301796436309814
0.8175,0.0,0.0,0.0,0.3734313602278916,0.15844003797336326,4,18,random reasoner,23.301796436309814
0.7875,0.0,0.0,0.0,0.5027988795518208,0.24012642490682448,4,19,random reasoner,23.301796436309814
0.7975,0.0,0.0,0.0,0.4455636828050621,0.24196229889608217,5,0,random reasoner,23.03718852996826
0.766,0.0,0.0,0.0,0.40148624221731277,0.21950722980964302,5,1,random reasoner,23.03718852996826
0.823,0.0,0.0,0.0,0.4326804923423331,0.18093755769412406,5,2,random reasoner,23.03718852996826
0.7315,0.0,0.0,0.0,0.41722258923082206,0.28189000544454684,5,3,random reasoner,23.03718852996826
0.779,0.0,0.0,0.0,0.48726322759774393,0.2669056493434282,5,4,random reasoner,23.03718852996826
0.8025,0.0,0.0,0.0,0.439423478843803,0.23110475083749937,5,5,random reasoner,23.03718852996826
0.817,0.0,0.0,0.0,0.4247028646721646,0.16666645927919577,5,6,random reasoner,23.03718852996826
0.784,0.0,0.0,0.0,0.4452150651927438,0.24004450511493503,5,7,random reasoner,23.03718852996826
0.778,0.0,0.0,0.0,0.4181228143310406,0.23370374845719424,5,8,random reasoner,23.03718852996826
0.822,0.0,0.0,0.0,0.4116057027256076,0.16269694626570685,5,9,random reasoner,23.03718852996826
0.7175,0.0,0.0,0.0,0.4843427584718325,0.34164612134591416,5,10,random reasoner,23.03718852996826
0.8175,0.0,0.0,0.0,0.39732730090905277,0.17177270913303844,5,11,random reasoner,23.03718852996826
0.7455,0.0,0.0,0.0,0.46237609020198467,0.2834141271310622,5,12,random reasoner,23.03718852996826
0.749,0.0,0.0,0.0,0.3766329874095075,0.21924740726475847,5,13,random reasoner,23.03718852996826
0.786,0.0,0.0,0.0,0.4391482961166203,0.2273893105948446,5,14,random reasoner,23.03718852996826
0.7635,0.0,0.0,0.0,0.45222291909823326,0.27626395609880006,5,15,random reasoner,23.03718852996826
0.798,0.0,0.0,0.0,0.43655239584108785,0.2079164912572614,5,16,random reasoner,23.03718852996826
0.7695,0.0,0.0,0.0,0.44927404475678634,0.26619162786677064,5,17,random reasoner,23.03718852996826
0.8175,0.0,0.0,0.0,0.37702651753173305,0.15909977238661815,5,18,random reasoner,23.03718852996826
0.7875,0.0,0.0,0.0,0.5066427637721755,0.24307661486578477,5,19,random reasoner,23.03718852996826
0.7975,0.0,0.0,0.0,0.4483687449204691,0.24364894874748672,6,0,random reasoner,23.09884238243103
0.766,0.0,0.0,0.0,0.40589503693289597,0.22207021627982684,6,1,random reasoner,23.09884238243103
0.823,0.0,0.0,0.0,0.4366912425946139,0.18407831214694254,6,2,random reasoner,23.09884238243103
0.7315,0.0,0.0,0.0,0.4189186781071521,0.28381987319507046,6,3,random reasoner,23.09884238243103
0.779,0.0,0.0,0.0,0.49129438484191934,0.2709173010233274,6,4,random reasoner,23.09884238243103
0.8025,0.0,0.0,0.0,0.44130367916715957,0.23245143331018706,6,5,random reasoner,23.09884238243103
0.817,0.0,0.0,0.0,0.4276265625940566,0.16864355212947407,6,6,random reasoner,23.09884238243103
0.784,0.0,0.0,0.0,0.4478613059807256,0.2427315028699099,6,7,random reasoner,23.09884238243103
0.778,0.0,0.0,0.0,0.4198351629264226,0.2350583347783967,6,8,random reasoner,23.09884238243103
0.822,0.0,0.0,0.0,0.4164582137291889,0.16452673565078768,6,9,random reasoner,23.09884238243103
0.7175,0.0,0.0,0.0,0.48767167216552065,0.3456678552605571,6,10,random reasoner,23.09884238243103
0.8175,0.0,0.0,0.0,0.4002396212978091,0.17316705800990984,6,11,random reasoner,23.09884238243103
0.7455,0.0,0.0,0.0,0.46484934492350305,0.2857791881052541,6,12,random reasoner,23.09884238243103
0.749,0.0,0.0,0.0,0.3798976324342151,0.22077280995874987,6,13,random reasoner,23.09884238243103
0.786,0.0,0.0,0.0,0.4414728543910965,0.22900743203281101,6,14,random reasoner,23.09884238243103
0.7635,0.0,0.0,0.0,0.4547379030862377,0.2781988587020162,6,15,random reasoner,23.09884238243103
0.798,0.0,0.0,0.0,0.4414183664607062,0.2109235452633724,6,16,random reasoner,23.09884238243103
0.7695,0.0,0.0,0.0,0.4513438734620757,0.2672019922661834,6,17,random reasoner,23.09884238243103
0.8175,0.0,0.0,0.0,0.3807465125047128,0.16022932296787065,6,18,random reasoner,23.09884238243103
0.7875,0.0,0.0,0.0,0.5103686274509804,0.24570030062341708,6,19,random reasoner,23.09884238243103
0.7975,0.0,0.0,0.0,0.450833236580363,0.2450816210953079,7,0,random reasoner,22.992004871368408
0.766,0.0,0.0,0.0,0.41006393519448353,0.2250103625967813,7,1,random reasoner,22.992004871368408
0.823,0.0,0.0,0.0,0.44014937770729934,0.18708550960180947,7,2,random reasoner,22.992004871368408
0.7315,0.0,0.0,0.0,0.42066377217803264,0.2854943117372599,7,3,random reasoner,22.992004871368408
0.779,0.0,0.0,0.0,0.4951578192252511,0.27469119985973933,7,4,random reasoner,22.992004871368408
0.8025,0.0,0.0,0.0,0.4431058007019204,0.2339386693553004,7,5,random reasoner,22.992004871368408
0.817,0.0,0.0,0.0,0.4302166730207142,0.17043131554317287,7,6,random reasoner,22.992004871368408
0.784,0.0,0.0,0.0,0.45024476804610736,0.24511359619333933,7,7,random reasoner,22.992004871368408
0.778,0.0,0.0,0.0,0.4214881655434355,0.23647825373571763,7,8,random reasoner,22.992004871368408
0.822,0.0,0.0,0.0,0.42119197490363325,0.1661647917459791,7,9,random reasoner,22.992004871368408
0.7175,0.0,0.0,0.0,0.4907199901328976,0.3494334484333166,7,10,random reasoner,22.992004871368408
0.8175,0.0,0.0,0.0,0.40317037409408907,0.1745066831197339,7,11,random reasoner,22.992004871368408
0.7455,0.0,0.0,0.0,0.466998454380507,0.28810596600216537,7,12,random reasoner,22.992004871368408
0.749,0.0,0.0,0.0,0.38324273001452136,0.22249289793329535,7,13,random reasoner,22.992004871368408
0.786,0.0,0.0,0.0,0.44420837197688523,0.23027693453914597,7,14,random reasoner,22.992004871368408
0.7635,0.0,0.0,0.0,0.4570175183552988,0.2802184947933017,7,15,random reasoner,22.992004871368408
0.798,0.0,0.0,0.0,0.4461889563016451,0.21419380863916315,7,16,random reasoner,22.992004871368408
0.7695,0.0,0.0,0.0,0.4535285751939099,0.2682757699096214,7,17,random reasoner,22.992004871368408
0.8175,0.0,0.0,0.0,0.38426961585187047,0.1614284147125909,7,18,random reasoner,22.992004871368408
0.7875,0.0,0.0,0.0,0.5138689075630252,0.24873479378650346,7,19,random reasoner,22.992004871368408
0.7975,0.0,0.0,0.0,0.45321413367390384,0.24602177188610902,8,0,random reasoner,23.15434432029724
0.766,0.0,0.0,0.0,0.41358078931512354,0.22739994700990626,8,1,random reasoner,23.15434432029724
0.823,0.0,0.0,0.0,0.44359378325129917,0.19004739475227356,8,2,random reasoner,23.15434432029724
0.7315,0.0,0.0,0.0,0.42258452123197787,0.2875171396002165,8,3,random reasoner,23.15434432029724
0.779,0.0,0.0,0.0,0.4985522104566128,0.27828948564596384,8,4,random reasoner,23.15434432029724
0.8025,0.0,0.0,0.0,0.4447967191135297,0.23535594286530676,8,5,random reasoner,23.15434432029724
0.817,0.0,0.0,0.0,0.43302499481643497,0.1721847773752127,8,6,random reasoner,23.15434432029724
0.784,0.0,0.0,0.0,0.45265997023809523,0.24778827036670353,8,7,random reasoner,23.15434432029724
0.778,0.0,0.0,0.0,0.42306300516454765,0.2375103460931097,8,8,random reasoner,23.15434432029724
0.822,0.0,0.0,0.0,0.42563783181606935,0.167845129311201,8,9,random reasoner,23.15434432029724
0.7175,0.0,0.0,0.0,0.4931972495451883,0.3527368917627425,8,10,random reasoner,23.15434432029724
0.8175,0.0,0.0,0.0,0.4060952620334297,0.17545107792464715,8,11,random reasoner,23.15434432029724
0.7455,0.0,0.0,0.0,0.4690553273801289,0.28992683219375337,8,12,random reasoner,23.15434432029724
0.749,0.0,0.0,0.0,0.3863099005845776,0.2244103481744204,8,13,random reasoner,23.15434432029724
0.786,0.0,0.0,0.0,0.4470063137618606,0.2319112056194233,8,14,random reasoner,23.15434432029724
0.7635,0.0,0.0,0.0,0.45885270210211965,0.2819628249055809,8,15,random reasoner,23.15434432029724
0.798,0.0,0.0,0.0,0.45049737586540606,0.216709547545133,8,16,random reasoner,23.15434432029724
0.7695,0.0,0.0,0.0,0.4556294125689414,0.26953806572775796,8,17,random reasoner,23.15434432029724
0.8175,0.0,0.0,0.0,0.38771815173222746,0.16238291924310141,8,18,random reasoner,23.15434432029724
0.7875,0.0,0.0,0.0,0.5168664799253034,0.251377484397877,8,19,random reasoner,23.15434432029724
0.7975,0.0,0.0,0.0,0.4555718100545687,0.24732348290583567,9,0,random reasoner,23.101280689239502
0.766,0.0,0.0,0.0,0.4168563522349423,0.2294009498033628,9,1,random reasoner,23.101280689239502
0.823,0.0,0.0,0.0,0.4468013537354724,0.19248752856177526,9,2,random reasoner,23.101280689239502
0.7315,0.0,0.0,0.0,0.42437098332423234,0.2892497016325192,9,3,random reasoner,23.101280689239502
0.779,0.0,0.0,0.0,0.5014231030617046,0.281021043241442,9,4,random reasoner,23.101280689239502
0.8025,0.0,0.0,0.0,0.44653101462991446,0.2368644178830383,9,5,random reasoner,23.101280689239502
0.817,0.0,0.0,0.0,0.435619285537519,0.17361517682064623,9,6,random reasoner,23.101280689239502
0.784,0.0,0.0,0.0,0.45496149848828416,0.25038165782666033,9,7,random reasoner,23.101280689239502
0.778,0.0,0.0,0.0,0.4246363973227727,0.2387780345467544,9,8,random reasoner,23.101280689239502
0.822,0.0,0.0,0.0,0.42973085650236476,0.16939505743635278,9,9,random reasoner,23.101280689239502
0.7175,0.0,0.0,0.0,0.4954586660910857,0.3560772820180863,9,10,random reasoner,23.101280689239502
0.8175,0.0,0.0,0.0,0.40904193372711656,0.17666021714221916,9,11,random reasoner,23.101280689239502
0.7455,0.0,0.0,0.0,0.47083944399863487,0.2917643662087456,9,12,random reasoner,23.101280689239502
0.749,0.0,0.0,0.0,0.3893611136229448,0.22604928654075873,9,13,random reasoner,23.101280689239502
0.786,0.0,0.0,0.0,0.4496385341608999,0.23410367658003778,9,14,random reasoner,23.101280689239502
0.7635,0.0,0.0,0.0,0.4607335750708529,0.2838567430808699,9,15,random reasoner,23.101280689239502
0.798,0.0,0.0,0.0,0.4546747437901685,0.2196675457772325,9,16,random reasoner,23.101280689239502
0.7695,0.0,0.0,0.0,0.45774223056637336,0.27097371447034707,9,17,random reasoner,23.101280689239502
0.8175,0.0,0.0,0.0,0.39086255288844207,0.1635038575011874,9,18,random reasoner,23.101280689239502
0.7875,0.0,0.0,0.0,0.5196324929971989,0.2538339745909334,9,19,random reasoner,23.101280689239502
0.7975,0.0,0.0,0.0,0.45763845350052246,0.24819270921174205,10,0,random reasoner,22.973251581192017
0.766,0.0,0.0,0.0,0.4194966079757203,0.23209946269174733,10,1,random reasoner,22.973251581192017
0.823,0.0,0.0,0.0,0.4498270074345614,0.1946792226024573,10,2,random reasoner,22.973251581192017
0.7315,0.0,0.0,0.0,0.4260721636493468,0.2911031404142225,10,3,random reasoner,22.973251581192017
0.779,0.0,0.0,0.0,0.5040289790252035,0.28378399734585585,10,4,random reasoner,22.973251581192017
0.8025,0.0,0.0,0.0,0.44797823258014907,0.23827026280846228,10,5,random reasoner,22.973251581192017
0.817,0.0,0.0,0.0,0.4380020533606223,0.17504633047992946,10,6,random reasoner,22.973251581192017
0.784,0.0,0.0,0.0,0.45684671438019653,0.25213036463181204,10,7,random reasoner,22.973251581192017
0.778,0.0,0.0,0.0,0.4261410349938628,0.24003717653144913,10,8,random reasoner,22.973251581192017
0.822,0.0,0.0,0.0,0.43328737116925015,0.17112697850116373,10,9,random reasoner,22.973251581192017
0.7175,0.0,0.0,0.0,0.4973599333970584,0.35881533003748783,10,10,random reasoner,22.973251581192017
0.8175,0.0,0.0,0.0,0.4120656863977211,0.1779886748523532,10,11,random reasoner,22.973251581192017
0.7455,0.0,0.0,0.0,0.4726275136081717,0.2935477132799107,10,12,random reasoner,22.973251581192017
0.749,0.0,0.0,0.0,0.3919449039622551,0.22764973670251817,10,13,random reasoner,22.973251581192017
0.786,0.0,0.0,0.0,0.45230642553090294,0.23600244457382924,10,14,random reasoner,22.973251581192017
0.7635,0.0,0.0,0.0,0.46223439678458633,0.28536721283730476,10,15,random reasoner,22.973251581192017
0.798,0.0,0.0,0.0,0.45887692622645726,0.2223637148436311,10,16,random reasoner,22.973251581192017
0.7695,0.0,0.0,0.0,0.4596985957301062,0.27222857749417095,10,17,random reasoner,22.973251581192017
0.8175,0.0,0.0,0.0,0.39401449457500737,0.16422474319694744,10,18,random reasoner,22.973251581192017
0.7875,0.0,0.0,0.0,0.5222401493930906,0.2561083408733458,10,19,random reasoner,22.973251581192017
