idx_te,y_te,Y_te
2,1,0.8514232
4,0,7.7818775e-05
3,0,0.00051268167
4,0,0.00892188
0,0,0.0020430544
1,0,0.0013956159
5,0,0.03353758
2,0,0.045311466
5,1,0.23562153
0,0,0.0010435937
0,0,0.4299418
5,0,0.0010728013
5,0,0.00070465304
4,0,0.07153986
5,1,0.99804807
4,0,0.02211298
5,0,0.08730885
5,0,0.002760787
4,0,0.050650228
4,0,0.001994892
1,0,2.1709859e-05
2,0,0.006726219
4,0,0.002260486
3,0,0.15954794
2,0,0.982129
2,0,0.025412843
5,0,0.0006922035
4,0,0.5021196
4,0,0.002059067
5,0,0.026909275
5,1,0.9943606
0,0,0.005946614
3,0,0.016325144
5,0,0.17371324
5,1,0.9995395
0,0,0.012886158
5,1,0.9928663
3,0,0.034856554
1,0,0.0009510294
2,0,0.0008509657
5,0,0.018550266
0,0,0.022385057
2,0,0.00061932165
1,0,3.6689853e-05
0,1,0.8258797
2,0,0.039932095
3,0,0.09928642
3,0,0.00082271197
2,0,0.0008277284
5,0,0.23888932
4,0,6.4405904e-05
3,0,0.001686864
4,0,0.04665472
1,0,0.00044138962
4,0,0.008128714
2,1,0.6983676
1,0,0.00034526258
0,0,0.0032688146
3,1,0.98951274
0,0,0.01789468
5,0,0.020510208
1,0,0.0007618085
1,0,1.3728721e-05
2,0,0.00014989913
3,1,1.0
2,0,7.1543276e-05
2,1,0.9665541
0,0,0.004535025
0,1,0.22160366
3,0,0.33835667
0,1,0.63888854
5,0,0.11925616
1,0,1.589332e-05
3,1,0.29339543
5,1,0.994214
1,0,0.0011211198
2,0,0.0022239562
0,0,0.0025884348
2,0,0.0009381205
3,1,0.99733645
2,1,0.99998426
2,0,0.00034290864
4,0,0.015320282
0,0,0.06709133
0,0,0.0031269467
3,0,7.4681856e-07
3,0,0.115997165
4,0,3.9170416e-05
5,1,0.9871215
5,1,0.9999441
4,0,0.007790154
4,0,1.8215675e-05
2,1,0.9188343
3,1,0.91489685
5,0,0.022275938
2,0,3.1799414e-06
1,0,0.00022067134
2,0,0.04503575
2,1,0.96145606
0,0,0.038688283
2,0,0.011923614
2,1,0.5446288
0,0,0.00039541945
1,0,0.016780982
0,0,0.004838829
1,0,0.0016848912
1,0,0.0004477192
3,0,0.064865135
3,1,0.9725833
4,1,0.9950423
0,0,0.0003137687
0,0,0.0012988311
1,0,0.018335324
3,0,0.009223922
4,0,0.016808942
0,0,0.0010544172
2,0,0.042279493
2,0,0.069060594
0,1,0.020185877
4,0,0.0020718814
2,0,0.00017166286
4,0,3.073263e-05
5,1,0.7471939
4,0,0.009075079
0,0,0.00023026508
0,0,0.0007448157
3,0,0.16923413
1,0,2.8601637e-05
0,0,0.0023998134
1,0,0.0005758928
3,0,0.00032483324
5,0,0.1255314
3,0,0.0015639323
0,0,0.002043103
4,0,0.00047916544
0,0,0.012749671
0,0,0.0012785511
1,0,0.00080395414
1,0,1.1991097e-05
3,0,0.00022611163
1,0,0.1577177
1,0,0.0021623096
0,0,7.8983485e-06
0,0,0.02075069
5,0,1.327183e-05
5,0,0.012784085
2,0,0.28338897
0,0,0.019364702
0,0,0.00076408556
1,0,0.00089343195
3,0,0.00025456966
2,0,0.006086559
1,0,0.024100998
0,0,0.00024535894
0,1,0.045049597
2,0,0.00036050496
1,0,0.0073363543
0,0,0.00059125933
0,1,0.9168158
4,0,0.0052568656
4,0,0.010473068
1,0,0.110179074
0,0,0.002869106
0,0,0.0027097203
1,0,5.2078998e-05
0,0,0.00075950666
0,0,0.0023380192
1,1,1.0
5,0,1.038507e-05
1,0,0.0003965174
4,0,0.004726985
1,0,0.0002234562
4,0,1.155206e-07
2,1,0.8160117
0,0,0.019523012
4,0,0.0013692492
0,0,0.047482397
4,0,0.004646552
5,1,0.9951539
1,1,0.99999976
4,0,0.00063746946
4,0,0.0061442247
0,1,0.99998665
1,0,0.00024692217
5,0,0.014394265
5,1,0.6744873
1,0,0.020895677
2,0,0.08270331
2,0,0.00039694758
4,0,0.00032884342
1,0,3.002311e-07
3,1,0.6567622
2,0,0.09304257
2,0,4.4255794e-06
1,0,4.4051485e-05
2,0,0.0484535
0,0,0.0032063231
1,0,0.06425378
4,0,0.011444749
3,1,0.8033726
4,1,0.22551706
0,0,0.008025664
5,1,0.94641894
2,0,0.01936023
5,1,0.8031987
0,0,0.000692374
1,0,0.0011409346
5,0,0.015108816
2,0,0.0004175521
4,0,0.020939177
3,1,0.9999865
2,0,2.1109181e-05
0,0,2.1905284e-05
5,1,0.9877153
3,1,0.10464923
4,0,0.24465753
4,0,0.00025025403
0,1,0.9027793
0,0,0.0014249688
1,0,0.010017278
0,0,9.963844e-06
0,0,0.03013808
1,0,2.7485765e-05
3,0,0.008789763
0,0,0.6913388
0,0,0.03459479
1,0,0.0008785408
4,0,0.0009930714
1,0,0.013048057
4,0,0.05311161
3,1,0.97932
3,0,0.00010661353
3,0,0.0011711117
0,0,0.006460716
3,0,0.0008784374
3,1,0.06737667
2,0,0.00026017477
3,0,0.026406994
1,0,0.000103510545
2,0,0.0048391134
1,0,0.00019746121
3,1,0.98403186
3,0,0.05804348
4,0,1.9911504e-05
2,0,4.680642e-05
5,0,0.02778851
3,1,0.9943507
4,0,0.027212135
5,1,0.99527186
3,0,0.0049297074
5,0,0.0010941217
1,0,0.00029165662
1,0,1.913148e-06
2,0,0.005179015
2,0,0.02625821
4,0,0.025466762
0,0,6.582803e-05
1,0,0.011556962
2,0,0.00016509456
4,0,0.00062838383
3,0,0.00548508
3,1,0.31305683
3,0,0.10368021
0,0,0.0009226952
3,0,0.00059667503
1,0,0.0021377576
3,0,0.22443607
2,0,0.002383484
1,0,0.0115362005
4,0,0.0041017304
5,0,0.017921505
4,0,0.014762912
5,1,0.99771947
3,0,0.025643844
4,0,0.0007476111
1,0,0.0036047108
0,0,0.047790002
4,0,0.00028565733
4,0,2.4071096e-05
0,1,0.99999094
2,0,0.003745586
5,1,0.99998176
0,0,0.00036900962
2,0,0.10671712
3,0,0.0014940703
3,0,0.00010134222
0,0,0.07237928
3,0,4.473835e-07
3,0,0.0025580928
5,1,0.9999584
3,0,0.0067031556
0,0,5.944344e-05
3,0,0.0054893033
0,0,0.40685377
0,0,0.0018461101
1,0,0.00016857735
1,0,0.009347564
4,0,0.0014852181
0,0,0.0021571736
2,0,0.2310897
3,0,0.17901847
4,0,0.006420132
0,0,0.9131674
0,0,0.13522929
2,0,7.592126e-05
4,0,0.006537468
2,0,0.039092302
0,1,0.99998975
4,0,0.057676326
4,0,0.0004097563
5,1,0.98124766
5,1,0.9999924
0,0,0.00018869057
3,0,0.0025402966
3,0,0.00036082094
0,0,0.0013734591
5,1,0.97561044
2,0,2.1730613e-05
4,0,0.21237043
2,0,0.00041988477
0,0,0.9421096
0,0,0.00012688492
0,0,0.047273867
4,0,0.0044795107
1,0,6.970147e-05
4,0,0.37026802
1,0,1.7992817e-05
1,0,0.05978542
4,0,0.00018875659
0,0,1.5907315e-05
5,0,0.08116513
5,1,0.96147656
2,0,1.0737412e-05
0,0,0.0060342
0,0,0.0030735752
2,0,6.421848e-05
0,0,0.005629173
4,0,0.0006674382
0,0,0.0013217139
1,0,9.589324e-05
1,0,5.6659146e-06
2,0,0.00015149065
2,1,0.92465866
1,0,0.0011757145
4,1,1.0
0,0,6.302999e-06
4,0,0.0031320548
0,0,0.03194913
0,0,0.0014215966
4,0,0.008001847
4,0,0.00022006477
2,0,4.1798507e-05
0,0,0.021667697
3,1,0.89782566
0,0,0.008797028
3,0,0.041711517
2,0,0.00032196744
1,0,1.0985542e-05
5,1,0.98255885
2,0,0.00211962
3,0,0.051948216
2,0,0.17282222
4,0,0.0031457609
1,0,2.105785e-05
5,0,0.59430003
0,0,9.137786e-05
2,0,0.010206232
1,0,1.383924e-06
2,0,1.0095763e-05
2,0,0.00012366586
5,0,0.044408184
0,0,0.0020179765
5,0,0.059663862
5,0,0.080605894
5,0,0.008791599
1,0,0.0015094904
3,1,0.80631924
2,1,0.77301437
1,0,0.0045346245
3,0,0.03288997
4,0,0.019646153
4,0,0.00063298125
4,0,5.878165e-05
4,0,0.00029782782
5,0,0.025235005
4,0,0.117396995
0,0,0.00044781182
2,0,0.070819415
5,1,0.98462784
5,1,0.8818312
3,1,0.9980895
3,1,0.48274678
5,0,0.03600987
0,0,0.2477512
3,0,0.008483218
0,0,0.05053145
1,0,0.0012433515
1,0,4.0887717e-05
0,0,0.00067182595
3,0,0.0008179118
4,0,0.016081493
5,1,0.999977
2,0,0.13555312
2,0,0.00021673077
3,0,0.36246216
2,0,3.4817829e-06
3,0,0.03745489
4,0,0.010630843
3,0,0.0062672915
4,0,0.0028047627
5,0,0.060391817
0,0,0.0020912366
3,0,0.008465316
5,0,0.46180752
4,1,0.99999905
3,1,0.95527434
1,0,3.926193e-05
2,0,0.018415011
1,0,0.00063984515
4,0,0.0018537351
1,0,2.8245171e-05
2,0,0.0009784246
5,0,0.0070047337
4,0,0.19756596
5,0,0.075633414
2,0,0.0013244571
4,0,0.034312822
0,0,0.018584467
1,1,0.033099305
0,1,0.71659464
1,1,1.0
1,1,0.99999666
2,0,0.0031672795
2,0,0.0024787067
4,0,4.371661e-05
4,0,0.003238139
4,0,7.521808e-05
3,0,0.0076346914
1,0,0.0003268375
3,0,0.0021019683
3,1,0.9999857
3,0,0.24293864
4,0,0.0004480422
1,0,0.0034351428
4,0,0.002407583
4,1,0.9999918
1,0,0.0035099434
1,1,0.8800674
3,0,0.059255555
2,1,0.7075822
4,0,0.0001134514
1,0,0.0007137174
3,0,0.0015135435
3,0,0.08414549
5,0,0.29202926
1,0,0.000105841864
0,0,0.00062968896
4,0,0.00043370342
4,0,0.0046437145
2,0,0.0026030666
0,0,0.06591692
4,0,0.022285463
4,0,1.4048143e-06
3,0,0.015578374
3,0,0.21569876
2,0,7.13308e-05
5,1,0.43187782
0,0,0.02750613
0,0,0.0013019447
2,0,0.003500989
1,1,0.9999987
3,0,0.012295504
3,0,0.009399039
0,0,0.15955184
1,0,0.0054657483
3,0,0.046938814
2,0,0.17343026
2,0,0.03144163
4,0,0.0005044292
1,0,0.007939812
3,1,0.96957034
0,0,0.0010177516
1,0,0.2179638
0,0,0.00043410092
4,0,6.0174963e-05
0,0,0.0025191656
3,0,0.0077626333
4,0,0.000106140826
5,1,0.9192854
1,0,0.055084866
1,0,0.00090361986
2,0,0.07761477
2,0,0.0046151658
1,0,3.1585387e-05
2,0,1.6960528e-05
5,0,5.7950234e-05
0,0,9.056848e-05
2,0,0.062660635
0,0,0.0002784241
1,0,0.0005931686
4,0,0.0005465942
4,0,0.018979577
2,1,0.89435744
5,1,1.0
4,0,0.00067179144
3,0,0.0007484786
1,0,0.0020217963
0,0,0.0014632855
5,0,0.052928925
2,1,0.99984
0,0,0.00030198914
2,0,0.017687187
2,0,0.0009930534
5,1,0.88265866
0,0,0.0008563395
0,0,0.031020947
2,0,1.8200932e-05
1,0,1.9730947e-05
1,0,0.00039042832
1,0,0.007872184
0,1,0.31982967
0,0,0.0014530303
0,0,0.00014313684
0,0,0.00041690344
3,0,0.24643332
3,0,6.1577484e-06
0,0,0.0016328691
3,0,0.029408809
5,1,0.47859126
4,0,0.0018278325
1,0,0.00019529912
2,1,0.4037797
0,0,0.0020161297
4,0,4.203507e-06
3,1,1.0
5,1,0.90330553
1,1,0.9999963
4,0,0.0008942913
4,0,3.3659744e-05
0,0,9.922111e-05
0,1,0.22930665
1,0,0.0016534289
3,0,0.00010900995
5,0,0.038629528
4,1,1.0
5,0,0.0025865987
5,1,0.9840882
5,0,0.01445262
2,0,3.1865362e-05
5,0,0.00950586
4,0,0.0013465681
5,0,0.0012120993
3,0,0.0011547194
4,0,0.03573126
3,0,0.047778256
2,0,0.017411629
2,0,0.08197051
0,0,0.005755267
2,0,3.6434415e-06
4,0,0.06268157
2,0,0.00036515287
2,1,0.94940305
2,0,0.060269654
3,0,0.0026850163
5,1,0.99902534
5,1,0.98609227
3,0,0.009333779
3,0,0.019253578
0,0,0.0015632281
3,0,0.00015984941
1,0,0.046141077
2,0,0.017275995
4,0,0.00013493396
1,0,0.0021745253
1,0,2.6591117e-06
4,0,0.018056087
4,0,0.0043806806
1,1,0.99895394
3,0,0.00028080682
0,0,0.00908423
5,0,0.0014607788
4,0,0.0016570858
5,1,0.32038385
1,0,2.844166e-06
5,0,0.0051910914
0,1,0.539672
5,0,0.0006787527
1,0,0.00030783316
4,0,0.010391482
5,0,0.027269311
1,0,0.0011599101
0,0,0.33640942
5,0,0.07821015
2,0,0.010011066
0,0,0.007234058
3,1,0.9997086
1,0,0.0032028684
3,1,0.99998856
0,0,0.000709922
2,0,0.06164594
2,1,0.99976856
4,0,0.0004982983
3,1,0.8769489
5,0,0.09644272
0,0,0.28757092
0,0,0.098632224
1,0,0.00056050986
3,0,0.00041934958
3,0,0.36884665
5,1,0.96135414
0,0,0.012624913
5,0,0.90354854
0,1,0.68741155
0,0,0.00072579895
1,0,0.0003281538
0,0,0.027922712
4,0,0.0025342626
5,0,1.0984913e-05
4,0,7.652689e-05
3,1,0.95717895
5,1,0.61710185
5,1,0.999992
4,0,0.09555637
5,1,0.9539629
4,0,0.00059713476
4,1,0.99998415
4,0,0.0020001754
2,0,1.7855471e-05
4,1,0.8852018
3,1,0.956284
4,0,0.6460215
2,0,0.00043829682
1,0,7.762776e-06
3,0,0.06907832
0,0,3.114142e-05
3,0,0.28726146
3,0,0.024010913
4,0,7.425985e-05
4,0,3.1146146e-07
5,1,0.9999317
4,0,0.030603444
5,0,0.056081925
3,0,0.16242152
4,0,0.00046916967
4,0,3.428382e-05
0,0,2.2870947e-05
1,0,0.038476404
0,0,0.3009213
4,0,0.3716638
2,1,0.99999714
5,1,0.9717988
2,0,0.0011706405
2,0,0.09709673
4,0,0.00016500738
2,1,0.88386303
2,0,0.030287096
5,0,0.7808822
0,0,0.00021006266
1,0,0.014436654
3,0,0.06315721
2,1,0.7120827
3,1,0.9961243
4,0,4.434984e-06
5,0,4.0157447e-05
3,1,0.9381946
4,0,0.03884541
5,0,0.010541334
0,1,0.5694606
4,0,0.0013374258
2,0,0.52739453
4,1,0.9999987
4,0,0.016230129
2,0,0.09986209
4,0,0.074145675
1,0,9.990154e-05
2,0,0.00021987264
0,0,0.0004857097
4,0,0.0004964167
2,0,0.0061778626
2,0,0.005987699
5,0,0.052142046
5,0,9.602015e-05
4,1,0.99999976
1,0,1.05101e-05
0,0,0.23225412
5,1,0.998257
3,0,0.00075474224
1,0,0.016567241
5,0,0.00034970886
0,0,0.0015670634
5,0,0.002479519
4,0,3.0224023e-06
3,0,0.00020376086
2,1,0.40625295
2,0,0.33134112
0,1,1.0
2,0,1.3567057e-05
0,0,0.013283734
2,0,0.10549584
4,0,0.002672992
0,1,1.0
2,0,0.00021451741
2,0,0.31283128
2,0,0.008433493
5,1,0.93379724
5,0,0.071045
3,0,0.077559285
2,1,0.99960893
1,0,0.0016775619
4,0,0.00016263465
1,0,0.001325605
5,1,0.9960886
5,1,0.40767533
5,0,0.0001429857
5,0,0.03915343
2,0,0.09935147
1,0,0.00074173877
0,0,0.119991556
1,0,0.0022916694
1,1,0.99998915
1,0,0.035371725
1,0,0.015137693
4,0,0.0096737975
5,0,0.17863055
2,0,0.019430552
0,0,0.023541028
2,0,0.026123397
2,0,0.0033707798
3,0,0.36692953
2,1,0.83174396
5,0,0.0140006505
1,0,0.0015539016
5,0,0.37885955
2,0,0.020632645
3,0,0.00035814903
3,1,0.8985167
2,0,0.081080586
3,1,0.97934556
4,0,0.031762436
1,0,0.00018861718
4,0,0.00015533448
2,1,0.99922454
2,1,0.7886581
3,0,0.00021077349
4,0,0.023175903
5,1,0.99487513
3,0,0.000326749
5,1,0.9925247
5,0,0.080252506
1,0,0.00033082603
1,0,0.00097031204
4,0,0.008799689
1,0,0.0018902492
4,0,0.0010448517
2,0,0.7014334
3,0,0.00057769706
0,0,0.2597806
4,0,0.0035277053
1,0,0.00044442294
5,1,0.8541123
2,1,0.89861816
3,0,0.013891512
4,0,2.1504318e-05
2,0,0.01206724
2,1,0.99998057
5,1,0.9999287
1,0,0.042286195
4,1,0.99981564
2,0,0.035123218
2,0,0.016021937
1,0,0.34545496
3,0,0.037229028
4,0,3.2418495e-05
2,0,0.004153036
1,0,0.00034911494
4,0,6.105809e-05
1,0,0.00010113591
3,0,0.009132155
2,0,0.0019197033
1,0,2.4213332e-05
2,0,8.928392e-05
1,0,0.0010261813
0,0,0.012660085
0,1,0.5588166
1,0,0.03501196
5,0,3.8045702e-05
3,1,0.9999858
1,0,0.0003347729
5,1,0.7958257
4,0,0.005912509
5,1,0.9873131
3,0,0.12282292
4,0,0.00041931678
4,0,8.731983e-07
5,0,0.22684367
1,0,0.021629248
1,0,0.013886778
3,0,0.00209657
4,0,5.332997e-05
1,0,1.594337e-05
1,0,0.058356624
4,0,0.0006244164
5,1,1.0
2,0,0.00041176678
0,0,0.0014286252
0,0,0.00065570476
2,1,0.966818
4,0,0.00013154947
4,0,9.58468e-05
3,0,0.017164541
2,0,0.0019788889
2,0,2.5598465e-06
5,1,0.97118706
1,0,0.0007180872
4,0,0.0010870716
4,0,0.0077834893
1,0,8.080604e-05
2,1,0.9599969
1,0,0.3765844
3,0,0.00015126953
4,0,0.0005864615
3,0,0.066640496
4,0,0.0020219504
4,0,0.0036198604
4,0,0.0015144835
3,0,0.05585624
5,0,5.6401022e-06
0,0,0.0004087519
0,0,0.0038959475
2,1,0.8872498
1,0,0.040529363
1,0,0.0016033823
3,0,0.0027042916
2,0,0.00013145617
1,0,0.00022019552
3,0,0.24377064
5,1,0.21825024
0,0,0.028068565
3,0,0.02706256
1,0,0.0005557397
1,0,4.729901e-05
5,0,0.1244626
5,1,0.9910025
1,0,1.05615445e-05
1,1,0.9999999
2,0,0.012270369
1,0,0.0017123651
2,0,0.03686628
1,0,0.0027366714
4,0,0.0044050766
2,0,0.0015374435
0,0,0.011608934
5,1,0.9504682
4,0,0.00012977034
0,1,0.99990153
2,0,0.00010248332
5,0,0.21102029
3,1,0.47097293
2,0,0.00030900934
3,0,0.1574628
5,1,0.6163136
3,0,0.0013660111
2,1,1.0
4,1,0.9999989
5,0,0.084058106
3,0,0.17089783
3,0,0.008294877
1,0,3.2735497e-05
2,0,0.006425898
1,0,7.0878814e-05
3,1,0.9514339
1,0,0.017387718
0,0,0.0017187871
4,0,0.028527992
1,0,0.0022729556
4,0,0.23436727
0,0,0.08281194
5,1,0.9988701
2,1,1.0
5,1,0.7327431
3,0,0.059772756
1,0,0.00041778747
5,1,0.9548893
0,0,0.012522165
0,1,0.9999908
1,0,2.981457e-05
3,0,0.0017538394
3,1,0.95483303
2,0,3.2598145e-05
3,1,0.9118022
2,0,9.751083e-07
4,0,9.324289e-05
3,1,0.7823643
4,1,0.9999939
2,1,0.9972893
0,0,0.00019414075
4,0,6.551291e-05
5,0,0.049303975
3,0,0.008021895
0,0,0.076095544
0,0,0.0018635207
0,0,1.5791731e-05
2,0,0.00022290635
3,0,1.2075443e-05
0,1,1.0
0,0,0.0020911482
0,0,0.0042300327
0,0,0.0004111765
0,1,0.99990237
1,0,0.00050439505
0,0,0.010457099
0,0,0.0013138822
3,0,0.12218763
0,0,0.00445726
2,0,0.010296443
3,0,0.007445173
0,0,2.6529096e-05
3,0,0.23747337
1,0,0.00029278354
2,1,0.99998724
2,0,0.052576624
3,0,0.0019089926
5,1,0.9997582
5,0,0.0343411
4,0,9.799179e-06
0,0,0.06700197
3,0,0.00012453682
3,0,0.00069507345
2,0,0.1349303
4,0,7.473247e-05
3,1,0.9266692
2,0,0.005368847
1,0,0.017972479
3,0,0.0040594167
3,0,0.7421507
4,1,0.8931742
2,0,0.06918649
1,0,0.0014859458
1,0,0.00054826285
1,0,0.0144682145
2,1,0.8540774
2,0,0.22100125
1,0,0.028821554
0,1,0.9999875
3,0,0.0749797
4,0,0.0900011
5,1,0.90668386
3,0,0.01540491
2,1,0.999025
5,1,0.99478734
5,0,4.033805e-06
4,0,0.0029545296
5,0,0.028345082
2,0,0.19490267
0,0,0.0031487243
0,0,0.0053590722
4,0,3.0180074e-05
2,0,0.0001422238
0,0,0.0026011358
1,0,4.1760493e-05
4,0,2.4128697e-06
4,0,0.0046469467
0,0,0.0004928351
5,0,0.0037633036
5,0,2.363204e-05
0,0,0.00074270496
3,1,0.33923036
1,1,0.02979756
4,0,0.0009834283
0,0,0.2110478
4,0,8.3011124e-05
1,0,0.0054474506
4,0,0.003630934
4,0,0.00058448943
3,1,0.98179907
2,0,0.0001367051
4,0,0.033209633
4,0,0.0016327595
4,0,0.0051024947
4,0,0.022790022
0,0,0.067132145
1,1,0.99998915
0,0,0.005502438
2,0,0.023657834
4,0,0.035164893
2,0,2.8104967e-08
1,0,0.0009096746
2,0,0.20487624
0,0,0.006320783
4,0,5.928386e-05
2,0,0.02835388
0,0,0.00066618406
2,0,0.004990001
1,0,0.0003072028
0,0,0.0038477783
5,1,0.9533585
4,1,0.99945325
4,0,5.275068e-05
2,0,0.086290464
5,1,0.8215862
5,0,0.11596172
1,0,0.07461519
4,0,0.35178006
1,0,0.12546055
1,0,0.001113855
0,0,0.017226173
2,0,0.01835043
0,0,0.028890459
4,0,0.00052683527
0,0,0.023643026
0,0,0.004054178
5,0,0.12475909
1,0,0.000942965
0,0,0.019994568
5,0,0.000117467716
1,0,0.4384102
2,0,0.34760162
3,1,0.7590037
0,0,0.00032296014
5,1,0.35107073
2,0,0.0020412947
4,0,0.008851806
5,0,0.17683458
2,0,0.01660026
2,0,0.00071611843
2,0,7.5248573e-07
3,0,0.0015158542
0,0,0.00022684797
5,0,4.9328237e-06
1,0,0.0015644453
0,0,0.0766086
3,1,0.99889
3,0,0.067100376
5,1,0.98800164
3,1,0.974496
2,1,0.8923379
0,0,0.05596573
3,0,6.9165486e-05
3,0,0.0022062862
5,1,0.9458471
3,0,0.0034637346
3,0,6.6549284e-05
2,0,0.03578522
3,0,0.125983
4,0,0.0042298096
5,1,0.9999881
3,0,0.0679737
2,0,0.056757256
1,0,0.0011918526
2,0,0.0038875814
4,1,0.15439424
3,1,0.99861145
5,1,0.9985299
1,0,0.00046025083
4,0,0.00021461786
1,0,0.016826618
4,0,0.0023466283
3,0,0.00013377225
2,1,0.9100549
2,0,0.05246157
5,1,0.9986588
2,0,0.00036381543
5,1,0.97814775
1,0,0.01727937
2,0,0.006644967
1,0,0.00038251173
5,1,0.25771886
5,1,0.9995413
0,0,0.0025654729
5,1,1.0
1,0,0.06554913
4,0,0.03756347
3,0,0.17416236
4,1,0.11001276
1,0,0.00070530607
5,0,0.018826531
4,0,1.2061804e-05
5,0,0.08939102
1,1,1.0
2,0,6.086729e-05
3,0,0.00010959979
1,0,0.021785926
5,1,0.99420303
4,1,0.9994942
3,0,0.62228125
3,0,0.83963925
4,0,4.6635065e-05
2,1,0.8619611
2,0,0.05979873
4,0,0.0116086155
2,1,1.0
5,0,0.07242737
4,0,0.089996845
3,1,0.97576493
1,0,0.0009965887
3,0,0.045534037
0,0,0.00916033
0,1,0.9360437
3,0,0.23683648
3,1,0.99999905
0,0,0.007863727
2,0,0.0027244033
1,0,0.007935944
3,0,0.10045757
2,0,0.008975091
5,0,0.000100590194
5,0,3.9876613e-05
5,1,0.51130265
2,0,0.003506583
3,0,0.03861949
2,0,0.004113565
1,0,2.8977824e-05
2,0,0.00029362633
0,1,0.1717764
1,0,0.26742205
5,1,0.9999852
0,0,0.0044534677
5,1,0.99750936
1,0,1.43898305e-05
0,1,1.0
2,0,0.005845805
3,1,0.6030245
3,1,1.0
5,0,0.9742353
3,0,0.0097873835
3,0,0.00043867694
3,1,0.72390544
3,1,1.0
2,0,0.099002935
2,0,0.000136838
0,0,0.0006619936
2,0,0.0494066
5,0,0.11455948
2,0,0.018050356
3,0,8.3455285e-05
1,0,1.1824597e-05
2,0,0.005085496
2,0,0.033662137
2,0,1.4032905e-06
2,1,0.38164502
5,0,0.0066300016
2,0,0.0025692107
5,0,0.047623403
1,0,5.72522e-05
1,0,0.002199304
0,0,0.00013185362
1,0,0.002863374
2,0,6.5887136e-05
0,0,0.00015677982
5,1,0.98920864
5,0,0.0046615726
1,0,0.00038516868
0,0,0.00013152437
2,0,0.0011193906
2,0,0.00084808766
4,0,0.0016533856
0,1,0.9999895
5,1,0.97077864
0,0,0.00076743646
3,1,0.9872067
4,0,2.9202781e-06
5,0,0.0027720924
1,0,0.0039481022
5,1,0.9311566
2,0,0.03562936
2,1,0.98743546
3,0,0.047516678
2,1,0.99998045
4,0,0.012480969
4,0,0.0021300793
4,0,0.00017429986
1,0,5.2182455e-05
3,0,0.0300052
2,0,2.4324283e-05
4,0,0.27770865
4,0,0.14964463
4,0,0.0038864734
5,0,0.038580492
5,1,0.9995896
5,0,0.0061728843
3,0,0.024944253
0,0,0.019159548
1,0,0.0064822356
5,0,0.00018307779
3,1,0.9715316
2,0,6.646974e-05
4,0,0.0001267959
5,0,0.00078457064
2,0,5.2180265e-05
1,0,0.004561365
5,0,0.006469372
4,0,4.8633865e-05
5,1,0.9596507
3,0,0.14524859
5,0,4.3397722e-05
5,0,0.00034632062
1,0,0.008014723
4,0,0.012650761
5,1,0.89007527
5,0,0.003689991
0,0,0.050461672
1,0,0.0011023282
0,0,0.00073906285
5,1,0.999718
1,0,0.013274662
4,0,0.45918438
4,0,0.058862638
2,0,0.00040914235
4,0,0.0032974351
1,0,0.0004376505
4,1,0.8061444
2,0,0.0003423486
0,0,0.04244535
5,0,0.23060521
2,0,0.007785795
5,0,0.048158184
4,0,0.005352737
0,0,0.17915703
0,0,0.084806725
3,0,0.010850153
1,0,0.00015194491
1,0,0.01107403
3,0,0.014900035
4,0,0.00031929032
1,1,0.9996717
2,0,0.00019281215
5,0,3.6177793e-05
0,1,1.0
4,0,9.582185e-05
1,0,0.096239366
2,0,0.026477903
0,0,0.0014147722
0,0,0.0058703595
5,1,0.9999802
1,0,0.030885505
1,0,0.0010347954
2,0,3.794918e-07
2,1,0.8558825
4,0,1.7065142e-05
0,0,0.009824149
2,0,0.0040577454
4,0,0.0026023558
0,1,1.0
0,0,0.00019157684
4,1,0.95705336
3,0,0.0056923945
5,0,0.011384775
4,0,0.010271796
2,0,0.012431686
5,1,0.9988079
4,0,0.020022828
1,0,0.048772585
3,0,0.0059486437
0,0,0.08823471
0,0,8.139318e-05
3,1,0.98454326
2,0,2.584551e-05
2,0,0.29695472
0,1,0.27789804
3,0,0.047148764
5,1,0.99986243
2,0,0.002960006
2,0,0.04918633
2,0,3.1864878e-05
2,0,0.028398156
3,0,0.032038968
4,0,0.042487107
0,0,0.020523144
1,0,0.00063048885
3,0,0.24392392
2,1,0.99998665
3,0,0.76338404
5,0,0.054959666
0,0,0.0006228859
3,1,0.996181
2,0,0.0026055907
4,0,0.0012525062
5,1,0.98980975
2,1,1.0
3,1,1.0
4,0,0.11305545
5,1,0.71724933
5,1,0.7663239
1,0,0.0057114395
1,0,0.00018754297
5,0,0.0012122708
2,0,0.0073884972
1,0,0.00039452862
5,1,0.999997
4,0,0.1654815
5,1,0.99894446
4,1,0.9992787
2,0,0.17181185
1,0,0.00070135115
3,0,0.0002238428
3,1,0.99843353
0,0,1.5960584e-06
2,1,0.8053361
4,0,0.0008241734
0,0,4.145343e-05
3,0,0.2993059
0,0,0.0003171642
3,0,0.009068512
5,1,0.97790635
2,0,0.0015489477
0,1,0.99813193
4,0,2.8937337e-05
2,0,0.69436854
5,0,0.0891489
0,0,0.00016707092
4,0,0.00028381462
0,0,0.031438667
3,1,0.98481375
0,0,0.0014939472
4,0,0.0035682535
2,0,0.03708182
5,0,1.1661543e-05
4,0,1.417717e-07
5,0,0.08375261
0,0,0.007714587
2,0,0.0012525838
0,0,0.0003020842
