idx_te,y_te,Y_te
1,0,0.0013282025
0,0,0.00031337555
5,0,0.021492941
0,0,0.030551106
3,0,0.09985158
0,0,0.0007113049
1,0,0.0018939666
0,0,0.0070076967
2,0,0.0014838086
0,0,0.094113305
1,0,0.00010710825
2,0,0.00040939008
3,0,0.7694234
2,0,0.019089429
3,0,0.01147969
5,1,0.99991965
5,0,0.000273069
1,0,6.178308e-05
4,0,0.015663655
3,0,0.006397538
4,0,2.4483703e-05
2,0,0.00071938557
3,1,0.98455554
3,0,0.0033554889
3,0,0.032895766
3,0,0.021109141
2,0,0.0016706755
1,0,0.53829443
2,0,0.0032315014
2,0,0.00017378226
0,1,0.9999436
0,0,6.31027e-05
3,0,0.01689347
1,0,0.011882332
5,1,0.99922633
2,0,0.06612887
0,0,0.0050356044
5,0,5.2821404e-05
0,0,0.11201007
0,0,6.180111e-05
0,1,1.0
5,0,0.037984364
1,0,0.13343638
3,0,0.0005441961
5,1,0.9993973
2,0,0.0057654185
2,1,0.999288
2,0,2.8417764e-05
5,1,0.7407787
0,0,0.15542655
2,0,0.0013720288
5,0,0.0016439572
2,0,0.0007133044
3,1,0.8825773
5,1,0.9999896
3,0,0.021104265
5,0,0.0008871863
5,0,0.020404438
4,0,0.001155865
0,0,0.18808219
3,1,0.9665731
4,0,0.003410984
5,1,0.97540754
1,0,2.0513284e-05
4,0,0.00060775236
5,0,0.0061655845
5,1,0.8889668
5,0,0.07920022
3,1,0.9312406
4,0,0.011886414
5,1,0.8569339
0,0,0.006118999
0,0,0.009865247
5,0,0.00024634556
4,0,0.009301203
0,0,0.0014503918
2,0,0.16498454
2,0,0.0017883767
3,0,0.14809819
5,1,0.9913482
3,0,0.09204691
2,0,0.022401698
1,0,0.0008535587
2,0,0.0028126691
0,0,0.000331051
2,0,0.0030824114
3,0,2.2677412e-05
1,0,0.00014146004
2,1,0.99794286
2,0,0.00037124718
0,0,0.015792504
5,0,0.063505456
4,0,0.0012550845
4,0,0.002849629
5,1,0.85424066
0,0,0.022280218
2,0,0.0020648274
5,0,0.0035496203
5,0,0.06712145
3,0,0.0014414144
1,0,0.07583072
3,0,0.0018596381
2,1,0.99958915
1,0,0.00027459627
5,0,0.40923432
4,0,0.01807723
3,1,0.4401185
3,0,0.5286651
1,0,0.023886995
0,0,0.00010260114
1,0,0.00018618244
5,0,0.0158308
0,0,0.0609536
4,0,0.00038735886
5,0,0.41535395
0,0,0.00026221332
3,0,0.0024465362
3,0,0.02282582
4,0,0.0016703589
5,0,0.09034526
0,1,0.32647273
5,1,0.7285794
3,0,0.0018574365
5,1,0.9812726
1,0,0.0024933491
3,0,0.010931655
1,0,0.0011201964
4,0,0.00044326874
2,0,0.00056915823
4,0,0.0010383927
2,1,0.9935148
0,0,0.0351504
0,0,6.586764e-06
5,0,0.050631065
0,0,0.013348018
4,0,0.00581243
4,0,0.0008342707
5,0,0.20977631
2,0,0.0017821395
4,0,2.3398392e-05
5,0,0.00085663045
2,0,6.312214e-05
3,0,0.00016713001
5,0,0.007726576
4,0,0.01472357
5,0,0.0015307699
3,0,0.14037368
3,0,0.00011414394
2,0,0.00072361104
5,0,0.05797154
2,0,0.09186135
1,0,0.0061372253
4,0,0.00012186985
0,0,0.043096945
2,0,7.873188e-05
3,0,0.0063464707
2,1,0.99469596
2,0,8.0452206e-05
4,0,0.014080384
4,0,0.0025329553
2,1,0.9990885
5,0,0.01982855
2,0,0.003124975
0,0,0.03126437
4,0,0.00077294465
0,0,0.0018539461
2,0,0.0058061117
2,0,0.035544097
3,0,0.0013091923
3,0,0.0058690263
1,1,0.9991586
3,0,0.00249974
2,0,0.031463478
5,0,0.0019853606
5,1,0.84272784
1,0,0.007896402
0,0,0.10146272
3,0,0.018046807
4,0,0.005287753
0,1,0.9996177
2,0,0.12688822
5,1,0.9997447
5,0,0.93360686
2,0,0.008197569
5,1,0.9749221
4,0,0.0020890355
2,0,0.0029849513
2,1,0.99856466
5,0,0.00013632383
5,1,0.9975975
1,0,0.003803477
4,1,0.9447218
2,0,0.0008744256
0,0,0.0021909976
2,0,0.00025470392
2,0,0.0015430035
1,0,0.032218587
2,0,0.00543467
1,0,0.0003647418
1,0,0.00124828
0,0,0.0022357088
3,0,0.12871584
1,0,0.001394243
1,0,0.0027934136
1,0,0.008993223
4,0,0.00018350073
2,0,8.099721e-05
5,0,2.6634323e-05
3,1,0.97906715
5,1,0.9767305
5,0,0.0008363178
1,0,0.00020798261
0,0,0.017086903
5,0,0.050027527
1,0,1.5560745e-05
2,0,0.2013443
4,0,0.0032370323
3,0,0.016205791
1,0,4.0094616e-05
3,0,0.028131958
2,0,0.00017832112
4,0,0.03298692
0,0,0.0034337735
1,0,0.00038961982
1,0,2.6384888e-07
5,0,0.002393411
2,1,0.9883669
4,0,0.07115384
1,0,0.0007493429
0,0,0.0001542148
5,0,0.007199331
2,1,0.9980877
5,0,0.01370381
0,0,0.044062063
4,0,0.0016432625
1,0,0.011341983
2,0,0.0070323525
1,0,7.2804205e-06
0,0,0.009066597
3,1,0.9886425
2,0,9.291599e-05
0,0,0.0041296887
5,0,0.000103606435
1,1,0.028869791
1,0,0.00015754979
1,0,0.0026733126
3,0,0.017193984
4,0,0.02334795
4,0,0.0031912876
5,1,0.9998599
1,1,0.99999964
0,0,0.066223815
4,0,0.002133446
3,1,0.9393312
3,1,0.9601242
0,0,0.004555307
1,0,0.011385246
5,0,0.05263259
5,0,0.0035793686
1,0,0.2264515
0,0,0.0030282957
1,0,0.00016149328
3,0,0.01921221
2,0,0.0023890645
3,0,1.3501013e-05
4,0,0.0011269716
3,0,0.04442785
4,0,6.878596e-05
4,0,5.5504966e-05
5,0,0.00628549
4,0,0.010000414
2,0,0.0043727164
0,0,0.047906153
1,0,0.059096612
4,0,0.01309299
3,0,0.010046832
1,0,9.619988e-05
2,0,0.003365731
1,0,0.0022514176
1,0,0.04143404
5,1,0.997436
1,0,1.0687832e-05
3,0,0.017122144
4,0,0.00020167185
5,1,0.99842983
0,0,0.024144333
2,1,0.9961279
4,0,0.00011479263
3,0,0.020590816
2,0,0.0008698326
2,0,0.23766235
5,0,0.003850556
2,0,0.0010162775
1,1,0.013212939
5,0,0.039272267
2,0,0.0002136943
0,0,0.257281
0,1,0.3410454
5,0,0.11874173
4,0,0.01919915
3,0,0.15168007
5,1,0.774991
1,0,0.00024153154
2,0,0.046536364
2,1,0.9999863
2,0,0.00042891008
4,0,0.004074193
1,0,0.008454541
3,0,0.0024428742
0,1,0.31441352
5,0,0.13054457
2,0,0.0044128797
5,1,0.9996847
4,0,0.017413376
0,0,0.8279125
0,0,0.008878943
4,0,0.041669026
1,0,0.027486702
0,1,0.9999862
0,0,0.00044405006
4,0,0.024556743
5,0,0.0040339297
1,0,0.0022191838
2,0,0.0007331326
2,0,0.0011461808
3,0,0.0006730811
5,0,0.010417478
0,0,0.0020200664
2,0,0.0013679835
4,1,0.6011353
2,1,0.99999845
0,1,0.9995161
1,0,2.7912787e-05
1,0,0.0012145096
1,0,0.00049501215
5,1,0.9987295
5,1,0.9999999
5,1,0.9914882
1,0,6.899241e-06
0,1,0.551598
4,0,0.0019315078
2,0,0.00046163358
4,0,0.0050697033
2,0,0.006806716
0,1,0.030765615
5,0,0.0015467774
0,0,0.0030594352
1,0,0.00021382576
3,0,0.43763128
2,0,0.00012208073
5,0,0.45671642
1,0,0.0028356654
5,0,0.0134612
5,0,0.001677371
2,0,0.0139779
4,0,0.0060477518
1,0,0.0028057324
3,0,0.0065446915
2,0,0.0012278968
3,0,0.00038558565
3,0,0.005495614
2,0,0.08648086
1,0,0.22496219
5,0,0.027727248
4,0,0.05116014
5,1,0.9998412
4,0,0.0015585463
1,0,0.027188256
3,0,0.008626066
4,0,3.1664445e-06
0,0,0.09165642
4,1,0.9999969
0,0,0.037578538
0,0,0.003075772
2,0,0.00046241024
0,0,0.006430908
1,0,0.010224755
1,0,0.00021421757
5,0,0.61286896
1,0,0.0007414027
1,0,0.0002296643
3,1,0.9434956
1,0,0.0016064966
4,0,0.009139865
1,0,0.00034190403
3,0,0.37471625
5,1,0.9920155
3,0,0.019364374
3,0,0.0003850811
3,0,1.1345319e-05
1,1,0.99995005
0,0,0.32914957
3,0,0.5428578
0,0,0.001988374
3,0,0.00096253253
4,0,0.0027359389
5,1,0.99690896
1,0,8.817914e-05
2,0,0.004526824
1,0,0.19222786
0,0,0.0009701771
2,0,3.6463089e-06
5,1,0.86452526
3,1,0.94813645
2,0,0.05446572
4,0,2.9956293e-06
1,0,0.0010601449
5,1,0.52268595
4,0,0.010717691
0,0,0.013407487
1,0,6.663596e-05
3,0,0.00019416612
3,0,0.0020412605
1,0,0.013249944
0,0,0.0036591268
1,0,0.00976494
5,1,0.9925654
4,0,0.0044500376
0,0,0.004209413
5,1,0.80891985
2,0,0.033393767
1,0,0.08511354
5,0,0.0058585694
4,0,0.0150302
5,0,1.1671791e-05
2,0,0.00014435728
3,0,0.0013635183
5,0,0.0045117307
5,1,0.40349782
0,0,0.010649581
1,0,0.00010928409
4,0,0.016070293
0,1,0.6067332
1,0,0.037732698
4,0,0.0013628106
0,0,0.00489127
2,0,0.0005150489
1,0,0.006266873
3,0,0.33109158
1,0,0.0011791566
4,0,0.00048013724
4,0,0.0041234535
0,0,0.0021093194
0,0,0.0012457678
5,0,0.04536692
2,0,0.0008829966
3,0,0.02196952
2,0,0.00033572598
2,0,0.00015829579
5,1,0.7956546
4,0,0.004145415
1,0,0.0022640817
3,1,0.9999887
4,0,0.00031383958
3,0,0.04391624
5,0,0.00016962137
2,1,0.998195
0,0,0.013749923
3,0,0.93281704
0,0,0.001971811
5,1,0.99833655
0,0,0.0044070994
0,0,0.014360351
3,0,0.0010877579
0,0,0.0008361879
0,0,0.0026484632
0,0,0.077752665
0,0,0.044475477
0,0,0.00065695454
2,1,0.999998
5,1,0.9984427
5,0,0.11925241
1,0,0.002689658
3,0,0.043875653
1,0,2.7778182e-05
3,0,0.081063725
5,0,0.01940661
4,0,0.09497517
0,1,0.9394626
5,0,0.022219755
0,0,0.0066374927
4,0,0.022584802
4,0,0.0037699724
2,0,0.002233627
1,0,0.00022506049
2,0,0.008464292
2,1,0.996207
4,0,0.00012576047
0,0,0.0023774372
1,0,9.838054e-05
5,1,0.9977545
0,0,0.1944117
1,0,0.0025040526
4,0,0.0012357986
1,0,0.00036919874
3,1,0.9858746
1,0,0.016755117
3,1,0.98507327
1,0,5.5914883e-05
4,0,3.2765824e-05
0,0,0.06889239
2,0,0.00025383796
5,0,0.030538136
4,1,0.9998004
2,0,0.0109448405
4,0,0.023234298
5,1,0.92057014
2,0,0.23422398
0,0,0.0075684898
3,0,0.0032739532
3,0,0.020241972
3,1,0.4353521
2,1,0.9970022
2,0,3.856853e-05
3,0,1.353706e-05
5,0,0.0017840686
0,0,0.018403951
1,0,0.00019933493
0,0,0.00029410823
1,0,0.0010007594
0,1,0.990699
4,0,0.0059025628
4,0,0.027877066
1,0,0.00032395555
2,1,0.9029658
4,0,0.006328145
0,0,0.046658494
4,0,0.00051637145
0,0,0.011135667
1,0,0.0007114917
1,0,5.824104e-05
4,0,0.000439409
0,0,0.007797658
4,0,0.0017950884
3,0,0.0026216866
4,0,0.017153645
2,0,0.012162263
5,0,0.75037265
1,0,0.009899106
5,1,0.99997985
0,0,0.09646691
2,0,0.0037599015
4,0,0.085136496
2,0,0.00044486354
1,0,0.00028030315
0,0,0.008168571
5,0,0.009139605
1,0,0.028722992
2,0,0.00026902734
5,0,0.032147195
1,0,0.0040683346
3,0,0.14240542
0,0,0.0002995792
5,1,0.15705486
4,0,0.0011558953
4,0,0.00910601
4,0,0.055983853
5,1,0.9834399
4,0,0.0016498766
4,0,0.0035067461
3,1,0.7826158
5,1,0.99640024
1,0,9.580432e-05
5,0,0.007523655
4,0,0.005485871
4,0,0.00027176648
1,0,0.013981758
3,0,0.43111464
3,0,0.013799179
5,1,0.9909155
3,0,0.005951106
4,0,0.009450483
3,1,0.9941241
1,0,0.027522355
3,0,0.11586338
2,0,0.0016340136
3,0,0.13252483
5,0,0.010268786
1,0,0.017868184
5,0,0.0007563028
4,0,0.0049670907
3,1,0.9538895
5,1,0.9813446
0,0,0.030913003
1,0,0.0088690035
5,1,0.99944717
4,1,0.99847907
4,0,0.006690851
4,0,0.027531745
0,1,0.87876683
3,1,0.8153155
4,0,0.00025956798
1,0,0.0013319167
4,1,0.8018989
4,0,0.011601364
4,0,2.047445e-05
3,0,0.0007356885
3,0,0.00019656988
4,0,0.0033618978
5,0,0.00025502613
0,0,0.010116274
0,0,0.00026514078
0,0,0.10083168
1,0,0.0014092006
2,0,0.022987543
3,0,0.00015032668
2,1,0.99877614
0,0,0.030458251
0,1,0.9612992
1,0,0.010777311
3,0,0.005977652
5,0,0.02371881
3,0,0.01633425
2,0,0.0001773505
0,0,0.00020991432
4,0,0.004628415
4,0,0.0010272998
2,0,7.590274e-06
0,0,0.0037651043
0,0,0.28422776
4,0,0.09987945
5,1,0.97889394
4,0,3.8215298e-05
2,0,0.0032686284
1,0,0.0011734193
2,0,0.001574547
3,1,0.9985216
2,1,0.9999999
3,0,9.403141e-05
0,0,0.0041585774
4,0,0.0009656082
1,0,0.0007419865
5,0,0.00952697
5,0,0.0047407635
2,0,0.0024674102
5,1,0.9380645
1,0,0.00085326313
5,0,0.0016409007
0,1,0.22329354
2,1,0.99999976
3,0,0.006248388
4,0,0.0057082535
3,1,0.19063054
1,0,0.0004086473
5,0,0.0043326598
5,0,0.0014123934
2,0,0.07923944
2,0,0.022946643
4,0,0.00070386275
4,1,0.03043851
5,1,0.98264265
5,0,0.013504373
2,0,0.0027133322
5,1,0.9875471
1,0,0.00013244322
4,0,0.0027679077
3,0,0.00015473149
5,0,0.01618247
2,0,0.000892079
1,0,0.015368703
1,0,0.012099166
5,0,0.0039057434
5,0,0.0021028616
4,0,0.3356281
2,0,0.0055421116
0,0,0.0001615897
4,0,0.0015719016
0,0,0.0006806098
4,0,0.0014299755
5,0,0.0081925
2,0,0.024883844
1,0,0.00039468042
5,1,0.84078926
4,0,4.4223634e-05
0,0,0.001327789
2,0,0.00013927238
5,0,0.013803782
5,0,0.034848604
0,0,0.02546093
4,0,0.0004644784
2,0,0.00032116086
5,0,4.9794675e-05
2,0,0.0005570103
2,0,0.030694459
1,0,0.030511368
1,0,0.0011076223
4,0,0.00023054848
2,0,0.00016806745
1,0,0.0016517868
1,0,0.0008380573
5,0,0.004564705
2,0,0.0020261246
2,1,0.9992899
2,0,0.00016709878
0,0,0.0005032154
3,1,0.87606883
2,1,0.98842686
2,0,0.00094205036
1,0,0.14460468
1,0,0.0013092129
4,0,0.0028182983
3,0,0.014756866
1,0,0.00094172015
1,0,0.00010695699
5,1,0.9840546
0,0,0.00097308616
1,0,0.0006248644
1,1,0.9999821
4,1,0.020787522
1,0,0.041116495
1,1,0.9992238
4,0,1.6354543e-05
3,0,0.022681404
1,0,3.545626e-05
3,0,0.03479933
2,1,0.7754009
3,0,0.033535797
3,0,0.0018011926
3,0,0.0051502422
2,0,0.013589403
2,0,0.030786837
1,0,0.00012348745
0,0,0.013412364
5,0,0.0008862545
3,1,0.87836295
0,0,0.0053462447
1,1,0.99951684
5,0,2.7137463e-05
4,0,0.0036196937
5,0,0.49061203
3,0,0.023448879
2,1,0.9938626
3,1,0.9635044
4,0,0.0074941316
3,0,0.29532194
4,0,0.0019137057
4,0,0.004297027
5,1,0.9290219
5,0,0.03562084
4,0,0.000637697
0,0,0.2800034
2,1,0.62773746
0,0,0.00090862607
2,0,0.05501869
2,1,0.99697435
5,0,0.010095141
5,0,0.00023532848
2,0,0.017502422
1,0,6.0793795e-05
3,0,0.0068482286
1,0,0.0024816995
2,0,2.0825191e-06
1,0,0.0010141004
4,0,0.02758772
1,0,0.018889867
2,0,0.00321947
0,0,0.008661525
5,1,0.78745997
2,0,0.00055844616
3,0,0.013680389
5,0,0.0019209115
1,1,0.9895559
3,0,0.11247942
5,0,0.03770747
4,0,1.645495e-05
1,0,0.002953208
1,0,0.024905201
2,0,0.0027367482
4,0,1.4556577e-05
0,0,0.008450384
2,0,0.00068803015
1,0,0.00015086576
5,0,0.0064323614
4,0,0.0017127676
3,0,0.0044995653
0,0,0.01588555
1,0,0.0009972992
1,0,0.00019758532
4,0,0.005189627
2,0,0.00020641342
2,0,0.00020889842
0,0,0.014012359
3,1,0.9799284
4,0,0.014590201
4,0,0.000989947
3,0,0.0066249855
0,0,0.00055113435
0,0,0.0047804103
5,1,0.96566975
5,0,0.073001064
4,0,0.00097475457
2,0,0.00085244316
4,0,0.0062722117
5,0,0.00013429459
4,1,0.8428173
4,0,0.0005558729
1,0,0.0015496432
2,0,0.00045446123
4,0,0.0043200213
2,0,0.0007414055
5,0,0.0024254783
3,0,0.0497639
5,0,0.2235662
0,0,0.00022275421
5,1,0.9988054
3,0,0.010189689
3,1,0.9213014
1,0,0.001147835
2,0,0.0034213136
1,0,0.006091641
4,0,0.0005119431
3,0,0.014835265
0,1,0.9998549
4,0,0.01121892
4,0,0.006688494
3,0,0.0006011202
0,0,0.013128918
4,0,0.30156812
2,1,0.99818605
0,0,0.0041612913
0,0,0.0075767036
0,0,2.5927842e-05
4,1,0.6949569
3,0,0.027425533
5,0,0.09529884
4,0,0.0023095259
5,0,0.0052144406
5,1,0.8984619
0,0,0.05357259
1,0,0.010932516
5,0,0.0025137402
0,0,0.0001264601
3,1,0.9513596
5,0,0.01532857
5,0,3.302148e-05
5,0,0.03516051
2,0,0.0006014853
0,0,0.0016854287
2,1,0.99699676
2,0,0.032256827
4,0,0.0027828973
1,0,0.015230517
4,0,0.014190746
4,0,0.014856654
4,0,0.0007960978
4,0,0.0002832313
4,0,0.036889926
5,0,0.006167519
2,0,7.604546e-05
3,0,0.11270769
2,0,1.9474244e-05
3,0,0.0063807433
4,0,0.0010902922
1,0,4.421954e-05
4,0,0.000103894025
4,0,0.017364692
5,0,0.008172767
5,1,0.9998098
2,0,0.07312727
2,1,0.15405406
5,1,0.87866336
1,1,0.98483455
1,0,0.028332032
1,0,0.0068583423
0,0,0.0012759087
3,0,0.015475834
0,0,0.00027486135
5,1,0.63771844
5,0,0.010821445
2,0,7.872864e-05
5,1,0.95382875
2,0,0.0177523
2,1,0.99622643
4,0,4.2385686e-06
3,1,0.9591567
1,0,0.0036348433
0,0,0.0008615124
5,0,0.19384511
1,0,0.00011309022
5,1,0.9539897
3,0,0.0033396594
0,1,0.9975223
4,0,0.0005749377
4,0,0.0013323558
5,1,0.38141644
5,0,0.03855257
3,1,0.84195155
0,0,0.044886574
0,0,5.317194e-05
2,0,0.00096587825
4,0,0.0014001469
0,0,0.0029426406
2,0,0.0022623795
2,0,0.0028045506
0,0,0.0004020732
5,0,0.10839559
3,0,0.015122183
3,0,0.008485464
3,1,0.97997093
0,0,0.023335848
3,0,0.083643995
0,0,0.00059252017
0,1,0.2863526
2,0,0.0007966373
4,0,0.0018390311
3,0,5.003243e-05
0,0,0.28904924
4,0,0.0011567373
5,0,0.003183735
0,0,0.009101924
1,1,0.046336543
3,0,0.08362125
5,0,0.75861037
3,0,0.11305792
5,1,0.99977225
2,0,0.0041330787
5,1,0.8795248
1,0,0.0023433175
3,1,0.9550289
3,1,0.9192062
1,0,0.00032245956
3,1,0.9998005
5,1,0.5873556
2,0,0.006202174
3,0,0.0022200868
4,0,0.0008847003
3,1,0.9163067
5,0,0.00026814544
4,0,0.0015136366
0,0,0.0010828396
0,0,0.005423879
3,0,0.007549821
3,0,0.11402256
2,1,0.93073815
0,0,0.002552081
2,0,0.0018697423
4,0,0.00049734005
1,0,0.0025266332
3,0,0.06180023
0,0,0.14047118
1,0,0.0009144999
5,1,0.997038
0,1,0.09867157
3,1,0.759959
3,0,0.0013704011
0,0,0.00047454544
0,0,0.21087985
1,0,0.11930248
0,0,0.026018111
5,0,0.01503666
0,1,0.9501549
3,0,0.02469383
2,1,0.9934029
1,0,0.000116115596
3,0,0.09785251
2,0,0.007184555
0,0,0.121779665
4,1,0.9999683
4,0,0.0063009304
1,1,0.9992034
3,0,0.020774132
4,0,0.00057518843
1,0,0.0035999923
0,0,0.014567162
0,0,0.5013606
0,0,0.029629251
0,1,0.23128681
1,0,5.7775374e-05
5,0,0.03709453
1,0,0.056595534
3,0,0.033860732
5,1,0.9999622
4,0,0.00020911005
2,0,0.0024256364
4,0,0.0007834336
4,1,0.91339093
1,0,0.000300949
4,0,0.007182521
0,0,0.0054698116
0,0,0.00043464854
1,0,0.00040705866
2,1,0.9994692
3,0,0.08532014
2,0,0.000373724
2,0,0.62242734
4,0,0.006106501
0,0,0.0014634904
3,1,0.9999943
4,0,0.00023300585
3,1,0.9903565
2,1,0.99697745
2,0,0.0024260692
4,0,0.0045947814
3,0,0.04128953
2,1,0.19848618
0,0,0.044989146
1,0,0.000753931
3,0,0.04327392
1,0,0.00023569808
0,0,0.13377164
4,1,0.91744983
3,0,0.00048553725
5,1,0.4672698
3,0,0.0021423898
5,0,0.47026238
4,0,0.035679396
0,0,0.029811334
2,0,0.0036298027
1,0,0.0006570485
5,0,0.004450986
4,0,0.0006907419
0,0,0.027528867
4,1,0.4150926
4,0,0.007844461
0,0,0.0028733367
1,0,0.003284127
4,0,0.06276871
1,0,0.0067663467
1,0,0.00029725963
0,1,0.36115295
5,0,0.018522268
1,0,3.1652037e-06
5,0,0.0005552237
1,0,0.009881572
1,0,0.0012009969
5,1,0.88645256
2,0,0.00041871663
4,1,0.9513701
4,0,0.006636377
0,0,0.00035367048
2,0,0.004775107
3,0,0.039936434
1,0,0.00020499947
1,0,0.0011963443
4,0,0.008896055
4,0,0.00047071718
1,0,0.0109231
2,0,0.000684903
0,0,0.012931321
1,0,0.00018429557
5,0,0.036372587
1,0,0.00011810927
5,0,0.010867791
2,1,0.68089634
1,0,0.007036816
1,0,4.51491e-05
1,0,0.0011406004
3,0,0.021242378
5,0,0.0004132361
0,0,0.0050906665
5,1,0.6060745
4,0,0.018195808
3,1,0.9869723
3,0,0.08070822
0,0,0.0033955309
4,1,0.25497976
0,0,0.029299961
1,0,0.000112356385
2,0,0.0004334523
2,0,0.0004009687
3,0,0.0014096072
0,0,0.002660023
1,0,0.0023686974
3,1,0.9999968
0,0,0.0039501972
1,0,0.36109284
4,1,0.80955625
0,0,0.0013471139
2,0,0.000253452
1,0,0.034333322
5,1,0.997437
3,0,0.00012318813
3,1,0.8292527
2,0,0.04284177
2,0,6.004977e-05
3,1,0.9769126
4,0,7.706935e-06
0,0,0.09033595
2,0,0.058097534
4,0,0.33587644
5,1,0.87491876
0,0,0.006695993
4,0,0.0034725564
3,0,0.031988543
3,1,0.94945234
2,0,0.0128382025
1,0,0.017426107
0,0,0.0023531925
5,0,1.7039367e-05
1,0,0.00025104315
0,0,0.00038527735
3,0,0.045037683
4,0,0.0014876839
0,0,0.0026544188
4,0,0.0014390552
4,0,0.0008919656
5,1,0.997879
5,1,0.81751776
2,0,0.0011188553
3,0,0.01723894
0,1,0.9839589
2,0,0.0009207087
0,0,0.00093771744
4,0,0.0003156481
3,1,0.8624742
0,0,0.008321872
1,0,0.023229744
0,0,0.00072834885
2,0,0.00023133897
0,0,0.30052042
0,0,0.0012290376
2,0,0.0039471257
0,0,0.0029030005
2,1,0.9488401
4,0,0.001703856
1,0,0.00015134238
2,0,0.00035708825
4,0,0.00947605
4,0,0.00013021372
3,0,0.004315452
5,0,0.009460438
2,1,0.97059935
0,0,0.00040615766
2,0,0.004889225
1,0,0.0009979854
1,0,0.0006196854
4,0,0.010458965
5,0,0.003905801
1,0,1.1163189e-05
0,0,8.365025e-05
0,0,0.00061862235
3,0,0.015075057
4,0,0.1357783
1,0,0.00011306337
2,0,0.0004962159
5,1,0.6583077
2,0,0.03967316
0,0,5.513689e-05
0,1,0.7469254
3,1,0.8311719
1,0,0.0009062432
1,0,5.4129523e-05
5,0,0.00021724634
2,0,0.0017884618
4,0,0.000119724085
1,0,0.0050322753
0,1,0.9999404
0,0,0.0006894299
1,0,0.000773574
1,0,0.0017078267
4,0,0.027010605
3,0,0.0459067
1,0,0.06328524
3,0,0.12692472
2,0,0.002223918
0,0,0.0026501478
3,0,0.04267956
5,0,0.09780894
5,1,0.9997217
2,0,0.0019698555
4,0,0.014438534
0,0,0.007280467
3,1,0.99917287
5,0,0.46145746
4,1,0.99975425
4,0,0.00015371358
0,1,0.95315784
1,0,0.00069950946
4,0,0.003127861
3,1,0.96646035
1,0,0.00047035026
4,0,0.0037639188
3,1,0.9993555
4,0,0.03047225
2,0,0.00020386407
0,0,0.019247212
0,0,7.1384566e-05
3,0,0.24764106
1,0,0.0008614944
3,0,0.15952715
5,1,0.99913603
4,0,2.8340633e-05
5,0,6.89827e-05
2,0,0.0029813007
5,1,0.9961194
1,0,0.00013705347
4,0,0.00030342926
1,0,0.004659027
4,0,0.020418804
4,0,0.0014228128
4,0,0.0015962564
0,0,0.07677675
0,0,0.00072133593
1,0,0.0012997537
5,0,7.290723e-05
4,0,0.005824898
3,0,0.06457785
3,1,0.9049758
5,1,0.48444986
1,0,4.3485677e-05
1,0,5.8112328e-05
2,0,0.030046046
0,0,0.015790066
1,0,0.0008158988
2,0,0.0006589272
0,0,0.063778326
3,0,0.00025753456
2,0,0.06340497
0,1,0.9998665
5,0,0.00013415457
2,0,0.0024389753
4,0,0.0036103756
2,0,0.0005743582
0,0,0.000981913
5,1,0.9041977
2,0,0.022690317
1,0,0.0010829985
1,0,0.0072802394
3,0,0.035924383
3,0,0.005096851
1,0,0.009679454
1,0,0.00032405285
2,0,0.00012834846
5,0,0.0053117033
4,0,0.0013240466
4,0,0.006184553
0,1,0.7578488
1,0,0.00058320985
2,0,0.0004656616
0,0,0.018762216
2,1,0.9962288
0,0,0.012767449
0,0,0.001895864
0,0,0.0015921771
5,1,0.9582011
0,0,1.3241436e-05
1,0,0.00028683274
1,0,0.0032968582
4,0,0.09541721
0,0,0.010701989
5,0,0.020857703
4,0,0.0102119455
0,0,0.0011458386
4,0,0.008860549
1,1,0.9993899
3,0,0.006094061
5,0,0.004994451
0,0,0.026191127
5,0,0.022582218
3,0,0.009112578
5,1,0.83754283
3,0,0.012850614
2,0,0.010716932
3,0,0.0008184665
4,0,7.817146e-05
5,1,0.99924254
2,0,0.0009790354
2,0,0.00082288845
3,0,0.006930531
3,1,0.752808
2,0,0.01030977
1,0,0.0013422614
3,0,0.070404604
5,1,0.9177565
2,1,0.9104103
0,0,0.7606914
4,0,0.002000164
2,0,0.0003545864
0,0,0.0013951203
4,0,0.0005191819
5,0,0.0005970553
2,0,0.0021580306
4,0,0.0004745651
1,0,0.0009498472
2,0,0.0003966909
3,0,0.05029763
5,0,0.031126399
3,1,0.8095275
2,1,0.99833447
5,0,0.07428327
0,0,0.0067287707
2,0,0.03266442
0,1,0.99399346
4,0,0.014380186
2,0,0.00048207297
0,0,2.8256407e-05
2,0,0.0005130456
0,0,0.08881669
4,0,0.00012879116
0,0,0.059053
0,0,0.062017087
5,0,0.004278016
5,1,0.9087654
1,0,0.00499266
0,0,2.1625263e-05
4,0,0.0003548808
4,0,0.005178148
3,0,1.5657353e-05
2,1,0.6706386
1,1,0.99997497
2,0,0.0011490389
1,0,0.016535921
3,1,0.98476285
4,0,1.0211203e-05
2,0,0.004217284
2,0,2.8677183e-05
0,0,0.0020106675
0,0,0.022368884
5,1,0.9864457
3,0,0.016080437
3,1,0.984321
1,0,0.009392643
1,0,0.006645232
1,0,0.016891958
0,0,0.00014668758
1,0,0.006038755
0,0,0.0048452695
1,0,0.0009880249
0,0,0.0030076914
5,0,0.00031198998
1,0,0.0026503594
5,0,0.036264166
2,0,0.029956264
3,0,0.0059418324
5,0,0.09155093
1,0,0.013938699
2,0,0.0016756264
0,0,0.0004330703
