idx_te,y_te,Y_te
1,0,0.2776483
5,0,0.5424432
0,0,0.5541707
3,1,0.55746394
4,0,0.5591924
0,0,0.5828916
1,0,0.28563714
3,0,0.52819616
5,1,0.56304467
1,0,0.4496107
0,0,0.24416481
2,0,0.49412245
4,0,0.5599383
0,0,0.4801392
5,1,0.56745845
5,1,0.64768684
5,0,0.53947794
3,0,0.55474013
5,1,0.56090444
3,0,0.55168337
5,0,0.5585692
0,0,0.5764367
1,0,0.45278957
2,0,0.49081504
0,1,0.44266117
5,0,0.51112646
1,0,0.5205393
0,0,0.57769316
1,0,0.44288617
2,1,0.56245613
3,0,0.55277795
1,0,0.55546767
4,0,0.5145582
5,1,0.56640005
3,0,0.55941164
0,0,0.55667263
5,1,0.57055056
4,0,0.55644906
1,0,0.56120753
5,1,0.5683217
4,1,0.5633579
1,0,0.55581623
4,0,0.55727327
1,0,0.6406416
2,1,0.5619589
3,1,0.559937
0,0,0.4490282
4,0,0.55597836
5,0,0.51226616
4,0,0.5541351
5,0,0.50569504
4,0,0.43125963
3,0,0.5500814
3,0,0.56252563
3,0,0.5573248
0,0,0.53818405
5,0,0.5419366
1,0,0.5092215
5,0,0.4597235
2,1,0.5629435
5,1,0.55737
5,0,0.4932977
3,0,0.54597646
4,0,0.5114421
3,0,0.5387438
1,0,0.60231733
5,0,0.5288594
5,1,0.5453225
2,1,0.58651334
3,0,0.55046374
0,0,0.35897228
3,0,0.55727845
2,0,0.52087295
4,0,0.55758643
3,0,0.55765474
5,1,0.5267194
5,1,0.5648013
4,0,0.5315065
5,0,0.5121877
2,0,0.5634021
1,0,0.5709933
3,0,0.55813354
0,0,0.14075215
1,0,0.52539843
5,1,0.5660988
5,1,0.54373884
2,0,0.55841005
1,0,0.5274067
5,0,0.56420153
2,0,0.56016237
5,0,0.44941285
3,1,0.5603993
0,0,0.10543684
5,0,0.5662529
5,1,0.5432134
1,1,0.55908585
4,0,0.5581643
5,0,0.5323145
5,0,0.51577
4,0,0.526938
1,0,0.54845077
4,0,0.5216462
5,0,0.53821546
5,1,0.5678607
2,0,0.47791943
2,1,0.563227
1,0,0.5398742
4,0,0.5578603
2,0,0.5000786
3,0,0.54931575
3,0,0.55716115
4,0,0.5594513
2,1,0.5507468
1,0,0.38543516
4,1,0.5623382
0,0,0.57081264
4,0,0.52686775
2,0,0.48510033
3,1,0.5599483
5,0,0.49347365
3,1,0.56042576
5,1,0.5677232
2,0,0.56150186
2,0,0.5577047
0,0,0.57547003
4,0,0.55930495
0,0,0.54704463
1,0,0.5127241
5,0,0.4977918
2,0,0.5322038
4,0,0.528993
4,0,0.55886483
1,0,0.542831
1,0,0.5242634
1,0,0.37718642
5,1,0.5623738
0,0,0.47181058
0,0,0.45726585
0,0,0.27411443
3,1,0.55932266
4,1,0.56198144
2,0,0.47129807
1,0,0.32586387
2,0,0.49021676
1,0,0.36669844
3,0,0.5558065
3,1,0.5473706
3,0,0.55116695
2,1,0.5752628
1,0,0.55328894
4,0,0.559658
4,0,0.55875283
3,1,0.5598857
0,0,0.5821093
0,0,0.06245786
5,0,0.43151024
3,1,0.5609924
3,1,0.5551211
1,0,0.5776433
1,0,0.57580197
0,0,0.550072
0,1,0.5332669
1,0,0.5391783
0,0,0.52072954
4,0,0.54987085
5,1,0.5692418
4,0,0.5428757
2,0,0.5217701
0,1,0.44874656
0,0,0.68308413
5,1,0.5718541
5,0,0.5088974
4,0,0.5543933
2,0,0.5624094
5,1,0.5490252
3,0,0.5592043
1,0,0.03660242
2,0,0.5613804
1,0,0.4508895
3,1,0.55960464
5,1,0.564693
2,1,0.5647158
1,0,0.47390175
1,0,0.6606359
2,0,0.53870547
5,0,0.5573063
0,0,0.4500197
3,1,0.5581794
5,0,0.56257474
0,0,0.5572505
2,0,0.50734127
2,0,0.5422534
2,0,0.56161475
2,1,0.5615168
1,0,0.44491532
5,0,0.4518706
2,0,0.5552592
3,0,0.5559305
2,0,0.5621608
4,0,0.5401153
2,0,0.56131965
0,1,0.51509225
3,0,0.5405476
5,0,0.53933746
5,1,0.56320816
1,0,0.1394188
5,0,0.5589894
4,0,0.5594135
4,0,0.5592267
0,0,0.55968034
0,0,0.26632953
5,1,0.6430935
0,1,0.56580865
2,0,0.520429
3,1,0.56293714
5,1,0.5610577
2,0,0.5006242
1,0,0.40953225
4,1,0.56006664
2,1,0.5587151
2,1,0.5661976
4,0,0.56050295
5,0,0.53539354
4,0,0.5231025
4,0,0.5161887
1,0,0.75018233
5,0,0.5682761
2,1,0.5194381
0,0,0.6625096
4,0,0.5474074
3,1,0.560773
0,0,0.55671626
4,0,0.5590628
1,0,0.5396668
1,0,0.41364393
1,0,0.5201935
5,1,0.56798387
3,1,0.56159294
4,0,0.53021663
1,0,0.54007614
2,0,0.5615854
5,1,0.56255704
4,0,0.5606881
1,1,0.55393684
1,0,0.30144805
4,0,0.5330629
5,1,0.5525553
4,1,0.5479173
0,0,0.3226826
1,0,0.49168077
1,0,0.52129847
3,1,0.5604565
2,0,0.5676136
5,0,0.55686647
1,0,0.57377625
2,0,0.5638859
4,0,0.55916715
4,0,0.51473844
5,0,0.4564508
5,0,0.56446886
1,0,0.52351975
1,0,0.4024004
5,0,0.49872974
1,0,0.57248217
1,0,0.52874666
2,0,0.56146556
3,0,0.55024993
3,1,0.5635202
2,0,0.5509757
1,0,0.027995678
5,0,0.5089595
0,0,0.55687296
1,0,0.55045515
2,0,0.5403445
1,0,0.5799788
4,0,0.5214392
3,0,0.56015164
5,0,0.4531828
1,0,0.9840237
5,1,0.56180614
1,0,0.38860738
5,0,0.5703438
1,0,0.5298034
5,1,0.5694479
5,0,0.5598999
3,0,0.52680546
3,1,0.56043434
1,0,0.52285755
2,0,0.49068412
4,0,0.5596988
5,1,0.5580159
2,0,0.48324057
1,0,0.026452774
0,1,0.5598772
5,1,0.5545054
1,0,0.28886783
5,0,0.56384695
1,0,0.3793041
1,0,0.54132515
2,0,0.55911696
3,0,0.55149966
3,0,0.55538553
4,0,0.51792777
2,0,0.5349197
2,0,0.5586753
3,0,0.55897325
4,0,0.56080115
1,0,0.5121172
2,0,0.49918687
4,1,0.569681
1,0,0.5831838
3,1,0.5597812
1,0,0.30837536
5,0,0.5016939
5,0,0.5665894
2,1,0.5895823
1,1,0.5680826
1,0,0.3806822
2,1,0.56179714
1,0,0.528109
3,0,0.52208304
4,0,0.56163645
1,0,0.45376927
1,0,0.585018
0,1,0.55832076
0,0,0.55545753
4,0,0.55572635
1,0,0.5189019
5,1,0.55807096
4,0,0.5589943
0,0,0.5717825
2,0,0.5616949
3,0,0.5589536
2,1,0.5662592
2,0,0.5129502
3,0,0.559802
3,0,0.5501335
0,0,6.096907e-06
2,0,0.5661065
3,0,0.55913484
5,0,0.5123823
2,0,0.4834325
1,0,0.5545365
4,0,0.56215554
0,1,0.47033545
3,0,0.5309189
2,0,0.54069304
3,1,0.56007904
0,0,0.5405596
1,0,0.04175994
4,0,0.56045884
1,0,0.50322455
1,0,0.3255172
0,0,0.547892
1,0,0.55537635
2,0,0.48019648
1,0,0.46413237
2,0,0.5602115
2,0,0.49357387
2,0,0.5357775
4,0,0.5582869
4,1,0.56189257
4,0,0.5601893
0,0,0.57671416
1,0,0.30354446
0,1,0.5534344
0,1,0.5851713
2,0,0.4834984
2,0,0.52000254
2,1,0.55995125
4,0,0.44615513
0,0,0.37949216
1,0,0.5520564
0,0,0.5548506
4,0,0.54914296
5,0,0.5054209
2,1,0.5620774
1,0,0.55295956
5,0,0.5764324
4,0,0.56018716
1,0,0.373405
0,0,0.79470885
3,0,0.5583166
2,1,0.5750262
3,0,0.559718
3,0,0.5503233
1,0,0.5376028
5,0,0.49990323
3,0,0.5566121
3,0,0.5552213
3,0,0.5537092
2,1,0.5666314
5,1,0.6883475
4,0,0.52409047
2,1,0.5669217
5,0,0.49680534
2,1,0.56466585
2,0,0.50167626
5,1,0.56126785
2,1,0.564553
0,0,0.5422766
1,0,0.5542447
4,0,0.58096653
5,1,0.5721719
5,0,0.43213746
5,0,0.5272088
5,1,0.6270225
4,0,0.4961252
3,1,0.56147933
3,0,0.55642503
3,0,0.55853784
4,0,0.542962
2,0,0.49060887
5,1,0.5701682
5,0,0.5126252
2,0,0.48485404
3,0,0.5574659
4,1,0.5595866
5,0,0.50702566
1,0,0.30230477
5,1,0.56188685
1,1,0.32672483
2,1,0.56378394
0,1,0.52652055
5,1,0.5627632
5,0,0.5052365
3,1,0.5765873
3,0,0.55553716
3,1,0.5597926
4,0,0.53867716
4,0,0.5478696
2,0,0.5399028
0,0,0.45831093
2,0,0.5000915
2,0,0.4925516
1,0,0.4027556
4,0,0.55862963
3,1,0.560115
0,0,0.34846473
4,0,0.5186981
4,0,0.5592998
5,0,0.50728023
0,0,0.5468812
4,0,0.5292627
5,1,0.5659258
3,0,0.554436
2,1,0.55816025
0,0,0.17335455
3,0,0.55403066
1,0,0.3245649
3,1,0.55796784
4,0,0.5592033
4,0,0.5611066
2,0,0.50142676
5,1,0.56605744
0,0,0.5593487
2,1,0.55873275
5,0,0.5655138
2,1,0.5647661
3,0,0.55842775
2,1,0.5631521
1,0,0.47523883
4,0,0.5456553
0,0,0.064196266
5,1,0.56691825
1,0,0.40152022
2,0,0.55899316
5,0,0.5610701
4,0,0.51593864
0,0,0.5161534
0,0,0.3484846
0,0,0.5498181
2,0,0.5403679
2,1,0.55455405
0,0,0.57466716
5,0,0.53507507
3,0,0.55288464
3,1,0.56007206
1,1,0.56226146
2,0,0.54102266
1,1,0.59715897
3,0,0.5579832
5,1,0.57083046
0,0,0.0005052682
3,0,0.56429905
1,0,0.5514802
3,0,0.5589898
2,1,0.5646783
0,0,0.5394759
3,1,0.55904996
1,0,0.382776
1,1,0.5592927
5,0,0.565503
1,0,0.4420792
3,0,0.53069746
2,0,0.5631199
2,0,0.49144614
5,1,0.56892425
2,0,0.5614581
3,0,0.55935806
0,0,0.4358268
3,0,0.55583715
5,1,0.56938934
1,0,0.4246216
3,0,0.5548669
1,0,0.5527002
5,0,0.61643064
3,0,0.55706865
4,1,0.5621867
3,1,0.56324655
4,0,0.5589647
3,0,0.5588004
3,0,0.5587962
4,0,0.5449173
0,0,0.51500773
3,1,0.5661645
0,0,0.35207093
5,1,0.57002676
5,1,0.5532459
4,0,0.48424986
4,0,0.53987753
3,1,0.5618955
3,0,0.5557981
0,0,0.51787174
5,1,0.5668726
3,0,0.5656172
1,0,0.58612895
4,0,0.53587466
1,0,0.50931716
2,1,0.5705092
4,0,0.5551094
0,0,0.5106423
4,1,0.561232
0,0,0.4795143
3,0,0.5581671
3,1,0.5605242
5,1,0.56960034
1,0,0.5220807
3,1,0.5576045
1,0,0.42646027
1,1,0.53258777
0,0,0.32088903
1,0,0.40723345
3,1,0.56016266
0,0,0.5342607
4,0,0.5585346
1,0,0.5348575
1,0,0.55387825
2,0,0.50471705
4,0,0.56499964
1,0,0.6126208
5,0,0.5245407
5,1,0.50626725
4,0,0.5600168
0,0,0.5514837
3,0,0.5499107
2,0,0.4917078
5,0,0.4999677
5,0,0.5456103
2,0,0.49445784
0,0,0.5847875
0,0,0.5644618
2,0,0.49025595
0,0,0.66107583
1,0,0.1727555
2,1,0.5638721
5,1,0.56423724
5,1,0.56888026
3,0,0.5589516
5,1,0.5723222
3,1,0.56052196
4,0,0.54942244
5,1,0.64033085
0,0,0.5728039
1,0,0.5421912
5,0,0.55499727
5,1,0.5567195
1,0,0.56731445
0,1,0.5299492
2,1,0.5657479
4,0,0.4593124
0,0,0.052384026
4,0,0.5328562
4,1,0.5310864
4,0,0.532538
5,1,0.5623321
3,0,0.5466816
3,1,0.56024474
0,0,0.5844648
0,0,0.5674678
2,0,0.5080222
4,0,0.5594719
5,0,0.57112825
5,0,0.5461513
3,0,0.5592543
2,1,0.5579708
3,1,0.55819106
4,0,0.5210066
0,1,0.4905326
2,0,0.5634176
4,0,0.52411807
0,0,0.58255666
1,0,0.028159095
3,1,0.56057775
5,1,0.6153401
1,0,0.50309134
4,0,0.5278824
0,0,0.53602886
2,0,0.44387653
5,0,0.50721294
0,0,0.5341088
4,0,0.54368925
5,0,0.5047352
0,1,0.5943176
1,0,0.5549806
5,1,0.5898504
2,1,0.56069857
4,0,0.4521221
5,0,0.5030439
4,0,0.5302494
0,0,0.47529095
3,0,0.5583791
0,1,0.5548204
5,0,0.5412722
1,0,0.4653272
2,0,0.55696
4,0,0.54608774
0,0,0.4436518
3,0,0.5471654
5,1,0.56638014
0,0,0.4417633
2,0,0.49860474
1,0,0.564306
0,0,0.41772068
0,0,0.55590725
4,0,0.5369718
0,0,0.42146632
2,0,0.5636677
5,0,0.5075265
2,0,0.5598715
5,0,0.54657185
2,0,0.5604409
3,0,0.5542667
3,0,0.5591006
1,0,0.5580538
0,0,0.54399633
2,0,0.56088406
5,0,0.37086222
4,0,0.5415463
3,1,0.5608683
3,0,0.5596116
5,0,0.4112377
1,0,0.46904477
2,0,0.56267524
2,0,0.4984374
2,1,0.5636529
1,0,0.52325064
2,0,0.53897995
0,0,0.578945
0,0,0.5562669
5,0,0.56209207
3,0,0.56069523
3,0,0.5395695
1,0,0.55362046
2,0,0.53021985
1,1,0.29749483
4,0,0.5591268
4,1,0.56123495
1,0,0.51992416
2,0,0.5592506
5,1,0.5433974
0,0,0.5888423
4,0,0.5602701
5,0,0.5228843
5,0,0.5274902
1,0,0.553541
1,0,0.5276756
5,0,0.54273456
3,1,0.55995715
1,0,0.53624725
2,0,0.5467207
1,0,0.5493912
3,1,0.5595789
4,0,0.5503135
1,0,0.53432435
5,1,0.525933
0,0,0.86058134
1,0,0.52691823
4,0,0.56013113
5,0,0.54495114
1,0,0.4918852
1,0,0.29152688
2,0,0.56009334
2,0,0.5332586
4,0,0.5599949
4,0,0.5075115
1,0,0.54161584
2,0,0.55582255
1,0,0.49600306
0,0,0.46187362
1,0,0.5070106
2,0,0.49420068
5,0,0.549443
3,0,0.55420125
3,1,0.5598106
5,1,0.55929357
5,0,0.4357122
2,0,0.55991626
1,0,0.12983502
2,0,0.49771157
5,0,0.5020472
0,0,0.48670954
4,0,0.5682428
5,0,0.46824655
2,0,0.49318272
1,0,0.555017
4,0,0.5489005
3,1,0.5600704
0,0,0.11315403
1,1,0.5631392
5,0,0.5669569
1,0,0.5619063
5,0,0.5423955
5,0,0.50780654
1,0,0.5117433
3,0,0.5582551
0,0,0.5388334
3,1,0.5606188
5,1,0.5696745
5,1,0.56225085
0,0,0.472042
4,0,0.5272919
3,0,0.55411476
5,0,0.5139271
1,0,0.39044476
0,0,0.45271832
1,0,0.41332623
2,0,0.49464613
2,0,0.56046826
1,0,0.36815128
1,0,0.54924476
1,1,0.5796855
1,0,0.5369233
4,0,0.55801946
5,1,0.9430381
1,0,0.5748812
5,1,0.5705007
5,0,0.5070322
5,1,0.56982714
5,1,0.5685547
2,0,0.56186664
3,1,0.5612858
5,0,0.52806485
2,0,0.56344086
1,0,0.54624987
3,0,0.5605481
4,1,0.57083964
0,0,0.5562025
0,0,0.5570916
0,0,0.45918453
1,0,0.55050325
4,0,0.5561687
4,0,0.5600676
1,0,0.56135356
3,0,0.5598746
4,0,0.5319963
0,0,0.29815483
1,0,0.5616996
1,0,0.5521733
3,0,0.5266977
5,0,0.5041034
2,0,0.47659037
3,1,0.55994
3,1,0.55801785
1,0,0.74485964
2,0,0.48517063
1,0,0.65384746
2,0,0.535053
5,1,0.57043886
5,1,0.5380527
0,0,0.473198
3,1,0.55990165
1,0,0.3495415
4,0,0.54735464
0,0,0.39366332
3,0,0.5589043
3,0,0.5542461
4,0,0.54506373
1,0,0.2947084
5,1,0.56737167
4,0,0.55760396
1,0,0.5718723
1,0,0.5283909
1,0,0.4390485
3,1,0.5602287
4,0,0.5260492
5,1,0.5695162
4,0,0.56137145
2,0,0.47168303
3,1,0.5598371
5,0,0.5016187
1,0,0.19660932
4,0,0.5572795
3,0,0.55713266
2,0,0.5367712
3,0,0.55787027
5,0,0.49253327
0,0,0.41385144
4,0,0.5597638
5,0,0.5889281
2,0,0.5589366
1,0,0.56713593
3,0,0.55662507
4,0,0.52279156
5,0,0.5048838
3,0,0.5575754
2,0,0.5644197
1,0,0.55517036
1,0,0.4491139
1,0,0.5202603
0,1,0.3713762
0,0,0.5543704
1,0,0.57411695
1,0,0.5587596
5,0,0.36064264
0,0,0.57550174
0,1,0.55721056
1,0,0.54391205
5,0,0.5145109
0,0,0.5734397
0,0,0.48120245
0,0,0.54881775
5,1,0.6280882
1,0,0.557591
4,0,0.5279275
2,0,0.5593163
5,0,0.65640944
1,0,0.22050402
0,0,0.56128794
3,0,0.55739176
1,0,0.55576545
4,0,0.5589824
0,0,0.51069117
3,0,0.5597584
4,0,0.511346
0,0,0.5397381
3,0,0.55642074
3,1,0.56387234
5,1,0.69335973
0,0,0.58065355
1,0,0.5793031
4,0,0.55749214
0,0,0.55615354
5,0,0.54749376
1,0,0.0002905138
5,1,0.5636702
5,1,0.57281786
2,1,0.56522065
1,0,0.62672156
1,1,0.39419928
1,0,0.47105172
5,0,0.56392276
3,0,0.55497986
1,0,0.3822963
3,0,0.55465585
1,0,0.29063237
3,1,0.56066483
1,1,0.51434976
5,0,0.50767475
2,1,0.55425054
5,0,0.50518376
5,0,0.563354
5,1,0.567739
2,0,0.4834007
0,0,0.22031823
4,0,0.5365975
5,0,0.5673575
2,0,0.5756251
5,0,0.3563047
1,0,0.5431271
0,0,0.54480535
3,0,0.559585
2,0,0.48782304
2,1,0.6199614
1,0,0.025174009
1,0,0.37428728
2,1,0.568127
2,1,0.5625677
4,0,0.5483699
3,0,0.54385215
5,1,0.53932667
4,0,0.5284895
5,0,0.5473109
3,0,0.55696887
4,0,0.5603075
0,0,0.3202599
4,0,0.560434
2,1,0.55829334
2,0,0.56076545
3,0,0.5520742
4,0,0.5522273
3,0,0.55808777
2,0,0.4900395
3,1,0.5594398
3,1,0.559948
1,0,0.5700523
3,0,0.5597759
0,0,0.31515577
0,1,0.5655767
2,1,0.56501573
2,0,0.5595522
0,0,0.5533237
0,0,0.5389695
4,0,0.5606552
1,0,0.56993914
0,0,0.3167859
2,0,0.55908924
1,0,0.28733438
4,0,0.5586091
0,0,0.43866906
4,1,0.5686778
1,0,0.5188408
1,0,0.56973654
2,0,0.5558398
4,0,0.5421004
5,0,0.51030207
1,0,0.44430065
5,0,0.5689271
5,1,0.56107336
5,0,0.5138478
3,1,0.5604625
5,1,0.56150573
0,0,0.5721664
4,0,0.5270687
5,0,0.5112123
5,0,0.5571221
3,0,0.55926204
3,0,0.5495868
1,0,0.055683997
3,0,0.5438087
2,0,0.4940328
3,1,0.56069887
0,0,0.4567276
1,1,0.55870396
0,0,0.54323584
5,1,0.5446447
2,1,0.5643416
0,0,0.72737753
0,0,0.5293088
2,0,0.5360269
0,0,0.31110817
2,0,0.55997336
2,0,0.5423057
5,0,0.55772704
1,0,0.6027878
1,0,0.57391024
0,0,0.4081791
4,0,0.5709594
0,0,0.5388158
2,0,0.5596731
3,0,0.5512419
3,0,0.5571866
3,0,0.5552758
5,1,0.56238705
2,0,0.4889207
4,0,0.55949247
4,0,0.554986
5,0,0.5358612
0,0,0.070702136
5,1,0.5360076
3,1,0.55983627
0,0,0.05684406
1,1,0.5478062
4,0,0.52384305
1,0,0.27391982
4,0,0.5356286
1,0,0.5311415
5,1,0.56920826
3,0,0.5225433
1,0,0.51968783
1,0,0.35164487
2,1,0.55977297
1,0,0.52521217
1,0,0.51201904
4,0,0.5601032
2,1,0.56320715
2,0,0.5618794
1,0,0.47543275
2,0,0.491777
5,0,0.5121498
2,0,0.48233825
3,0,0.560614
0,0,0.077585645
3,0,0.55665624
5,1,0.57092047
1,0,0.52215743
3,0,0.55241865
0,0,0.62945753
0,0,0.5189772
2,0,0.5624846
5,1,0.5572435
0,0,0.5184049
1,0,0.55291826
2,1,0.5646591
5,1,0.56894684
2,0,0.5349526
0,0,0.5706473
0,0,0.561347
1,0,0.5761218
0,0,0.5660881
3,0,0.56016403
1,0,0.6210155
0,0,0.5767345
5,0,0.49912393
1,0,0.47988632
0,0,0.5665184
3,0,0.55832374
4,0,0.54897887
3,0,0.5486997
4,0,0.5433085
2,1,0.5657613
4,0,0.5183537
4,0,0.5592529
1,0,0.5807738
3,0,0.5540343
5,0,0.5756732
3,1,0.56289625
2,1,0.56482446
5,0,0.51292473
4,0,0.54413664
4,0,0.52750057
5,1,0.612199
3,1,0.56002396
3,1,0.5576238
2,0,0.49761212
3,0,0.5598853
2,0,0.56098723
0,0,0.55471516
1,0,0.49399906
3,0,0.5501688
0,1,0.5387686
4,0,0.5491872
4,0,0.45852602
4,0,0.55408263
2,1,0.56038
2,1,0.5615755
5,1,0.5674547
5,1,0.5616476
0,0,0.39487714
2,1,0.56331193
2,0,0.48156908
4,0,0.54468226
0,0,0.38269526
2,1,0.5620951
3,0,0.55995136
1,0,0.4888927
0,0,0.33314756
2,0,0.54374266
5,1,0.569989
1,0,0.04645296
2,0,0.55962616
0,0,0.13355176
4,0,0.53832996
1,0,0.60074615
1,0,0.54680246
0,0,0.53115255
1,0,0.5399989
4,0,0.34526637
2,0,0.56087613
0,0,0.338389
5,0,0.4555756
0,0,0.3470967
0,0,0.41380525
3,1,0.56746393
0,0,0.32362485
2,0,0.5323163
4,0,0.56038946
2,0,0.50448245
4,0,0.55857563
4,0,0.5595504
3,1,0.5538342
1,0,0.53456545
5,1,0.5694126
5,0,0.53669244
1,0,0.54299897
4,1,0.56577396
4,0,0.56302255
4,0,0.5431027
1,0,0.0826866
0,0,0.6051873
0,0,0.5074586
5,0,0.53901976
3,0,0.557711
1,0,0.5466576
0,0,0.5674338
5,1,0.55194575
2,0,0.5625176
2,0,0.55477035
5,0,0.55888546
1,0,0.50618774
1,0,0.52030927
0,0,0.09968441
0,0,0.49858436
2,0,0.48802885
5,1,0.567239
0,1,0.56097883
3,1,0.56895834
1,0,0.5562369
4,0,0.44288018
0,0,0.5542351
4,0,0.5072691
5,0,0.54165417
1,0,0.5822678
3,1,0.55925643
0,1,0.46756673
4,0,0.5670308
1,1,0.38724175
3,0,0.54991263
4,0,0.2826031
5,0,0.50051636
2,0,0.5603887
0,0,0.5743659
3,0,0.559036
4,0,0.5484031
1,0,0.5768101
4,0,0.54066175
3,1,0.55716103
3,0,0.55901814
2,0,0.5617624
2,0,0.54114276
4,0,0.54409903
3,0,0.5538509
3,1,0.5605544
5,0,0.54472184
2,0,0.5528431
2,0,0.49465904
5,0,0.5120466
0,0,0.55240697
4,0,0.561351
2,1,0.5660872
4,0,0.54319817
3,0,0.550283
2,0,0.4994765
0,0,0.55926514
5,1,0.5400155
1,0,0.58163816
5,0,0.4595595
2,0,0.55910456
4,0,0.561855
1,1,0.41292048
2,1,0.56316775
3,0,0.5566384
0,0,0.37025735
3,0,0.5486879
3,0,0.5482689
2,0,0.55778307
0,0,0.16877167
3,1,0.55992335
5,0,0.48894584
2,0,0.55965364
3,1,0.56097126
2,1,0.5638154
3,1,0.5608538
4,0,0.55874914
5,1,0.54835856
5,1,0.55396986
3,0,0.51560664
0,1,0.5684421
2,0,0.55935663
1,0,0.5112781
4,0,0.55791944
4,0,0.5210969
5,0,0.5105114
0,1,0.5192343
3,0,0.55164224
3,1,0.5618243
5,1,0.5696816
0,0,0.5622811
0,0,0.4188828
1,0,0.5106777
2,1,0.5627056
5,0,0.4905442
3,0,0.5615003
0,0,0.55295897
0,0,0.48263958
1,0,0.5943536
0,0,0.5270424
0,0,6.525055e-06
3,1,0.56165195
4,0,0.51794314
4,0,0.53502274
3,0,0.5616865
1,0,0.5545835
0,0,0.5225613
4,0,0.5577346
0,0,0.55740947
2,0,0.55976903
1,0,0.5234392
0,0,0.5481224
2,0,0.5036599
4,0,0.56128085
3,0,0.55822986
0,0,0.58809394
5,0,0.5567163
5,0,0.5039875
1,0,0.51972926
2,0,0.5615739
1,0,0.64540106
1,0,0.4582948
0,1,0.5687009
4,0,0.56613797
3,1,0.55947995
3,1,0.5610439
3,0,0.5473279
2,0,0.4926871
0,0,0.41596004
3,0,0.55838495
3,1,0.5484382
4,0,0.5201408
2,0,0.48544702
1,0,0.049719382
2,0,0.42612374
2,0,0.5626355
0,1,0.532538
1,0,0.5787894
2,0,0.5517471
5,0,0.55752504
3,0,0.5558521
4,0,0.5246579
4,0,0.46113378
0,0,0.5586949
0,0,0.5289459
5,0,0.5446965
1,0,0.29694858
2,1,0.5682484
0,0,0.0002369206
5,0,0.373958
5,0,0.55552226
4,0,0.5666521
3,1,0.55921817
3,1,0.5612803
1,0,0.045257058
0,0,0.5173476
4,0,0.5594686
5,0,0.50453144
3,0,0.5520901
2,1,0.561368
0,0,0.0891455
5,1,0.48196524
0,0,0.559656
2,0,0.46380585
2,0,0.48838443
3,0,0.5592154
4,0,0.55911034
0,0,0.57494223
1,0,0.4364048
0,0,0.55452895
3,0,0.5603936
1,0,0.58555865
2,0,0.48755562
5,0,0.5003723
1,0,0.653711
4,0,0.5168365
1,0,0.5100134
4,0,0.559891
1,0,0.59003353
3,0,0.5547698
2,0,0.47183812
1,0,0.54773587
0,0,0.55505836
2,0,0.48572382
0,0,0.5582474
0,0,0.6249845
4,0,0.5593673
2,0,0.49398696
1,0,0.54556006
4,0,0.5284563
4,0,0.56948143
1,0,0.52541715
1,0,0.5101821
3,0,0.5590151
5,1,0.5686187
1,0,0.4109177
4,0,0.55903566
3,1,0.5607844
1,0,0.51507646
0,0,0.5291798
2,0,0.49882463
5,0,0.4798258
3,1,0.55924875
3,1,0.5604185
2,0,0.49163732
3,1,0.559894
0,0,0.53092223
3,1,0.56090295
0,0,0.60185325
2,0,0.5596018
2,0,0.47895738
0,1,0.49731678
5,0,0.43790528
5,1,0.56609476
4,0,0.5441764
0,0,0.14117533
0,0,0.5903416
3,0,0.5529575
4,0,0.5608253
3,0,0.52736396
0,1,0.5534449
1,0,0.5568375
4,0,0.5603433
2,0,0.50531876
5,1,0.563606
1,0,0.459183
0,1,0.550406
1,0,0.4469642
0,0,0.5204223
3,1,0.56077325
0,0,0.58306324
0,0,0.5143008
4,0,0.53491694
0,0,0.4464693
4,0,0.42183205
2,1,0.56288147
4,0,0.5609343
1,0,0.5449867
2,0,0.56192136
4,1,0.56511503
5,0,0.51204926
3,0,0.5453454
2,0,0.4807545
4,0,0.4505752
3,0,0.5555052
0,0,0.48260415
1,0,0.7639694
5,0,0.5359555
5,0,0.5481817
1,0,0.58300376
4,0,0.5430772
2,0,0.5011155
1,0,0.5458332
5,1,0.57626075
4,0,0.5539565
4,0,0.53593016
2,0,0.53427416
0,1,0.47565755
4,0,0.5593344
2,0,0.4847092
0,0,0.07807261
3,0,0.5634193
0,0,0.552197
2,0,0.50255466
2,1,0.56061023
4,0,0.5586328
1,0,0.05155582
5,1,0.6283655
5,1,0.5662982
1,0,0.3772137
4,0,0.56139714
3,1,0.5602557
4,0,0.55916053
4,0,0.516407
5,0,0.5228392
2,0,0.56181943
5,1,0.5614183
4,0,0.5289539
2,0,0.50452435
5,0,0.32860574
2,0,0.49187624
3,0,0.5570126
4,0,0.55967945
0,0,0.5736945
1,0,0.56012714
2,0,0.49449247
2,1,0.5629592
2,0,0.48774052
4,0,0.53013843
2,0,0.5623925
5,1,0.5679584
2,0,0.5593396
1,0,0.35002926
2,0,0.5091972
1,0,0.29373017
0,0,0.5505131
1,0,0.55332714
2,0,0.5590414
3,0,0.55827093
3,1,0.56084937
0,0,0.54189366
1,1,0.5605074
5,0,0.54375
4,0,0.56002825
5,0,0.5534787
1,0,0.52875507
2,0,0.5343002
3,1,0.56089526
1,0,0.5121693
1,0,0.5636302
5,1,0.56805754
3,1,0.5598004
4,0,0.52624446
2,0,0.55537194
3,0,0.55965275
1,0,0.4836081
0,1,0.5347941
1,0,0.43533218
