idx_te,y_te,Y_te_good,Y_te_rand
1,1.0,0.8735248,0.4906056
1,0.0,0.027866522,0.4948305
1,0.0,0.079511784,0.49499378
1,0.0,0.03518631,0.49556962
1,0.0,0.06665852,0.48064232
1,0.0,0.12579806,0.4836863
1,0.0,0.026786307,0.49495557
1,0.0,0.94391567,0.494309
1,0.0,0.06740829,0.47859335
1,1.0,0.60025936,0.49795184
1,0.0,0.039661787,0.48080176
1,0.0,0.06821764,0.4759562
1,0.0,0.2087803,0.4946413
1,1.0,0.99999714,0.48939207
1,0.0,0.16516297,0.4819385
1,1.0,0.82369363,0.4900355
1,0.0,0.027148817,0.49497846
1,0.0,0.05093766,0.48142704
1,0.0,0.025185918,0.4931531
1,1.0,0.03871069,0.49578846
1,0.0,0.030212693,0.49417484
1,0.0,0.15329339,0.4808151
1,0.0,0.09930226,0.47947538
1,0.0,0.16279298,0.47817567
1,0.0,0.024614954,0.4952409
1,0.0,0.026556682,0.49540168
1,0.0,0.04652383,0.472432
1,0.0,0.10123101,0.47935036
1,0.0,0.18948434,0.49387684
1,1.0,0.99999976,0.49695122
1,0.0,0.055888582,0.47778767
1,0.0,0.23005274,0.49644852
1,0.0,0.049722865,0.4958076
1,0.0,0.36528942,0.48107573
1,0.0,0.024308432,0.4930292
1,0.0,0.032045837,0.48152286
1,0.0,0.049169943,0.48636433
1,0.0,0.07646548,0.4772753
1,0.0,0.026755186,0.49199492
1,0.0,0.024239918,0.4937677
1,0.0,0.0242585,0.4934657
1,0.0,0.16439997,0.48251992
1,0.0,0.024386607,0.4955822
1,1.0,0.024235977,0.500444
1,0.0,0.032403022,0.49441087
1,0.0,0.11594131,0.48294345
1,0.0,0.36447775,0.48940846
1,0.0,0.08557972,0.4775928
1,1.0,0.036576986,0.4878366
1,0.0,0.0917954,0.4811551
1,1.0,0.16905256,0.4863082
1,0.0,0.02486565,0.4945366
1,0.0,0.024297537,0.49490488
1,1.0,0.8680867,0.49119785
1,0.0,0.064807035,0.48200917
1,0.0,0.10116226,0.4819987
1,0.0,0.06409921,0.4772134
1,0.0,0.024235971,0.49083087
1,0.0,0.04394004,0.47654378
1,0.0,0.02432121,0.4959898
1,1.0,1.0,0.49386105
1,0.0,0.096141964,0.48055354
1,0.0,0.048277996,0.48787308
1,0.0,0.024235971,0.49358353
1,0.0,0.13357246,0.4944968
1,0.0,0.02462957,0.48992103
1,0.0,0.025258975,0.4936688
1,1.0,0.056218836,0.49480307
1,1.0,0.99998534,0.49557546
1,0.0,0.07596965,0.4802462
1,0.0,0.9149261,0.49523094
1,0.0,0.06295144,0.4794263
1,0.0,0.029764796,0.48263335
1,0.0,0.3122437,0.48731226
1,0.0,0.025369955,0.49353486
1,1.0,0.9999901,0.49403572
1,1.0,0.9996599,0.49995852
1,1.0,0.99999607,0.49750015
1,1.0,0.602768,0.49240237
1,0.0,0.09857543,0.47942525
1,1.0,0.03547069,0.49465996
1,1.0,0.99998295,0.49780348
1,0.0,0.036305126,0.4945221
1,0.0,0.024532279,0.47587788
1,0.0,0.024882982,0.4708969
1,0.0,0.02437202,0.49373844
1,0.0,0.14854532,0.47875604
1,0.0,0.06708752,0.48228297
1,1.0,1.0,0.4967677
1,0.0,0.043538682,0.48106226
1,0.0,0.05709946,0.4812145
1,1.0,0.78886694,0.48638803
1,0.0,0.44013885,0.49410796
1,0.0,0.14566912,0.48156512
1,1.0,0.50753593,0.48658794
1,0.0,0.02541928,0.49488023
1,0.0,0.2921542,0.4807105
1,1.0,0.28224736,0.4831468
1,0.0,0.025633248,0.49362606
1,0.0,0.02424804,0.4931596
1,0.0,0.024916504,0.49424344
1,0.0,0.07075646,0.48635244
1,0.0,0.031028217,0.49365497
1,1.0,0.99997795,0.49600148
1,0.0,0.02618969,0.49594763
1,0.0,0.030620757,0.4941511
1,1.0,0.10614826,0.48306638
1,0.0,0.031093016,0.4943398
1,0.0,0.10219762,0.47664344
1,1.0,1.0,0.49530667
1,0.0,0.03554367,0.49384552
1,0.0,0.10048319,0.48251
1,0.0,0.054139264,0.4736127
1,0.0,0.025140354,0.48350808
1,1.0,0.39845082,0.48118004
1,0.0,0.06048946,0.4774883
1,1.0,0.9999527,0.49861798
1,0.0,0.033856254,0.49452782
1,0.0,0.03578516,0.49511063
1,0.0,0.045412198,0.48303556
1,0.0,0.024374822,0.49637815
1,0.0,0.08756327,0.48155382
1,1.0,0.80049294,0.49504542
1,1.0,0.73745793,0.4944885
1,1.0,0.21248455,0.49472603
1,0.0,0.02423635,0.49832347
1,0.0,0.024235977,0.493122
1,1.0,0.9489202,0.49575594
1,0.0,0.11423919,0.4777868
1,0.0,0.07416245,0.49539602
1,1.0,0.024236828,0.4943661
1,0.0,0.048476357,0.48028964
1,1.0,0.99997556,0.49663758
1,0.0,0.025924603,0.49464467
1,0.0,0.06853582,0.47909355
1,0.0,0.024671888,0.4794039
1,1.0,0.9386104,0.49472556
1,1.0,0.96064174,0.49417648
1,1.0,0.9999999,0.4975106
2,0.0,0.027291404,0.49473032
2,0.0,0.0682174,0.4836022
2,0.0,0.1547644,0.48177963
2,1.0,0.77379274,0.4945277
2,0.0,0.02801163,0.4941243
2,0.0,0.025854867,0.4956997
2,0.0,0.13035487,0.4829072
2,0.0,0.06775,0.479326
2,0.0,0.024492588,0.4951034
2,0.0,0.024868945,0.49445075
2,0.0,0.067289345,0.48526034
2,0.0,0.050408717,0.47829646
2,0.0,0.085136846,0.47511986
2,0.0,0.069487475,0.4837684
2,0.0,0.02423615,0.49335048
2,0.0,0.13602129,0.48103464
2,0.0,0.024270406,0.49504367
2,0.0,0.025546186,0.49255362
2,0.0,0.14771168,0.48158833
2,0.0,0.032086473,0.46821812
2,0.0,0.056689315,0.47862557
2,0.0,0.087095745,0.48525202
2,0.0,0.5207625,0.49413955
2,0.0,0.024367953,0.49419686
2,0.0,0.07045269,0.4757298
2,0.0,0.070420705,0.47252873
2,0.0,0.025146173,0.4951104
2,0.0,0.13004862,0.48409337
2,1.0,0.9980908,0.49595684
2,0.0,0.02736929,0.49459407
2,1.0,1.0,0.49615678
2,0.0,0.026525117,0.49501386
2,0.0,0.114126325,0.48390436
2,0.0,0.14584816,0.48595253
2,0.0,0.029775979,0.48244783
2,0.0,0.028527763,0.48027968
2,1.0,0.58369875,0.49476022
2,1.0,1.0,0.494928
2,0.0,0.029594667,0.49506178
2,1.0,0.32974175,0.49019954
2,1.0,0.22596326,0.48696166
2,1.0,0.99989367,0.49475273
2,0.0,0.031077618,0.49394113
2,0.0,0.041024983,0.48159823
2,1.0,0.99986076,0.49620783
2,0.0,0.061904628,0.48067537
2,0.0,0.03747858,0.494005
2,0.0,0.028835882,0.49534354
2,0.0,0.052373424,0.4786924
2,0.0,0.025586858,0.4952473
2,1.0,0.14963648,0.4809386
2,0.0,0.024255313,0.49408996
2,0.0,0.025820607,0.49625292
2,0.0,0.024370603,0.49387795
2,0.0,0.03557075,0.48362204
2,0.0,0.12639853,0.48075262
2,0.0,0.101635374,0.47852558
2,1.0,0.66714996,0.49418637
2,0.0,0.024312878,0.49308428
2,0.0,0.024257304,0.49394706
2,1.0,0.9999186,0.49445784
2,0.0,0.04712963,0.47991174
2,0.0,0.04378777,0.48045838
2,0.0,0.02679419,0.49448478
2,0.0,0.025492538,0.49510983
2,0.0,0.025503049,0.4925174
2,0.0,0.08389577,0.4779143
2,0.0,0.036429856,0.49462053
2,0.0,0.024337424,0.4950781
2,0.0,0.052006934,0.48050454
2,0.0,0.024965059,0.4951675
2,0.0,0.15069681,0.49197462
2,0.0,0.024258828,0.49406704
2,0.0,0.024559405,0.4947566
2,1.0,0.83369935,0.48667192
2,1.0,0.9999534,0.49569952
2,0.0,0.045215096,0.49436507
2,1.0,0.72088087,0.4924538
2,0.0,0.13388766,0.48163423
2,0.0,0.024415962,0.49454167
2,0.0,0.027550083,0.48466936
2,0.0,0.08714232,0.4849679
2,0.0,0.13296454,0.482024
2,0.0,0.026902951,0.49417263
2,0.0,0.026210269,0.49486002
2,0.0,0.09312084,0.48090425
2,0.0,0.024235977,0.4934388
2,0.0,0.024322104,0.49528316
2,0.0,0.13370645,0.48082545
2,0.0,0.025219264,0.48492652
2,0.0,0.07713889,0.48220357
2,0.0,0.105047,0.4815698
2,0.0,0.10470639,0.4843616
2,1.0,0.27618766,0.48499763
2,0.0,0.024359116,0.49324965
2,0.0,0.063235626,0.49402165
2,0.0,0.15593933,0.4833192
2,0.0,0.09563736,0.48142493
2,0.0,0.027616445,0.49463734
2,0.0,0.024444567,0.494474
2,0.0,0.024236206,0.49332455
2,0.0,0.024378315,0.49452338
2,0.0,0.03854908,0.48035008
2,0.0,0.024239084,0.49572435
2,0.0,0.053362463,0.4819436
2,1.0,0.9999999,0.4954097
2,0.0,0.024252892,0.49349582
2,0.0,0.028250875,0.49425137
2,1.0,0.045505986,0.4941193
2,0.0,0.08767748,0.48369405
2,0.0,0.04877517,0.49431682
2,0.0,0.107231334,0.48186818
2,0.0,0.07414979,0.47746965
2,0.0,0.07085672,0.475779
2,0.0,0.04341736,0.48461342
2,0.0,0.024457356,0.4945157
2,0.0,0.5282491,0.49505103
2,0.0,0.14670698,0.47843808
2,0.0,0.024371807,0.49365035
2,0.0,0.06532765,0.48222718
2,0.0,0.07341407,0.4810598
2,0.0,0.027252797,0.49504384
2,0.0,0.06167666,0.4796322
2,0.0,0.089893684,0.48214823
2,1.0,1.0,0.49374667
2,0.0,0.054072607,0.4784596
2,0.0,0.06283825,0.4758029
2,0.0,0.02424528,0.49499717
2,0.0,0.09341456,0.47453287
2,0.0,0.10227957,0.4944645
2,1.0,0.99979585,0.49648407
2,1.0,0.6805328,0.49629205
2,0.0,0.14361411,0.47942662
2,1.0,0.99923897,0.49504378
2,0.0,0.16696224,0.4853229
2,0.0,0.16374843,0.48141056
2,0.0,0.024461197,0.49536207
2,1.0,0.9999968,0.49615303
2,1.0,0.5109279,0.48821166
2,0.0,0.028664602,0.48124105
2,0.0,0.02554849,0.4944835
2,0.0,0.03420997,0.4815546
2,0.0,0.13985412,0.4818187
2,0.0,0.051073704,0.48345637
2,0.0,0.071352065,0.48196557
2,1.0,0.9997497,0.49755222
2,0.0,0.026769847,0.49504298
2,0.0,0.03553787,0.48114693
2,0.0,0.09160591,0.47658098
2,0.0,0.2013331,0.48203874
2,0.0,0.029356243,0.49476478
2,0.0,0.058856957,0.48256922
2,0.0,0.026102897,0.49414504
2,0.0,0.028372018,0.4938824
2,0.0,0.07730811,0.47756228
2,0.0,0.05202357,0.4847494
2,0.0,0.07345144,0.478449
2,0.0,0.059955068,0.47693834
2,0.0,0.09418464,0.4944378
2,0.0,0.08412072,0.48457727
2,0.0,0.041081328,0.49481112
2,0.0,0.038741186,0.49422026
2,0.0,0.05215226,0.482998
2,0.0,0.038995974,0.48405012
2,0.0,0.034538165,0.49525622
2,0.0,0.032009806,0.4949787
2,0.0,0.070571475,0.4786104
2,0.0,0.047110382,0.47590446
2,0.0,0.3349821,0.48221388
2,0.0,0.09478271,0.4739149
2,0.0,0.10068984,0.48924005
2,0.0,0.16681689,0.47938436
2,0.0,0.02512012,0.49390563
2,0.0,0.06487715,0.4781837
2,0.0,0.21127807,0.48330072
2,0.0,0.026602952,0.47020823
2,0.0,0.035531968,0.49554327
2,0.0,0.11395581,0.48169175
2,0.0,0.053273365,0.47448155
2,0.0,0.24879877,0.4838496
2,1.0,0.75095916,0.4942169
2,1.0,0.9999987,0.48964256
2,1.0,0.02446876,0.49496233
2,1.0,0.18304302,0.4838083
2,0.0,0.031227771,0.48203442
2,1.0,0.9999964,0.49625468
2,0.0,0.024246698,0.49365386
2,1.0,0.9994388,0.5010469
2,0.0,0.06251686,0.4789388
2,1.0,0.540955,0.4852151
2,0.0,0.1786655,0.47971317
2,0.0,0.03787727,0.49391064
2,0.0,0.09151574,0.47844523
2,0.0,0.08198574,0.47599217
2,0.0,0.13519631,0.48329458
2,0.0,0.15646495,0.48408654
2,0.0,0.042338073,0.49542603
2,0.0,0.05289525,0.47608563
2,0.0,0.1476258,0.48269123
2,0.0,0.05054599,0.47667208
2,0.0,0.06923119,0.47841942
2,0.0,0.027714327,0.49495897
2,0.0,0.085634895,0.48501718
2,0.0,0.04525326,0.481152
2,0.0,0.06822286,0.47736603
2,0.0,0.024445044,0.49354368
2,0.0,0.025022827,0.47716123
2,1.0,0.039244395,0.49414596
2,0.0,0.059352536,0.4842247
2,1.0,0.95586413,0.49463344
2,1.0,0.629027,0.48374286
2,0.0,0.024240121,0.496594
2,0.0,0.08971217,0.4829051
2,0.0,0.04303783,0.4939456
2,0.0,0.025914453,0.4825524
2,0.0,0.024255678,0.4943542
2,0.0,0.024869647,0.4934589
2,0.0,0.024846522,0.49542972
2,0.0,0.09094725,0.48159227
2,0.0,0.06885776,0.48329163
2,0.0,0.025116133,0.49546525
2,0.0,0.024235977,0.49374488
2,1.0,0.9994917,0.5059549
2,0.0,0.049964838,0.49407628
2,0.0,0.024236945,0.49524578
2,0.0,0.06746778,0.47934058
2,0.0,0.029996091,0.49523187
2,0.0,0.030841,0.4836821
2,1.0,0.028078549,0.49447155
2,0.0,0.07543174,0.47413656
2,0.0,0.026753237,0.4937439
2,0.0,0.025578223,0.4938048
2,0.0,0.20779715,0.47917664
2,0.0,0.054174267,0.48267725
2,0.0,0.024270445,0.49468967
2,0.0,0.08416678,0.49412414
2,0.0,0.024905762,0.49440685
2,0.0,0.104825065,0.4850854
2,0.0,0.08851647,0.48397002
2,0.0,0.052509926,0.4778457
2,0.0,0.02435045,0.4956332
2,0.0,0.12362802,0.48543775
2,0.0,0.032467984,0.48019478
2,0.0,0.029236443,0.49455044
2,0.0,0.025362924,0.49454683
2,1.0,0.9983543,0.49414676
2,0.0,0.16867793,0.48097786
2,0.0,0.025764605,0.49325585
2,0.0,0.13367397,0.48349616
2,1.0,0.938937,0.48175904
2,0.0,0.10384054,0.48269728
2,1.0,0.9999658,0.4970313
2,0.0,0.08783991,0.48296618
2,1.0,0.99997497,0.49559748
2,1.0,0.99999964,0.49532762
2,0.0,0.025177361,0.4948331
2,0.0,0.18383008,0.4825894
2,0.0,0.06491194,0.48068953
2,0.0,0.111255825,0.4787956
2,0.0,0.058981065,0.48362294
2,0.0,0.0927333,0.47938123
2,0.0,0.024241064,0.49464107
2,0.0,0.16821155,0.47871405
2,0.0,0.036767825,0.49540594
2,0.0,0.029976714,0.49429232
2,0.0,0.024497127,0.49338084
2,1.0,0.55783546,0.49492282
2,0.0,0.08457995,0.4763996
2,0.0,0.04337027,0.48304
2,1.0,0.92422277,0.49441415
2,1.0,0.7629579,0.48853073
2,0.0,0.082331136,0.47625992
2,0.0,0.10869986,0.47985718
2,0.0,0.024235971,0.492364
2,0.0,0.02691191,0.49378213
2,0.0,0.11125284,0.47899786
2,0.0,0.024854328,0.49469694
2,0.0,0.024376836,0.4933268
2,0.0,0.034719378,0.4946538
2,0.0,0.11737274,0.48064628
2,0.0,0.037259247,0.4840985
2,1.0,0.096170455,0.48301864
2,0.0,0.024235988,0.49322703
2,0.0,0.031789016,0.4930608
2,0.0,0.07368613,0.4809819
2,0.0,0.026832078,0.49421477
2,1.0,0.63824874,0.4903123
2,0.0,0.025748469,0.49392506
2,0.0,0.1607098,0.4816387
2,1.0,0.5456957,0.4905294
2,0.0,0.1054643,0.48614663
2,0.0,0.09655557,0.48065993
2,0.0,0.030017465,0.49493968
2,0.0,0.26373816,0.48223716
2,0.0,0.052825876,0.48275197
2,0.0,0.024235971,0.4911914
2,0.0,0.048742738,0.48322192
2,0.0,0.024238052,0.49315396
2,0.0,0.02426664,0.49523497
2,0.0,0.2288897,0.48730823
2,0.0,0.07001772,0.4783182
2,0.0,0.08263207,0.48381016
2,0.0,0.14965403,0.48793846
2,0.0,0.17248341,0.4881456
2,0.0,0.024235971,0.49259043
2,0.0,0.2333406,0.48174438
2,0.0,0.025884474,0.4950615
2,0.0,0.02423623,0.49496797
2,0.0,0.028032696,0.4933814
2,0.0,0.07825354,0.49483833
2,0.0,0.06629717,0.48049727
2,0.0,0.02446882,0.49354658
2,1.0,0.9997087,0.4958982
2,0.0,0.046255317,0.47853765
2,0.0,0.03761761,0.48080462
2,0.0,0.030655585,0.494
2,0.0,0.028698543,0.49431288
2,0.0,0.06128163,0.48147783
2,0.0,0.03958743,0.4854151
2,0.0,0.060235154,0.48238215
2,1.0,0.8510611,0.48570487
2,0.0,0.05778995,0.49361268
2,0.0,0.032742426,0.49387157
2,0.0,0.12745456,0.48473036
2,0.0,0.024236366,0.4933514
2,0.0,0.08013631,0.48042506
2,0.0,0.12996417,0.48367915
2,0.0,0.085114546,0.47900066
2,0.0,0.046409745,0.4827049
2,0.0,0.10822208,0.48180982
2,0.0,0.16837518,0.4786722
2,0.0,0.075660676,0.47819054
2,0.0,0.1976853,0.48251727
2,0.0,0.024637502,0.49495757
2,0.0,0.10141033,0.48422268
2,1.0,0.997976,0.49621376
2,0.0,0.02612686,0.4951056
2,0.0,0.025362499,0.49480906
2,0.0,0.07738631,0.4814208
2,0.0,0.024856761,0.49335977
2,0.0,0.024235977,0.49358422
2,0.0,0.058638453,0.47817644
2,0.0,0.03351609,0.49452624
2,0.0,0.18513305,0.4951966
2,1.0,0.15058036,0.48370692
2,0.0,0.089370586,0.48543793
2,0.0,0.024847014,0.49402967
2,1.0,0.99920326,0.4964467
2,1.0,0.06925019,0.4850849
2,1.0,0.9999999,0.49694344
2,0.0,0.062137682,0.4808324
2,0.0,0.024251048,0.49567083
2,0.0,0.058319334,0.48112354
2,0.0,0.025321353,0.49471167
2,1.0,0.3044524,0.49498022
2,0.0,0.11382713,0.47888055
2,0.0,0.06677574,0.47369018
2,0.0,0.1632264,0.4809697
2,0.0,0.06760847,0.47775558
2,0.0,0.024241509,0.4958329
2,0.0,0.08507871,0.47491378
2,0.0,0.030017985,0.482028
2,0.0,0.061930835,0.47729927
2,0.0,0.025756815,0.49551097
2,0.0,0.024663638,0.49450028
2,0.0,0.030358495,0.49447888
2,1.0,0.41491312,0.49134377
2,1.0,0.68618935,0.48542988
2,0.0,0.24079737,0.48125666
2,0.0,0.049109362,0.48003766
2,0.0,0.025196245,0.49369007
2,0.0,0.036328133,0.49558613
2,0.0,0.02667066,0.4944427
2,0.0,0.124710456,0.4860761
2,0.0,0.029259099,0.49677706
2,0.0,0.042922463,0.4795835
2,0.0,0.03353147,0.4954629
2,0.0,0.052427668,0.4767495
2,1.0,0.99998975,0.4983846
2,0.0,0.037479013,0.49457902
2,0.0,0.03901637,0.49394432
2,0.0,0.024235977,0.49362406
2,0.0,0.09323094,0.4954208
2,0.0,0.16216293,0.48379374
2,0.0,0.06671284,0.4746696
2,0.0,0.15591787,0.48322845
2,0.0,0.051522434,0.48044515
2,0.0,0.025257852,0.4952335
2,0.0,0.07299808,0.47567552
2,0.0,0.08350558,0.477933
2,0.0,0.17839825,0.4807416
2,0.0,0.11304502,0.4819174
2,0.0,0.030037353,0.4813507
2,1.0,0.99087733,0.4945235
2,0.0,0.035915487,0.49351308
2,1.0,0.99999905,0.4955072
2,0.0,0.027366776,0.4945221
2,1.0,0.9877144,0.4959759
2,0.0,0.0271105,0.4942811
2,0.0,0.026992032,0.49461412
2,1.0,1.0,0.4939773
2,0.0,0.086500004,0.4802916
2,1.0,0.9994593,0.49569008
2,0.0,0.025944395,0.49450076
2,1.0,0.3057361,0.48859623
2,0.0,0.08210979,0.4942771
2,0.0,0.024235971,0.495365
2,1.0,0.7058546,0.49357086
2,1.0,0.36293507,0.4911164
2,0.0,0.026613137,0.49176732
2,0.0,0.024752738,0.49405515
2,0.0,0.029099628,0.49505186
2,0.0,0.063971445,0.48023617
2,0.0,0.04763607,0.47845086
2,1.0,0.9989736,0.49428824
2,1.0,0.99997044,0.4957535
2,1.0,0.9989146,0.5030205
2,0.0,0.024239542,0.49437952
2,1.0,0.99862766,0.49647602
2,0.0,0.0719551,0.48293996
2,0.0,0.13523053,0.48106945
2,0.0,0.024932938,0.49306428
2,0.0,0.025171546,0.49462906
2,0.0,0.024530469,0.49350396
2,0.0,0.025148692,0.49528843
2,0.0,0.031073257,0.48163944
2,0.0,0.05591321,0.4945369
2,0.0,0.06687575,0.48649442
2,0.0,0.026587654,0.49380782
2,0.0,0.024882182,0.4954413
2,1.0,0.9989311,0.5005438
2,0.0,0.053627174,0.4937622
2,0.0,0.0866503,0.4862542
2,0.0,0.14621572,0.48474303
2,0.0,0.33373234,0.4844182
2,0.0,0.02472982,0.4942573
2,0.0,0.027842551,0.49462467
2,0.0,0.024240179,0.49450284
2,1.0,1.0,0.49591267
2,0.0,0.025232531,0.49317408
2,0.0,0.025460811,0.4949098
2,0.0,0.102571405,0.494144
2,0.0,0.10257008,0.49517202
2,0.0,0.027337244,0.49386144
2,0.0,0.024236005,0.49387646
2,0.0,0.13970293,0.48060322
2,1.0,0.99996877,0.49609298
2,0.0,0.046541497,0.494183
2,0.0,0.06276277,0.484792
2,0.0,0.1422285,0.47963792
2,0.0,0.02935513,0.48229593
2,1.0,0.5482341,0.49556002
2,0.0,0.03936583,0.4943589
2,0.0,0.025264028,0.49478775
2,0.0,0.02671139,0.49353707
2,0.0,0.025270753,0.49656644
2,0.0,0.06296422,0.49339414
2,1.0,0.12468205,0.49004465
2,1.0,0.99999416,0.496281
2,0.0,0.024330607,0.4948319
2,0.0,0.024236117,0.49324244
2,1.0,0.9999317,0.49508592
2,0.0,0.024235977,0.49413776
2,0.0,0.07518144,0.479763
2,0.0,0.024236418,0.4933569
2,0.0,0.024237059,0.49369577
2,0.0,0.024258027,0.49584672
2,0.0,0.024239242,0.49368438
2,0.0,0.03340381,0.49312183
2,0.0,0.08853378,0.4804853
2,0.0,0.031667955,0.4954151
2,0.0,0.024720918,0.49492228
2,0.0,0.024458023,0.4942362
2,0.0,0.06629322,0.47853416
2,0.0,0.070056185,0.4804407
2,0.0,0.11188525,0.47328088
2,0.0,0.14291275,0.4951997
2,1.0,0.41344342,0.4899838
2,0.0,0.044591058,0.48324397
2,0.0,0.031780105,0.47845265
2,0.0,0.024246292,0.49366137
2,0.0,0.024236033,0.49549156
2,0.0,0.08572953,0.48368996
2,0.0,0.029217726,0.4883072
2,0.0,0.13512935,0.48155603
2,1.0,0.8794307,0.49527037
2,0.0,0.095337175,0.48264524
2,0.0,0.024559187,0.4930364
2,0.0,0.06209199,0.47940427
2,0.0,0.04811142,0.4793324
2,0.0,0.024237165,0.4940968
2,0.0,0.045034084,0.4860641
2,0.0,0.027802492,0.4953743
2,0.0,0.06795534,0.47829938
2,0.0,0.28688934,0.4831868
2,0.0,0.025840802,0.49394763
2,0.0,0.025952708,0.49412408
2,0.0,0.05761251,0.48464623
2,0.0,0.120931365,0.4817493
2,0.0,0.028370986,0.4934517
2,1.0,0.8538687,0.48483223
2,0.0,0.10342346,0.48095188
2,0.0,0.07866274,0.4824264
2,0.0,0.024236705,0.49376225
2,0.0,0.11788756,0.48585644
2,0.0,0.22900757,0.484752
2,0.0,0.024579111,0.49576733
2,1.0,0.9997992,0.49461827
2,0.0,0.024309484,0.49417734
2,0.0,0.06713271,0.47790378
2,1.0,0.64891464,0.49178004
2,0.0,0.07520777,0.4800406
2,0.0,0.026658908,0.4938184
2,1.0,0.5179085,0.48703608
2,0.0,0.024788463,0.49404886
2,0.0,0.079291224,0.4816266
2,1.0,0.18433087,0.48248357
2,1.0,0.9993599,0.49722114
2,0.0,0.02456286,0.4944768
2,0.0,0.083892204,0.47914314
2,0.0,0.026623143,0.49452162
2,0.0,0.02446762,0.4941793
2,0.0,0.061222244,0.49520862
2,0.0,0.18579207,0.48309866
2,0.0,0.032982845,0.49366578
2,0.0,0.024316294,0.49340543
2,0.0,0.024896447,0.49298447
2,0.0,0.09773016,0.47477496
2,0.0,0.02748676,0.495079
2,1.0,0.15768121,0.48878434
2,0.0,0.15201645,0.4861906
2,1.0,0.9997428,0.49544448
2,0.0,0.02972436,0.48144367
2,0.0,0.025402352,0.49522018
2,1.0,0.8562444,0.49553636
2,0.0,0.07043271,0.48559797
2,0.0,0.026963655,0.4942609
2,1.0,0.024238441,0.49537554
2,0.0,0.029227005,0.49471363
2,0.0,0.24458882,0.4938265
2,0.0,0.024237787,0.49440062
2,0.0,0.024611881,0.4946321
2,0.0,0.08618247,0.4805007
2,0.0,0.026159883,0.49469906
2,0.0,0.07642848,0.48133433
2,0.0,0.09323503,0.4828366
2,1.0,0.17743443,0.49479336
2,0.0,0.075281195,0.47565943
2,0.0,0.28403357,0.49444595
2,0.0,0.024247618,0.4964282
2,0.0,0.056327797,0.4789608
2,0.0,0.02423615,0.49381363
2,0.0,0.02450538,0.4949717
2,0.0,0.024236728,0.4938804
2,1.0,0.99998903,0.49594054
2,0.0,0.026943408,0.49368554
2,1.0,0.9985428,0.49537882
2,0.0,0.058528773,0.48192877
2,0.0,0.024249338,0.49406388
2,0.0,0.024697851,0.4939089
2,0.0,0.23479454,0.4867985
2,0.0,0.06989976,0.4803178
2,0.0,0.046361662,0.49523982
2,1.0,0.033229243,0.49503362
2,1.0,0.99996376,0.49745372
2,0.0,0.108600676,0.4803361
2,0.0,0.05029044,0.47834057
2,1.0,1.0,0.4949973
2,0.0,0.762659,0.48529908
2,1.0,0.026288766,0.4938368
2,0.0,0.07708823,0.4800782
2,0.0,0.024925265,0.49494436
2,0.0,0.08715517,0.47621936
2,0.0,0.14437191,0.48197022
2,0.0,0.025312945,0.49252436
2,0.0,0.025240324,0.4932927
2,0.0,0.070975065,0.49395514
2,0.0,0.106803715,0.4835762
2,0.0,0.026730215,0.4949071
2,0.0,0.073820375,0.48449093
2,0.0,0.16976263,0.49496013
2,0.0,0.068052806,0.47817048
2,0.0,0.07765788,0.48072302
2,0.0,0.03911161,0.48322433
2,0.0,0.08149102,0.47705588
2,1.0,0.4439078,0.4859254
2,0.0,0.035167903,0.49506283
2,0.0,0.027247842,0.49435347
2,0.0,0.1239146,0.4794965
2,0.0,0.045903597,0.48470616
2,1.0,0.9067905,0.4945235
2,0.0,0.06041509,0.47911194
2,0.0,0.10907141,0.48305157
2,0.0,0.026946615,0.49524486
2,0.0,0.031647332,0.495651
2,0.0,0.045104664,0.48346812
2,0.0,0.05054927,0.4760369
2,0.0,0.25211832,0.48144788
2,0.0,0.053383395,0.4759656
2,0.0,0.02822841,0.49489453
2,0.0,0.02597765,0.4945214
2,0.0,0.08409604,0.48045072
2,0.0,0.070875965,0.49365166
2,0.0,0.07275728,0.47843382
2,0.0,0.07693842,0.48029193
2,1.0,0.999405,0.4969572
2,0.0,0.039703112,0.49400267
2,1.0,0.7771699,0.4879928
2,0.0,0.024406757,0.4951802
2,1.0,1.0,0.495638
2,0.0,0.024388593,0.4933928
2,0.0,0.024361655,0.49432918
2,0.0,0.03174365,0.49538898
2,0.0,0.024235977,0.4946987
2,0.0,0.03304928,0.48492596
2,1.0,0.98545766,0.4959901
2,0.0,0.10047819,0.48391184
2,0.0,0.025233334,0.4941412
2,1.0,0.99997735,0.49648568
2,0.0,0.03995755,0.48552495
2,1.0,0.9999999,0.48424104
2,0.0,0.07122282,0.47862372
2,0.0,0.035922617,0.48224714
2,0.0,0.2275174,0.4821796
2,1.0,0.99782395,0.4958428
2,0.0,0.0746193,0.48045054
2,0.0,0.024394032,0.49437386
2,0.0,0.06570182,0.48001468
2,0.0,0.027747279,0.49339226
2,0.0,0.030993344,0.48094046
2,0.0,0.035299137,0.480756
2,0.0,0.024236027,0.49342176
2,0.0,0.10766767,0.47837734
2,0.0,0.096766956,0.47659522
2,1.0,0.3001722,0.48693442
2,0.0,0.14578533,0.48393518
2,0.0,0.03746999,0.48172805
2,0.0,0.024446504,0.49443647
2,0.0,0.042959582,0.47551838
2,0.0,0.02518961,0.4942312
