acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.973,0.927027027027027,0.9942028985507246,0.8683544303797468,0.9655435939902992,0.9518294408823444,10,5,trained reasoner,22.870556592941284
0.9625,0.8868778280542987,0.98989898989899,0.8032786885245902,0.9484870678411622,0.919942740275782,10,6,trained reasoner,22.870556592941284
0.955,0.884318766066838,0.9942196531791907,0.7962962962962963,0.9440369897959184,0.9271836586684042,10,7,trained reasoner,22.870556592941284
0.9515,0.881851400730816,0.9602122015915119,0.8153153153153153,0.9485557215312999,0.928411085000945,10,8,trained reasoner,22.870556592941284
0.949,0.835483870967742,0.9810606060606061,0.7275280898876404,0.9118380764919762,0.8692848614235645,10,9,trained reasoner,22.870556592941284
0.9455,0.8936585365853659,0.9956521739130435,0.8106194690265487,0.9529715395763313,0.952311027960608,10,10,trained reasoner,22.870556592941284
0.963,0.888888888888889,0.9833887043189369,0.810958904109589,0.9497314733358467,0.9234191776673074,10,11,trained reasoner,22.870556592941284
0.956,0.906183368869936,0.9906759906759907,0.8349705304518664,0.9632714426704301,0.9525254392238226,10,12,trained reasoner,22.870556592941284
0.924,0.831858407079646,0.9353233830845771,0.749003984063745,0.9220421385220133,0.8956138438530088,10,13,trained reasoner,22.870556592941284
0.9515,0.8738621586475942,0.9853372434017595,0.7850467289719626,0.9413613826068347,0.9170107208244828,10,14,trained reasoner,22.870556592941284
0.9545,0.8943089430894309,0.9922680412371134,0.813953488372093,0.9582400511719285,0.9462234850830034,10,15,trained reasoner,22.870556592941284
0.94,0.8314606741573034,0.961038961038961,0.7326732673267327,0.9139091540733021,0.8823290686245577,10,16,trained reasoner,22.870556592941284
0.9575,0.8991696322657177,0.9921465968586387,0.8221258134490239,0.9523615216236141,0.9399526938498938,10,17,trained reasoner,22.870556592941284
0.9495,0.8458015267175572,0.9551724137931035,0.7589041095890411,0.9294147710611201,0.8893280621541666,10,18,trained reasoner,22.870556592941284
0.9465,0.8579017264276229,0.9847560975609756,0.76,0.9427540616246499,0.9202156593393981,10,19,trained reasoner,22.870556592941284
0.803,0.05741626794258373,0.9230769230769231,0.02962962962962963,0.6079747668253416,0.3256815293779089,0,0,random reasoner,10.551052570343018
0.7715,0.05383022774327122,0.8666666666666667,0.027777777777777776,0.6508056057664413,0.3571428434142692,0,1,random reasoner,10.551052570343018
0.825,0.0223463687150838,1.0,0.011299435028248588,0.5375400731786011,0.21154583055482595,0,2,random reasoner,10.551052570343018
0.7405,0.0748663101604278,0.875,0.03910614525139665,0.5918306431390818,0.36499673268701116,0,3,random reasoner,10.551052570343018
0.7875,0.07407407407407407,1.0,0.038461538461538464,0.5911134474526456,0.3315202076219567,0,4,random reasoner,10.551052570343018
0.8085,0.06812652068126522,0.875,0.035443037974683546,0.623967822075003,0.3289480669521715,0,5,random reasoner,10.551052570343018
0.819,0.026881720430107524,0.8333333333333334,0.01366120218579235,0.6153853228190568,0.2553347215471966,0,6,random reasoner,10.551052570343018
0.79,0.07079646017699115,0.8,0.037037037037037035,0.613799426020408,0.3304890631639762,0,7,random reasoner,10.551052570343018
0.787,0.08189655172413794,0.95,0.04279279279279279,0.6591709801060701,0.3668793347021492,0,8,random reasoner,10.551052570343018
0.8225,0.011142061281337047,0.6666666666666666,0.0056179775280898875,0.5961147447989283,0.23364898860915323,0,9,random reasoner,10.551052570343018
0.728,0.07167235494880546,1.0,0.03716814159292035,0.5980191791804138,0.38830212129466646,0,10,random reasoner,10.551052570343018
0.8235,0.06366047745358089,1.0,0.03287671232876712,0.6368078421515646,0.310719050060576,0,11,random reasoner,10.551052570343018
0.7505,0.06026365348399247,0.7272727272727273,0.03143418467583497,0.59772979725109,0.3532230051952539,0,12,random reasoner,10.551052570343018
0.7525,0.03131115459882583,0.8888888888888888,0.01593625498007968,0.6684709759094463,0.3847303062668721,0,13,random reasoner,10.551052570343018
0.793,0.06334841628959276,1.0,0.03271028037383177,0.5928166095931131,0.3099962515533752,0,14,random reasoner,10.551052570343018
0.775,0.0963855421686747,0.96,0.0507399577167019,0.6328414127107416,0.37879079057464116,0,15,random reasoner,10.551052570343018
0.8,0.0196078431372549,1.0,0.009900990099009901,0.58506181915184,0.2547239636883215,0,16,random reasoner,10.551052570343018
0.7815,0.1026694045174538,0.9615384615384616,0.05422993492407809,0.6204531776134319,0.36627212834496875,0,17,random reasoner,10.551052570343018
0.819,0.016304347826086953,1.0,0.00821917808219178,0.6559884378534624,0.2880242799814612,0,18,random reasoner,10.551052570343018
0.7915,0.03695150115473441,1.0,0.018823529411764704,0.5774349206349206,0.3015601028768231,0,19,random reasoner,10.551052570343018
0.802,0.04807692307692307,0.9090909090909091,0.024691358024691357,0.6256852045357792,0.3402717626132232,1,0,random reasoner,22.619362354278564
0.771,0.04979253112033195,0.8571428571428571,0.02564102564102564,0.665408605030015,0.37346175415435506,1,1,random reasoner,22.619362354278564
0.825,0.0223463687150838,1.0,0.011299435028248588,0.5606735383157938,0.22507230495548158,1,2,random reasoner,22.619362354278564
0.7405,0.07155635062611806,0.9090909090909091,0.037243947858473,0.6097347227897066,0.3782419882405049,1,3,random reasoner,22.619362354278564
0.7885,0.08242950108459869,1.0,0.042986425339366516,0.6132339871862639,0.34821920429299463,1,4,random reasoner,22.619362354278564
0.809,0.07281553398058253,0.8823529411764706,0.0379746835443038,0.642511140029181,0.3456653243282054,1,5,random reasoner,22.619362354278564
0.819,0.026881720430107524,0.8333333333333334,0.01366120218579235,0.6327343807479049,0.2700638025915266,1,6,random reasoner,22.619362354278564
0.792,0.07964601769911504,0.9,0.041666666666666664,0.6318300323601662,0.3450019857297775,1,7,random reasoner,22.619362354278564
0.7875,0.08207343412526999,1.0,0.04279279279279279,0.673733904212696,0.3789073924234999,1,8,random reasoner,22.619362354278564
0.823,0.0111731843575419,1.0,0.0056179775280898875,0.6132728136362393,0.24584613155788487,1,9,random reasoner,22.619362354278564
0.728,0.07167235494880546,1.0,0.03716814159292035,0.6174875890351824,0.4042744117362448,1,10,random reasoner,22.619362354278564
0.824,0.06878306878306878,1.0,0.03561643835616438,0.6521771186795693,0.3254079890210665,1,11,random reasoner,22.619362354278564
0.7505,0.06026365348399247,0.7272727272727273,0.03143418467583497,0.6153719962209406,0.3667298412871779,1,12,random reasoner,22.619362354278564
0.753,0.03515625,0.9,0.017928286852589643,0.6819796913813373,0.39711806368559444,1,13,random reasoner,22.619362354278564
0.793,0.06334841628959276,1.0,0.03271028037383177,0.6079463032983757,0.321820852800795,1,14,random reasoner,22.619362354278564
0.7755,0.09657947686116701,1.0,0.0507399577167019,0.648818102900435,0.39372941014144835,1,15,random reasoner,22.619362354278564
0.8,0.0196078431372549,1.0,0.009900990099009901,0.6020915531402764,0.2650719835244804,1,16,random reasoner,22.619362354278564
0.782,0.102880658436214,1.0,0.05422993492407809,0.6372218205190006,0.38015757744883444,1,17,random reasoner,22.619362354278564
0.8195,0.02168021680216802,1.0,0.010958904109589041,0.6710552553307361,0.3042771389303393,1,18,random reasoner,22.619362354278564
0.792,0.04147465437788018,1.0,0.021176470588235293,0.5980444444444445,0.3158902548826273,1,19,random reasoner,22.619362354278564
0.8045,0.07125890736342043,0.9375,0.037037037037037035,0.6426324548163629,0.3545432956115028,2,0,random reasoner,22.71624255180359
0.7715,0.04989604989604989,0.9230769230769231,0.02564102564102564,0.6795276271451205,0.3898190249966573,2,1,random reasoner,22.71624255180359
0.825,0.0223463687150838,1.0,0.011299435028248588,0.5862165427573093,0.23969938504601696,2,2,random reasoner,22.71624255180359
0.7405,0.07155635062611806,0.9090909090909091,0.037243947858473,0.6272353051241614,0.3918052212144174,2,3,random reasoner,22.71624255180359
0.7885,0.08242950108459869,1.0,0.042986425339366516,0.634558024849122,0.3665714715753181,2,4,random reasoner,22.71624255180359
0.809,0.07281553398058253,0.8823529411764706,0.0379746835443038,0.6613864900035491,0.36481952339787405,2,5,random reasoner,22.71624255180359
0.819,0.026881720430107524,0.8333333333333334,0.01366120218579235,0.6498418176589014,0.28694717327990144,2,6,random reasoner,22.71624255180359
0.793,0.084070796460177,0.95,0.04398148148148148,0.6498724489795918,0.36059810838336026,2,7,random reasoner,22.71624255180359
0.7875,0.08207343412526999,1.0,0.04279279279279279,0.687985623798606,0.39252426699180715,2,8,random reasoner,22.71624255180359
0.823,0.0111731843575419,1.0,0.0056179775280898875,0.6304949561223653,0.25953667753270415,2,9,random reasoner,22.71624255180359
0.728,0.07167235494880546,1.0,0.03716814159292035,0.6360500755450031,0.4216476183653578,2,10,random reasoner,22.71624255180359
0.824,0.06878306878306878,1.0,0.03561643835616438,0.668346529261447,0.3414043853268412,2,11,random reasoner,22.71624255180359
0.7525,0.07129455909943715,0.7916666666666666,0.03732809430255403,0.6322321617985582,0.3796100041234278,2,12,random reasoner,22.71624255180359
0.7535,0.03898635477582846,0.9090909090909091,0.0199203187250996,0.6957630093777094,0.4107054437399359,2,13,random reasoner,22.71624255180359
0.793,0.06334841628959276,1.0,0.03271028037383177,0.6228723752110532,0.33455125161888655,2,14,random reasoner,22.71624255180359
0.776,0.10040160642570282,1.0,0.052854122621564484,0.6653126042718038,0.4104615730283747,2,15,random reasoner,22.71624255180359
0.8,0.0196078431372549,1.0,0.009900990099009901,0.6189661964316732,0.275990886491487,2,16,random reasoner,22.71624255180359
0.7825,0.10677618069815195,1.0,0.05639913232104121,0.6534964389361771,0.39465045437071167,2,17,random reasoner,22.71624255180359
0.8195,0.02168021680216802,1.0,0.010958904109589041,0.6861849105609317,0.3233570403108902,2,18,random reasoner,22.71624255180359
0.7925,0.04597701149425288,1.0,0.023529411764705882,0.6177411764705881,0.332039506882127,2,19,random reasoner,22.71624255180359
0.805,0.07582938388625593,0.9411764705882353,0.03950617283950617,0.6586949959363753,0.3689697236346259,3,0,random reasoner,22.62381410598755
0.7715,0.04989604989604989,0.9230769230769231,0.02564102564102564,0.6928955780946642,0.4078183840348655,3,1,random reasoner,22.62381410598755
0.825,0.0223463687150838,1.0,0.011299435028248588,0.6123198852208059,0.25705471159078636,3,2,random reasoner,22.62381410598755
0.7415,0.07513416815742398,0.9545454545454546,0.03910614525139665,0.6429417881931848,0.40609129260150845,3,3,random reasoner,22.62381410598755
0.7885,0.08242950108459869,1.0,0.042986425339366516,0.6528056912505301,0.3842684037961094,3,4,random reasoner,22.62381410598755
0.81,0.0821256038647343,0.8947368421052632,0.043037974683544304,0.6796774320753972,0.3852314151661105,3,5,random reasoner,22.62381410598755
0.819,0.026881720430107524,0.8333333333333334,0.01366120218579235,0.6658916400799941,0.3051301481066263,3,6,random reasoner,22.62381410598755
0.7935,0.08425720620842574,1.0,0.04398148148148148,0.6668039611678005,0.3770221663733889,3,7,random reasoner,22.62381410598755
0.788,0.08620689655172413,1.0,0.04504504504504504,0.7011285868130341,0.40723893855438675,3,8,random reasoner,22.62381410598755
0.8235,0.016713091922005572,1.0,0.008426966292134831,0.6472147612017823,0.27561642374108564,3,9,random reasoner,22.62381410598755
0.7275,0.06837606837606837,1.0,0.035398230088495575,0.652271591995313,0.44029960684086933,3,10,random reasoner,22.62381410598755
0.8245,0.07387862796833773,1.0,0.038356164383561646,0.6837225084830966,0.35837853245344187,3,11,random reasoner,22.62381410598755
0.7525,0.07129455909943715,0.7916666666666666,0.03732809430255403,0.6477384279481737,0.39442948398821276,3,12,random reasoner,22.62381410598755
0.7535,0.03898635477582846,0.9090909090909091,0.0199203187250996,0.708980499896276,0.42457984430912504,3,13,random reasoner,22.62381410598755
0.793,0.06334841628959276,1.0,0.03271028037383177,0.6370017954388719,0.3481059882589742,3,14,random reasoner,22.62381410598755
0.776,0.10040160642570282,1.0,0.052854122621564484,0.6803014381028727,0.4283286296112636,3,15,random reasoner,22.62381410598755
0.8,0.0196078431372549,1.0,0.009900990099009901,0.6340766830442444,0.28795322750895125,3,16,random reasoner,22.62381410598755
0.783,0.11065573770491803,1.0,0.05856832971800434,0.6684419130094055,0.41020779137760255,3,17,random reasoner,22.62381410598755
0.8205,0.03234501347708895,1.0,0.01643835616438356,0.7011553768170584,0.3451334611490212,3,18,random reasoner,22.62381410598755
0.793,0.05045871559633028,1.0,0.02588235294117647,0.6352888888888888,0.3490325366954417,3,19,random reasoner,22.62381410598755
0.806,0.0849056603773585,0.9473684210526315,0.044444444444444446,0.6733890630442355,0.3848580627166929,4,0,random reasoner,22.823320865631104
0.7715,0.04989604989604989,0.9230769230769231,0.02564102564102564,0.7057948941108211,0.4275800000900139,4,1,random reasoner,22.823320865631104
0.8255,0.027855153203342618,1.0,0.014124293785310734,0.6372133094438838,0.2772078757048503,4,2,random reasoner,22.823320865631104
0.7425,0.07871198568872986,1.0,0.040968342644320296,0.6575886134839385,0.42109124186307345,4,3,random reasoner,22.823320865631104
0.7885,0.08242950108459869,1.0,0.042986425339366516,0.6684685378051685,0.40209592009365136,4,4,random reasoner,22.823320865631104
0.8105,0.08674698795180723,0.9,0.04556962025316456,0.6974021057612682,0.4080846264396477,4,5,random reasoner,22.823320865631104
0.82,0.03225806451612903,1.0,0.01639344262295082,0.6814724334664338,0.3267604735175987,4,6,random reasoner,22.823320865631104
0.7935,0.08425720620842574,1.0,0.04398148148148148,0.6821359186035525,0.39448646758028416,4,7,random reasoner,22.823320865631104
0.788,0.08620689655172413,1.0,0.04504504504504504,0.7136064406308622,0.42088953052544625,4,8,random reasoner,22.823320865631104
0.8235,0.016713091922005572,1.0,0.008426966292134831,0.6635877142622816,0.29351286076021443,4,9,random reasoner,22.823320865631104
0.7275,0.06837606837606837,1.0,0.035398230088495575,0.6667534149424933,0.45855084155357273,4,10,random reasoner,22.823320865631104
0.825,0.07894736842105263,1.0,0.0410958904109589,0.6982187591638389,0.3766788794083641,4,11,random reasoner,22.823320865631104
0.7535,0.075046904315197,0.8333333333333334,0.03929273084479371,0.6622241635800394,0.4099305357672055,4,12,random reasoner,22.823320865631104
0.7535,0.03898635477582846,0.9090909090909091,0.0199203187250996,0.7211939957127431,0.43910235123063235,4,13,random reasoner,22.823320865631104
0.7935,0.06772009029345372,1.0,0.035046728971962614,0.6502951772847257,0.36139521561067167,4,14,random reasoner,22.823320865631104
0.7765,0.10420841683366734,1.0,0.05496828752642706,0.6934606262746256,0.44628754579110835,4,15,random reasoner,22.823320865631104
0.8,0.0196078431372549,1.0,0.009900990099009901,0.6474548065708826,0.2998241997562985,4,16,random reasoner,22.823320865631104
0.784,0.11836734693877553,1.0,0.06290672451193059,0.6815628087653053,0.42494008504272396,4,17,random reasoner,22.823320865631104
0.8205,0.03234501347708895,1.0,0.01643835616438356,0.7154471953416278,0.36851778442366,4,18,random reasoner,22.823320865631104
0.793,0.05045871559633028,1.0,0.02588235294117647,0.6505949579831932,0.36686894284190963,4,19,random reasoner,22.823320865631104
0.807,0.09389671361502347,0.9523809523809523,0.04938271604938271,0.6865753318626882,0.4016473294305053,5,0,random reasoner,22.821611166000366
0.7715,0.04989604989604989,0.9230769230769231,0.02564102564102564,0.7170009874807525,0.44603195567947074,5,1,random reasoner,22.821611166000366
0.826,0.03333333333333333,1.0,0.01694915254237288,0.6589987025557592,0.30008734440846563,5,2,random reasoner,22.821611166000366
0.7435,0.08556149732620322,1.0,0.0446927374301676,0.6707270970722896,0.4356306020920888,5,3,random reasoner,22.821611166000366
0.7885,0.08242950108459869,1.0,0.042986425339366516,0.6821622744091218,0.42047443569780113,5,4,random reasoner,22.821611166000366
0.8115,0.09156626506024096,0.95,0.04810126582278481,0.7139216846090146,0.43100515821532354,5,5,random reasoner,22.821611166000366
0.82,0.03225806451612903,1.0,0.01639344262295082,0.6952715853683006,0.34905176754981293,5,6,random reasoner,22.821611166000366
0.7935,0.08425720620842574,1.0,0.04398148148148148,0.6959879003684808,0.41293290364251195,5,7,random reasoner,22.821611166000366
0.788,0.08620689655172413,1.0,0.04504504504504504,0.725399644503115,0.43642091636704256,5,8,random reasoner,22.821611166000366
0.8235,0.016713091922005572,1.0,0.008426966292134831,0.6796761803220427,0.3138965827316261,5,9,random reasoner,22.821611166000366
0.7275,0.06837606837606837,1.0,0.035398230088495575,0.680287996053159,0.47597071203338215,5,10,random reasoner,22.821611166000366
0.8255,0.08398950131233596,1.0,0.043835616438356165,0.7116006870260987,0.3955706714674404,5,11,random reasoner,22.821611166000366
0.7555,0.08598130841121497,0.8846153846153846,0.04518664047151277,0.6754067298354635,0.425307917145662,5,12,random reasoner,22.821611166000366
0.7535,0.03898635477582846,0.9090909090909091,0.0199203187250996,0.7322605439390635,0.45419523603836653,5,13,random reasoner,22.821611166000366
0.7935,0.06772009029345372,1.0,0.035046728971962614,0.6626224703336424,0.3758767445783743,5,14,random reasoner,22.821611166000366
0.777,0.108,1.0,0.05708245243128964,0.7062342251038738,0.4641525578751132,5,15,random reasoner,22.821611166000366
0.8005,0.02444987775061125,1.0,0.012376237623762377,0.659271166778332,0.311416677172475,5,16,random reasoner,22.821611166000366
0.785,0.12601626016260165,1.0,0.06724511930585683,0.6930691394671302,0.43953789946043614,5,17,random reasoner,22.821611166000366
0.8205,0.03234501347708895,1.0,0.01643835616438356,0.7287135017385111,0.39338824113865956,5,18,random reasoner,22.821611166000366
0.793,0.05045871559633028,1.0,0.02588235294117647,0.6637691876750701,0.3848631406697653,5,19,random reasoner,22.821611166000366
0.807,0.09389671361502347,0.9523809523809523,0.04938271604938271,0.6988103254769921,0.4203115144132091,6,0,random reasoner,22.879186153411865
0.7715,0.04989604989604989,0.9230769230769231,0.02564102564102564,0.7276080370891076,0.46536559322596277,6,1,random reasoner,22.879186153411865
0.826,0.03333333333333333,1.0,0.01694915254237288,0.6777361314194315,0.32482192369468693,6,2,random reasoner,22.879186153411865
0.7445,0.09236234458259324,1.0,0.048417132216014895,0.6832157845095216,0.44999123608772884,6,3,random reasoner,22.879186153411865
0.789,0.08658008658008658,1.0,0.04524886877828054,0.6951771327668027,0.4394409386798793,6,4,random reasoner,22.879186153411865
0.813,0.10526315789473682,0.9565217391304348,0.05569620253164557,0.7289924681572617,0.45448306162706154,6,5,random reasoner,22.879186153411865
0.82,0.03225806451612903,1.0,0.01639344262295082,0.7079253365973073,0.3724043128848341,6,6,random reasoner,22.879186153411865
0.7935,0.08425720620842574,1.0,0.04398148148148148,0.7085193452380952,0.4312751671617934,6,7,random reasoner,22.879186153411865
0.7885,0.09032258064516129,1.0,0.0472972972972973,0.7361817955487621,0.4531533458039465,6,8,random reasoner,22.879186153411865
0.8235,0.016713091922005572,1.0,0.008426966292134831,0.6944814647748708,0.33561353046541714,6,9,random reasoner,22.879186153411865
0.7275,0.06837606837606837,1.0,0.035398230088495575,0.6929117202676451,0.4937652109703631,6,10,random reasoner,22.879186153411865
0.826,0.08900523560209425,1.0,0.04657534246575343,0.7236395626492397,0.4139960068439155,6,11,random reasoner,22.879186153411865
0.756,0.08955223880597014,0.8888888888888888,0.047151277013752456,0.6874765291157554,0.44151344000055515,6,12,random reasoner,22.879186153411865
0.7535,0.03898635477582846,0.9090909090909091,0.0199203187250996,0.7423004909600582,0.46980728711707753,6,13,random reasoner,22.879186153411865
0.794,0.07207207207207207,1.0,0.037383177570093455,0.6745046193907397,0.39164061490299673,6,14,random reasoner,22.879186153411865
0.7775,0.11177644710578842,1.0,0.05919661733615222,0.7176080723163466,0.4824025346209311,6,15,random reasoner,22.879186153411865
0.8005,0.02444987775061125,1.0,0.012376237623762377,0.670526874115983,0.3251031564584331,6,16,random reasoner,22.879186153411865
0.7855,0.12981744421906694,1.0,0.06941431670281996,0.7033971407187528,0.4541672168273647,6,17,random reasoner,22.879186153411865
0.8205,0.03234501347708895,1.0,0.01643835616438356,0.7408663231536174,0.41902889186005776,6,18,random reasoner,22.879186153411865
0.793,0.05045871559633028,1.0,0.02588235294117647,0.6756646125116714,0.40303116086699936,6,19,random reasoner,22.879186153411865
0.807,0.09389671361502347,0.9523809523809523,0.04938271604938271,0.710007353225744,0.4389418791463264,7,0,random reasoner,22.8244411945343
0.772,0.05394190871369294,0.9285714285714286,0.027777777777777776,0.7372380665461606,0.4845996896092857,7,1,random reasoner,22.8244411945343
0.826,0.03333333333333333,1.0,0.01694915254237288,0.6931715990142169,0.351701769693079,7,2,random reasoner,22.8244411945343
0.7445,0.09236234458259324,1.0,0.048417132216014895,0.6950546757956343,0.4646040574382134,7,3,random reasoner,22.8244411945343
0.789,0.08658008658008658,1.0,0.04524886877828054,0.7083618922042995,0.46062592453265994,7,4,random reasoner,22.8244411945343
0.8135,0.11401425178147268,0.9230769230769231,0.060759493670886074,0.7422769036633936,0.47743908716227235,7,5,random reasoner,22.8244411945343
0.82,0.03225806451612903,1.0,0.01639344262295082,0.7189395763522416,0.39500918296547877,7,6,random reasoner,22.8244411945343
0.7945,0.09271523178807947,1.0,0.04861111111111111,0.7205141605253211,0.4511313361052004,7,7,random reasoner,22.8244411945343
0.789,0.0944206008583691,1.0,0.04954954954954955,0.7460571110956714,0.46989328557302507,7,8,random reasoner,22.8244411945343
0.8235,0.016713091922005572,1.0,0.008426966292134831,0.7079001954673447,0.35933381573363754,7,9,random reasoner,22.8244411945343
0.729,0.0782312925170068,1.0,0.04070796460176991,0.7048940828219912,0.5121929363818459,7,10,random reasoner,22.8244411945343
0.8265,0.09399477806788512,1.0,0.049315068493150684,0.734833061036404,0.433293666979835,7,11,random reasoner,22.8244411945343
0.757,0.0966542750929368,0.896551724137931,0.05108055009823183,0.6993598789857679,0.45833017646277063,7,12,random reasoner,22.8244411945343
0.753,0.03515625,0.9,0.017928286852589643,0.7513457518391056,0.485900709543702,7,13,random reasoner,22.8244411945343
0.794,0.07207207207207207,1.0,0.037383177570093455,0.6859312204228198,0.40773639913130566,7,14,random reasoner,22.8244411945343
0.7775,0.11177644710578842,1.0,0.05919661733615222,0.7273779509353137,0.5005638949820425,7,15,random reasoner,22.8244411945343
0.8005,0.02444987775061125,1.0,0.012376237623762377,0.6812886175835628,0.3406112548091179,7,16,random reasoner,22.8244411945343
0.787,0.1411290322580645,1.0,0.07592190889370933,0.7125742974774447,0.4680276008945075,7,17,random reasoner,22.8244411945343
0.8205,0.03234501347708895,1.0,0.01643835616438356,0.7520874701520674,0.4469526105577709,7,18,random reasoner,22.8244411945343
0.7935,0.05491990846681922,1.0,0.02823529411764706,0.6875226890756303,0.4220305044485558,7,19,random reasoner,22.8244411945343
0.807,0.09389671361502347,0.9523809523809523,0.04938271604938271,0.7207686055961917,0.45736573058845303,8,0,random reasoner,22.852945566177368
0.7725,0.057971014492753624,0.9333333333333333,0.029914529914529916,0.7465856597710384,0.5043290863274458,8,1,random reasoner,22.852945566177368
0.826,0.03333333333333333,1.0,0.01694915254237288,0.705807092695183,0.3779980710205989,8,2,random reasoner,22.852945566177368
0.745,0.09574468085106383,1.0,0.05027932960893855,0.707159595280736,0.48005144627027774,8,3,random reasoner,22.852945566177368
0.7895,0.09071274298056155,1.0,0.04751131221719457,0.7223540448074164,0.482805122597979,8,4,random reasoner,22.852945566177368
0.814,0.11848341232227488,0.9259259259259259,0.06329113924050633,0.7548538980243701,0.5006389319460013,8,5,random reasoner,22.852945566177368
0.82,0.03225806451612903,1.0,0.01639344262295082,0.7291838058738154,0.41780731682281175,8,6,random reasoner,22.852945566177368
0.7945,0.09271523178807947,1.0,0.04861111111111111,0.7309817590230537,0.4708677897445573,8,7,random reasoner,22.852945566177368
0.789,0.0944206008583691,1.0,0.04954954954954955,0.7559099909678316,0.4878257097053495,8,8,random reasoner,22.852945566177368
0.824,0.02222222222222222,1.0,0.011235955056179775,0.7206115530769021,0.38452342471057827,8,9,random reasoner,22.852945566177368
0.7305,0.08798646362098138,1.0,0.04601769911504425,0.7168086090468997,0.5306506234429549,8,10,random reasoner,22.852945566177368
0.8265,0.09399477806788512,1.0,0.049315068493150684,0.7449038582380293,0.45178068850377956,8,11,random reasoner,22.852945566177368
0.758,0.10370370370370371,0.9032258064516129,0.0550098231827112,0.7119409317726925,0.4763997134623761,8,12,random reasoner,22.852945566177368
0.753,0.03515625,0.9,0.017928286852589643,0.7594814334118799,0.5030638993823385,8,13,random reasoner,22.852945566177368
0.794,0.07207207207207207,1.0,0.037383177570093455,0.6973808589569808,0.42491113070830777,8,14,random reasoner,22.852945566177368
0.7785,0.11928429423459243,1.0,0.06342494714587738,0.7362638123363667,0.5172958747019063,8,15,random reasoner,22.852945566177368
0.801,0.029268292682926828,1.0,0.01485148514851485,0.6914137137397951,0.3574448653396597,8,16,random reasoner,22.852945566177368
0.7875,0.1448692152917505,1.0,0.07809110629067245,0.7221630238527145,0.4832060723370813,8,17,random reasoner,22.852945566177368
0.8205,0.03234501347708895,1.0,0.01643835616438356,0.7624045913451468,0.4735952626005949,8,18,random reasoner,22.852945566177368
0.7935,0.05491990846681922,1.0,0.02823529411764706,0.6993292250233426,0.4429109001780893,8,19,random reasoner,22.852945566177368
0.8075,0.09836065573770492,0.9545454545454546,0.05185185185185185,0.7312968768141181,0.47553879338725236,9,0,random reasoner,22.841449737548828
0.773,0.06198347107438016,0.9375,0.03205128205128205,0.7554395126196692,0.5237017205508199,9,1,random reasoner,22.841449737548828
0.8265,0.038781163434903045,1.0,0.01977401129943503,0.7163196518181381,0.4033157803470709,9,2,random reasoner,22.841449737548828
0.7455,0.09911504424778762,1.0,0.0521415270018622,0.718587352077502,0.4959032080034106,9,3,random reasoner,22.841449737548828
0.7895,0.09071274298056155,1.0,0.04751131221719457,0.7376269901660675,0.5081356710109355,9,4,random reasoner,22.841449737548828
0.8145,0.12293144208037825,0.9285714285714286,0.06582278481012659,0.7662242201979573,0.5221432592479615,9,5,random reasoner,22.841449737548828
0.8205,0.03753351206434317,1.0,0.01912568306010929,0.7383118967835143,0.44043424346957777,9,6,random reasoner,22.841449737548828
0.7945,0.09271523178807947,1.0,0.04861111111111111,0.7406890707671958,0.4912179699888435,9,7,random reasoner,22.841449737548828
0.79,0.10256410256410257,1.0,0.05405405405405406,0.7651440804557772,0.5065026339450834,9,8,random reasoner,22.841449737548828
0.824,0.02222222222222222,1.0,0.011235955056179775,0.7326488559009269,0.411046925917972,9,9,random reasoner,22.841449737548828
0.7315,0.09443507588532885,1.0,0.049557522123893805,0.7288088557244613,0.5487075561732407,9,10,random reasoner,22.841449737548828
0.8265,0.09399477806788512,1.0,0.049315068493150684,0.7539039001298646,0.4712502314618891,9,11,random reasoner,22.841449737548828
0.7585,0.10720887245841036,0.90625,0.05697445972495088,0.7250648619944948,0.4967708770808353,9,12,random reasoner,22.841449737548828
0.753,0.03515625,0.9,0.017928286852589643,0.7671736285831308,0.5208727301565288,9,13,random reasoner,22.841449737548828
0.7945,0.07640449438202247,1.0,0.0397196261682243,0.7075589760053269,0.4419332206743865,9,14,random reasoner,22.841449737548828
0.7785,0.11928429423459243,1.0,0.06342494714587738,0.7447170106511267,0.5338682826103647,9,15,random reasoner,22.841449737548828
0.801,0.029268292682926828,1.0,0.01485148514851485,0.701056477828234,0.3748454546402143,9,16,random reasoner,22.841449737548828
0.7875,0.1448692152917505,1.0,0.07809110629067245,0.7317764162152792,0.4994597872909485,9,17,random reasoner,22.841449737548828
0.8205,0.03234501347708895,1.0,0.01643835616438356,0.7719936324410372,0.5014349289882213,9,18,random reasoner,22.841449737548828
0.7935,0.05491990846681922,1.0,0.02823529411764706,0.7107025210084034,0.4654443495560938,9,19,random reasoner,22.841449737548828
0.808,0.10280373831775702,0.9565217391304348,0.05432098765432099,0.7417005302062772,0.4950983982551458,10,0,random reasoner,22.994781732559204
0.774,0.06995884773662552,0.9444444444444444,0.03632478632478633,0.7637375588583162,0.542575789151827,10,1,random reasoner,22.994781732559204
0.827,0.04419889502762431,1.0,0.022598870056497175,0.7274852235517022,0.4276919428327417,10,2,random reasoner,22.994781732559204
